DATETIME,REAL,PREDICTED
1467331200,56.0238,55.91215084
1467331800,55.702,55.5746998315
1467332400,55.4128,55.281074284
1467333000,55.171,54.9659739206
1467333600,54.9142,54.807982307
1467334200,54.6527,54.5482796056
1467334800,54.3967,54.2552414617
1467335400,54.1273,53.9879834145
1467336000,53.8555,53.7392432339
1467336600,53.5905,53.4862763273
1467337200,53.3233,53.2050964651
1467337800,53.0873,52.9985696101
1467338400,52.8392,52.7393441008
1467339000,52.6002,52.4818280413
1467339600,52.4037,52.3209638955
1467340200,52.2697,52.1441249535
1467340800,52.1325,52.0236357127
1467341400,52.1,52.0131961101
1467342000,52.111,52.0596302994
1467342600,52.2143,52.1601783046
1467343200,52.3445,52.3006580243
1467350400,48.4162,48.3020299459
1467351000,48.228,48.1567818228
1467376200,49.5858,49.7382966116
1467381000,52.2817,52.3778435496
1467381600,52.3388,52.4297672064
1467385200,52.6037,52.7044656981
1467386400,52.4937,52.6609392149
1467388800,52.3413,52.4440489673
1467392400,52.488,52.7705866986
1467393000,52.5243,52.6504257472
1467393600,52.659,52.8529439543
1467395400,53.203,53.3253430062
1467396600,53.5752,53.6882294076
1467397200,53.7475,53.9046729471
1467397800,53.963,54.0641336558
1467398400,54.1883,54.3053266979
1467399000,54.4308,54.5485457545
1467399600,54.6093,54.6815076472
1467400200,54.7367,54.8526929769
1467400800,54.84,54.9447406319
1467401400,54.9398,55.0592538333
1467402000,55.0228,55.132715619
1467402600,55.123,55.2211790574
1467403200,55.2007,55.3430822874
1467403800,55.3267,55.4013536541
1467404400,55.6313,55.7252263789
1467405000,55.8448,55.89652661
1467406200,56.1435,56.2337923695
1467408000,56.0852,55.9828186485
1467408600,55.8697,55.8688951955
1467409200,55.8,55.8127952287
1467409800,55.8085,55.8089706573
1467410400,55.9033,55.8206823813
1467411000,55.9078,55.8011937161
1467411600,55.9297,55.7967899485
1467412200,55.9008,55.7365465006
1467412800,55.8457,55.7349202956
1467413400,55.746,55.6012619605
1467414000,55.5767,55.4384620797
1467414600,55.4495,55.2863726403
1467415200,55.2995,55.1762843109
1467415800,55.2162,55.0649918629
1467417000,54.973,54.8268319802
1467417600,54.8237,54.6970017339
1467418200,54.6685,54.493656941
1467418800,54.5232,54.3820983441
1467419400,54.4123,54.2028523374
1467420000,54.2393,54.0664094048
1467420600,54.0997,53.9326209264
1467421200,53.869,53.6717621774
1467421800,53.609,53.4801232462
1467422400,53.3797,53.2306467593
1467423000,53.1943,53.0373230001
1467423600,53.0965,52.9559635097
1467424200,53.003,52.8606657897
1467424800,52.9512,52.7921799332
1467425400,52.834,52.6273763147
1467426000,52.6985,52.5132007823
1467426600,52.5492,52.3747318352
1467427200,52.3293,52.2037258921
1467427800,52.132,51.9870689645
1467428400,51.9552,51.8173011415
1467429000,51.8617,51.7647021465
1467429600,51.7403,51.599774247
1467430200,51.5497,51.3699130512
1467430800,51.3792,51.2852589422
1467431400,51.2245,51.1276049976
1467432000,51.1005,51.0398977973
1467432600,51.1,51.0221725152
1467433200,51.1,51.0225336336
1467433800,51.1,51.0080584164
1467434400,51.1632,51.124685567
1467435000,51.2017,51.1033467567
1467435600,51.2817,51.1655071801
1467436200,51.3,51.1648517738
1467436800,51.3883,51.2948590619
1467437400,51.4,51.2995840842
1467438000,51.4,51.3124506834
1467438600,51.3645,51.2852190785
1467439200,51.3,51.1983736379
1467439800,51.3695,51.2448453459
1467440400,51.4,51.3413424946
1467441000,51.4702,51.3980720736
1467441600,51.5,51.4611446725
1467442200,51.5908,51.5481917767
1467442800,51.6,51.5173138146
1467443400,51.6262,51.5488366308
1467444000,51.639,51.5379374231
1467444600,51.6105,51.5028972206
1467445200,51.602,51.5419038624
1467445800,51.7378,51.6463080955
1467446400,51.7995,51.7304650805
1467447000,51.8,51.7092212397
1467447600,51.8453,51.7815117357
1467448200,51.9135,51.8672761663
1467448800,52.0378,51.9617836468
1467449400,52.1643,52.063569772
1467450600,52.3618,52.2304334065
1467451200,52.4322,52.3401606175
1467451800,52.5652,52.4506897927
1467452400,52.7327,52.6555435443
1467453000,52.9277,52.8705215062
1467453600,53.1148,52.9667267118
1467454200,53.3128,53.1865258378
1467454800,53.4,53.3320846633
1467455400,53.4807,53.4069440239
1467456600,53.794,53.727605375
1467457200,53.9088,53.7958602565
1467457800,54.0572,53.9605337317
1467465600,50.4768,50.4988024319
1467477000,51.5665,51.7295904238
1467480000,51.7492,51.8256174152
1467480600,52.1565,52.2635355291
1467481200,52.5593,52.6098960771
1467481800,52.6808,52.7630606643
1467482400,52.7382,52.8020931003
1467483000,52.8005,52.863099821
1467483600,52.9408,53.0688516786
1467484200,53.123,53.207544566
1467484800,53.7025,53.7829408965
1467485400,54.3019,54.3462245211
1467486000,54.9007,55.0093421215
1467486600,55.3648,55.3851314684
1467487200,55.8168,55.829988213
1467487800,56.2313,56.2851075184
1467488400,56.4905,56.4731540257
1467489000,56.8333,56.8300339038
1467489600,56.9712,56.9530978713
1467490200,56.8443,56.8385459787
1467490800,56.522,56.4640439952
1467492000,56.2577,56.2047692425
1467492600,56.0297,55.9768883352
1467493200,55.8853,55.8184218743
1467493800,55.7345,55.6537015006
1467494400,55.6,55.5518708218
1467495000,55.7533,55.6754049467
1467495600,55.9,55.8501404917
1467496200,55.9315,55.8343321851
1467496800,56.089,55.979755005
1467497400,56.3773,56.2060507436
1467498000,56.6532,56.4848798193
1467498600,56.9752,56.8076328428
1467499200,57.3798,57.2177600874
1467499800,57.6368,57.4691301006
1467500400,57.796,57.5978277485
1467501000,57.724,57.5574927072
1467501600,57.4527,57.3445524844
1467502200,57.3,57.1164945353
1467502800,57.1392,56.9488476962
1467503400,56.6722,56.5267918221
1467504000,56.1197,55.9963570684
1467504600,55.5602,55.3702787184
1467505200,55.0973,54.9246164923
1467505800,54.6242,54.500634263
1467506400,54.28,54.1293448257
1467507000,53.9533,53.7950055316
1467507600,53.5238,53.4250022852
1467508200,53.4,53.2243096016
1467508800,53.3837,53.1750357092
1467509400,53.2427,53.1153843546
1467510000,53.2648,53.121700408
1467510600,53.6472,53.4910611452
1467511200,54.0087,53.8574344489
1467511800,54.4465,54.2444888117
1467512400,54.8165,54.620946462
1467513000,54.9395,54.8242115274
1467513600,54.9,54.7505269739
1467514200,54.9318,54.7462263829
