DATETIME,REAL,PREDICTED
1467331200,56.0238,55.9490728442
1467331800,55.702,55.6328727113
1467332400,55.4128,55.3415111882
1467333000,55.171,55.0993250707
1467333600,54.9142,54.8663263663
1467334200,54.6527,54.5812422053
1467334800,54.3967,54.3389857401
1467335400,54.1273,54.0686957059
1467336000,53.8555,53.8145668894
1467336600,53.5905,53.5323083621
1467337200,53.3233,53.2549073452
1467337800,53.0873,53.0274133504
1467338400,52.8392,52.7877198873
1467339000,52.6002,52.5522918414
1467339600,52.4037,52.3251929663
1467340200,52.2697,52.2053954782
1467340800,52.1325,52.0781012674
1467341400,52.1,52.05357805
1467342000,52.111,52.0523270329
1467342600,52.2143,52.150327278
1467343200,52.3445,52.2715493076
1467350400,48.4162,48.3537536979
1467351000,48.228,48.1641882659
1467376200,49.5858,49.592402462
1467381000,52.2817,52.2831426129
1467381600,52.3388,52.3150066155
1467385200,52.6037,52.6068031221
1467386400,52.4937,52.5404898379
1467388800,52.3413,52.3353277287
1467392400,52.488,52.5249312657
1467393000,52.5243,52.5207748875
1467393600,52.659,52.6998731641
1467395400,53.203,53.2685548041
1467396600,53.5752,53.5808623628
1467397200,53.7475,53.744762013
1467397800,53.963,53.9312327312
1467398400,54.1883,54.1900924323
1467399000,54.4308,54.4404388861
1467399600,54.6093,54.5717311927
1467400200,54.7367,54.7260694144
1467400800,54.84,54.8263008549
1467401400,54.9398,54.9536314121
1467402000,55.0228,55.0380709605
1467402600,55.123,55.1293401006
1467403200,55.2007,55.1882750808
1467403800,55.3267,55.3097855361
1467404400,55.6313,55.6270373674
1467405000,55.8448,55.8890040931
1467406200,56.1435,56.1858797055
1467408000,56.0852,56.1055414296
1467408600,55.8697,55.8301816693
1467409200,55.8,55.7851696765
1467409800,55.8085,55.7811739257
1467410400,55.9033,55.9266729556
1467411000,55.9078,55.9173847108
1467411600,55.9297,55.9166577843
1467412200,55.9008,55.9033057859
1467412800,55.8457,55.8290842447
1467413400,55.746,55.6944562834
1467414000,55.5767,55.5222298073
1467414600,55.4495,55.403088898
1467415200,55.2995,55.2883681708
1467415800,55.2162,55.189351401
1467417000,54.973,54.931433187
1467417600,54.8237,54.7933124611
1467418200,54.6685,54.607674191
1467418800,54.5232,54.4739595777
1467419400,54.4123,54.3307316068
1467420000,54.2393,54.1576316465
1467420600,54.0997,54.0317924611
1467421200,53.869,53.8201595336
1467421800,53.609,53.5569839995
1467422400,53.3797,53.3302462427
1467423000,53.1943,53.1586822077
1467423600,53.0965,53.0480885471
1467424200,53.003,52.9381139466
1467424800,52.9512,52.8692095211
1467425400,52.834,52.7894293371
1467426000,52.6985,52.6625243837
1467426600,52.5492,52.521116074
1467427200,52.3293,52.2980387439
1467427800,52.132,52.0739788906
1467428400,51.9552,51.9490976068
1467429000,51.8617,51.8316497327
1467429600,51.7403,51.7013809856
1467430200,51.5497,51.5472174607
1467430800,51.3792,51.334492971
1467431400,51.2245,51.1605183539
1467432000,51.1005,51.032204101
1467432600,51.1,51.0245854422
1467433200,51.1,51.0408041106
1467433800,51.1,51.0594333609
1467434400,51.1632,51.1068524184
1467435000,51.2017,51.1495276941
1467435600,51.2817,51.2078670635
1467436200,51.3,51.2239977972
1467436800,51.3883,51.3222477767
1467437400,51.4,51.3329183544
1467438000,51.4,51.3856146637
1467438600,51.3645,51.3135856267
1467439200,51.3,51.2870457745
1467439800,51.3695,51.332371987
1467440400,51.4,51.3396025608
1467441000,51.4702,51.4217710501
1467441600,51.5,51.4504189892
1467442200,51.5908,51.5434350979
1467442800,51.6,51.5175858259
1467443400,51.6262,51.5443683777
1467444000,51.639,51.5797673536
1467444600,51.6105,51.547068558
1467445200,51.602,51.5540505698
1467445800,51.7378,51.7008029617
1467446400,51.7995,51.7075504812
