DATETIME,REAL,PREDICTED
1468011600,73.0982,74.5094322838
1468012200,74.8865,74.549266655
1468012800,76.213,74.6046875007
1468013400,77.4998,74.6869881094
1468014000,78.4817,74.8051094544
1468014600,79.1852,74.7319514334
1468015200,80.0503,74.6497793872
1468015800,80.083,74.7799467438
1468016400,78.6965,74.777859103
1468017000,77.1308,74.7387588033
1468017600,76.514,74.9176004752
1468018200,75.9785,74.8664359565
1468018800,74.7253,74.253981611
1468171200,72.598,75.0519106952
1468171800,75.443,75.1710545446
1468172400,76.6635,75.3317726878
1468173000,76.9013,75.2790254523
1468173600,77.1127,74.9815994773
1468174200,76.753,74.9145322961
1468174800,75.886,75.0248617361
1468175400,75.7848,75.1867316122
1468176000,75.4383,75.1455911888
1468176600,75.4145,75.1931033353
1468177200,74.7302,74.7622795118
1468177800,73.105,74.6494263401
1468350600,72.1232,74.4508970742
1468351200,74.7977,74.8485566743
1468351800,77.0587,75.1192743028
1468352400,78.2685,74.8426094959
1468353000,78.5933,74.9134498403
1468353600,78.3055,74.5544024912
1468354200,77.663,74.3997998343
1468354800,77.0275,74.5835428658
1468355400,76.411,74.7357534621
1468356000,75.722,74.7055317419
1468356600,74.9177,74.7242230325
1468357200,74.0738,74.4032832324
1468357800,73.3223,74.6036319121
1468358400,72.9125,74.559773248
1468348200,72.9472,74.4564112703
1468348800,76.0737,74.7035042746
1468349400,77.5932,74.7269839053
1468350000,78.2575,74.4611736314
1468350600,78.8947,74.4832366329
1468351200,79.3753,74.9630263132
1468351800,80.232,75.353455775
1468352400,81.0455,75.3197348918
1468353000,80.9263,75.0068137017
1468353600,80.2257,74.8562049179
1468354200,79.8318,74.7919707731
1468354800,79.3097,74.8115124854
1468355400,78.8572,74.926743285
1468356000,78.5228,75.0721414044
1468356600,78.2073,74.9973085191
1468357200,77.6512,74.7306946746
1468357800,77.4217,74.9548897987
1468358400,77.2513,74.6401489728
1468359000,75.8937,74.3890363385
1468359600,74.6222,74.6501248849
1468360200,74.8072,74.9704527367
1468360800,74.9732,74.6414268257
1468361400,74.8835,74.6310541242
1468362000,74.6013,74.6365811987
1468362600,73.5487,74.3394505399
1468363200,72.3932,74.6748239714
1468363800,72.218,74.5527260726
1468521600,73.3062,73.4894615518
1468522200,75.7892,73.8280843489
1468522800,77.5277,73.693937774
1468523400,78.4775,73.8759947281
1468524000,79.1712,74.0947982235
1468524600,79.8855,74.2224833702
1468525200,80.4072,74.3202629849
1468525800,80.1657,74.3905730926
1468526400,79.4802,73.9154007799
1468527000,78.3778,73.8341631983
1468527600,76.4102,73.8569155298
1468528200,75.9718,74.2940131557
1468528800,76.0588,74.4252958302
1468529400,75.7067,73.8110441641
1468530000,73.347,73.5431073921
1468530600,72.91,73.6351423309
1468535400,72.605,74.2806066916
1468536000,73.1888,74.1912409221
1468536600,72.8217,74.2121144434
1468537200,72.6665,73.8926248009
1468537800,72.964,74.2160339324
1468538400,73.1703,74.3604794908
1468539000,73.3388,74.3157772884
1468539600,73.5573,74.2353855765
1468540200,73.3523,74.1333425295
1468540800,72.7705,73.6381929688
1468541400,72.0545,73.7425410359
1468548600,72.9057,73.6213808213
1468549200,73.592,73.8223739786
1468549800,74.3713,73.6777058229
1468550400,74.0963,73.6525813035
1468551000,74.2267,73.8521960227
1468551600,74.749,73.5477032216
1468552200,74.5175,73.4011520371
1468552800,73.4737,73.4251015091
1468614600,73.2724,74.0462269357
1468615200,75.448,74.1687240664
1468615800,76.9276,74.3366774548
1468616400,78.0596,74.042140471
1468617000,78.9063,74.1010782431
1468617600,79.4244,74.228232931
1468618200,79.9222,74.3622993487
1468618800,79.9765,74.3960659726
1468619400,79.4898,74.573052704
1468620000,79.0601,74.3613967471
1468620600,78.2767,74.2564054237
1468621200,76.7088,73.9020380581
1468621800,74.2636,73.826453671
1468622400,72.0218,73.8273789208
1468632000,72.5709,73.9278839925
1468632600,72.0357,73.7167471704
1468636200,72.441,74.0724994132
1468636800,72.9303,74.111584614
1468637400,73.2483,74.1690005089
1468638000,73.4667,73.8113174981
1468638600,73.542,73.8232196263
1468639200,73.32,73.7632309284
1468639800,72.4983,73.8424327161
1468710000,72.7758,73.8421836957
1468710600,72.3824,73.7910695806
1468888200,75.0798,74.7844086818
1468888800,78.4503,75.0311368708
1468889400,80.669,75.2063152905
1468890000,81.633,74.9500761458
1468890600,82.0505,75.0500464289
1468891200,82.1945,75.2597426413
1468891800,82.3338,75.4163421237
1468892400,82.5393,75.5542776267
1468893000,82.7602,75.5822493932
1468893600,82.914,75.2084255796
1468894200,82.9918,75.3034565338
1468894800,82.9882,75.2705709734
1468895400,82.7662,75.1954512096
1468896000,82.3088,75.1948397053
1468896600,81.71,75.2020329845
1468897200,81.1307,74.910864603
1468897800,80.6835,74.935603213
1468898400,80.2407,75.0039571288
1468899000,79.7667,75.0039051709
1468899600,79.1948,74.9389937974
1468900200,78.4385,74.8914834272
1468900800,77.3643,74.3638036846
1468901400,74.7185,74.2767040778
1468348200,72.3127,74.2283765924
1468348800,75.3192,74.5033045852
1468349400,76.8183,74.2481268022
1468350000,76.8672,74.0753522114
