DATETIME,REAL,PREDICTED
1467331200,56.0238,56.8766580319
1467331800,55.702,56.7821282746
1467332400,55.4128,56.7518857871
1467333000,55.171,56.0083736325
1467333600,54.9142,55.614319671
1467334200,54.6527,55.5682993608
1467334800,54.3967,55.5568209568
1467335400,54.1273,55.3442301278
1467336000,53.8555,54.8859135182
1467336600,53.5905,54.8107141437
1467337200,53.3233,54.5806559742
1467337800,53.0873,54.3469162737
1467338400,52.8392,54.0750152766
1467339000,52.6002,53.905372907
1467339600,52.4037,53.9617601271
1467340200,52.2697,53.4088070661
1467340800,52.1325,53.203490192
1467341400,52.1,53.4535927737
1467342000,52.111,54.098952263
1467342600,52.2143,54.5841147374
1467343200,52.3445,54.9683223622
1467350400,48.4162,49.7045443588
1467351000,48.228,50.4088956927
1467376200,49.5858,53.0158130103
1467381000,52.2817,55.0163675144
1467381600,52.3388,55.5117925497
1467385200,52.6037,54.8987261841
1467386400,52.4937,55.2733032052
1467388800,52.3413,55.2059499471
1467392400,52.488,55.4602687024
1467393000,52.5243,55.9625585033
1467393600,52.659,55.9840368366
1467395400,53.203,56.5792583289
1467396600,53.5752,56.760195026
1467397200,53.7475,57.2119646072
1467397800,53.963,58.060419155
1467398400,54.1883,58.175253611
1467399000,54.4308,58.0905197746
1467399600,54.6093,58.338386471
1467400200,54.7367,58.2264691007
1467400800,54.84,58.504751809
1467401400,54.9398,58.5599055989
1467402000,55.0228,58.7159016821
1467402600,55.123,59.0865450928
1467403200,55.2007,59.243269275
1467403800,55.3267,59.7069627958
1467404400,55.6313,60.1087913536
1467405000,55.8448,59.0711072843
1467406200,56.1435,58.2131886224
1467408000,56.0852,57.1427905154
1467408600,55.8697,56.5354023839
1467409200,55.8,57.2353950899
1467409800,55.8085,57.5379231421
1467410400,55.9033,57.4272919628
1467411000,55.9078,57.4805827104
1467411600,55.9297,57.5255032511
1467412200,55.9008,57.4246621303
1467412800,55.8457,57.0921049786
1467413400,55.746,57.1042153397
1467414000,55.5767,57.3637152051
1467414600,55.4495,56.7624953967
1467415200,55.2995,56.881095801
1467415800,55.2162,56.8083679765
1467417000,54.973,55.8084899478
1467417600,54.8237,56.0561655329
1467418200,54.6685,56.2359860461
1467418800,54.5232,55.9676106425
1467419400,54.4123,55.7801609184
1467420000,54.2393,55.5317490272
1467420600,54.0997,55.2012401668
1467421200,53.869,54.7141794762
1467421800,53.609,54.4571523334
1467422400,53.3797,54.2383990435
1467423000,53.1943,54.099216067
1467423600,53.0965,54.3004387034
1467424200,53.003,54.1468156835
1467424800,52.9512,54.4227218112
1467425400,52.834,54.0997589169
1467426000,52.6985,54.1172602588
1467426600,52.5492,53.7557432931
1467427200,52.3293,53.5016625475
1467427800,52.132,53.5729587957
1467428400,51.9552,53.4307590741
1467429000,51.8617,53.4773679602
1467429600,51.7403,53.0585762207
1467430200,51.5497,52.6634306969
1467430800,51.3792,52.7344701759
1467431400,51.2245,52.8144121596
1467432000,51.1005,52.6672927871
1467432600,51.1,52.611879883
1467433200,51.1,52.3703691037
1467433800,51.1,52.3142656195
1467434400,51.1632,53.4286099511
1467435000,51.2017,52.5116226484
1467435600,51.2817,52.8906667501
1467436200,51.3,53.1645984515
1467436800,51.3883,53.03802296
1467437400,51.4,53.0974738235
1467438000,51.4,53.1448072912
1467438600,51.3645,52.823975933
1467439200,51.3,53.0492481122
1467439800,51.3695,53.0531125473
1467440400,51.4,53.1576164397
1467441000,51.4702,53.3081582291
1467441600,51.5,53.4707669986
1467442200,51.5908,53.5942753293
1467442800,51.6,54.0080547933
1467443400,51.6262,53.7564760819
1467444000,51.639,53.3906385934
1467444600,51.6105,53.5162597007
1467445200,51.602,53.6315549344
1467445800,51.7378,53.8048295916
1467446400,51.7995,53.8108853584
1467447000,51.8,53.7645578632
1467447600,51.8453,54.0170604748
1467448200,51.9135,53.9916157021
1467448800,52.0378,54.0858312396
1467449400,52.1643,54.5125324085
1467450600,52.3618,54.6753780153
1467451200,52.4322,54.6367090426
1467451800,52.5652,55.1417142657
1467452400,52.7327,55.0802936658
1467453000,52.9277,55.2885897661
1467453600,53.1148,55.5207747819
