"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,70.5952488482
1468011600,73.0982,73.0525696649
1468012200,74.8865,89.2867216844
1468012800,76.213,98.1962403446
1468013400,77.4998,97.2114465668
1468014000,78.4817,98.2351820065
1468014600,79.1852,99.581759374
1468015200,80.0503,98.8498245313
1468015800,80.083,96.2540118648
1468016400,78.6965,90.6904646541
1468017000,77.1308,82.5212414494
1468017600,76.514,75.9016529519
1468018200,75.9785,74.3828440388
1468018800,74.7253,76.0723923582
1468019400,71.3548,75.714467784
1468170600,71.6462,78.3999674367
1468171200,72.598,75.0579219803
1468171800,75.443,86.5098278729
1468172400,76.6635,81.7898837217
1468173000,76.9013,77.5681473924
1468173600,77.1127,73.9830144232
1468174200,76.753,72.0428276261
1468174800,75.886,73.3906653552
1468175400,75.7848,70.9474390351
1468176000,75.4383,70.9889865271
1468176600,75.4145,71.6742855973
1468177200,74.7302,73.0602013302
1468177800,73.105,73.1347737969
1468185600,70.0245,70.5869351952
1468186200,70.1402,71.2182327236
1468350600,72.1232,82.0169588128
1468351200,74.7977,76.0535681377
1468351800,77.0587,80.1917074031
1468352400,78.2685,97.0313162011
1468353000,78.5933,88.5444874046
1468353600,78.3055,90.5389382403
1468354200,77.663,87.7131900876
1468354800,77.0275,79.3295883206
1468355400,76.411,71.5568525259
1468356000,75.722,75.0858123442
1468356600,74.9177,72.272768526
1468357200,74.0738,71.2679113169
1468357800,73.3223,70.004
1468358400,72.9125,71.4047887808
1468359000,71.4423,74.5275301801
1470769800,70.3361,70.6971850488
1470770400,70.3185,70.004
1468348200,72.9472,97.4299545729
1468348800,76.0737,99.7423322912
1468349400,77.5932,100.117875993
1468350000,78.2575,100.367802016
1468350600,78.8947,100.987877277
1468351200,79.3753,97.9498112556
1468351800,80.232,94.7982358893
1468352400,81.0455,99.089994995
1468353000,80.9263,100.203802668
1468353600,80.2257,99.4844334203
1468354200,79.8318,99.2261115333
1468354800,79.3097,98.4566128529
1468355400,78.8572,95.6979792404
1468356000,78.5228,98.9478534975
1468356600,78.2073,98.6244374763
1468357200,77.6512,90.2536218772
1468357800,77.4217,96.2166091761
1468358400,77.2513,97.7271576909
1468359000,75.8937,98.6759286185
1468359600,74.6222,97.4954958957
1468360200,74.8072,93.8747875166
1468360800,74.9732,96.7353982466
1468361400,74.8835,96.9770291233
1468362000,74.6013,97.5949349159
1468362600,73.5487,97.8076375283
1468363200,72.3932,95.7393945398
1468363800,72.218,94.5490451089
1468364400,71.6232,92.8676242399
1468365000,70.547,91.7478540532
1468521600,73.3062,72.1112346318
1468522200,75.7892,73.8181849056
1468522800,77.5277,78.4941383946
1468523400,78.4775,81.9140510598
1468524000,79.1712,85.1081184024
1468524600,79.8855,89.7518723018
1468525200,80.4072,91.9838507572
1468525800,80.1657,89.6715697283
1468526400,79.4802,90.8411389924
1468527000,78.3778,85.1132489845
1468527600,76.4102,79.7318062151
1468528200,75.9718,74.8508268504
1468528800,76.0588,75.5458278473
1468529400,75.7067,79.9966606807
1468530000,73.347,78.1973023942
1468530600,72.91,79.4033573083
1468531200,71.868,76.5175776186
1468531800,71.5632,74.8590172496
1468532400,71.2907,76.7399955029
1468534200,70.8358,72.0170620373
1468534800,71.7108,70.7618836756
1468535400,72.605,74.7347038702
1468536000,73.1888,76.9282266287
1468536600,72.8217,77.898274767
1468537200,72.6665,77.1997264772
1468537800,72.964,72.5719313672
1468538400,73.1703,70.004
1468539000,73.3388,78.4300962613
1468539600,73.5573,81.9685889257
1468540200,73.3523,85.5514615281
1468540800,72.7705,79.390957898
1468541400,72.0545,76.9584692648
1468542000,70.639,78.2698406062
1468548000,71.7208,93.8601330272
1468548600,72.9057,97.3325399873
1468549200,73.592,97.3042079743
1468549800,74.3713,95.6497513659
1468550400,74.0963,96.6999152456
1468551000,74.2267,96.707295871
1468551600,74.749,96.7468216981
1468552200,74.5175,96.433695042
