"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,79.5760765349
1468012200,74.8865,80.979059076
1468012800,76.213,81.9930991718
1468013400,77.4998,81.9510799053
1468014000,78.4817,82.1415796811
1468014600,79.1852,82.3086877548
1468015200,80.0503,82.1832987465
1468015800,80.083,81.3297365443
1468016400,78.6965,80.5471665633
1468017000,77.1308,79.7955403838
1468017600,76.514,79.4239838431
1468018200,75.9785,79.3351971597
1468018800,74.7253,78.2728753191
1468171200,72.598,82.6556375786
1468171800,75.443,83.0921583389
1468172400,76.6635,83.348204973
1468173000,76.9013,81.8210226817
1468173600,77.1127,82.2544694897
1468174200,76.753,81.1098614732
1468174800,75.886,82.0228235174
1468175400,75.7848,81.6222673768
1468176000,75.4383,81.0784078629
1468176600,75.4145,80.6970512675
1468177200,74.7302,80.1070904633
1468177800,73.105,79.1536594513
1468350600,72.1232,79.5143203811
1468351200,74.7977,80.565431755
1468351800,77.0587,81.6414065265
1468352400,78.2685,81.7285181236
1468353000,78.5933,80.7819459952
1468353600,78.3055,80.2575258321
1468354200,77.663,79.1564007843
1468354800,77.0275,78.9604907282
1468355400,76.411,78.227548956
1468356000,75.722,78.1122677528
1468356600,74.9177,77.5062364221
1468357200,74.0738,77.4726822926
1468357800,73.3223,77.1681283189
1468358400,72.9125,77.2743533087
1468348200,72.9472,79.5806035314
1468348800,76.0737,79.9078786397
1468349400,77.5932,80.2973877366
1468350000,78.2575,80.2811209248
1468350600,78.8947,80.8410891564
1468351200,79.3753,81.3231685359
1468351800,80.232,81.980067959
1468352400,81.0455,82.5068284469
1468353000,80.9263,81.5227160874
1468353600,80.2257,81.4436139966
1468354200,79.8318,80.141876483
1468354800,79.3097,80.249380436
1468355400,78.8572,79.9246996688
1468356000,78.5228,80.080450728
1468356600,78.2073,79.5244304067
1468357200,77.6512,79.4441363934
1468357800,77.4217,79.4602984013
1468358400,77.2513,78.7899307864
1468359000,75.8937,78.1348432277
1468359600,74.6222,77.6053911442
1468360200,74.8072,78.4263375672
1468360800,74.9732,78.2506906385
1468361400,74.8835,78.3233686042
1468362000,74.6013,77.9668700775
1468362600,73.5487,76.6514467706
1468363200,72.3932,77.2425932802
1468363800,72.218,76.8430469875
1468521600,73.3062,74.545015435
1468522200,75.7892,75.2857169161
1468522800,77.5277,75.6966093433
1468523400,78.4775,76.3366566513
1468524000,79.1712,77.1047823429
1468524600,79.8855,78.0334734126
1468525200,80.4072,78.1895091299
1468525800,80.1657,77.8987928262
1468526400,79.4802,77.4825605061
1468527000,78.3778,76.1947450386
1468527600,76.4102,75.5344949987
1468528200,75.9718,76.3199772851
1468528800,76.0588,76.9862517741
1468529400,75.7067,75.5724426773
1468530000,73.347,74.6144316008
1468530600,72.91,74.4922704199
1468535400,72.605,75.7386379356
1468536000,73.1888,75.4725536617
1468536600,72.8217,74.7894303883
1468537200,72.6665,75.3046004953
1468537800,72.964,75.564706949
1468538400,73.1703,75.3922114652
1468539000,73.3388,75.584941877
1468539600,73.5573,75.6400369868
1468540200,73.3523,75.1178292522
1468540800,72.7705,74.5522122669
1468541400,72.0545,74.3941501925
1468548600,72.9057,75.9082928334
