"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.3278115317
1468012200,74.8865,76.3585500125
1468012800,76.213,79.2953703379
1468013400,77.4998,79.9131463689
1468014000,78.4817,80.4212952793
1468014600,79.1852,81.3315359743
1468015200,80.0503,81.2909706401
1468015800,80.083,80.1454380399
1468016400,78.6965,78.4470572133
1468017000,77.1308,75.7565300963
1468017600,76.514,74.642949147
1468018200,75.9785,74.2709614003
1468018800,74.7253,74.2306802802
1468171200,72.598,79.9602805995
1468171800,75.443,82.0117347298
1468172400,76.6635,80.9769949716
1468173000,76.9013,78.6421381638
1468173600,77.1127,76.3317734992
1468174200,76.753,74.981066132
1468174800,75.886,76.3294664807
1468175400,75.7848,73.9475020873
1468176000,75.4383,73.8813594898
1468176600,75.4145,74.5554316568
1468177200,74.7302,74.3755581547
1468177800,73.105,73.7860512048
1468350600,72.1232,76.2123636433
1468351200,74.7977,78.8499403562
1468351800,77.0587,81.851644966
1468352400,78.2685,82.1880264691
1468353000,78.5933,79.3858054626
1468353600,78.3055,77.9403098333
1468354200,77.663,75.5233553634
1468354800,77.0275,73.8655687365
1468355400,76.411,73.3238383853
1468356000,75.722,73.6445641367
1468356600,74.9177,73.1354381295
1468357200,74.0738,73.0901158743
1468357800,73.3223,72.9701986519
1468358400,72.9125,73.1427131203
1468348200,72.9472,76.0626068354
1468348800,76.0737,79.7174312658
1468349400,77.5932,81.206321047
1468350000,78.2575,81.3659178771
1468350600,78.8947,83.1829336323
1468351200,79.3753,82.9141035845
1468351800,80.232,83.4696718279
1468352400,81.0455,84.1421603899
1468353000,80.9263,83.544098598
1468353600,80.2257,82.3844112514
1468354200,79.8318,80.4627176964
1468354800,79.3097,80.3484467852
1468355400,78.8572,79.346416064
1468356000,78.5228,80.2571297088
1468356600,78.2073,79.5412541003
1468357200,77.6512,78.5568632999
1468357800,77.4217,79.6303010172
1468358400,77.2513,79.0183309458
1468359000,75.8937,78.7730351511
