"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.2192388813
1468012200,74.8865,77.9664162232
1468012800,76.213,78.4203051247
1468013400,77.4998,78.5108041976
1468014000,78.4817,78.6530484295
1468014600,79.1852,78.5968615382
1468015200,80.0503,78.7387389565
1468015800,80.083,78.6451703722
1468016400,78.6965,78.4515713313
1468017000,77.1308,78.125111562
1468017600,76.514,78.1825640939
1468018200,75.9785,78.0725843703
1468018800,74.7253,77.7119913854
1468171200,72.598,78.66093226
1468171800,75.443,79.1092190366
1468172400,76.6635,79.005052822
1468173000,76.9013,78.9364328996
1468173600,77.1127,78.8557187825
1468174200,76.753,78.5181400279
1468174800,75.886,78.7597588037
1468175400,75.7848,78.488667034
1468176000,75.4383,78.2666754567
1468176600,75.4145,78.6454501453
1468177200,74.7302,78.6464360127
1468177800,73.105,78.3475458915
1468350600,72.1232,76.7885662685
1468351200,74.7977,77.7451982409
1468351800,77.0587,78.5109982624
1468352400,78.2685,78.1942830373
1468353000,78.5933,77.7614774871
1468353600,78.3055,77.6586279828
1468354200,77.663,76.9051473068
1468354800,77.0275,76.2062787988
1468355400,76.411,76.1504978006
1468356000,75.722,76.1414726732
1468356600,74.9177,75.5582526262
1468357200,74.0738,75.0348880518
1468357800,73.3223,75.3364155903
1468358400,72.9125,75.5477731224
1468348200,72.9472,75.308845054
1468348800,76.0737,76.8052842701
1468349400,77.5932,76.8326305437
1468350000,78.2575,76.9039926873
1468350600,78.8947,77.4051672522
1468351200,79.3753,77.9797818316
1468351800,80.232,78.5380056997
1468352400,81.0455,78.6067335346
1468353000,80.9263,78.0635086173
1468353600,80.2257,77.8967700218
1468354200,79.8318,77.5071388016
1468354800,79.3097,77.0372202295
1468355400,78.8572,76.8522222155
1468356000,78.5228,77.5147504084
1468356600,78.2073,77.0030741355
1468357200,77.6512,76.2841081436
1468357800,77.4217,77.3943617904
1468358400,77.2513,76.7470634722
1468359000,75.8937,76.2238836369
1468359600,74.6222,74.9083306573
1468360200,74.8072,74.9881308487
1468360800,74.9732,75.2744702565
1468361400,74.8835,74.9317374582
1468362000,74.6013,74.8690580529
1468362600,73.5487,74.7034723005
1468363200,72.3932,74.0314358164
1468363800,72.218,74.0318110677
1468521600,73.3062,73.3322941964
1468522200,75.7892,73.4799261714
1468522800,77.5277,73.7873281695
1468523400,78.4775,73.9607682208
1468524000,79.1712,74.420185973
1468524600,79.8855,75.2166362561
1468525200,80.4072,75.7672365272
1468525800,80.1657,75.4858801906
1468526400,79.4802,75.1815442623
1468527000,78.3778,74.7676167402
1468527600,76.4102,73.5064174716
1468528200,75.9718,73.8891009912
1468528800,76.0588,74.2229059166
1468529400,75.7067,73.9591049026
1468530000,73.347,73.8125923534
1468530600,72.91,73.8966686335
1468535400,72.605,73.5244300902
1468536000,73.1888,73.4716492153
1468536600,72.8217,73.3563693443
1468537200,72.6665,73.3632764111
1468537800,72.964,73.2902513935
1468538400,73.1703,73.2430059197
1468539000,73.3388,73.768116523
1468539600,73.5573,73.6505765955
1468540200,73.3523,73.5755446494
1468540800,72.7705,73.4378723774
1468541400,72.0545,73.3206680667
1468548600,72.9057,73.4195274726
1468549200,73.592,73.4012384115
1468549800,74.3713,73.3973312459
1468550400,74.0963,73.4246456564
1468551000,74.2267,73.4092351504
1468551600,74.749,73.4198572053
1468552200,74.5175,73.4324909626
1468552800,73.4737,73.3944132782
1468614600,73.2724,74.7563072427
1468615200,75.448,74.9861524527
1468615800,76.9276,75.4997223015
1468616400,78.0596,76.395676357
1468617000,78.9063,76.7070150523
1468617600,79.4244,76.7303854383
1468618200,79.9222,76.6574352488
1468618800,79.9765,76.9112134998
1468619400,79.4898,76.1025935276
1468620000,79.0601,76.3629873039
1468620600,78.2767,75.973699361
1468621200,76.7088,74.4610093202
1468621800,74.2636,74.4305393569
1468622400,72.0218,73.9392008175
1468632000,72.5709,73.5342018345
1468632600,72.0357,73.6339753882
1468636200,72.441,73.48780545
1468636800,72.9303,73.5800941831
1468637400,73.2483,73.5876836966
1468638000,73.4667,73.5951615229
1468638600,73.542,73.5410213056
1468639200,73.32,73.468885789
1468639800,72.4983,73.4307985569
1468710000,72.7758,75.4916244224
1468710600,72.3824,75.3968141781
1468888200,75.0798,77.5074012555
1468888800,78.4503,78.2582760442
1468889400,80.669,78.6644951492
1468890000,81.633,78.7358706153
1468890600,82.0505,78.7087805784
1468891200,82.1945,78.6672076167
1468891800,82.3338,78.7753741436
1468892400,82.5393,78.9155973475
1468893000,82.7602,78.9930909645
1468893600,82.914,79.0170768514
1468894200,82.9918,78.9621280674
1468894800,82.9882,79.0127052845
1468895400,82.7662,78.9269596911
1468896000,82.3088,78.8018042711
1468896600,81.71,78.5529962129
1468897200,81.1307,78.593088153
1468897800,80.6835,78.5022302599
1468898400,80.2407,78.336447334
1468899000,79.7667,78.1250906901
1468899600,79.1948,77.9886750659
1468900200,78.4385,77.4536719273
1468900800,77.3643,77.0139595324
1468901400,74.7185,76.3915241678
1468348200,72.3127,75.1510978354
1468348800,75.3192,75.9111971454
1468349400,76.8183,75.4139038783
1468350000,76.8672,74.4349562204
1468350600,76.8737,75.2546876285
1468351200,76.4912,75.002132386
1468351800,76.9978,76.0601910163
1468352400,77.6322,76.3489493518
1468353000,77.5047,76.1002358835
1468353600,76.9228,75.5167915738
1468354200,76.321,75.3398683465
1468354800,75.9107,74.8888264702
1468355400,75.7442,74.7619786446
1468356000,75.6615,75.2069223538
1468356600,75.6002,74.5650693986
1468357200,75.45,74.8391298725
1468357800,75.4778,75.8601438699
1468358400,75.4885,75.3545568823
1468359000,72.7435,74.8331738125
1468360200,72.1232,73.9617842859
1468360800,72.3039,73.7248813534
1468361400,72.2,74.2258937164
1468362000,72.3003,74.0487413416
1468362600,72.0932,73.8784358601
1468528800,72.5693,74.2755796561
1468529400,72.5222,74.8466113625
1468619400,72.9226,74.919661915
1468620000,73.8282,76.2466540648
1468620600,74.8424,75.923669256
1468621200,74.9853,74.8444464511
1468621800,73.0947,73.9888721024
1468624200,72.7714,73.7134327464
1468624800,72.3843,73.5219468812
1468625400,72.1263,73.2992655298
1468626000,72.2078,73.3464389509
1468626600,72.6735,73.3612302922
1468627200,72.9946,73.3245442574
1468627800,72.9181,73.2425909228
1468628400,72.9033,73.255292625
1468629000,73.191,73.3338096345
1468629600,73.5606,73.456290334
1468630200,73.3681,73.4084719913
1468630800,73.3353,73.439553903
1468631400,73.5785,73.3388516578
1468632000,73.6801,73.510492057
1468632600,73.0992,73.4648875861
1468634400,72.0863,73.2942930057
1468635000,72.0803,73.2030123442
1468635600,72.2209,73.2728197483
1468636200,72.2513,73.3923981342
1468713600,74.5578,74.8811993206
1468714200,74.9802,74.9076378857
1468714800,74.4265,74.8339753848
1468715400,74.2727,75.1612416114
1468716000,73.3083,75.2309060204
1468719600,72.7402,75.3312730928
1468720200,74.0322,75.2371480708
1468720800,75.0223,75.1890772661
1468721400,72.7725,75.2587834189
1468887000,72.5207,76.2094047089
1468887600,74.9435,76.7214930921
1468888200,76.7217,77.0595940901
1468888800,78.2898,77.3127537314
1468889400,79.7122,78.0695028686
1468890000,80.5558,78.3654882338
1468890600,80.6737,78.1427195087
1468891200,80.6,78.175088377
1468891800,80.626,78.356876993
1468892400,80.7935,78.550592384
1468893000,80.9752,78.7473666283
1468893600,81.1,78.6996253343
1468894200,81.0683,78.6518716059
1468894800,81.0133,78.749763796
1468895400,80.9748,78.686907201
1468896000,80.4988,78.3914338652
1468896600,79.038,78.0117270433
1468897200,78.026,77.7726693023
1468897800,77.2667,77.4228595749
1468898400,76.9293,77.1249881833
1468899000,76.2043,76.9228271951
1468899600,74.7637,76.4012851431
1468900200,73.1767,75.7349507027
1468957200,72.267,78.3941658724
1468957800,75.8445,78.5934678452
1468958400,77.7752,78.5731976125
1468959000,79.3205,78.4325987133
1468959600,78.4375,78.4123671159
1468960200,78.1655,78.4781253584
1468960800,78.6632,78.4877753125
1468961400,77.7433,78.3515435393
1468962000,74.381,78.2249692697
1469131200,72.1998,77.6080338905
1469131800,75.5767,77.9548091891
1469212800,72.2568,74.0789475188
1469213400,74.6382,74.6959819288
1469214000,76.5815,74.9286657264
1469214600,77.9287,75.5965202676
1469215200,79.1682,76.477310617
1469215800,80.148,77.2792511157
1469216400,80.4845,77.2453181821
1469217000,80.0143,76.7253979263
1469217600,78.8402,75.6343806837
1469218200,78.0222,75.5721355929
1469218800,77.499,75.2604127646
