"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.2307476358
1468012200,74.8865,73.8300197798
1468012800,76.213,75.5082091986
1468013400,77.4998,77.1267787317
1468014000,78.4817,76.6588438846
1468014600,79.1852,76.8316668806
1468015200,80.0503,77.8116350444
1468015800,80.083,77.0834654032
1468016400,78.6965,74.5375306144
1468017000,77.1308,73.1609810874
1468017600,76.514,72.9726393398
1468018200,75.9785,72.9245698674
1468018800,74.7253,72.9327218138
1468171200,72.598,74.9411507154
1468171800,75.443,79.7240525643
1468172400,76.6635,73.9738356265
1468173000,76.9013,73.0242128603
1468173600,77.1127,72.8741519656
1468174200,76.753,72.8484089477
1468174800,75.886,72.8608146676
1468175400,75.7848,72.8348651505
1468176000,75.4383,72.835757094
1468176600,75.4145,72.838903321
1468177200,74.7302,72.8339339055
1468177800,73.105,72.8325257138
1468350600,72.1232,73.6068122993
1468351200,74.7977,78.3409339188
1468351800,77.0587,81.143464452
1468352400,78.2685,81.3930434408
1468353000,78.5933,76.054238953
1468353600,78.3055,74.145556849
1468354200,77.663,73.2074700635
1468354800,77.0275,72.9826162511
1468355400,76.411,72.92887138
1468356000,75.722,72.9730900855
1468356600,74.9177,72.9313465954
1468357200,74.0738,72.9388641673
1468357800,73.3223,72.9247111973
1468358400,72.9125,72.9486242544
1468348200,72.9472,75.6964150564
1468348800,76.0737,81.1158779287
1468349400,77.5932,83.3349055332
1468350000,78.2575,84.2387398665
1468350600,78.8947,84.831637845
1468351200,79.3753,85.7380452033
1468351800,80.232,86.3491986036
1468352400,81.0455,85.2095616679
1468353000,80.9263,85.5852641807
1468353600,80.2257,84.1626602143
1468354200,79.8318,80.4728463735
1468354800,79.3097,81.6904680835
1468355400,78.8572,80.1416473354
1468356000,78.5228,79.6806166686
1468356600,78.2073,79.172767071
1468357200,77.6512,78.8790105655
1468357800,77.4217,79.9913114415
1468358400,77.2513,78.6619403316
1468359000,75.8937,78.7051248756
1468359600,74.6222,74.818350275
1468360200,74.8072,75.0969828199
1468360800,74.9732,74.7660704383
1468361400,74.8835,74.171384576
1468362000,74.6013,74.1110630369
1468362600,73.5487,73.8751955982
1468363200,72.3932,73.0159567761
1468363800,72.218,73.0637417014
1468521600,73.3062,72.9804083745
1468522200,75.7892,72.9613821332
1468522800,77.5277,73.0178839914
1468523400,78.4775,73.1298568767
1468524000,79.1712,73.596445593
1468524600,79.8855,74.7106127336
1468525200,80.4072,74.6474574919
1468525800,80.1657,73.5962295459
1468526400,79.4802,73.3290967887
1468527000,78.3778,73.1950822179
1468527600,76.4102,73.0272139827
1468528200,75.9718,73.0145702335
1468528800,76.0588,73.0466013756
1468529400,75.7067,73.0465644056
1468530000,73.347,73.0885863366
1468530600,72.91,73.0602466461
1468535400,72.605,72.899513515
1468536000,73.1888,72.9226567518
1468536600,72.8217,72.9463778534
1468537200,72.6665,72.9093618639
1468537800,72.964,72.8944541724
1468538400,73.1703,72.9558351859
1468539000,73.3388,73.1034628311
1468539600,73.5573,73.0972402094
1468540200,73.3523,73.1317039348
1468540800,72.7705,73.0545971153
1468541400,72.0545,72.9445098123
1468548600,72.9057,74.1669053187
1468549200,73.592,73.535162056
1468549800,74.3713,73.9187362979
1468550400,74.0963,73.88800055
1468551000,74.2267,73.5106348302
1468551600,74.749,73.9146238542
1468552200,74.5175,74.0072840639
1468552800,73.4737,73.4622074257
1468614600,73.2724,73.0270676569
1468615200,75.448,73.1085963358
1468615800,76.9276,73.3278968727
1468616400,78.0596,74.3757244644
1468617000,78.9063,76.4694263425
1468617600,79.4244,77.7175761909
1468618200,79.9222,79.3106410684
1468618800,79.9765,77.9134254074
1468619400,79.4898,75.6355406321
1468620000,79.0601,74.2874822284
1468620600,78.2767,73.7461806407
1468621200,76.7088,73.2289089043
1468621800,74.2636,73.2427905387
1468622400,72.0218,72.9961745921
1468632000,72.5709,72.9321143064
1468632600,72.0357,72.9798951239
1468636200,72.441,72.9029694909
1468636800,72.9303,72.9099964605
1468637400,73.2483,72.9183511314
1468638000,73.4667,72.9434351281
1468638600,73.542,72.9587430506
1468639200,73.32,72.9712713378
1468639800,72.4983,72.9159722823
1468710000,72.7758,73.407202354
1468710600,72.3824,73.9052752114
1468888200,75.0798,73.2437922821
1468888800,78.4503,74.8130612297
1468889400,80.669,76.1053464068
1468890000,81.633,74.7590146033
1468890600,82.0505,73.9806276754
1468891200,82.1945,73.5463698582
1468891800,82.3338,73.4857695451
1468892400,82.5393,75.1513132164
1468893000,82.7602,79.0507531042
1468893600,82.914,78.8838057889
1468894200,82.9918,78.9852799639
1468894800,82.9882,77.7903123317
1468895400,82.7662,75.677461756
1468896000,82.3088,74.2432758462
1468896600,81.71,73.1973220687
1468897200,81.1307,73.0316029799
1468897800,80.6835,72.9979114062
1468898400,80.2407,72.9515154659
1468899000,79.7667,72.90485363
1468899600,79.1948,72.8999632615
1468900200,78.4385,72.8860368855
1468900800,77.3643,72.8899078583
1468901400,74.7185,72.8951249619
