D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,46.124446112
1467331800,45.3872,45.8772968073
1467332400,45.2692,45.7074156315
1467333000,45.1125,45.3391554811
1467333600,44.908,45.341126394
1467334200,44.6635,44.9681372442
1467334800,44.5315,45.0499979909
1467335400,44.4713,44.8789185107
1467336000,44.383,44.6749637789
1467336600,44.2465,44.5496125243
1467337200,44.0905,44.3665321241
1467337800,43.9205,44.1842157257
1467338400,43.771,44.2735642203
1467339000,43.5227,43.9663163049
1467339600,43.347,43.9063037603
1467340200,43.1798,43.6006076823
1467340800,42.9842,43.3316578427
1467341400,42.8145,43.138967173
1467342000,42.7252,43.405086101
1467342600,42.7965,43.3424300041
1467343200,42.9378,43.3376566476
1467350400,46.29,45.7253643788
1467351000,44.9188,44.6384638219
1467376200,43.3212,43.8476537078
1467381000,45.4008,45.6233410007
1467381600,45.4842,46.0964931775
1467385200,46.0,46.4834177477
1467386400,46.1,46.6045888397
1467388800,45.9542,46.3307756052
1467392400,46.1677,46.9007971268
1467393000,46.3342,46.7698482676
1467393600,46.481,46.9741532221
1467395400,46.953,47.2144430613
1467396600,47.2372,47.4815861755
1467397200,47.3487,47.3342198829
1467397800,47.5022,47.4101056585
1467398400,47.6683,47.4406809599
1467399000,47.8452,47.8400056642
1467399600,47.9422,48.1139771278
1467400200,48.0,48.248599022
1467400800,48.0953,48.0298336441
1467401400,48.1192,48.2174881248
1467402000,48.2,48.1221891547
1467402600,48.2745,48.0013947673
1467403200,48.3,48.5646309726
1467403800,48.4135,48.5019497179
1467404400,48.8148,49.0863846576
1467405000,49.077,49.31704569
1467406200,49.2937,49.4293274813
1467408000,48.5995,48.431804549
1467408600,48.0482,47.6221486144
1467409200,47.6085,47.3495767175
1467409800,47.2955,47.1015316636
1467410400,47.089,47.3239720625
1467411000,46.9243,47.2363601163
1467411600,46.6252,46.9447219373
1467412200,46.4063,46.7376833921
1467412800,46.1955,46.5503758239
1467413400,45.9412,46.2665934907
1467414000,45.7268,46.051603103
1467414600,45.5555,45.7943774479
1467415200,45.3633,45.452056286
1467415800,45.1487,45.2049202222
1467417000,44.712,44.9955486245
1467417600,44.5148,45.094157828
1467418200,44.4012,44.9695897746
1467418800,44.2908,44.6264629019
1467419400,44.1442,44.3860380051
1467420000,44.0275,44.4041151895
1467420600,43.9262,44.1962768919
1467421200,43.8,44.1681544735
1467421800,43.7287,44.1965443588
1467422400,43.541,43.8390755691
1467423000,43.2995,43.533364264
1467423600,43.0963,43.3217145638
1467424200,42.9548,43.1156340001
1467424800,42.9,43.4601432263
1467425400,42.9282,43.1584267108
1467426000,43.0198,43.2942296962
1467426600,43.1,43.3804407517
1467427200,43.0105,43.2672294468
1467427800,42.9185,43.1477631251
1467428400,42.8308,43.3757845774
1467429000,42.8,43.3000861611
1467429600,42.7508,43.0093933847
1467430200,42.638,42.8154435022
1467430800,42.4538,42.7355040149
1467431400,42.243,42.4994658394
1467432000,42.1452,43.0689372002
1467432600,41.9773,42.7276971606
1467433200,41.8695,42.4174892345
1467433800,41.7725,42.2591773243
1467434400,41.7482,42.120524228
