"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,37.6629071447
1451620200,31.8321,37.8497712706
1451620800,20.1267,37.8642703026
1451622000,8.1445,38.4410978349
1451622600,40.4683,38.5609580037
1451623200,96.4683,38.5020050525
1451625600,69.4936,39.351006683
1451626200,53.1127,39.4427594158
1451626800,18.1099,39.3609322201
1451628000,70.917,39.6736464391
1451628600,55.0421,39.8521902644
1451629200,94.6157,39.7980876249
1451629800,132.513,40.0525025716
1451630400,188.03,40.3366805894
1451631000,356.91,40.9535382377
1451631600,295.652,41.1595335636
1451632200,305.887,41.4061036125
1451632800,496.02,42.2447945695
1451633400,495.923,42.4516948155
1451634000,459.956,42.7776691609
1451634600,526.682,43.2218698541
1451635200,596.278,43.7343239412
1451635800,540.442,43.8389396284
1451636400,644.65,43.5780849301
1451645400,1042.03,45.317567082
1451646000,1065.67,46.1979723746
1451646600,1210.62,46.9073575419
1451647200,1226.71,47.2735590847
1451647800,1279.87,48.3787982898
1451648400,1338.92,49.8679899149
1451649000,1249.2,50.5691954467
1451649600,1547.46,51.9931410518
1451650200,1182.25,54.0701847391
1451650800,1166.3,54.2784292015
1451651400,1185.1,54.2919631357
1451652000,1153.03,54.9083137881
1451652600,1080.61,54.5453693559
1451653200,1018.29,54.4408349084
1451653800,720.52,54.5913766085
1451654400,560.84,53.7890351572
1451655000,1096.86,52.4166632294
1451655600,1604.59,51.3241861813
1451656200,1717.76,53.7476781259
1451656800,1629.29,55.9905200303
1451657400,1923.97,56.8927472123
1451658000,1821.84,58.3068477678
1451658600,2012.64,57.6782479722
1451659200,1996.8,58.7875281008
1451659800,1947.04,60.1953401008
1451660400,1992.52,61.0920459912
1451661600,1618.08,61.9834261671
1451715000,1725.66,51.1036760269
1451715600,1730.52,51.7799530025
1451716200,1731.5,51.3684828866
1451716800,1458.48,53.0026016451
1451717400,1444.71,51.6596053955
1451718000,1216.72,51.8366462861
1451718600,1037.72,51.202152098
1451719200,1118.97,49.2924050493
1451719800,1299.89,50.4556102935
1451720400,1110.33,51.4769664868
1451721000,1433.54,51.2990710747
1451721600,1394.62,52.0445176476
1451722200,1579.66,52.7272215872
1451722800,1584.05,53.319999183
1451723400,1993.78,54.1133079819
1451724000,1967.01,56.1534237067
1451724600,1926.54,57.5891972121
1451725200,1903.72,57.4594934982
1451725800,1755.46,56.8359275558
1451726400,1667.28,56.2317237449
1451728200,1794.57,55.9044089442
1451728800,1536.8,56.0066085022
1451729400,1490.89,55.973700401
1451730000,1537.68,54.5871070103
1451730600,1613.7,54.8177706244
1451731200,921.765,54.5506168396
1451731800,579.125,52.9521262083
1451732400,528.987,51.341973165
1451733000,803.609,50.60121292
1451733600,828.764,50.1309252525
1451734200,783.113,49.9334104499
1451734800,483.376,49.5104659769
1451735400,443.612,49.1489312041
1451736000,516.314,48.4999552851
1451736600,415.497,48.2542262178
1451737200,499.004,48.0365338777
1451737800,544.544,47.255391478
1451738400,692.031,46.9707666417
1451739000,784.312,46.7163434207
1451739600,739.562,46.8790801043
1451740200,589.297,46.3931793676
1451740800,812.963,46.2345016608
1451741400,732.228,46.1727850549
1451742000,582.481,46.3418674627
1451742600,455.3,46.2861475512
1451743200,751.201,46.6791747479
1451743800,527.226,46.3821849265
1451744400,413.579,45.8908486514
1451745000,303.573,46.2552734516
1451745600,553.874,46.0771298071
1451746200,803.952,45.2575188991
1451746800,533.302,46.2695144723
1451747400,451.436,46.3744385695
1451748000,288.549,45.9832994439
1451748600,283.565,46.3596679863
1451749200,813.483,46.8593915096
1451749800,860.068,47.6159182765
1451750400,642.139,47.8372889702
1451751000,1020.76,47.9385121472
1451751600,533.467,48.5156059652
1451752200,303.004,48.4538923683
1451752800,407.738,48.5423293173
1451753400,468.136,48.3850387033
1451754000,880.705,48.5047243571
1451754600,732.422,48.3579828702
1451755200,786.374,48.78841945
1451755800,679.346,48.3683635001
1451756400,721.215,48.2657622569
1451757000,834.184,48.6516839877
1451757600,802.914,48.0981331373
1451758200,851.589,48.2797655762
1451758800,728.166,48.7082388629
1451759400,875.478,48.4830589294
1451760000,555.663,47.5829951309
1451760600,325.32,47.3439909064
1451761200,376.799,47.6852999996
1451761800,447.87,47.5904601578
1451762400,400.473,47.3823029529
1451763000,512.724,47.6956430185
1451763600,629.695,47.5461183193
1451764200,483.539,46.8380600673
1451764800,337.247,46.7432758897
1451765400,501.704,47.1353402454
1451766000,673.665,47.2771125699
1451766600,512.566,46.7849759331
1451767200,555.611,47.0676239364
1451767800,688.513,46.8368309406
1451768400,656.607,46.3122405432
1451769000,613.36,46.4356135773
1451769600,806.419,46.6737392094
1451770200,888.558,46.4165779092
1451770800,931.019,46.495849815
1451771400,1167.25,46.6485127743
1451772000,1032.93,47.7861079514
1451772600,583.557,47.8116021767
1451773200,556.911,47.5446770666
1451773800,595.989,47.2907593371
1451774400,703.988,46.7172912173
1451775000,870.804,46.5714809783
1451775600,659.415,46.611602865
1451776200,665.566,46.2407134899
1451776800,765.336,45.9492509778
1451777400,712.408,45.7543102706
1451778000,912.177,45.9907494264
1451778600,1459.63,45.4449328975
1451779200,1709.58,46.107179474
1451779800,1995.43,49.8524776432
1451780400,1517.65,53.6745443316
1451781000,1212.64,54.8527593649
1451781600,996.14,55.062257025
1451782200,774.854,54.5693847175
1451782800,837.743,53.6826998961
1451783400,1320.97,51.7630611601
1451784000,1486.52,52.6548114281
1451784600,1093.56,53.8157239071
1451785200,954.353,53.7097692691
1451785800,983.474,53.0481259727
1451786400,1056.33,52.2790928034
1451787000,1030.82,52.6070123885
1451787600,1040.01,52.2352459253
1451788200,1132.83,51.6658954554
1451788800,1118.69,51.7591135119
1451789400,831.049,52.2725770776
1451790000,899.969,51.2957221933
1451790600,1128.0,51.2338070015
1451791200,1048.47,51.1113351264
1451791800,1084.12,50.9114658766
1451792400,1083.94,51.0180328213
1451793000,1049.33,51.2245336388
1451793600,993.989,50.6502591396
1451794200,978.178,50.7134260247
1451794800,983.005,50.7105600682
1451795400,1093.13,50.5249844944
1451796000,1039.67,50.6560602568
1451796600,948.971,50.8663372164
1451797200,1064.63,50.0498420019
1451797800,1223.1,50.3002919992
1451798400,1169.62,50.8696650357
1451799000,1088.87,51.2821160459
1451799600,876.224,51.3617550349
1451800200,986.605,50.3343645363
