DATETIME,REAL,PREDICTED
1467331200,56.0238,55.9105621538
1467331800,55.702,55.5733855015
1467332400,55.4128,55.2826195891
1467333000,55.171,54.970759911
1467333600,54.9142,54.8126369815
1467334200,54.6527,54.5522249406
1467334800,54.3967,54.2485537378
1467335400,54.1273,53.9913483808
1467336000,53.8555,53.7341406788
1467336600,53.5905,53.4833099982
1467337200,53.3233,53.2164881069
1467337800,53.0873,53.0073490064
1467338400,52.8392,52.7334372368
1467339000,52.6002,52.4779014657
1467339600,52.4037,52.3211010736
1467340200,52.2697,52.1417003018
1467340800,52.1325,52.0242231162
1467341400,52.1,52.0191698045
1467342000,52.111,52.0593489084
1467342600,52.2143,52.1609790962
1467343200,52.3445,52.302012218
1467350400,48.4162,48.308725877
1467351000,48.228,48.1667647514
1467376200,49.5858,49.7398155363
1467381000,52.2817,52.3855735923
1467381600,52.3388,52.4333490782
1467385200,52.6037,52.6962162547
1467386400,52.4937,52.6593880475
1467388800,52.3413,52.4430547195
1467392400,52.488,52.7732915687
1467393000,52.5243,52.6536523629
1467393600,52.659,52.8582938989
1467395400,53.203,53.3311337966
1467396600,53.5752,53.691142976
1467397200,53.7475,53.9066215792
1467397800,53.963,54.0712505008
1467398400,54.1883,54.3133170272
1467399000,54.4308,54.5580122136
1467399600,54.6093,54.6840542349
1467400200,54.7367,54.8574953817
1467400800,54.84,54.9515373947
1467401400,54.9398,55.0652158031
1467402000,55.0228,55.1386048962
1467402600,55.123,55.2306138599
1467403200,55.2007,55.3455503201
1467403800,55.3267,55.4032882165
1467404400,55.6313,55.7304262484
1467405000,55.8448,55.9044489364
1467406200,56.1435,56.2419257391
1467408000,56.0852,55.9908851878
1467408600,55.8697,55.8710431461
1467409200,55.8,55.8211267444
1467409800,55.8085,55.818448841
1467410400,55.9033,55.8229440607
1467411000,55.9078,55.8087220953
1467411600,55.9297,55.8005441721
1467412200,55.9008,55.7439037003
1467412800,55.8457,55.7407333627
1467413400,55.746,55.606784257
1467414000,55.5767,55.4364876535
1467414600,55.4495,55.2816816194
1467415200,55.2995,55.1852864749
1467415800,55.2162,55.0727043186
1467417000,54.973,54.8357743487
1467417600,54.8237,54.69859042
1467418200,54.6685,54.4948669219
1467418800,54.5232,54.3931992154
1467419400,54.4123,54.2166146976
1467420000,54.2393,54.0683076209
1467420600,54.0997,53.9363774949
1467421200,53.869,53.6614456833
1467421800,53.609,53.4740135462
1467422400,53.3797,53.2343177382
1467423000,53.1943,53.0462126078
1467423600,53.0965,52.9656081829
1467424200,53.003,52.8686338422
1467424800,52.9512,52.7912618953
1467425400,52.834,52.6181502104
1467426000,52.6985,52.5159009626
1467426600,52.5492,52.3776407137
1467427200,52.3293,52.2098637313
1467427800,52.132,51.9966573597
1467428400,51.9552,51.8151086373
1467429000,51.8617,51.7574575031
1467429600,51.7403,51.6026796081
1467430200,51.5497,51.3733213985
1467430800,51.3792,51.283007815
1467431400,51.2245,51.138221642
1467432000,51.1005,51.0395120573
1467432600,51.1,51.0250040112
1467433200,51.1,51.0266759422
1467433800,51.1,51.0125243246
1467434400,51.1632,51.1312560446
1467435000,51.2017,51.1068817299
1467435600,51.2817,51.1645762452
1467436200,51.3,51.161551293
1467436800,51.3883,51.2919114922
1467437400,51.4,51.2955402624
1467438000,51.4,51.311039039
1467438600,51.3645,51.2826267648
1467439200,51.3,51.1985307478
1467439800,51.3695,51.2462007121
1467440400,51.4,51.3440966081
1467441000,51.4702,51.403165249
1467441600,51.5,51.4688864398
1467442200,51.5908,51.5572807029
1467442800,51.6,51.5217433765
1467443400,51.6262,51.5544574142
1467444000,51.639,51.5430305985
1467444600,51.6105,51.5071309813
1467445200,51.602,51.5448467423
1467445800,51.7378,51.6533053494
1467446400,51.7995,51.7353565925
1467447000,51.8,51.7165315409
1467447600,51.8453,51.7872544551
1467448200,51.9135,51.8746275037
1467448800,52.0378,51.968845386
1467449400,52.1643,52.0735192855
1467450600,52.3618,52.2361784708
1467451200,52.4322,52.3520095196
1467451800,52.5652,52.4590213084
1467452400,52.7327,52.6664310274
1467453000,52.9277,52.8788342625
1467453600,53.1148,52.9745927601
1467454200,53.3128,53.1902202659
1467454800,53.4,53.3400011275
1467455400,53.4807,53.4147748983
1467456600,53.794,53.738403751
1467457200,53.9088,53.7986694757
1467457800,54.0572,53.9663233496
1467465600,50.4768,50.4990140613
1467477000,51.5665,51.7314206372
1467480000,51.7492,51.8299602148
1467480600,52.1565,52.266927462
1467481200,52.5593,52.6218422935
1467481800,52.6808,52.7786497205
