"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,72.8602042638
1468011600,73.0982,73.3273799453
1468012200,74.8865,72.6663764517
1468012800,76.213,71.8784408902
1468013400,77.4998,71.4077225645
1468014000,78.4817,71.6837330839
1468014600,79.1852,71.506836051
1468015200,80.0503,72.0003342429
1468015800,80.083,73.6632664951
1468016400,78.6965,73.5318008788
1468017000,77.1308,73.3821897353
1468017600,76.514,73.133842766
1468018200,75.9785,73.4757605542
1468018800,74.7253,73.3251900795
1468019400,71.3548,72.9595075927
1468170600,71.6462,66.9783454358
1468171200,72.598,66.9703645692
1468171800,75.443,66.9405747039
1468172400,76.6635,66.9841487825
1468173000,76.9013,66.9793735798
1468173600,77.1127,66.9638461767
1468174200,76.753,66.8743600039
1468174800,75.886,66.890118537
1468175400,75.7848,66.8798798014
1468176000,75.4383,67.9963622194
1468176600,75.4145,66.9754421433
1468177200,74.7302,66.9502062679
1468177800,73.105,66.9412980477
1468185600,70.0245,71.4621591463
1468186200,70.1402,71.2693392392
1468350600,72.1232,73.5465227676
1468351200,74.7977,73.588746294
1468351800,77.0587,73.3419366833
1468352400,78.2685,73.6007634354
1468353000,78.5933,73.0569254512
1468353600,78.3055,73.1088766771
1468354200,77.663,73.1273071703
1468354800,77.0275,73.0049960835
1468355400,76.411,72.9019881979
1468356000,75.722,72.9256419865
1468356600,74.9177,72.686012383
1468357200,74.0738,72.4902650989
1468357800,73.3223,72.3650395881
1468358400,72.9125,72.3373250355
1468359000,71.4423,71.8495241377
1470769800,70.3361,66.530494409
1470770400,70.3185,66.6032299302
1468348200,72.9472,73.15193891
1468348800,76.0737,73.5362979969
1468349400,77.5932,73.409340023
1468350000,78.2575,73.3039406907
1468350600,78.8947,73.964907754
1468351200,79.3753,73.6077969118
1468351800,80.232,73.9366103167
1468352400,81.0455,74.0608263033
1468353000,80.9263,73.4903942007
1468353600,80.2257,73.4436274112
1468354200,79.8318,73.3263250857
1468354800,79.3097,73.1928145153
1468355400,78.8572,73.1990586686
1468356000,78.5228,73.2289752304
1468356600,78.2073,73.2065875972
1468357200,77.6512,73.2044293043
1468357800,77.4217,73.2257215999
1468358400,77.2513,73.1909225685
1468359000,75.8937,73.1514588396
1468359600,74.6222,73.0511937508
1468360200,74.8072,73.055126604
1468360800,74.9732,73.0958589168
1468361400,74.8835,73.0446387256
1468362000,74.6013,72.8790249659
1468362600,73.5487,72.6546669439
1468363200,72.3932,72.3385183302
1468363800,72.218,72.2251448102
1468364400,71.6232,71.9241018177
1468365000,70.547,71.690591695
1468521600,73.3062,68.5991071879
1468522200,75.7892,68.8047076536
1468522800,77.5277,69.356509706
1468523400,78.4775,69.7846187489
1468524000,79.1712,70.2656707314
1468524600,79.8855,69.5333217349
1468525200,80.4072,71.84412031
1468525800,80.1657,72.8105829579
1468526400,79.4802,72.8809541527
1468527000,78.3778,72.3291646485
1468527600,76.4102,72.13869571
1468528200,75.9718,72.1841372462
1468528800,76.0588,72.7352564329
1468529400,75.7067,71.1670040998
1468530000,73.347,71.3061103641
1468530600,72.91,71.2363394597
1468531200,71.868,70.25680643
1468531800,71.5632,71.0130982288
1468532400,71.2907,70.1270392753
1468534200,70.8358,70.4675047089
1468534800,71.7108,70.6821702475
1468535400,72.605,71.1375251064
1468536000,73.1888,70.694531048
1468536600,72.8217,71.1499539102
1468537200,72.6665,70.5618393498
1468537800,72.964,71.0659573787
1468538400,73.1703,70.7744016457
1468539000,73.3388,71.6813825201
1468539600,73.5573,71.5436707266
1468540200,73.3523,71.5010760159
1468540800,72.7705,70.4557478418
1468541400,72.0545,70.1068678186
1468542000,70.639,69.8737029741
1468548000,71.7208,70.3225291186
1468548600,72.9057,70.0550793147
1468549200,73.592,70.3301074304
1468549800,74.3713,69.5350537932
1468550400,74.0963,70.0132107813
1468551000,74.2267,70.1552962345
1468551600,74.749,70.4271820346
1468552200,74.5175,69.0515573377
1468552800,73.4737,69.2949121416
1468553400,71.4138,68.1611502256
1468614600,73.2724,68.7838881424
1468615200,75.448,69.2412304765
1468615800,76.9276,67.7304613103
1468616400,78.0596,71.6752723493
1468617000,78.9063,71.4845544704
1468617600,79.4244,71.9390074771
1468618200,79.9222,72.4034338853
1468618800,79.9765,73.6309293423
1468619400,79.4898,73.033354238
1468620000,79.0601,73.0489326435
1468620600,78.2767,73.1109815388
1468621200,76.7088,72.4048522383
1468621800,74.2636,71.4194964324
1468622400,72.0218,71.1709652877
1468630200,70.7563,70.3447119326
1468630800,71.2447,70.456185815
1468631400,71.8864,70.3748057885
1468632000,72.5709,70.6584209306
1468632600,72.0357,70.2918932608
1468633200,70.5313,70.1884838324
1468633800,70.6302,70.3199810216
1468634400,71.0419,70.2286571425
1468635000,71.1973,70.0450670541
1468635600,71.7767,70.1997667009
1468636200,72.441,70.5438367102
1468636800,72.9303,70.5287177313
1468637400,73.2483,70.6256227321
1468638000,73.4667,70.6615523172
1468638600,73.542,70.7242707204
1468639200,73.32,70.5993925119
1468639800,72.4983,70.5598911384
1468640400,71.1811,69.8929227904
1468709400,71.7703,70.9193169237
1468710000,72.7758,68.9217262275
1468710600,72.3824,66.9381292189
1468711200,70.9866,66.6596634996
1468711800,70.916,66.8247534725
1468712400,71.7734,66.6443844297
1468887600,71.2303,66.7190873895
1468888200,75.0798,66.7282955524
1468888800,78.4503,66.6030591125
1468889400,80.669,66.6797438806
1468890000,81.633,66.6870853954
1468890600,82.0505,66.6231828051
1468891200,82.1945,66.5908452475
1468891800,82.3338,66.5966633687
1468892400,82.5393,66.6151515432
1468893000,82.7602,66.5871993841
1468893600,82.914,66.6250367025
1468894200,82.9918,66.6084113307
1468894800,82.9882,66.5686294439
1468895400,82.7662,66.5683637051
1468896000,82.3088,66.6335816316
1468896600,81.71,66.6870398576
1468897200,81.1307,66.7042748298
1468897800,80.6835,66.7967976704
1468898400,80.2407,66.7805837585
1468899000,79.7667,66.7707121594
1468899600,79.1948,66.8319355036
1468900200,78.4385,66.9153013862
1468900800,77.3643,66.8370636754
1468901400,74.7185,66.7583912298
1468902000,71.19,66.648799782
1468348200,72.3127,73.1570844874
1468348800,75.3192,73.0508958319
1468349400,76.8183,73.1298548626
1468350000,76.8672,72.8601654048
1468350600,76.8737,72.9733575829
1468351200,76.4912,72.8085841488
1468351800,76.9978,73.0967672456
1468352400,77.6322,73.1258353862
1468353000,77.5047,73.1054716585
1468353600,76.9228,73.0794450431
1468354200,76.321,72.9490780028
1468354800,75.9107,72.5877574371
1468355400,75.7442,72.4577004591
1468356000,75.6615,72.5065947781
1468356600,75.6002,72.1854641186
