DATETIME,REAL,PREDICTED
1467331200,45.6032,45.7920642568
1467331800,45.3872,45.549794236
1467332400,45.2692,45.4096747063
1467333000,45.1125,45.2562639276
1467333600,44.908,45.047572914
1467334200,44.6635,44.7847556127
1467334800,44.5315,44.715108965
1467335400,44.4713,44.6517239546
1467336000,44.383,44.5344529796
1467336600,44.2465,44.3891350595
1467337200,44.0905,44.2144566935
1467337800,43.9205,44.0309525834
1467338400,43.771,43.9429010382
1467339000,43.5227,43.6881216456
1467339600,43.347,43.4944729943
1467340200,43.1798,43.3389059297
1467340800,42.9842,43.1282307621
1467341400,42.8145,42.9712720753
1467342000,42.7252,42.92293671
1467342600,42.7965,42.973409824
1467343200,42.9378,43.0687855916
1467350400,46.29,46.2718666924
1467351000,44.9188,44.8778281198
1467376200,43.3212,43.5874349397
1467381000,45.4008,45.5611509846
1467381600,45.4842,45.6851039967
1467385200,46.0,46.2512743928
1467386400,46.1,46.2997739458
1467388800,45.9542,46.0904023481
1467392400,46.1677,46.3444428967
1467393000,46.3342,46.5472834039
1467393600,46.481,46.5551478563
1467395400,46.953,47.1470639234
1467396600,47.2372,47.3098552413
1467397200,47.3487,47.4941571177
1467397800,47.5022,47.508077973
1467398400,47.6683,47.659053082
1467399000,47.8452,47.8899829054
1467399600,47.9422,47.9697648256
1467400200,48.0,48.0693776918
1467400800,48.0953,48.1289976427
1467401400,48.1192,48.2251493289
1467402000,48.2,48.2834398901
1467402600,48.2745,48.278644024
1467403200,48.3,48.387346791
1467403800,48.4135,48.4704680746
1467404400,48.8148,48.8593635578
1467405000,49.077,49.2066917786
1467406200,49.2937,49.3035492066
1467408000,48.5995,48.6150736326
1467408600,48.0482,48.1401915278
1467409200,47.6085,47.6571722074
1467409800,47.2955,47.3456428362
1467410400,47.089,47.1650530555
1467411000,46.9243,47.0612805501
1467411600,46.6252,46.7522993965
1467412200,46.4063,46.5006448641
1467412800,46.1955,46.309692729
1467413400,45.9412,46.0565770596
1467414000,45.7268,45.8635864828
1467414600,45.5555,45.7036849985
1467415200,45.3633,45.452921581
