"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.7021148797
1468012200,74.8865,77.6032315617
1468012800,76.213,80.1849935261
1468013400,77.4998,80.3255018321
1468014000,78.4817,80.7478012334
1468014600,79.1852,81.9959040089
1468015200,80.0503,81.8106906139
1468015800,80.083,79.8995342937
1468016400,78.6965,78.0431864267
1468017000,77.1308,76.4621486873
1468017600,76.514,75.026097623
1468018200,75.9785,75.1487652821
1468018800,74.7253,75.2820374548
1468171200,72.598,80.3340096012
1468171800,75.443,80.9900439478
1468172400,76.6635,81.8155906412
1468173000,76.9013,78.6036951091
1468173600,77.1127,78.1455003653
1468174200,76.753,77.0807444981
1468174800,75.886,77.9202483202
1468175400,75.7848,77.2711909837
1468176000,75.4383,76.3169801595
1468176600,75.4145,76.4689733764
1468177200,74.7302,76.05863228
1468177800,73.105,75.4931491862
1468350600,72.1232,76.5320484609
1468351200,74.7977,77.4191203842
1468351800,77.0587,79.4788131684
1468352400,78.2685,81.6664946309
1468353000,78.5933,79.149217275
1468353600,78.3055,78.2027326312
1468354200,77.663,77.0919749486
1468354800,77.0275,75.809115463
1468355400,76.411,74.0762732425
1468356000,75.722,74.4921283129
1468356600,74.9177,73.8171695314
1468357200,74.0738,73.727204914
1468357800,73.3223,72.9444490838
1468358400,72.9125,73.3471743547
1468348200,72.9472,77.4880298497
1468348800,76.0737,78.4564513749
1468349400,77.5932,80.076068503
1468350000,78.2575,78.9492918077
1468350600,78.8947,82.0596798586
1468351200,79.3753,80.8113656989
1468351800,80.232,81.7828660613
1468352400,81.0455,83.2183156133
1468353000,80.9263,82.3926179312
1468353600,80.2257,81.4889638962
1468354200,79.8318,78.6022327391
1468354800,79.3097,78.9651904735
1468355400,78.8572,77.80802375
1468356000,78.5228,78.1672374088
1468356600,78.2073,77.8134580109
1468357200,77.6512,77.0214516804
1468357800,77.4217,77.1598443684
1468358400,77.2513,76.9172836895
1468359000,75.8937,78.0346684438
1468359600,74.6222,75.6163723949
1468360200,74.8072,75.9254664655
1468360800,74.9732,75.9265180574
1468361400,74.8835,76.2093918305
1468362000,74.6013,76.0263899758
1468362600,73.5487,75.308829289
1468363200,72.3932,74.4389292215
1468363800,72.218,74.5867336123
1468521600,73.3062,73.0904152982
1468522200,75.7892,73.2153607772
1468522800,77.5277,73.5791453968
1468523400,78.4775,73.9967075276
1468524000,79.1712,74.5927023287
1468524600,79.8855,75.5757804157
1468525200,80.4072,76.3174295729
1468525800,80.1657,75.5072239974
1468526400,79.4802,75.7065772619
1468527000,78.3778,74.6390585235
1468527600,76.4102,73.737795883
1468528200,75.9718,73.3847044829
1468528800,76.0588,74.0086558406
1468529400,75.7067,74.0190660673
1468530000,73.347,73.17896695
1468530600,72.91,72.885881234
1468535400,72.605,72.8339218042
1468536000,73.1888,73.0108771166
1468536600,72.8217,72.8433432214
1468537200,72.6665,72.7461838261
1468537800,72.964,72.7636140835
1468538400,73.1703,72.4027542871
1468539000,73.3388,72.9974970755
1468539600,73.5573,73.3828252287
1468540200,73.3523,73.3834886908
1468540800,72.7705,72.874112109
1468541400,72.0545,72.417844525
1468548600,72.9057,75.6100755001
1468549200,73.592,74.8261850342
1468549800,74.3713,76.0843909519
1468550400,74.0963,75.3379416863
1468551000,74.2267,75.0228902234
1468551600,74.749,75.5253122213
1468552200,74.5175,75.6674278909
1468552800,73.4737,74.841752635
1468614600,73.2724,74.1481209924
1468615200,75.448,74.1815378998
1468615800,76.9276,74.3015930104
1468616400,78.0596,75.2012789292
1468617000,78.9063,76.1650055941
1468617600,79.4244,76.8215772829
1468618200,79.9222,77.5243808228
1468618800,79.9765,76.3071401372
1468619400,79.4898,76.1408851496
1468620000,79.0601,75.1966917593
1468620600,78.2767,74.9149126544
1468621200,76.7088,73.9761084504
1468621800,74.2636,73.8035194869
1468622400,72.0218,73.0484589807
1468632000,72.5709,72.4964898749
1468632600,72.0357,72.6832819345
1468636200,72.441,72.3007221756
1468636800,72.9303,72.0983801676
1468637400,73.2483,72.1316704971
1468638000,73.4667,72.2880994372
1468638600,73.542,72.4771032036
1468639200,73.32,72.5188226021
1468639800,72.4983,72.1071969222
1468710000,72.7758,76.0282782227
1468710600,72.3824,76.1778573968
1468888200,75.0798,76.6392841869
1468888800,78.4503,77.5748261468
1468889400,80.669,77.1041339796
1468890000,81.633,76.5760243633
1468890600,82.0505,77.6459671364
1468891200,82.1945,77.5037921816
1468891800,82.3338,76.2112658666
1468892400,82.5393,76.2617191842
1468893000,82.7602,78.9403013189
1468893600,82.914,78.965161608
1468894200,82.9918,79.3033749593
1468894800,82.9882,79.1350158998
1468895400,82.7662,78.8581394866
1468896000,82.3088,78.8822363947
1468896600,81.71,77.3126404899
1468897200,81.1307,76.4035517499
1468897800,80.6835,75.6618337596
1468898400,80.2407,75.9363736226
1468899000,79.7667,76.456507039
1468899600,79.1948,75.8919216618
1468900200,78.4385,75.3213360381
1468900800,77.3643,76.0607887539
1468901400,74.7185,74.2749970174
1468348200,72.3127,75.8717011665
1468348800,75.3192,76.690987158
1468349400,76.8183,76.4026036297
1468350000,76.8672,74.3551342688
1468350600,76.8737,74.8724057832
1468351200,76.4912,74.1584275253
1468351800,76.9978,74.9718353935
1468352400,77.6322,76.012169949
1468353000,77.5047,77.5789619049
1468353600,76.9228,75.9063308685
1468354200,76.321,75.2614419302
1468354800,75.9107,74.4763497719
1468355400,75.7442,73.9069827159
1468356000,75.6615,73.6871127518
1468356600,75.6002,74.3017653151
1468357200,75.45,73.8517652609
1468357800,75.4778,74.7858537325
1468358400,75.4885,74.3708213284
1468359000,72.7435,74.3948436303
1468360200,72.1232,72.6406880783
1468360800,72.3039,73.1541379688
1468361400,72.2,72.6103726008
1468362000,72.3003,72.809271567
1468362600,72.0932,72.6412387429
1468528800,72.5693,75.2259464857
1468529400,72.5222,76.3920464111
1468619400,72.9226,74.0269427924
1468620000,73.8282,74.2443749551
1468620600,74.8424,74.6440757892
1468621200,74.9853,73.7943048465
1468621800,73.0947,73.2743955818
1468624200,72.7714,72.2571700963
1468624800,72.3843,72.0247090348
1468625400,72.1263,72.0007
1468626000,72.2078,72.0007
1468626600,72.6735,72.0007
1468627200,72.9946,72.1160514795
1468627800,72.9181,72.0007
1468628400,72.9033,72.0007
1468629000,73.191,72.0007
1468629600,73.5606,72.0007
1468630200,73.3681,72.0007
1468630800,73.3353,72.0007
1468631400,73.5785,72.0007
1468632000,73.6801,72.0007
1468632600,73.0992,72.0007
1468634400,72.0863,72.0007
1468635000,72.0803,72.0007
1468635600,72.2209,72.0007
1468636200,72.2513,72.0007
1468713600,74.5578,74.2766603355
1468714200,74.9802,74.1859503225
