D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,46.0579964877
1467331800,45.3872,45.8215451951
1467332400,45.2692,45.6677292438
1467333000,45.1125,45.3079552076
1467333600,44.908,45.3117030538
1467334200,44.6635,44.9255941251
1467334800,44.5315,44.985937031
1467335400,44.4713,44.8164173327
1467336000,44.383,44.6153266148
1467336600,44.2465,44.5019987898
1467337200,44.0905,44.3212024506
1467337800,43.9205,44.1482089934
1467338400,43.771,44.2209566677
1467339000,43.5227,43.9111605347
1467339600,43.347,43.8669715676
1467340200,43.1798,43.5522498073
1467340800,42.9842,43.2914967676
1467341400,42.8145,43.1033682615
1467342000,42.7252,43.378502941
1467342600,42.7965,43.3157819635
1467343200,42.9378,43.3165942948
1467350400,46.29,45.7290228487
1467351000,44.9188,44.6513618151
1467376200,43.3212,43.8163283075
1467381000,45.4008,45.5671544238
1467381600,45.4842,46.0890967921
1467385200,46.0,46.6037083176
1467386400,46.1,46.5919914156
1467388800,45.9542,46.3924697483
1467392400,46.1677,46.9641079879
1467393000,46.3342,46.740561309
1467393600,46.481,46.9747510502
1467395400,46.953,47.1246953525
1467396600,47.2372,47.5079250402
1467397200,47.3487,47.2819777801
1467397800,47.5022,47.3638014523
1467398400,47.6683,47.3699187635
1467399000,47.8452,47.7736778565
1467399600,47.9422,48.145641496
1467400200,48.0,48.2634844793
1467400800,48.0953,47.9921711331
1467401400,48.1192,48.1769430626
1467402000,48.2,48.0648307553
1467402600,48.2745,47.940690384
1467403200,48.3,48.571332209
1467403800,48.4135,48.4603533256
1467404400,48.8148,49.0353130533
1467405000,49.077,49.2498956203
1467406200,49.2937,49.3602919027
1467408000,48.5995,48.4380873719
1467408600,48.0482,47.5974973066
1467409200,47.6085,47.3123677085
1467409800,47.2955,47.0310369341
1467410400,47.089,47.2802935334
1467411000,46.9243,47.1611277808
1467411600,46.6252,46.8759597839
1467412200,46.4063,46.6797397434
1467412800,46.1955,46.5200044329
1467413400,45.9412,46.2300107778
1467414000,45.7268,45.9693788926
1467414600,45.5555,45.7174410043
1467415200,45.3633,45.3804817583
1467415800,45.1487,45.1433406131
1467417000,44.712,44.9730661816
1467417600,44.5148,45.0271706217
1467418200,44.4012,44.9017021848
1467418800,44.2908,44.5705894731
1467419400,44.1442,44.3612436953
1467420000,44.0275,44.3451784707
1467420600,43.9262,44.1523249376
1467421200,43.8,44.0916424017
1467421800,43.7287,44.152161412
1467422400,43.541,43.811270933
1467423000,43.2995,43.5031272684
1467423600,43.0963,43.2715274538
1467424200,42.9548,43.0725989804
1467424800,42.9,43.3945575728
1467425400,42.9282,43.0980295171
1467426000,43.0198,43.2362416904
1467426600,43.1,43.3300047122
1467427200,43.0105,43.2446781511
1467427800,42.9185,43.1218122197
1467428400,42.8308,43.3158230104
1467429000,42.8,43.258110416
1467429600,42.7508,42.9457283286
1467430200,42.638,42.7925201362
1467430800,42.4538,42.6983645208
1467431400,42.243,42.466534976
1467432000,42.1452,43.0251818737
1467432600,41.9773,42.689984996
1467433200,41.8695,42.3981144387
1467433800,41.7725,42.2658203006
1467434400,41.7482,42.0749949474
1467435000,41.7977,42.0758374018
1467435600,41.7892,42.458038269
1467436200,41.849,42.3916747107
1467436800,41.9577,42.3812871984
1467437400,42.085,42.4493594992
1467438000,42.1162,42.4253953958
1467438600,42.1,42.4712057152
1467439200,42.1,42.8189185852
1467439800,42.0497,42.6804396071
1467440400,42.0,42.6766474038
1467441000,42.0,42.5202759524
1467441600,41.977,42.3898593787
1467442200,41.9067,42.2683575945
1467442800,42.0112,42.8675505475
1467443400,42.1,42.8089494864
1467444000,42.1,42.8796805666
1467444600,42.1,42.8481042506
1467445200,42.2253,42.8423543753
1467445800,42.3845,42.8921435952
1467446400,42.4,43.387723265
1467447000,42.4,43.3147074618
1467447600,42.4765,43.1329074598
1467448200,42.5032,43.0754616702
1467448800,42.6085,43.2452494974
1467449400,42.7815,43.3301424179
1467450600,43.0,44.0012293361
1467451200,43.0802,43.6895635832
1467451800,43.311,44.0144523942
1467452400,43.5502,44.1244017951
1467453000,43.7797,44.3937223808
1467453600,43.9602,44.9307230006
1467454200,44.1492,45.0418316452
1467454800,44.2348,44.7731241147
1467455400,44.2517,44.8322567993
1467456600,44.6743,45.2309525593
1467457200,44.823,45.8216802526
1467457800,44.9993,45.571710629
1467465600,44.4,44.7318183609
1467477000,45.188,46.05008503
1467480000,45.2598,45.8698520925
1467480600,45.5095,45.6960873509
1467481200,45.7652,46.1066344084
1467481800,45.93,46.3469321922
1467482400,46.033,46.9225254986
1467483000,46.1263,46.8710043646
1467483600,46.3462,46.6389821642
1467484200,46.5908,47.1471082805
1467484800,47.116,47.2665693059
1467485400,47.5123,47.5094702572
1467486000,47.8717,48.3219696822
1467486600,48.0565,48.1968865565
1467487200,48.2898,48.3811156077
1467487800,48.4745,48.7157987372
1467488400,48.4645,48.692759513
1467489000,48.5598,48.4270033866
1467489600,48.4322,48.6281927494
1467490200,48.1073,48.2389993453
1467490800,47.69,47.7767947722
1467492000,47.3435,47.3185254045
1467492600,47.1088,47.1561597826
1467493200,46.9355,47.2932425042
1467493800,46.7137,46.9667005627
1467494400,46.5452,46.745341286
1467495000,46.5487,46.6456066032
1467495600,46.5195,46.5777733013
1467496200,46.3963,46.6198112788
1467496800,46.4,47.2615403994
1467497400,46.4,47.197785305
1467498000,46.4,47.3877211985
1467498600,46.4008,47.2545902334
1467499200,46.5717,47.2803809235
1467499800,46.6,47.2331856025
1467500400,46.6458,47.4103804078
1467501000,46.5695,47.2065124042
1467501600,46.4147,47.0524567921
1467502200,46.269,46.7235129452
1467502800,46.1515,46.4204802809
1467503400,45.8705,46.0861837867
1467504000,45.5232,46.0430117233
1467504600,45.1452,45.721494716
1467505200,44.8725,45.243091185
1467505800,44.6177,44.9819177456
1467506400,44.4108,44.7518525552
1467507000,44.188,44.461644397
1467507600,43.8803,44.4108256945
1467508200,43.7257,44.2941022321
1467508800,43.653,44.1093005105
1467509400,43.5482,43.9078688386
1467510000,43.5212,43.9405752683
1467510600,43.6928,44.2639923495
1467511200,43.8975,44.5666085864
1467511800,44.1102,44.8205445316
1467512400,44.277,44.7205953457
1467513000,44.381,44.6464845173
1467513600,44.3545,44.7079389995
1467514200,44.4,44.9364556628
1467514800,44.3702,45.2261851612
1467515400,44.331,45.0765195806
1467516000,44.4933,45.4278723831
1467516600,44.783,45.7704332059
1467517200,45.1088,45.8159906235
1467517800,45.464,46.1309924295
1467518400,45.7742,47.0385127651
1467519000,46.117,47.294544088
1467519600,46.4948,46.9900231428
1467520200,46.6792,46.8710586524
1467520800,46.4873,46.6541383986
1467521400,46.1325,46.1535794758
1467522000,45.6625,45.9142502663
1467522600,45.157,45.4845184204
1467523200,44.7732,44.9874021402
1467523800,44.473,44.7349339525
1467524400,44.3,44.6077369118
1467525000,44.3,44.4188020328
1467525600,44.2193,44.8150780123
1467526200,44.094,44.5345516246
1467526800,43.8165,43.9289411221
1467527400,43.5775,43.6496891743
1467528000,43.347,43.3928230105
1467528600,43.13,43.1900520182
1467529200,42.9672,43.7087649228
1467529800,42.9452,43.4882371768
1467531000,43.0,43.3358499222
1467531600,43.0952,43.442081931
1467532200,43.1407,43.2466589947
1467532800,43.25,43.9167839591
1467533400,43.3517,43.9646850219
1467534000,43.5443,43.9274793231
1467534600,43.7073,44.1261846868
1467535200,43.9592,43.9907425168
1467535800,44.2017,44.0771396074
1467536400,44.4292,44.9680167517
1467537000,44.634,44.9198839725
1467537600,44.8552,44.8131044511
1467538200,45.1088,45.0631442517
1467538800,45.3397,45.1625512214
1467539400,45.628,45.4471134455
1467540000,45.8985,46.3028617314
1467540600,46.3013,46.6941213832
1467541200,46.6007,46.7420681272
1467541800,46.8828,46.9861614246
1467542400,47.1355,47.1669683565
1467543000,47.3532,47.2628247699
1467543600,47.4093,48.0867180182
1467544200,47.3047,47.8724956046
1467544800,47.2443,47.7224400785
1467545400,47.1065,47.3548724288
1467546000,47.1,47.1485118194
1467546600,47.1,47.2091989896
1467547200,47.1,47.8487307773
1467548400,46.9472,47.6323765734
1467549000,46.9,47.363741206
1467549600,46.9,47.0531618718
1467550200,46.9685,47.0399520545
1467550800,47.0015,47.7226393545
1467551400,47.0912,47.6764649094
1467552000,47.1893,47.7739949768
1467552600,47.2943,47.5816922665
1467553200,47.394,47.4592765268
1467553800,47.5225,47.3112759935
1467555600,47.9338,48.3612727449
1467556200,48.0567,48.24851428
1467556800,48.253,48.4573198277
1467557400,48.4015,48.3013191225
1467558600,48.7518,49.263864805
1467559200,48.9268,49.2654034015
1467562200,49.3922,49.7871067709
1467563400,49.585,49.6331054466
1467564000,49.791,49.6960528441
1467564600,49.9647,49.9798682796
1467565200,50.0713,50.5164637269
1467565800,50.154,50.3153935325
1467566400,50.4075,50.5986038573
1467567600,50.6,50.7342850262
1467568200,50.6782,50.5226048718
1467568800,50.8807,51.200925974
1467569400,51.1228,51.2895965328
1467570000,51.2883,51.1212870558
1467570600,51.4882,51.3217839178
1467571200,51.5873,51.5169817583
1467571800,51.6828,51.4083465201
1467572400,51.5465,51.5355852697
1467573000,51.4428,51.4249638915
1467573600,51.343,51.1093847808
1467574200,51.213,51.0011269092
1467574800,51.2673,51.1509679322
1467575400,51.4262,51.502848386
1467576000,51.5678,51.6350352725
1467576600,51.7,51.5409941911
1467577200,51.7,51.6192388389
1467577800,51.6008,51.6925446186
1467579000,52.1327,52.4093915406
1467579600,52.5918,52.6876788865
1467580200,52.9528,52.9225147852
1467580800,53.1922,52.9380358074
1467581400,53.1863,52.8932152477
1467582000,53.0645,53.0030170122
1467582600,52.9468,53.314809216
1467583200,52.8478,53.0684206028
1467583800,52.6245,52.9180989339
1467584400,52.4435,52.758429166
1467585000,52.1715,52.2786664532
1467585600,51.9272,52.1548941799
1467586200,51.6407,52.0073200046
1467586800,51.3537,51.6349081595
1467587400,50.9975,51.0468107776
1467588000,50.5055,50.6689118897
1467588600,50.1248,50.1906387819
1467589200,49.7557,49.8824918071
1467589800,49.3152,49.5820245737
1467590400,48.9143,49.1465064399
1467591000,48.5995,48.5752012098
1467591600,48.2583,48.3950477179
1467592200,47.8388,47.9950457398
1467592800,47.4908,47.6246736604
1467593400,47.2367,47.3230220255
1467594000,46.9233,47.1813890571
1467594600,46.5897,46.9060372262
1467595200,46.3853,46.7456074287
1467595800,46.3,46.5988356541
1467596400,46.2485,46.4610617557
1467597000,46.1787,46.2856174018
1467597600,46.1645,46.5969673584
1467598200,46.0883,46.471591608
1467598800,45.8958,46.0671386902
1467599400,45.5907,45.6568279833
1467600000,45.3485,45.3385695697
1467600600,45.3,45.2521903545
1467601200,45.2,45.5495049216
1467601800,45.1035,45.2602011192
1467602400,44.8667,44.949977304
1467603600,44.4042,44.4996710337
1467604200,44.2462,44.3075728957
1467604800,44.1765,44.7736411732
1467605400,44.0682,44.5246712401
1467606000,43.9445,44.2904841471
1467606600,43.7852,44.1389800628
1467607200,43.6418,44.0359285262
1467607800,43.5588,43.9431082588
1467608400,43.6,44.4035643667
1467609000,43.5687,44.1527943286
1467609600,43.5,43.9306220586
1467610200,43.4365,43.7603489512
1467610800,43.3165,43.5511567683
1467611400,43.2117,43.4984134961
1467612000,43.2308,44.0272696178
1467613200,43.566,43.9393710054
1467613800,43.7365,44.0043886228
1467614400,43.9293,43.8612355952
1467615000,44.2042,44.3117762301
1467624600,43.5952,44.158203912
1467625200,43.9313,46.4881070243
1467637800,44.9108,45.4093178631
1467638400,45.019,45.5342368013
1467639000,45.1407,45.4023253262
1467640200,45.618,45.6355809195
1467640800,45.915,46.4918436157
1467642000,46.5438,46.9013366949
1467645000,47.609,47.9189626743
1467648600,47.5707,47.6185993822
1467651600,47.493,48.4429865173
1467654000,52.3258,52.0012079898
1467654600,52.9211,53.1439773412
1467655200,53.1937,53.5715787209
1467655800,53.5812,53.9777920209
1467656400,53.7905,54.1211502829
1467657000,53.9022,54.5973260269
1467657600,53.9465,54.7285820757
1467658800,54.1719,54.7930998479
1467659400,54.1122,53.9754165974
1467660000,53.7238,54.1515713274
1467660600,53.1592,53.1702168989
1467661200,52.826,52.5186967701
1467663600,49.9158,49.9443296143
1467664200,48.551,48.6612460915
1467667800,46.3058,46.1994930745
1467671400,46.0185,45.954489463
1467672600,45.9443,45.4206295926
1467673200,45.958,46.1596385269
1467673800,46.3457,46.5817932487
1467674400,46.6595,46.8782286179
1467675000,46.6472,47.0045166685
1467675600,46.4542,46.5140023178
1467676200,46.4507,46.5291539179
1467676800,46.5792,46.910317358
1467677400,46.565,47.0246508319
1467683400,45.1553,45.1283121537
1467684000,44.7755,45.3015101833
1467684600,44.5032,45.1042533777
1467685200,44.3,44.6143964392
1467685800,44.1343,44.3484072724
1467686400,44.0403,44.0979252246
1467687000,43.9128,44.0977663334
1467687600,43.8202,44.4070136298
1467688200,43.7543,44.2100785789
1467688800,43.6378,44.0506656851
1467689400,43.5228,43.7983120314
1467690000,43.3507,43.597552999
1467691200,43.049,43.5412969072
1467691800,42.9983,43.3621292028
1467692400,42.9205,43.3704531156
1467693000,42.9,43.2748376872
1467693600,42.8358,43.0532400737
1467694200,42.8,42.9825414338
1467694800,42.8608,43.3676884087
1467695400,42.9415,43.4290111436
1467696000,43.0693,43.4569998287
1467696600,43.0015,43.3316485741
1467697200,42.8387,43.0062129125
1467697800,42.713,42.9443823878
1467698400,42.6095,43.5048485898
1467699000,42.671,43.210987258
1467699600,42.7633,43.1568457433
1467700200,42.7225,42.9868129589
