"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,37.757933537
1451620200,31.8321,37.9711434007
1451620800,20.1267,37.9527350836
1451622000,8.1445,38.4707503299
1451622600,40.4683,38.6291752909
1451623200,96.4683,38.5683259943
1451625600,69.4936,39.463696695
1451626200,53.1127,39.5614799719
1451626800,18.1099,39.5081822074
1451628000,70.917,39.760137396
1451628600,55.0421,39.9545583196
1451629200,94.6157,39.8600156045
1451629800,132.513,40.0937655754
1451630400,188.03,40.356817507
1451631000,356.91,40.9657467612
1451631600,295.652,41.1719015576
1451632200,305.887,41.4070499047
1451632800,496.02,42.2690649335
1451633400,495.923,42.4734475007
1451634000,459.956,42.7971095231
1451634600,526.682,43.260878456
1451635200,596.278,43.8529294077
1451635800,540.442,44.0023939294
1451636400,644.65,43.6731865444
1451645400,1042.03,45.3566268348
1451646000,1065.67,46.2408940226
1451646600,1210.62,46.951300704
1451647200,1226.71,47.3116605098
1451647800,1279.87,48.4272081317
1451648400,1338.92,49.9081840148
1451649000,1249.2,50.6016913316
1451649600,1547.46,52.0325062057
1451650200,1182.25,54.1017990227
1451650800,1166.3,54.3066163727
1451651400,1185.1,54.3253571708
1451652000,1153.03,54.9375615889
1451652600,1080.61,54.5739311325
1451653200,1018.29,54.4614261666
1451653800,720.52,54.590672531
1451654400,560.84,53.7765693747
1451655000,1096.86,52.4449572159
1451655600,1604.59,51.367028094
1451656200,1717.76,53.7951582244
1451656800,1629.29,56.0261331131
1451657400,1923.97,56.9497293483
1451658000,1821.84,58.3537892771
1451658600,2012.64,57.7667962497
1451659200,1996.8,58.8714096081
1451659800,1947.04,60.2880857634
1451660400,1992.52,61.1901895813
1451661600,1618.08,62.1448645197
1451715000,1725.66,51.1705393189
1451715600,1730.52,51.8425843073
1451716200,1731.5,51.4319491552
1451716800,1458.48,53.0620330079
1451717400,1444.71,51.7211896106
1451718000,1216.72,51.8948801154
1451718600,1037.72,51.2539108214
1451719200,1118.97,49.3373697256
1451719800,1299.89,50.5142533302
1451720400,1110.33,51.5174283768
1451721000,1433.54,51.358144381
1451721600,1394.62,52.0997591475
1451722200,1579.66,52.7795685462
1451722800,1584.05,53.3741740356
1451723400,1993.78,54.1725558031
1451724000,1967.01,56.2020231078
1451724600,1926.54,57.6300908761
1451725200,1903.72,57.507211298
1451725800,1755.46,56.8843975752
1451726400,1667.28,56.2749192007
1451728200,1794.57,55.9574073254
1451728800,1536.8,56.0500567039
1451729400,1490.89,56.0214753696
1451730000,1537.68,54.6379495302
1451730600,1613.7,54.8752101098
1451731200,921.765,54.5715511099
1451731800,579.125,52.9503253947
1451732400,528.987,51.3368520542
1451733000,803.609,50.6293700025
1451733600,828.764,50.163961231
1451734200,783.113,49.9782983998
1451734800,483.376,49.5246738999
1451735400,443.612,49.1673816455
1451736000,516.314,48.5157880024
1451736600,415.497,48.2816897538
1451737200,499.004,48.0649091039
1451737800,544.544,47.270253832
1451738400,692.031,47.0149083898
1451739000,784.312,46.7741725559
1451739600,739.562,46.9430924842
1451740200,589.297,46.4342204667
1451740800,812.963,46.2989548414
1451741400,732.228,46.2074969786
1451742000,582.481,46.3690722352
1451742600,455.3,46.3012882264
1451743200,751.201,46.7479351377
1451743800,527.226,46.4152284273
1451744400,413.579,45.9079270442
1451745000,303.573,46.2838713348
1451745600,553.874,46.1095294079
1451746200,803.952,45.2979446826
1451746800,533.302,46.2880025246
1451747400,451.436,46.4010746641
1451748000,288.549,45.9938530843
1451748600,283.565,46.3664033602
1451749200,813.483,46.8909290667
1451749800,860.068,47.6653195437
1451750400,642.139,47.8454234725
1451751000,1020.76,47.992828417
1451751600,533.467,48.5098635211
1451752200,303.004,48.4429009361
1451752800,407.738,48.536651564
1451753400,468.136,48.3816010599
1451754000,880.705,48.5495370851
