"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,71.6026161652
1468011600,73.0982,71.874476464
1468012200,74.8865,71.3484472293
1468012800,76.213,71.0566041017
1468013400,77.4998,70.8918144764
1468014000,78.4817,70.8350653801
1468014600,79.1852,70.6300061067
1468015200,80.0503,71.1585304122
1468015800,80.083,71.8895189394
1468016400,78.6965,71.7414807752
1468017000,77.1308,71.7649989621
1468017600,76.514,71.9121753473
1468018200,75.9785,71.6926269343
1468018800,74.7253,71.5503637822
1468019400,71.3548,71.4210815552
1468170600,71.6462,68.6009036064
1468171200,72.598,68.5820752134
1468171800,75.443,68.4069466692
1468172400,76.6635,68.5544650944
1468173000,76.9013,68.7208414616
1468173600,77.1127,68.9098450926
1468174200,76.753,69.1895379057
1468174800,75.886,69.0650932177
1468175400,75.7848,69.1694919312
1468176000,75.4383,69.7145183527
1468176600,75.4145,69.0499495471
1468177200,74.7302,69.0883276531
1468177800,73.105,69.2280030396
1468185600,70.0245,70.8708735308
1468186200,70.1402,70.8029520713
1468350600,72.1232,71.8704059853
1468351200,74.7977,71.8655008479
1468351800,77.0587,72.679654891
1468352400,78.2685,72.3668951047
1468353000,78.5933,72.8951911136
1468353600,78.3055,72.6613765955
1468354200,77.663,72.7776086797
1468354800,77.0275,72.9669069912
1468355400,76.411,72.6761049607
1468356000,75.722,72.9441323873
1468356600,74.9177,72.5976389534
1468357200,74.0738,72.6305824683
1468357800,73.3223,72.094376227
1468358400,72.9125,71.9840531374
1468359000,71.4423,71.6012901023
1470769800,70.3361,68.8921828739
1470770400,70.3185,68.8709691059
1468348200,72.9472,74.0493369965
1468348800,76.0737,73.9152694473
1468349400,77.5932,73.9690470456
1468350000,78.2575,74.0119676051
1468350600,78.8947,73.6882414891
1468351200,79.3753,74.1949561888
1468351800,80.232,74.3788328623
1468352400,81.0455,74.8218301589
1468353000,80.9263,74.3978988618
1468353600,80.2257,74.5222411402
1468354200,79.8318,74.830101456
1468354800,79.3097,75.0577017746
1468355400,78.8572,74.5691779378
1468356000,78.5228,74.9167424224
1468356600,78.2073,75.1639697672
1468357200,77.6512,75.1184974676
1468357800,77.4217,75.2737318303
1468358400,77.2513,74.9334453099
1468359000,75.8937,73.9353020641
1468359600,74.6222,74.7921216546
1468360200,74.8072,74.8283026088
1468360800,74.9732,74.6623245461
1468361400,74.8835,74.5612563716
1468362000,74.6013,74.3623882252
1468362600,73.5487,73.7266875983
1468363200,72.3932,73.7345014927
1468363800,72.218,73.5002360484
1468364400,71.6232,73.4136728
1468365000,70.547,73.3856951397
