"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,54.9248458319
1467331800,54.1422,54.9849134689
1467332400,53.9633,54.9658661724
1467333000,53.7843,54.9375993693
1467333600,53.6233,54.9451804573
1467334200,53.5002,54.9210573291
1467334800,53.353,54.8926707744
1467335400,53.2065,55.0150867708
1467336000,53.0747,55.0513020814
1467336600,52.9563,54.9472339238
1467337200,52.8465,54.8220173747
1467337800,52.6785,54.7751169621
1467338400,52.4912,54.7462486797
1467339000,52.3462,54.8916175053
1467339600,52.2475,54.6672575801
1467340200,52.1165,54.756582692
1467340800,51.9488,54.7450579686
1467341400,51.9,54.7781583787
1467342000,51.9,54.7042444716
1467342600,51.9,54.6868668923
1467343200,51.8413,54.6586000892
1467350400,47.974,54.7416464109
1467351000,47.4705,54.7306632909
1467372600,45.3422,54.6511850203
1467374400,46.8617,54.871929266
1467376800,48.6057,55.0180669508
1467377400,48.8563,54.836850234
1467381600,50.4822,55.0513347409
1467384600,51.0125,55.5598854469
1467385200,51.0,55.2315022709
1467393000,52.6537,55.4895722504
1467395400,53.1672,55.4624471692
1467396000,53.2438,55.4042669795
1467396600,53.3617,55.6850393986
1467397200,53.4992,55.5096578471
1467397800,53.6693,55.4044506892
1467398400,53.8557,55.3975568116
1467399000,54.0475,55.2856843927
1467399600,54.2218,55.3188283489
1467400200,54.3493,55.5460731972
1467400800,54.4195,55.5852768526
1467401400,54.5005,55.8330645307
1467402000,54.6188,55.6214663078
1467402600,54.7563,55.8090693189
1467403200,54.8752,56.0272321027
1467403800,54.9568,55.9575544057
1467404400,55.0913,56.0935431488
1467405000,55.3193,56.3095245497
1467407400,54.597,55.0910636701
1467408000,54.1712,55.3455206916
1467408600,54.1,55.0549803583
1467409200,54.1,54.9903118132
1467409800,54.1357,54.9319601611
1467410400,54.2,55.2032722097
1467411000,54.2,54.9678665672
1467411600,54.2005,54.7736663357
1467412200,54.2,54.9908602208
1467412800,54.2,54.914901012
1467413400,54.2,54.8726695481
1467414000,54.2,54.9865532483
1467414600,54.2,55.0793933397
1467415200,54.1743,54.807013053
1467415800,54.0447,54.8545067799
1467417000,53.7968,54.9949589889
1467417600,53.6898,54.8743215748
1467418200,53.6432,54.9044254752
1467418800,53.6093,55.0778665077
1467419400,53.6,54.9047371014
1467420000,53.5042,54.8400644738
1467420600,53.2752,54.7405768121
1467421200,53.0435,54.9959047538
1467421800,52.856,54.9426071603
1467422400,52.6667,54.7572862322
1467423000,52.4815,54.7566139907
1467423600,52.2602,54.6711263709
1467424200,52.0508,54.6438339097
1467424800,51.9162,55.0139396056
1467425400,51.9,54.8705807005
1467426000,51.9925,54.9282873274
1467426600,52.1,54.8887080876
1467427200,52.1,54.8828783656
1467427800,52.0972,54.803095273
1467428400,52.0162,55.0405176401
1467429000,52.0257,55.0164203673
1467429600,51.9907,54.771970763
1467430200,51.841,54.8136619842
1467430800,51.6578,54.6955720117
1467431400,51.5282,54.676402242
1467432000,51.3808,54.6516436142
1467432600,51.2037,54.6366515398
1467433200,51.018,54.6321295589
1467433800,50.8642,54.6812018287
1467434400,50.8,54.6889815954
1467435000,50.7135,54.7394636672
1467435600,50.7202,54.8138388899
1467436200,50.822,54.7931273193
1467436800,50.9425,54.7663669359
1467437400,51.0258,54.7764519195
1467438000,51.1,54.7670609505
