"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.5557798957
1468012200,74.8865,74.4954076542
1468012800,76.213,76.9512561466
1468013400,77.4998,77.3117181266
1468014000,78.4817,77.7779143832
1468014600,79.1852,78.777775308
1468015200,80.0503,80.0572872853
1468015800,80.083,79.7875708451
1468016400,78.6965,74.4905726852
1468017000,77.1308,73.2119673062
1468017600,76.514,73.2514455218
1468018200,75.9785,73.2932158789
1468018800,74.7253,73.3776816211
1468171200,72.598,72.8615667246
1468171800,75.443,77.9319681518
1468172400,76.6635,72.7040848464
1468173000,76.9013,72.0007
1468173600,77.1127,72.1401909087
1468174200,76.753,72.7412424989
1468174800,75.886,72.0007
1468175400,75.7848,72.6918638656
1468176000,75.4383,72.5273077229
1468176600,75.4145,72.3277184275
1468177200,74.7302,72.5972117153
1468177800,73.105,72.8302145876
1468350600,72.1232,73.8693163648
1468351200,74.7977,75.3618045619
1468351800,77.0587,77.9675664019
1468352400,78.2685,80.6944089653
1468353000,78.5933,75.2391069271
1468353600,78.3055,74.4250318221
1468354200,77.663,73.6524863805
1468354800,77.0275,73.3905844935
1468355400,76.411,73.3931628476
1468356000,75.722,73.3931635137
1468356600,74.9177,73.3931628476
1468357200,74.0738,73.3931628476
1468357800,73.3223,73.3931635137
1468358400,72.9125,73.3931635137
1468348200,72.9472,76.6255029155
1468348800,76.0737,78.6524853305
1468349400,77.5932,79.9097997488
1468350000,78.2575,79.7668951633
1468350600,78.8947,80.4029830148
1468351200,79.3753,80.3330761358
1468351800,80.232,81.889005787
1468352400,81.0455,82.4807677976
1468353000,80.9263,81.8759452646
1468353600,80.2257,81.5408889094
1468354200,79.8318,79.5084131703
1468354800,79.3097,79.7336199188
1468355400,78.8572,78.0581791604
1468356000,78.5228,79.1654512245
1468356600,78.2073,78.4763094972
1468357200,77.6512,76.8033485062
1468357800,77.4217,78.340893063
1468358400,77.2513,78.4876691764
1468359000,75.8937,79.5940859339
1468359600,74.6222,76.1852625043
1468360200,74.8072,75.7690461712
1468360800,74.9732,75.772223151
1468361400,74.8835,75.3681078959
1468362000,74.6013,75.844576491
1468362600,73.5487,76.0962639926
1468363200,72.3932,73.3931637357
1468363800,72.218,73.5043429313
1468521600,73.3062,73.3931628476
1468522200,75.7892,73.3931628476
1468522800,77.5277,73.3931628476
1468523400,78.4775,73.3931628476
1468524000,79.1712,74.0356543962
1468524600,79.8855,74.8886230796
1468525200,80.4072,75.1085110291
1468525800,80.1657,74.0330394051
1468526400,79.4802,73.8266385211
1468527000,78.3778,73.6271493667
1468527600,76.4102,73.4123672777
1468528200,75.9718,73.3931628476
1468528800,76.0588,73.3931628476
1468529400,75.7067,73.9516944661
1468530000,73.347,73.5031865355
1468530600,72.91,73.3931628476
1468535400,72.605,73.3931628476
1468536000,73.1888,73.3931628476
1468536600,72.8217,73.3931628476
1468537200,72.6665,73.3931628476
1468537800,72.964,73.3931628476
1468538400,73.1703,73.3931637357
1468539000,73.3388,73.3931637357
1468539600,73.5573,73.3931637357
1468540200,73.3523,73.4440666887
1468540800,72.7705,73.3931628476
1468541400,72.0545,73.3931626255
1468548600,72.9057,75.6890070624
1468549200,73.592,74.4865357359
1468549800,74.3713,75.8506115981
1468550400,74.0963,75.5914472694
1468551000,74.2267,74.5355544388
