"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.9814851256
1468012200,74.8865,74.9814851256
1468012800,76.213,74.9814851256
1468013400,77.4998,74.9814851256
1468014000,78.4817,74.9814851256
1468014600,79.1852,74.9814851256
1468015200,80.0503,74.9814851256
1468015800,80.083,74.9814851256
1468016400,78.6965,74.9814851256
1468017000,77.1308,74.9814851256
1468017600,76.514,74.9814851256
1468018200,75.9785,74.9814851256
1468018800,74.7253,74.9814851256
1468171200,72.598,74.9814851256
1468171800,75.443,74.9814851256
1468172400,76.6635,74.9814851256
1468173000,76.9013,74.9814851256
1468173600,77.1127,74.9814851256
1468174200,76.753,74.9814851256
1468174800,75.886,74.9814851256
1468175400,75.7848,74.9814851256
1468176000,75.4383,74.9814851256
1468176600,75.4145,74.9814851256
1468177200,74.7302,74.9814851256
1468177800,73.105,74.9814851256
1468350600,72.1232,74.9814851256
1468351200,74.7977,74.9814851256
1468351800,77.0587,74.9814851256
1468352400,78.2685,74.9814851256
1468353000,78.5933,74.9814851256
1468353600,78.3055,74.9814851256
1468354200,77.663,74.9814851256
1468354800,77.0275,74.9814851256
1468355400,76.411,74.9814851256
1468356000,75.722,74.9814851256
1468356600,74.9177,74.9814851256
1468357200,74.0738,74.9814851256
1468357800,73.3223,74.9814851256
1468358400,72.9125,74.9814851256
1468348200,72.9472,74.9814851256
1468348800,76.0737,74.9814851256
1468349400,77.5932,74.9814851256
1468350000,78.2575,74.9814851256
1468350600,78.8947,74.9814851256
1468351200,79.3753,74.9814851256
1468351800,80.232,74.9814851256
1468352400,81.0455,74.9814851256
1468353000,80.9263,74.9814851256
1468353600,80.2257,74.9814851256
1468354200,79.8318,74.9814851256
1468354800,79.3097,74.9814851256
1468355400,78.8572,74.9814851256
1468356000,78.5228,74.9814851256
1468356600,78.2073,74.9814851256
1468357200,77.6512,74.9814851256
1468357800,77.4217,74.9814851256
1468358400,77.2513,74.9814851256
1468359000,75.8937,74.9814851256
1468359600,74.6222,74.9814851256
1468360200,74.8072,74.9814851256
1468360800,74.9732,74.9814851256
1468361400,74.8835,74.9814851256
1468362000,74.6013,74.9814851256
1468362600,73.5487,74.9814851256
1468363200,72.3932,74.9814851256
1468363800,72.218,74.9814851256
1468521600,73.3062,74.9814851256
1468522200,75.7892,74.9814851256
1468522800,77.5277,74.9814851256
1468523400,78.4775,74.9814851256
1468524000,79.1712,74.9814851256
1468524600,79.8855,74.9814851256
1468525200,80.4072,74.9814851256
1468525800,80.1657,74.9814851256
1468526400,79.4802,74.9814851256
1468527000,78.3778,74.9814851256
1468527600,76.4102,74.9814851256
1468528200,75.9718,74.9814851256
1468528800,76.0588,74.9814851256
1468529400,75.7067,74.9814851256
1468530000,73.347,74.9814851256
1468530600,72.91,74.9814851256
1468535400,72.605,74.9814851256
1468536000,73.1888,74.9814851256
1468536600,72.8217,74.9814851256
1468537200,72.6665,74.9814851256
1468537800,72.964,74.9814851256
1468538400,73.1703,74.9814851256
1468539000,73.3388,74.9814851256
1468539600,73.5573,74.9814851256
1468540200,73.3523,74.9814851256
1468540800,72.7705,74.9814851256
1468541400,72.0545,74.9814851256
1468548600,72.9057,74.9814851256
1468549200,73.592,74.9814851256
1468549800,74.3713,74.9814851256
1468550400,74.0963,74.9814851256
1468551000,74.2267,74.9814851256
1468551600,74.749,74.9814851256
1468552200,74.5175,74.9814851256
1468552800,73.4737,74.9814851256
1468614600,73.2724,74.9814851256
1468615200,75.448,74.9814851256
1468615800,76.9276,74.9814851256
1468616400,78.0596,74.9814851256
1468617000,78.9063,74.9814851256
1468617600,79.4244,74.9814851256
1468618200,79.9222,74.9814851256
1468618800,79.9765,74.9814851256
1468619400,79.4898,74.9814851256
1468620000,79.0601,74.9814851256
1468620600,78.2767,74.9814851256
1468621200,76.7088,74.9814851256
1468621800,74.2636,74.9814851256
1468622400,72.0218,74.9814851256
1468632000,72.5709,74.9814851256
1468632600,72.0357,74.9814851256
1468636200,72.441,74.9814851256
1468636800,72.9303,74.9814851256
1468637400,73.2483,74.9814851256
1468638000,73.4667,74.9814851256
1468638600,73.542,74.9814851256
1468639200,73.32,74.9814851256
1468639800,72.4983,74.9814851256
1468710000,72.7758,74.9814851256
1468710600,72.3824,74.9814851256
1468888200,75.0798,74.9814851256
1468888800,78.4503,74.9814851256
1468889400,80.669,74.9814851256
1468890000,81.633,74.9814851256
1468890600,82.0505,74.9814851256
1468891200,82.1945,74.9814851256
1468891800,82.3338,74.9814851256
1468892400,82.5393,74.9814851256
1468893000,82.7602,74.9814851256
1468893600,82.914,74.9814851256
1468894200,82.9918,74.9814851256
1468894800,82.9882,74.9814851256
1468895400,82.7662,74.9814851256
1468896000,82.3088,74.9814851256
1468896600,81.71,74.9814851256
1468897200,81.1307,74.9814851256
1468897800,80.6835,74.9814851256
1468898400,80.2407,74.9814851256
1468899000,79.7667,74.9814851256
1468899600,79.1948,74.9814851256
1468900200,78.4385,74.9814851256
1468900800,77.3643,74.9814851256
1468901400,74.7185,74.9814851256
1468348200,72.3127,74.9814851256
1468348800,75.3192,74.9814851256
1468349400,76.8183,74.9814851256
1468350000,76.8672,74.9814851256
1468350600,76.8737,74.9814851256
1468351200,76.4912,74.9814851256
1468351800,76.9978,74.9814851256
1468352400,77.6322,74.9814851256
1468353000,77.5047,74.9814851256
1468353600,76.9228,74.9814851256
1468354200,76.321,74.9814851256
1468354800,75.9107,74.9814851256
1468355400,75.7442,74.9814851256
1468356000,75.6615,74.9814851256
1468356600,75.6002,74.9814851256
1468357200,75.45,74.9814851256
1468357800,75.4778,74.9814851256
1468358400,75.4885,74.9814851256
1468359000,72.7435,74.9814851256
1468360200,72.1232,74.9814851256
1468360800,72.3039,74.9814851256
1468361400,72.2,74.9814851256
1468362000,72.3003,74.9814851256
1468362600,72.0932,74.9814851256
1468528800,72.5693,74.9814851256
1468529400,72.5222,74.9814851256
1468619400,72.9226,74.9814851256
1468620000,73.8282,74.9814851256
1468620600,74.8424,74.9814851256
1468621200,74.9853,74.9814851256
1468621800,73.0947,74.9814851256
1468624200,72.7714,74.9814851256
1468624800,72.3843,74.9814851256
1468625400,72.1263,74.9814851256
1468626000,72.2078,74.9814851256
1468626600,72.6735,74.9814851256
1468627200,72.9946,74.9814851256
1468627800,72.9181,74.9814851256
1468628400,72.9033,74.9814851256
1468629000,73.191,74.9814851256
1468629600,73.5606,74.9814851256
1468630200,73.3681,74.9814851256
1468630800,73.3353,74.9814851256
1468631400,73.5785,74.9814851256
1468632000,73.6801,74.9814851256
1468632600,73.0992,74.9814851256
1468634400,72.0863,74.9814851256
1468635000,72.0803,74.9814851256
1468635600,72.2209,74.9814851256
1468636200,72.2513,74.9814851256
1468713600,74.5578,74.9814851256
1468714200,74.9802,74.9814851256
1468714800,74.4265,74.9814851256
1468715400,74.2727,74.9814851256
1468716000,73.3083,74.9814851256
1468719600,72.7402,74.9814851256
1468720200,74.0322,74.9814851256
1468720800,75.0223,74.9814851256
1468721400,72.7725,74.9814851256
1468887000,72.5207,74.9814851256
1468887600,74.9435,74.9814851256
1468888200,76.7217,74.9814851256
1468888800,78.2898,74.9814851256
1468889400,79.7122,74.9814851256
1468890000,80.5558,74.9814851256
1468890600,80.6737,74.9814851256
1468891200,80.6,74.9814851256
1468891800,80.626,74.9814851256
1468892400,80.7935,74.9814851256
1468893000,80.9752,74.9814851256
1468893600,81.1,74.9814851256
1468894200,81.0683,74.9814851256
1468894800,81.0133,74.9814851256
1468895400,80.9748,74.9814851256
1468896000,80.4988,74.9814851256
1468896600,79.038,74.9814851256
1468897200,78.026,74.9814851256
1468897800,77.2667,74.9814851256
1468898400,76.9293,74.9814851256
1468899000,76.2043,74.9814851256
1468899600,74.7637,74.9814851256
1468900200,73.1767,74.9814851256
1468957200,72.267,74.9814851256
1468957800,75.8445,74.9814851256
1468958400,77.7752,74.9814851256
1468959000,79.3205,74.9814851256
1468959600,78.4375,74.9814851256
1468960200,78.1655,74.9814851256
1468960800,78.6632,74.9814851256
1468961400,77.7433,74.9814851256
1468962000,74.381,74.9814851256
1469131200,72.1998,74.9814851256
1469131800,75.5767,74.9814851256
1469212800,72.2568,74.9814851256
1469213400,74.6382,74.9814851256
1469214000,76.5815,74.9814851256
1469214600,77.9287,74.9814851256
1469215200,79.1682,74.9814851256
1469215800,80.148,74.9814851256
1469216400,80.4845,74.9814851256
1469217000,80.0143,74.9814851256
1469217600,78.8402,74.9814851256
1469218200,78.0222,74.9814851256
1469218800,77.499,74.9814851256
1469219400,76.858,74.9814851256
1469220000,74.9672,74.9814851256
1469220600,72.5743,74.9814851256
1469404200,72.9608,74.9814851256
1469404800,75.7482,74.9814851256
1469405400,77.9113,74.9814851256
1469406000,78.888,74.9814851256
1469406600,78.2832,74.9814851256
1469407200,77.983,74.9814851256
1469407800,77.8297,74.9814851256
1469408400,77.6492,74.9814851256
1469409000,77.0365,74.9814851256
1469409600,75.3202,74.9814851256
1469410200,74.3027,74.9814851256
1469410800,74.1247,74.9814851256
1469411400,73.909,74.9814851256
1469412000,73.2083,74.9814851256
1469412600,73.1147,74.9814851256
1469413200,73.3087,74.9814851256
1469413800,73.4378,74.9814851256
1469414400,73.1012,74.9814851256
1469415000,73.065,74.9814851256
1469565600,73.9462,74.9814851256
1469566200,76.6867,74.9814851256
1469566800,76.6432,74.9814851256
1469567400,74.9928,74.9814851256
1469568000,74.1132,74.9814851256
1469568600,74.192,74.9814851256
1469569200,72.688,74.9814851256
1469587200,72.0525,74.9814851256
1469587800,73.3265,74.9814851256
1469588400,74.2147,74.9814851256
1469589000,74.7465,74.9814851256
1469589600,75.2555,74.9814851256
1469590200,75.5898,74.9814851256
1469590800,75.967,74.9814851256
1469591400,76.2823,74.9814851256
1469592000,76.6762,74.9814851256
1469592600,77.0353,74.9814851256
1469593200,77.1467,74.9814851256
1469593800,76.9063,74.9814851256
1469594400,76.525,74.9814851256
