"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,56.0238,55.9577983072
1467331800,55.702,55.5949775636
1467332400,55.4128,55.308334028
1467333000,55.171,54.8985936959
1467333600,54.9142,54.7115836451
1467334200,54.6527,54.4906050222
1467334800,54.3967,54.2632458605
1467335400,54.1273,54.0495669866
1467336000,53.8555,53.693834949
1467336600,53.5905,53.4600460051
1467337200,53.3233,53.2478092596
1467337800,53.0873,53.0109906737
1467338400,52.8392,52.7856786308
1467339000,52.6002,52.5212509072
1467339600,52.4037,52.4010735413
1467340200,52.2697,52.2161270238
1467340800,52.1325,52.082723113
1467341400,52.1,52.0827102159
1467342000,52.111,52.2726350075
1467342600,52.2143,52.4534673554
1467343200,52.3445,52.6280059268
1467350400,48.4162,48.2198755261
1467351000,48.228,48.2575379401
1467376200,49.5858,50.168543306
1467381000,52.2817,52.5593723401
1467381600,52.3388,52.7774362222
1467385200,52.6037,53.0491871441
1467386400,52.4937,53.0170945114
1467388800,52.3413,52.8182683875
1467392400,52.488,53.1087599437
1467393000,52.5243,52.9080344312
1467393600,52.659,53.3178755951
1467395400,53.203,53.7033834804
1467396600,53.5752,53.9695511378
1467397200,53.7475,54.1497257345
1467397800,53.963,54.4321530964
1467398400,54.1883,54.7493932031
1467399000,54.4308,54.8715121662
1467399600,54.6093,55.0960550739
1467400200,54.7367,55.1803527544
1467400800,54.84,55.3014235363
1467401400,54.9398,55.4208176975
1467402000,55.0228,55.5514159065
1467402600,55.123,55.6089298627
1467403200,55.2007,55.8065319361
1467403800,55.3267,56.113062774
1467404400,55.6313,56.3276772726
1467405000,55.8448,56.559376889
1467406200,56.1435,56.4790421304
1467408000,56.0852,56.2242379758
1467408600,55.8697,55.8331937244
1467409200,55.8,55.8383478678
1467409800,55.8085,55.8544387378
1467410400,55.9033,56.0281225843
1467411000,55.9078,55.9603871035
1467411600,55.9297,55.9570244822
1467412200,55.9008,55.9951295006
1467412800,55.8457,55.7828106828
1467413400,55.746,55.6724327552
1467414000,55.5767,55.5419377229
1467414600,55.4495,55.3216907163
1467415200,55.2995,55.2042100133
1467415800,55.2162,55.1993958839
1467417000,54.973,54.7723593908
1467417600,54.8237,54.7081178471
1467418200,54.6685,54.5876778498
1467418800,54.5232,54.4257186243
1467419400,54.4123,54.1930740035
1467420000,54.2393,54.0443307709
1467420600,54.0997,53.9170271803
1467421200,53.869,53.6794933925
1467421800,53.609,53.3607501894
1467422400,53.3797,53.1064970919
1467423000,53.1943,52.9125929639
1467423600,53.0965,52.874316766
1467424200,53.003,52.7810778895
1467424800,52.9512,52.8239126201
1467425400,52.834,52.6796106739
1467426000,52.6985,52.5875641914
1467426600,52.5492,52.4214626573
1467427200,52.3293,52.21748239
1467427800,52.132,52.0023555255
1467428400,51.9552,51.8969078011
1467429000,51.8617,51.808079727
1467429600,51.7403,51.5852040604
1467430200,51.5497,51.4497401336
1467430800,51.3792,51.3450076111
1467431400,51.2245,51.2331723132
1467432000,51.1005,51.1491302294
1467432600,51.1,51.1347230151
1467433200,51.1,51.0788317465
1467433800,51.1,51.069178866
