"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,81.1922648874
1468012200,74.8865,81.2555273755
1468012800,76.213,81.2741798087
1468013400,77.4998,81.2761222339
1468014000,78.4817,81.2773638939
1468014600,79.1852,81.2783319979
1468015200,80.0503,81.2794244456
1468015800,80.083,81.2768869473
1468016400,78.6965,81.2674155151
1468017000,77.1308,81.2504772477
1468017600,76.514,81.2354538722
1468018200,75.9785,81.224398835
1468018800,74.7253,81.1632617349
1468171200,72.598,81.0514750319
1468171800,75.443,81.2390491796
1468172400,76.6635,81.2496521388
1468173000,76.9013,81.2478775776
1468173600,77.1127,81.2568738394
1468174200,76.753,81.2411896664
1468174800,75.886,81.2519382854
1468175400,75.7848,81.2111837713
1468176000,75.4383,81.1608139416
1468176600,75.4145,81.1434706692
1468177200,74.7302,81.1831105315
1468177800,73.105,80.9690041168
1468350600,72.1232,81.1715803239
1468351200,74.7977,81.2376556427
1468351800,77.0587,81.2588731074
1468352400,78.2685,81.2735154585
1468353000,78.5933,81.2670158391
1468353600,78.3055,81.2682574991
1468354200,77.663,81.2520146679
1468354800,77.0275,81.2384621
1468355400,76.411,81.1792985109
1468356000,75.722,81.1694780284
1468356600,74.9177,81.0990098267
1468357200,74.0738,81.0230953738
1468357800,73.3223,80.8472779167
1468358400,72.9125,80.7854924533
1468348200,72.9472,81.0845033655
1468348800,76.0737,81.2356768026
1468349400,77.5932,81.2573907537
1468350000,78.2575,81.2611459314
1468350600,78.8947,81.2726805798
1468351200,79.3753,81.2654659845
1468351800,80.232,81.2578410553
1468352400,81.0455,81.2778914662
1468353000,80.9263,81.275738545
1468353600,80.2257,81.2708731563
1468354200,79.8318,81.2556845814
1468354800,79.3097,81.251589235
1468355400,78.8572,81.2326650221
1468356000,78.5228,81.2458063679
1468356600,78.2073,81.232611732
1468357200,77.6512,81.2062340065
1468357800,77.4217,81.225977111
1468358400,77.2513,81.1713716043
1468359000,75.8937,81.1148378831
1468359600,74.6222,80.9942840657
1468360200,74.8072,81.0976615864
1468360800,74.9732,81.1007204398
1468361400,74.8835,81.0883482483
1468362000,74.6013,81.0974271098
1468362600,73.5487,80.7083825252
1468363200,72.3932,80.6529075012
1468363800,72.218,79.9982285002
1468521600,73.3062,72.6556792021
1468522200,75.7892,79.4797564036
1468522800,77.5277,81.1306517288
1468523400,78.4775,81.1995221148
1468524000,79.1712,81.2317937285
1468524600,79.8855,81.2585329388
1468525200,80.4072,81.2584752078
1468525800,80.1657,81.25509839
1468526400,79.4802,81.2355995319
1468527000,78.3778,80.9229037147
1468527600,76.4102,80.1174980254
1468528200,75.9718,80.7518512832
1468528800,76.0588,80.8282204785
1468529400,75.7067,79.8759534117
1468530000,73.347,74.3626923634
1468530600,72.91,73.6866946464
1468535400,72.605,79.5441202211
1468536000,73.1888,79.5426680651
1468536600,72.8217,77.2703010385
1468537200,72.6665,77.8192173416
1468537800,72.964,79.1995684531
1468538400,73.1703,77.6748890215
1468539000,73.3388,78.6630256739
1468539600,73.5573,78.1554176582
1468540200,73.3523,76.9493123891
1468540800,72.7705,73.5194058302
1468541400,72.0545,72.9544041239
1468548600,72.9057,78.0784929133
1468549200,73.592,80.1912684388
1468549800,74.3713,79.7169489902
1468550400,74.0963,77.2936771976
1468551000,74.2267,79.1089219442
1468551600,74.749,79.7004290503
1468552200,74.5175,78.5341950114
1468552800,73.4737,75.5268791732
1468614600,73.2724,80.8066690623
1468615200,75.448,81.1319528961
