"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.7197320494
1468012200,74.8865,72.7510337829
1468012800,76.213,72.7622471362
1468013400,77.4998,72.7553442882
1468014000,78.4817,72.7677540604
1468014600,79.1852,72.7771961275
1468015200,80.0503,72.7689761251
1468015800,80.083,72.7572990367
1468016400,78.6965,72.7493267224
1468017000,77.1308,72.7556175111
1468017600,76.514,72.7575783103
1468018200,75.9785,72.7600876647
1468018800,74.7253,72.7620494076
1468171200,72.598,72.704245605
1468171800,75.443,72.722318064
1468172400,76.6635,72.7145776728
1468173000,76.9013,72.7250408565
1468173600,77.1127,72.7335365242
1468174200,76.753,72.715931131
1468174800,75.886,72.7115059409
1468175400,75.7848,72.721387152
1468176000,75.4383,72.7020851343
1468176600,75.4145,72.7216318425
1468177200,74.7302,72.7450352017
1468177800,73.105,72.7382753489
1468350600,72.1232,72.7522890985
1468351200,74.7977,72.7381295782
1468351800,77.0587,72.7479180867
1468352400,78.2685,72.7543679686
1468353000,78.5933,72.7523776933
1468353600,78.3055,72.7612512769
1468354200,77.663,72.7665539778
1468354800,77.0275,72.7650740665
1468355400,76.411,72.7646329796
1468356000,75.722,72.7651847545
1468356600,74.9177,72.7610094729
1468357200,74.0738,72.7490437851
1468357800,73.3223,72.7581219251
1468358400,72.9125,72.7607774388
1468348200,72.9472,72.7417561935
1468348800,76.0737,72.7429804232
1468349400,77.5932,72.7413369778
1468350000,78.2575,72.7322063804
1468350600,78.8947,72.7538554952
1468351200,79.3753,72.7272918648
1468351800,80.232,72.7279211879
1468352400,81.0455,72.752344276
1468353000,80.9263,72.7400605127
1468353600,80.2257,72.7444568373
1468354200,79.8318,72.7541888916
1468354800,79.3097,72.7457855934
1468355400,78.8572,72.74551015
1468356000,78.5228,72.7588157515
1468356600,78.2073,72.7528980492
1468357200,77.6512,72.7353020928
1468357800,77.4217,72.7527221363
1468358400,77.2513,72.7556038555
1468359000,75.8937,72.762214607
1468359600,74.6222,72.7532411044
1468360200,74.8072,72.752799629
1468360800,74.9732,72.7559089415
1468361400,74.8835,72.7600684581
1468362000,74.6013,72.7552105077
1468362600,73.5487,72.7628376574
1468363200,72.3932,72.7552865572
1468363800,72.218,72.7571350585
1468521600,73.3062,72.7257246909
1468522200,75.7892,72.7298802663
1468522800,77.5277,72.7253942921
1468523400,78.4775,72.7251520996
1468524000,79.1712,72.7282338789
1468524600,79.8855,72.7315844402
1468525200,80.4072,72.734908634
1468525800,80.1657,72.7333819828
1468526400,79.4802,72.7364911288
1468527000,78.3778,72.730289046
1468527600,76.4102,72.7229778624
1468528200,75.9718,72.7226521265
1468528800,76.0588,72.7316873568
1468529400,75.7067,72.7259374629
1468530000,73.347,72.7401477198
1468530600,72.91,72.7440352347
1468535400,72.605,72.7450678419
1468536000,73.1888,72.7356828952
1468536600,72.8217,72.7335285307
1468537200,72.6665,72.7381352403
1468537800,72.964,72.7390259071
1468538400,73.1703,72.7314241257
1468539000,73.3388,72.7449289545
1468539600,73.5573,72.749703195
1468540200,73.3523,72.7489600197
1468540800,72.7705,72.7457125415
1468541400,72.0545,72.750181918
1468548600,72.9057,72.7637199976
1468549200,73.592,72.7605172054
1468549800,74.3713,72.7632626462
1468550400,74.0963,72.765271684
1468551000,74.2267,72.7599398401
1468551600,74.749,72.7621048071
1468552200,74.5175,72.7653913648
1468552800,73.4737,72.7635294854
1468614600,73.2724,72.733246093
1468615200,75.448,72.7370600009
1468615800,76.9276,72.7358911708
1468616400,78.0596,72.7437222107
1468617000,78.9063,72.7430956631
1468617600,79.4244,72.7493833432
1468618200,79.9222,72.7462536028
1468618800,79.9765,72.7440154174
1468619400,79.4898,72.7349486571
1468620000,79.0601,72.7412996747
1468620600,78.2767,72.7385082157
1468621200,76.7088,72.7264195165
1468621800,74.2636,72.7410575377
1468622400,72.0218,72.736902573
1468632000,72.5709,72.7378395911
1468632600,72.0357,72.7458893981
1468636200,72.441,72.7480960535
1468636800,72.9303,72.7518459577
1468637400,73.2483,72.7516692677
1468638000,73.4667,72.7502943823
1468638600,73.542,72.7519704679
1468639200,73.32,72.751200148
1468639800,72.4983,72.7504774561
1468710000,72.7758,72.7372983632
1468710600,72.3824,72.7390415055
1468888200,75.0798,72.7272339118
1468888800,78.4503,72.7244034843
1468889400,80.669,72.7288383332
1468890000,81.633,72.7312980057
1468890600,82.0505,72.7309388525
1468891200,82.1945,72.7192592106
1468891800,82.3338,72.717969978
1468892400,82.5393,72.7144724248
1468893000,82.7602,72.7254471382
1468893600,82.914,72.745283889
1468894200,82.9918,72.7444279718
1468894800,82.9882,72.7485232627
1468895400,82.7662,72.7579640531
1468896000,82.3088,72.7532043009
1468896600,81.71,72.754819769
1468897200,81.1307,72.7537944336
1468897800,80.6835,72.7494635004
1468898400,80.2407,72.7509600649
1468899000,79.7667,72.7557336392
1468899600,79.1948,72.7540959669
1468900200,78.4385,72.7502748426
1468900800,77.3643,72.7427512756
1468901400,74.7185,72.745068064
1468348200,72.3127,72.7325658667
1468348800,75.3192,72.7397311686
1468349400,76.8183,72.7268447273
1468350000,76.8672,72.7025215583
1468350600,76.8737,72.7219451441
1468351200,76.4912,72.7172073186
1468351800,76.9978,72.7176370813
1468352400,77.6322,72.7334452649
1468353000,77.5047,72.7380692937
1468353600,76.9228,72.7449293986
1468354200,76.321,72.7545697494
1468354800,75.9107,72.7427472789
1468355400,75.7442,72.7406549752
1468356000,75.6615,72.7418224731
1468356600,75.6002,72.7349671421
1468357200,75.45,72.729773686
1468357800,75.4778,72.7373024155
1468358400,75.4885,72.7393917771
1468359000,72.7435,72.7537931013
1468360200,72.1232,72.7399446622
1468360800,72.3039,72.7470439065
1468361400,72.2,72.754243625
1468362000,72.3003,72.7496772715
1468362600,72.0932,72.7541938875
1468528800,72.5693,72.7368425106
1468529400,72.5222,72.7626254406
1468619400,72.9226,72.7358755168
1468620000,73.8282,72.7495600333
1468620600,74.8424,72.7476561324
1468621200,74.9853,72.7464346227
1468621800,73.0947,72.7333823159
1468624200,72.7714,72.74824571
1468624800,72.3843,72.748188201
1468625400,72.1263,72.7387767202
1468626000,72.2078,72.7460221793
1468626600,72.6735,72.7448807714
1468627200,72.9946,72.7428379831
1468627800,72.9181,72.7436797451
1468628400,72.9033,72.7443664106
1468629000,73.191,72.7412256792
1468629600,73.5606,72.7428550804
1468630200,73.3681,72.7524632906
1468630800,73.3353,72.7511285949
1468631400,73.5785,72.7533394691
1468632000,73.6801,72.7504728488
1468632600,73.0992,72.7579837038
1468634400,72.0863,72.7593282804
1468635000,72.0803,72.7522526835
1468635600,72.2209,72.7535917091
1468636200,72.2513,72.7540815897
1468713600,74.5578,72.7374724443
1468714200,74.9802,72.7415993207
1468714800,74.4265,72.7422103808
1468715400,74.2727,72.744157913
1468716000,73.3083,72.7468966925
1468719600,72.7402,72.755175314
1468720200,74.0322,72.7581070483
1468720800,75.0223,72.7568699956
1468721400,72.7725,72.7569763539
1468887000,72.5207,72.6985242435
1468887600,74.9435,72.7137342455
1468888200,76.7217,72.7141205989
1468888800,78.2898,72.7194884136
1468889400,79.7122,72.7153710296
1468890000,80.5558,72.7280954911
1468890600,80.6737,72.7231567174
1468891200,80.6,72.7101090734
1468891800,80.626,72.7093307045
1468892400,80.7935,72.7116453834
1468893000,80.9752,72.7391857219
1468893600,81.1,72.7436284534
1468894200,81.0683,72.740959284
1468894800,81.0133,72.7449560437
1468895400,80.9748,72.7506683014
1468896000,80.4988,72.7555251415
1468896600,79.038,72.754554262
1468897200,78.026,72.7530665792
1468897800,77.2667,72.7460592604
1468898400,76.9293,72.738159998
1468899000,76.2043,72.7474284836
1468899600,74.7637,72.7465525271
1468900200,73.1767,72.7451005932
1468957200,72.267,72.7400736687
1468957800,75.8445,72.750098097
1468958400,77.7752,72.7471754665
1468959000,79.3205,72.736345136
1468959600,78.4375,72.7493452074
1468960200,78.1655,72.7528877242
1468960800,78.6632,72.7539767302
1468961400,77.7433,72.7543100156
1468962000,74.381,72.752555105
1469131200,72.1998,72.7482955584
1469131800,75.5767,72.7505816494
1469212800,72.2568,72.7217988183
1469213400,74.6382,72.7251549862
1469214000,76.5815,72.7478551377
1469214600,77.9287,72.749114006
1469215200,79.1682,72.7582446034
1469215800,80.148,72.7420629448
1469216400,80.4845,72.7459652255
1469217000,80.0143,72.7522828258
1469217600,78.8402,72.7489318759
1469218200,78.0222,72.7508575924
1469218800,77.499,72.7467431504
1469219400,76.858,72.7508721362
1469220000,74.9672,72.7599813065
1469220600,72.5743,72.7366391754
1469404200,72.9608,72.7690553387
1469404800,75.7482,72.7672697308
1469405400,77.9113,72.7680554271
1469406000,78.888,72.7677827593
1469406600,78.2832,72.7702207272
1469407200,77.983,72.7635893813
1469407800,77.8297,72.763609032
1469408400,77.6492,72.7628645245
1469409000,77.0365,72.7654773506
1469409600,75.3202,72.7614403458
1469410200,74.3027,72.7598901582
1469410800,74.1247,72.7588448945
1469411400,73.909,72.7616153151
1469412000,73.2083,72.7544612818
1469412600,73.1147,72.7667737995
1469413200,73.3087,72.7646926535
1469413800,73.4378,72.7585482461
1469414400,73.1012,72.7589796741
1469415000,73.065,72.7632333366
1469565600,73.9462,72.7624637383
1469566200,76.6867,72.7549620425
1469566800,76.6432,72.7616739342
1469567400,74.9928,72.7552411496
1469568000,74.1132,72.7502651838
1469568600,74.192,72.7488871899
1469569200,72.688,72.7417360432
1469587200,72.0525,72.7534225129
1469587800,73.3265,72.7468379624
1469588400,74.2147,72.7673567713
1469589000,74.7465,72.7718098277
1469589600,75.2555,72.7618806
1469590200,75.5898,72.7557602842
1469590800,75.967,72.764477217
1469591400,76.2823,72.7567924474
1469592000,76.6762,72.7752042979
1469592600,77.0353,72.7711921618
1469593200,77.1467,72.7635340928
1469593800,76.9063,72.7682200714
1469594400,76.525,72.7703326365
1469595000,76.4,72.7784229107
1469595600,76.346,72.7816593978
1469596200,75.4674,72.7819123039
1469596800,73.6573,72.7668768271
1469597400,72.6705,72.7741703584
1469598000,72.3,72.7588143637
1469598600,72.006,72.773045104
1469661600,72.5035,72.7833992095
1469662200,73.8875,72.7822965479
1469662800,75.2302,72.780655323
1469663400,75.4197,72.7812913628
1469664000,75.565,72.7794187699
1469664600,72.6268,72.7820272662
1468521600,73.5538,72.7434569258
1468522200,75.5617,72.7394699915
1468522800,75.3308,72.7226566783
1468523400,75.9858,72.733661756
1468524000,75.4535,72.7358677453
1468524600,75.0523,72.7380397066
1468525200,75.8912,72.7382294972
1468525800,75.2555,72.744968034
1468526400,74.527,72.7452493614
1468535400,72.5158,72.7398640609
1468536000,72.4682,72.7508772431
1468609800,72.2594,72.7492806487
1468610400,73.1605,72.745094265
1468611000,73.8782,72.7558311157
1468611600,73.9434,72.7481892002
1468612200,74.3664,72.7495684154
1468612800,73.6164,72.7528192797
1468613400,75.0083,72.742037632
1468614000,78.3419,72.7361349731
1468614600,79.9559,72.7374822142
1468615200,80.471,72.7422682228
1468615800,80.427,72.7420379651
1468616400,80.3524,72.7467496451
1468617000,80.0698,72.7429301306
1468617600,79.287,72.7408749635
1468618200,78.7915,72.7363348111
1468618800,78.5901,72.7386648109
1468619400,78.3666,72.7439591852
1468620000,78.1709,72.736466038
1468620600,77.6266,72.7408176211
1468621200,76.3644,72.7370684385
1468621800,74.8207,72.7443678539
1468622400,72.8055,72.7472052757
1468705200,73.9476,72.7486960115
1468705800,78.1437,72.7469153441
1468706400,80.9605,72.7292921875
1468707000,80.817,72.7273978345
1468707600,78.0129,72.7276711684
1468708200,74.7716,72.7188298365
1468708800,73.265,72.7045808887
1468709400,73.9719,72.688640701
1468712400,73.1444,72.7183939121
1468713000,73.8668,72.7007428337
1468713600,72.397,72.7209686025
1468887600,74.2339,72.7229977351
1468888200,77.5915,72.7288186825
1468888800,80.0098,72.7231506112
1468889400,81.2472,72.7293087297
1468890000,81.7337,72.7369019069
1468890600,81.7813,72.7362000315
1468891200,81.7,72.7174631112
1468891800,81.7422,72.7228596249
1468892400,81.8917,72.7200262554
1468893000,82.2083,72.7391359845
1468893600,82.4082,72.7407877564
1468894200,82.464,72.7504358232
1468894800,82.2903,72.7503254682
1468895400,81.9342,72.7580396585
1468896000,81.3773,72.750329243
1468896600,80.4487,72.7561539651
1468897200,79.5907,72.752028643
1468897800,78.5597,72.7495409931
1468898400,77.3297,72.7433524549
1468899000,76.6673,72.7456961104
1468899600,76.1322,72.7431468438
1468900200,75.1592,72.749724289
1468900800,73.646,72.7369206694
1468951800,73.3835,72.6900460061
1468952400,73.8902,72.658572523
1468953000,76.0988,72.6739108653
1468953600,78.1565,72.6874937975
1468954200,79.5278,72.6969816053
1468954800,80.3358,72.7126102678
1468955400,79.4952,72.7208516972
1468956000,78.241,72.7285157614
1468956600,77.9195,72.7364327317
1468957200,77.6112,72.7403139184
1468957800,77.011,72.752060173
1468958400,77.0755,72.7510703088
1468959000,77.1818,72.7483637809
1468959600,76.5278,72.7445547024
1468960200,72.5783,72.7294759274
1469131200,73.3257,72.7434746336
1469131800,75.5333,72.7440698733
1469133000,72.964,72.7473344488
1469150400,73.8624,72.7562894663
1469151000,75.9943,72.7515261059
1469151600,77.5042,72.7455120929
1469152200,77.6802,72.7454428712
1469152800,77.1188,72.7435938148
1469153400,76.2228,72.7407601677
1469154000,75.334,72.7293903302
1469154600,74.2372,72.7229063093
1469155200,72.6973,72.7309929198
1469212200,72.27,72.6966278366
1469212800,73.801,72.7046916878
1469213400,75.3155,72.7076210905
1469214000,76.4435,72.7025635798
1469214600,77.404,72.7106032283
1469215200,77.7727,72.7151792961
1469215800,77.0812,72.7004400237
1469216400,76.2948,72.7210754048
1469217000,75.7448,72.7369838404
1469217600,74.945,72.7221466474
1469218200,74.7725,72.7404874444
1469218800,74.616,72.73237813
1469219400,72.5643,72.741627076
1469254200,73.5168,72.7551977403
1469254800,73.4523,72.765926764
1469255400,72.768,72.7580767395
1469405400,72.001,72.7549754761
1469407200,74.0912,72.7495451564
1469407800,74.3982,72.724701798
1469408400,75.562,72.7401943487
1469409000,76.2593,72.7203849645
1469409600,76.4522,72.7335252556
1469410200,76.3477,72.7389456943
1469410800,75.4152,72.7410892898
1469411400,74.3772,72.7311673339
1469412000,72.5287,72.7419555319
1469562000,73.0695,72.7187930885
1469562600,74.1208,72.7152465749
1469563200,74.0167,72.7207808658
1469563800,73.6877,72.7283677148
1469564400,73.0288,72.7135213625
1469565000,73.1735,72.699547525
1469565600,73.0813,72.7185560029
1469566200,72.725,72.7050065436
1469585400,72.5505,72.7084606321
1469586000,73.662,72.7125681908
1469586600,74.7288,72.7350851021
1469587200,75.1483,72.7503105914
1469587800,75.4223,72.7324176536
