"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.3989599939
1468012200,74.8865,77.6808912663
1468012800,76.213,80.838429979
1468013400,77.4998,81.0308215543
1468014000,78.4817,81.1596610985
1468014600,79.1852,81.7287739162
1468015200,80.0503,82.8660012499
1468015800,80.083,83.1666126422
1468016400,78.6965,81.545422123
1468017000,77.1308,75.7636598714
1468017600,76.514,75.1642347403
1468018200,75.9785,75.2050760729
1468018800,74.7253,74.9691471286
1468171200,72.598,82.9187016345
1468171800,75.443,84.5193452564
1468172400,76.6635,84.3574338583
1468173000,76.9013,83.3633979887
1468173600,77.1127,80.6236858592
1468174200,76.753,75.7849217446
1468174800,75.886,76.5883179519
1468175400,75.7848,73.8859195705
1468176000,75.4383,73.9023455865
1468176600,75.4145,75.3707868351
1468177200,74.7302,74.1229047696
1468177800,73.105,74.6747098417
1468350600,72.1232,75.6795072087
1468351200,74.7977,76.3256779966
1468351800,77.0587,81.6495989956
1468352400,78.2685,83.1858006413
1468353000,78.5933,79.6721355446
1468353600,78.3055,78.2736609044
1468354200,77.663,75.5116570699
1468354800,77.0275,74.9441587211
1468355400,76.411,74.4195389421
1468356000,75.722,74.5023455849
1468356600,74.9177,74.0071515047
1468357200,74.0738,73.9756346124
1468357800,73.3223,73.8396575216
1468358400,72.9125,73.9153557053
1468348200,72.9472,76.8150163798
1468348800,76.0737,79.4853136759
1468349400,77.5932,80.3168466271
1468350000,78.2575,81.1201953173
1468350600,78.8947,82.0113910084
1468351200,79.3753,82.0795988205
1468351800,80.232,83.9226734486
1468352400,81.0455,84.2116391716
1468353000,80.9263,83.9527663843
1468353600,80.2257,83.6191861656
1468354200,79.8318,81.7079889897
1468354800,79.3097,81.7158013225
1468355400,78.8572,80.2963423619
1468356000,78.5228,81.4771201651
1468356600,78.2073,80.1336866784
1468357200,77.6512,78.0958508405
1468357800,77.4217,79.8342245764
1468358400,77.2513,79.506748742
1468359000,75.8937,78.8472691885
1468359600,74.6222,76.6178495649
1468360200,74.8072,76.6331522694
1468360800,74.9732,76.8219343267
1468361400,74.8835,76.5812183745
1468362000,74.6013,76.2918796207
1468362600,73.5487,75.6688593969
1468363200,72.3932,74.4262770347
1468363800,72.218,74.5899909714
1468521600,73.3062,73.7945698539
1468522200,75.7892,73.754910896
1468522800,77.5277,73.8713562665
1468523400,78.4775,74.1992855111
1468524000,79.1712,75.0135906518
1468524600,79.8855,75.9380207317
1468525200,80.4072,76.4839279188
1468525800,80.1657,75.4609361916
1468526400,79.4802,75.1308971019
1468527000,78.3778,74.742408733
1468527600,76.4102,73.998061319
1468528200,75.9718,73.8855769594
1468528800,76.0588,74.2440727557
1468529400,75.7067,74.3021279101
1468530000,73.347,74.0192055098
1468530600,72.91,73.8525686096
1468535400,72.605,73.6621987285
1468536000,73.1888,73.7524868613
1468536600,72.8217,73.7691766635
1468537200,72.6665,73.7039737485
1468537800,72.964,73.7211487129
1468538400,73.1703,73.7394176793
1468539000,73.3388,74.0652592831
1468539600,73.5573,74.1461008524
1468540200,73.3523,74.088176925
1468540800,72.7705,73.8448883918
1468541400,72.0545,73.6405456169
1468548600,72.9057,75.8621289272
1468549200,73.592,74.9476139198
1468549800,74.3713,75.9081311867
1468550400,74.0963,75.3909780208
1468551000,74.2267,74.9665097113
