DATETIME,REAL,PREDICTED
1467331200,56.0238,58.5547033846
1467331800,55.702,58.5543434387
1467332400,55.4128,58.5544513052
1467333000,55.171,58.5536962396
1467333600,54.9142,58.5544290284
1467334200,54.6527,58.553885006
1467334800,54.3967,58.5540057696
1467335400,54.1273,58.5536528585
1467336000,53.8555,58.5539448016
1467336600,53.5905,58.5536176847
1467337200,53.3233,58.553669273
1467337800,53.0873,58.5538005888
1467338400,52.8392,58.5544759269
1467339000,52.6002,58.5544536501
1467339600,52.4037,58.5544970312
1467340200,52.2697,58.554379785
1467340800,52.1325,58.5544806168
1467341400,52.1,58.554735041
1467342000,52.111,58.5556425267
1467342600,52.2143,58.5554455531
1467343200,52.3445,58.55515361
1467350400,48.4162,58.5544630298
1467351000,48.228,58.554227365
1467376200,49.5858,58.5542625388
1467381000,52.2817,58.553902593
1467381600,52.3388,58.5547174541
1467385200,52.6037,58.554070255
1467386400,52.4937,58.5539928725
1467388800,52.3413,58.5544044067
1467392400,52.488,58.5546729006
1467393000,52.5243,58.5542859881
1467393600,52.659,58.5541593622
1467395400,53.203,58.5537560352
1467396600,53.5752,58.5541558448
1467397200,53.7475,58.5541710868
1467397800,53.963,58.5541159811
1467398400,54.1883,58.5537888641
1467399000,54.4308,58.5538779712
1467399600,54.6093,58.5542449519
1467400200,54.7367,58.5542684011
1467400800,54.84,58.5541171535
1467401400,54.9398,58.5538861785
1467402000,55.0228,58.5536305817
1467402600,55.123,58.5537361033
1467403200,55.2007,58.5539694233
1467403800,55.3267,58.5526562657
1467404400,55.6313,58.5528204104
1467405000,55.8448,58.5519785826
1467406200,56.1435,58.5536258919
1467408000,56.0852,58.5544079241
1467408600,55.8697,58.5538510046
1467409200,55.8,58.5545181356
1467409800,55.8085,58.5544419255
1467410400,55.9033,58.5558101888
1467411000,55.9078,58.5555299704
1467411600,55.9297,58.5550082247
1467412200,55.9008,58.5547760772
1467412800,55.8457,58.5547420758
1467413400,55.746,58.5543305416
1467414000,55.5767,58.554861667
1467414600,55.4495,58.5544173038
1467415200,55.2995,58.5553142373
1467415800,55.2162,58.5552087157
1467417000,54.973,58.5546353818
1467417600,54.8237,58.5549167727
1467418200,54.6685,58.5546787629
1467418800,54.5232,58.5550152595
1467419400,54.4123,58.5540491507
1467420000,54.2393,58.5538639017
1467420600,54.0997,58.5540174942
1467421200,53.869,58.5538263829
1467421800,53.609,58.5542132954
1467422400,53.3797,58.5546400716
1467423000,53.1943,58.5549027031
1467423600,53.0965,58.5549284973
1467424200,53.003,58.554565034
1467424800,52.9512,58.5547995265
1467425400,52.834,58.5541124637
1467426000,52.6985,58.5535379572
1467426600,52.5492,58.5533538807
1467427200,52.3293,58.5533808473
1467427800,52.132,58.5533867096
1467428400,51.9552,58.5540057696
1467429000,51.8617,58.554009287
1467429600,51.7403,58.5536294093
1467430200,51.5497,58.5533362938
1467430800,51.3792,58.5538556945
1467431400,51.2245,58.5536399614
1467432000,51.1005,58.5548933234
1467432600,51.1,58.5548370453
1467433200,51.1,58.5548487699
1467433800,51.1,58.5547022121
1467434400,51.1632,58.5547268338
1467435000,51.2017,58.5544548226
1467435600,51.2817,58.5548358728
1467436200,51.3,58.5543680604
1467436800,51.3883,58.5539541813
1467437400,51.4,58.5536657556
1467438000,51.4,58.5535731311
1467438600,51.3645,58.5535262326
1467439200,51.3,58.5546459339
1467439800,51.3695,58.5546541412
1467440400,51.4,58.5543997169
1467441000,51.4702,58.5541452926
1467441600,51.5,58.5543657155
