"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,79.7937427302
1468012200,74.8865,82.0372171812
1468012800,76.213,83.1903489537
1468013400,77.4998,82.7227582721
1468014000,78.4817,82.3873892814
1468014600,79.1852,82.325398651
1468015200,80.0503,82.8332482486
1468015800,80.083,82.9037351018
1468016400,78.6965,82.2382843894
1468017000,77.1308,81.2373403428
1468017600,76.514,81.3131384455
1468018200,75.9785,80.7663266585
1468018800,74.7253,80.3911010924
1468171200,72.598,79.7625076094
1468171800,75.443,82.7713411061
1468172400,76.6635,82.851086231
1468173000,76.9013,82.3271696596
1468173600,77.1127,82.1572274392
1468174200,76.753,81.3763387618
1468174800,75.886,83.1635742167
1468175400,75.7848,81.2335460856
1468176000,75.4383,81.6026477277
1468176600,75.4145,81.4551726256
1468177200,74.7302,81.42072411
1468177800,73.105,81.0826151186
1468350600,72.1232,78.2435790708
1468351200,74.7977,79.1081670007
1468351800,77.0587,80.1704737424
1468352400,78.2685,82.3747826133
1468353000,78.5933,81.2067518089
1468353600,78.3055,81.2517295657
1468354200,77.663,80.8764613675
1468354800,77.0275,80.5368327192
1468355400,76.411,78.8404547133
1468356000,75.722,78.884568726
1468356600,74.9177,78.0495879035
1468357200,74.0738,78.0853486884
1468357800,73.3223,77.1295089626
1468358400,72.9125,77.1295746871
1468348200,72.9472,79.8452467514
1468348800,76.0737,80.6433659037
1468349400,77.5932,81.7574662097
1468350000,78.2575,81.3879062724
1468350600,78.8947,81.9074761456
1468351200,79.3753,81.046788165
1468351800,80.232,82.2206400278
1468352400,81.0455,83.952827668
1468353000,80.9263,83.4264704087
1468353600,80.2257,82.7528529841
1468354200,79.8318,80.8370213432
1468354800,79.3097,81.1143698181
1468355400,78.8572,80.4844298712
1468356000,78.5228,81.3955463005
1468356600,78.2073,80.6515876824
1468357200,77.6512,79.8358188394
1468357800,77.4217,80.7422563955
1468358400,77.2513,79.3955810927
1468359000,75.8937,80.8992473384
1468359600,74.6222,79.3210113274
1468360200,74.8072,79.8944646261
1468360800,74.9732,79.8426541866
1468361400,74.8835,79.567264124
1468362000,74.6013,80.2026956187
1468362600,73.5487,79.2117146057
1468363200,72.3932,79.4466943196
1468363800,72.218,78.3525733711
1468521600,73.3062,73.3856997871
1468522200,75.7892,75.3951402019
1468522800,77.5277,77.8920427433
1468523400,78.4775,78.6978712009
1468524000,79.1712,78.9973706059
1468524600,79.8855,80.0094975861
1468525200,80.4072,80.3746779629
1468525800,80.1657,80.726285344
1468526400,79.4802,80.3077411204
1468527000,78.3778,78.1354587287
1468527600,76.4102,76.9085307859
1468528200,75.9718,77.1483630101
1468528800,76.0588,76.8845058195
1468529400,75.7067,77.9403795545
1468530000,73.347,74.8878661377
1468530600,72.91,74.5503364544
1468535400,72.605,76.5564739914
1468536000,73.1888,76.4396615852
1468536600,72.8217,75.6168211422
1468537200,72.6665,76.612672873
1468537800,72.964,76.5372526861
1468538400,73.1703,75.0618934906
1468539000,73.3388,75.8114526793
1468539600,73.5573,75.5763965828
1468540200,73.3523,75.6311264331
1468540800,72.7705,74.1430304528
1468541400,72.0545,73.5062501628
1468548600,72.9057,75.1111373443
1468549200,73.592,75.9273227384
1468549800,74.3713,75.8459247313
1468550400,74.0963,75.0550474854
1468551000,74.2267,75.5805345613
1468551600,74.749,75.8638790638
1468552200,74.5175,75.8034844728
1468552800,73.4737,74.8696877646
1468614600,73.2724,77.336753385
1468615200,75.448,78.4045188122
1468615800,76.9276,79.4120646176
1468616400,78.0596,79.5166811338
1468617000,78.9063,80.1025634669
1468617600,79.4244,79.4613677566
1468618200,79.9222,79.8236384924
1468618800,79.9765,79.1829250577
1468619400,79.4898,79.9399362047
1468620000,79.0601,80.0543740916
1468620600,78.2767,78.790476122
1468621200,76.7088,76.9617463084
1468621800,74.2636,76.0448550054
1468622400,72.0218,74.5884271282
1468632000,72.5709,74.6293053198
1468632600,72.0357,74.2226898695
1468636200,72.441,76.4499678961
1468636800,72.9303,76.1798784249
1468637400,73.2483,76.20709547
1468638000,73.4667,75.7072003123
1468638600,73.542,75.3014417229
1468639200,73.32,75.1019057176
1468639800,72.4983,74.5536599821
1468710000,72.7758,77.7030439728
1468710600,72.3824,77.9234546096
1468888200,75.0798,80.834521148
1468888800,78.4503,82.8030416273
1468889400,80.669,82.820460394
1468890000,81.633,83.2905370602
1468890600,82.0505,83.8894124148
1468891200,82.1945,84.263375893
1468891800,82.3338,84.2461729513
1468892400,82.5393,83.4563786053
1468893000,82.7602,84.0527377776
1468893600,82.914,84.1867429116
1468894200,82.9918,84.1511593163
1468894800,82.9882,83.5993684549
1468895400,82.7662,83.8252759686
1468896000,82.3088,83.730227695
1468896600,81.71,83.5160546677
1468897200,81.1307,83.697086564
1468897800,80.6835,82.6392206663
1468898400,80.2407,82.7167995475
1468899000,79.7667,82.9488256561
1468899600,79.1948,82.6488253238
1468900200,78.4385,82.064138466
1468900800,77.3643,81.5593512745
1468901400,74.7185,78.7710865087
1468348200,72.3127,78.2507572512
1468348800,75.3192,79.9198795766
1468349400,76.8183,79.4197828046
1468350000,76.8672,79.3985124938
1468350600,76.8737,78.7505014202
