"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.7581304997
1468012200,74.8865,77.659570774
1468012800,76.213,77.7248773826
1468013400,77.4998,77.7167053414
1468014000,78.4817,77.7082215529
1468014600,79.1852,77.7108309929
1468015200,80.0503,77.7290349008
1468015800,80.083,77.731056373
1468016400,78.6965,77.7026482936
1468017000,77.1308,77.5526867628
1468017600,76.514,77.5017809233
1468018200,75.9785,77.3227220941
1468018800,74.7253,77.3001070957
1468171200,72.598,77.0976112679
1468171800,75.443,77.7183582235
1468172400,76.6635,77.7183107065
1468173000,76.9013,77.7070478378
1468173600,77.1127,77.664411294
1468174200,76.753,77.6185649081
1468174800,75.886,77.7165157173
1468175400,75.7848,77.5516489376
1468176000,75.4383,77.6279319805
1468176600,75.4145,77.6375304208
1468177200,74.7302,77.5911253767
1468177800,73.105,77.5445649031
1468350600,72.1232,75.9174263174
1468351200,74.7977,76.9652967632
1468351800,77.0587,77.4981709612
1468352400,78.2685,77.7143685692
1468353000,78.5933,77.6154505442
1468353600,78.3055,77.5543498589
1468354200,77.663,77.4843745909
1468354800,77.0275,77.1754903501
1468355400,76.411,76.0525025829
1468356000,75.722,76.1836939981
1468356600,74.9177,75.7448000508
1468357200,74.0738,75.6018190828
1468357800,73.3223,74.7299694847
1468358400,72.9125,74.8293995391
1468348200,72.9472,76.3440226794
1468348800,76.0737,77.3696804673
1468349400,77.5932,77.675155028
1468350000,78.2575,77.651515971
1468350600,78.8947,77.6948253027
1468351200,79.3753,77.6432120367
1468351800,80.232,77.7147744624
1468352400,81.0455,77.7470145462
1468353000,80.9263,77.741452389
1468353600,80.2257,77.7150227056
1468354200,79.8318,77.5399251092
1468354800,79.3097,77.6147435618
1468355400,78.8572,77.4703428559
1468356000,78.5228,77.6381987679
1468356600,78.2073,77.5334881058
1468357200,77.6512,77.1234782964
1468357800,77.4217,77.5088964877
1468358400,77.2513,76.9901699308
1468359000,75.8937,77.6380855263
1468359600,74.6222,76.7229661201
1468360200,74.8072,77.0472001384
1468360800,74.9732,77.024274725
1468361400,74.8835,76.8244749336
1468362000,74.6013,77.3257827238
1468362600,73.5487,76.9981927597
1468363200,72.3932,76.563727222
1468363800,72.218,75.9496832764
1468521600,73.3062,72.6784383059
1468522200,75.7892,73.1510320424
1468522800,77.5277,74.807275254
