"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.5356952903
1468012200,74.8865,75.8100644714
1468012800,76.213,76.7390033403
1468013400,77.4998,76.9289155924
1468014000,78.4817,76.8339752313
1468014600,79.1852,77.0000539174
1468015200,80.0503,77.0096772265
1468015800,80.083,77.3506363517
1468016400,78.6965,76.3923133058
1468017000,77.1308,74.5996857781
1468017600,76.514,73.3270996301
1468018200,75.9785,73.344577238
1468018800,74.7253,73.3488032563
1468171200,72.598,75.3238830842
1468171800,75.443,77.6504870274
1468172400,76.6635,75.2824828714
1468173000,76.9013,74.5016292767
1468173600,77.1127,73.3481543379
1468174200,76.753,73.6112786783
1468174800,75.886,73.3488381169
1468175400,75.7848,73.3496109348
1468176000,75.4383,73.3494769323
1468176600,75.4145,73.3494926973
1468177200,74.7302,73.3496299194
1468177800,73.105,73.349664891
1468350600,72.1232,75.2011981059
1468351200,74.7977,76.4794444426
1468351800,77.0587,76.7513297911
1468352400,78.2685,77.6800097588
1468353000,78.5933,76.9141169236
1468353600,78.3055,76.4513338997
1468354200,77.663,75.3538077119
1468354800,77.0275,73.4144344906
1468355400,76.411,73.3484165698
1468356000,75.722,73.346713284
1468356600,74.9177,73.3496099356
1468357200,74.0738,73.349643797
1468357800,73.3223,73.349654011
1468358400,72.9125,73.3496051617
1468348200,72.9472,76.3411991907
1468348800,76.0737,77.7180065087
1468349400,77.5932,78.0324275938
1468350000,78.2575,78.2646713038
1468350600,78.8947,78.7233136847
1468351200,79.3753,78.8732654456
1468351800,80.232,78.8918272856
1468352400,81.0455,78.8918281737
1468353000,80.9263,78.8918272856
1468353600,80.2257,78.8918281737
1468354200,79.8318,77.6426786913
1468354800,79.3097,78.03181831
1468355400,78.8572,77.3398673048
1468356000,78.5228,77.4372221528
1468356600,78.2073,77.4219905017
1468357200,77.6512,77.0694336682
1468357800,77.4217,77.0744482693
1468358400,77.2513,77.5771944489
1468359000,75.8937,77.7366660473
1468359600,74.6222,76.6007074627
1468360200,74.8072,76.3495493098
1468360800,74.9732,76.4665251391
1468361400,74.8835,76.2707634072
1468362000,74.6013,76.5718286538
1468362600,73.5487,76.6759606739
1468363200,72.3932,73.4257835117
1468363800,72.218,74.3330670486
1468521600,73.3062,73.3496824324
1468522200,75.7892,73.3496818773
1468522800,77.5277,73.3496611163
1468523400,78.4775,73.8252012419
1468524000,79.1712,75.4168099666
1468524600,79.8855,76.3335165305
1468525200,80.4072,76.7198548648
1468525800,80.1657,75.616204753
1468526400,79.4802,75.6815491088
1468527000,78.3778,74.632679029
1468527600,76.4102,73.4915900484
1468528200,75.9718,73.3496063829
1468528800,76.0588,73.347986474
1468529400,75.7067,73.8517335088
1468530000,73.347,73.5067217804
1468530600,72.91,73.3496776585
1468535400,72.605,73.3496798789
1468536000,73.1888,73.3496815442
1468536600,72.8217,73.3496817662
1468537200,72.6665,73.3496812111
1468537800,72.964,73.3496798789
1468538400,73.1703,73.3496796568
1468539000,73.3388,73.3494325239
1468539600,73.5573,73.3680831808
1468540200,73.3523,73.6358335483
1468540800,72.7705,73.3496778805
1468541400,72.0545,73.3496824324
1468548600,72.9057,77.2323193875
1468549200,73.592,76.0836280149
1468549800,74.3713,77.2298604921
1468550400,74.0963,77.2313157567
1468551000,74.2267,76.5533058933
1468551600,74.749,76.9816981326
1468552200,74.5175,77.2282240411
1468552800,73.4737,76.6276358529
1468614600,73.2724,73.3559033888
1468615200,75.448,73.6655854272
1468615800,76.9276,74.4283622331
1468616400,78.0596,76.1119508301
1468617000,78.9063,76.8843739264
1468617600,79.4244,77.0032362263
1468618200,79.9222,77.0014976358
1468618800,79.9765,77.0009416421
1468619400,79.4898,76.7371532846
1468620000,79.0601,75.7400034951
1468620600,78.2767,75.6016028137
1468621200,76.7088,74.91460557
1468621800,74.2636,74.3209462088
1468622400,72.0218,73.3496809891
1468632000,72.5709,73.3496818773
1468632600,72.0357,73.3496822103
1468636200,72.441,73.3496813222
1468636800,72.9303,73.3496812111
1468637400,73.2483,73.3496809891
1468638000,73.4667,73.3496807671
1468638600,73.542,73.349680212
1468639200,73.32,73.3496813222
1468639800,72.4983,73.3496824324
1468710000,72.7758,76.0207634264
1468710600,72.3824,76.3236360965
1468888200,75.0798,73.7803182971
1468888800,78.4503,75.9611180057
1468889400,80.669,76.5044899149
1468890000,81.633,75.9127305689
1468890600,82.0505,75.2069476667
1468891200,82.1945,74.0231067913
1468891800,82.3338,73.4769466981
1468892400,82.5393,74.6058865286
1468893000,82.7602,76.9713660648
1468893600,82.914,77.4044758128
1468894200,82.9918,77.1865835786
1468894800,82.9882,77.3544541453
1468895400,82.7662,77.1248580666
1468896000,82.3088,75.7669594185
1468896600,81.71,73.7336221557
1468897200,81.1307,73.4772288028
1468897800,80.6835,73.3468772622
1468898400,80.2407,73.3480534198
1468899000,79.7667,73.3485239272
1468899600,79.1948,73.3490714833
1468900200,78.4385,73.3495475417
1468900800,77.3643,73.4568713075
1468901400,74.7185,73.3496775474
1468348200,72.3127,76.2369774656
1468348800,75.3192,76.8008087874
1468349400,76.8183,77.1981271086
1468350000,76.8672,75.7210646275
1468350600,76.8737,76.6750383106
1468351200,76.4912,74.6160578379
1468351800,76.9978,76.2301305722
1468352400,77.6322,76.6139105362
1468353000,77.5047,77.5079261633
1468353600,76.9228,77.0051666612
1468354200,76.321,76.3163002662
1468354800,75.9107,74.2035906874
1468355400,75.7442,74.6027310869
1468356000,75.6615,75.1286245
1468356600,75.6002,75.9233255346
