"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.5834694598
1467331800,54.1422,52.5776696757
1467332400,53.9633,52.3076435951
1467333000,53.7843,52.2467200068
1467333600,53.6233,51.7544487041
1467334200,53.5002,51.9092357149
1467334800,53.353,51.7787909232
1467335400,53.2065,51.6025656677
1467336000,53.0747,51.1772708486
1467336600,52.9563,51.1618569222
1467337200,52.8465,51.27258898
1467337800,52.6785,51.4397335317
1467338400,52.4912,51.2998310911
1467339000,52.3462,50.9223661197
1467339600,52.2475,50.8903040097
1467340200,52.1165,50.8434593904
1467340800,51.9488,50.6995806548
1467341400,51.9,50.6655453663
1467342000,51.9,50.4453781053
1467342600,51.9,50.0519126972
1467343200,51.8413,49.9457937947
1467350400,47.974,47.0036117747
1467351000,47.4705,47.2879420389
1467372600,45.3422,46.7040016243
1467374400,46.8617,48.3409566611
1467376800,48.6057,50.0169085099
1467377400,48.8563,49.7029186508
1467381600,50.4822,50.3887710152
1467384600,51.0125,52.1934496296
1467385200,51.0,51.0347352352
1467393000,52.6537,52.7430165937
1467395400,53.1672,52.9636737473
1467396000,53.2438,53.1420191491
1467396600,53.3617,53.7104020716
1467397200,53.4992,53.2815541703
1467397800,53.6693,53.4950561703
1467398400,53.8557,53.5677834486
1467399000,54.0475,53.5034156432
1467399600,54.2218,53.5909744201
1467400200,54.3493,53.7977118198
1467400800,54.4195,53.6583087974
1467401400,54.5005,53.9209034794
1467402000,54.6188,54.086696744
1467402600,54.7563,54.3092154895
1467403200,54.8752,54.4413436067
1467403800,54.9568,54.2972512235
1467404400,55.0913,54.454548934
1467405000,55.3193,54.7507597741
1467407400,54.597,53.2502813317
1467408000,54.1712,53.6147192424
1467408600,54.1,53.6557273356
1467409200,54.1,53.2878914754
1467409800,54.1357,53.2951799887
1467410400,54.2,53.2145178109
1467411000,54.2,53.5485851019
1467411600,54.2005,53.8127079766
1467412200,54.2,53.6324030045
1467412800,54.2,53.4607636881
1467413400,54.2,53.1345442045
1467414000,54.2,53.268690407
1467414600,54.2,53.0802491352
1467415200,54.1743,53.0954221978
1467415800,54.0447,52.8991616957
1467417000,53.7968,52.9838736523
1467417600,53.6898,52.7690747977
1467418200,53.6432,52.4686195825
1467418800,53.6093,52.0333105421
1467419400,53.6,51.8887391528
1467420000,53.5042,51.942685854
1467420600,53.2752,51.7039924877
1467421200,53.0435,51.5189110627
1467421800,52.856,51.2221314028
1467422400,52.6667,51.1473697093
1467423000,52.4815,51.0571110798
1467423600,52.2602,50.8816369931
1467424200,52.0508,50.5877286481
1467424800,51.9162,50.9187300279
1467425400,51.9,50.6710702662
1467426000,51.9925,50.5505471604
1467426600,52.1,50.4604001176
1467427200,52.1,50.2277732548
1467427800,52.0972,50.3223769595
1467428400,52.0162,50.2375493338
1467429000,52.0257,50.7332825442
1467429600,51.9907,50.3129533309
1467430200,51.841,50.4607049397
1467430800,51.6578,50.2771557899
1467431400,51.5282,50.1228695581
1467432000,51.3808,49.8964507232
1467432600,51.2037,49.5367402761
1467433200,51.018,49.8289108631
1467433800,50.8642,49.4422263851
1467434400,50.8,49.6337852789
1467435000,50.7135,49.5492692794
1467435600,50.7202,49.7658970664
1467436200,50.822,49.8425543721
1467436800,50.9425,49.7232872965
1467437400,51.0258,49.7765318183
1467438000,51.1,49.8080672937
1467438600,51.1,49.886741324
1467439200,51.07,49.7089620203
1467439800,51.0,49.75103563
1467440400,50.998,49.7752172731
1467441000,51.0,49.6088851266
1467441600,50.947,49.4965772476
