"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.7896026863
1467656400,66.2788,66.836641084
1467657000,66.5135,66.732627115
1467657600,66.6677,66.7689859704
1467658800,67.5131,67.2030768684
1467659400,67.1482,67.0659190179
1467660000,66.238,66.781744266
1467660600,65.5363,66.6294404173
1467661200,65.014,66.2707341304
1467835800,65.2613,66.5949839319
1467836400,65.5923,66.7550252725
1467837000,65.2055,66.729117258
1468010400,67.7387,79.6234820394
1468011000,70.848,78.9730927159
1468011600,73.0982,78.4125202714
1468012200,74.8865,71.6541120124
1468012800,76.213,65.5691129782
1468013400,77.4998,65.9612922337
1468014000,78.4817,65.9006346722
1468014600,79.1852,66.0550640264
1468015200,80.0503,65.9179058723
1468015800,80.083,65.7750807828
1468016400,78.6965,73.0378197831
1468017000,77.1308,78.5692749918
1468017600,76.514,80.545555582
1468018200,75.9785,79.9731886257
1468018800,74.7253,79.2640218477
1468019400,71.3548,78.5342509021
1468020000,68.5912,78.5576423925
1468020600,65.864,77.4712552471
1468165800,66.0828,71.116700333
1468166400,66.6888,66.4571681097
1468167000,66.64,66.4146695345
1468167600,66.6463,66.9834985016
1468168200,66.846,66.7970589566
1468168800,67.4648,70.4767899827
1468169400,68.74,66.5791932187
1468170000,69.723,67.0274603605
1468170600,71.6462,66.4793789548
1468171200,72.598,67.3989356697
1468171800,75.443,67.0337577425
1468172400,76.6635,66.6888557056
1468173000,76.9013,66.6369534582
1468173600,77.1127,66.4984913018
1468174200,76.753,67.1251664232
1468174800,75.886,66.6738626135
1468175400,75.7848,67.5250666758
1468176000,75.4383,70.0072155684
1468176600,75.4145,66.6107827408
1468177200,74.7302,66.2894153855
1468177800,73.105,66.2795368039
1468178400,69.9758,66.7347852054
1468179000,67.506,69.2074648512
1468179600,65.2927,66.2439577593
1468183800,65.1547,81.4933278672
1468184400,67.54,81.9189276721
1468185000,68.9875,81.6639835803
1468185600,70.0245,81.4703120137
1468186200,70.1402,81.0187786932
1468186800,69.4738,80.801492197
1468187400,68.0195,78.7148715163
1468349400,65.4284,81.3937322864
1468350000,68.6862,80.3176395341
1468350600,72.1232,80.011194333
1468351200,74.7977,77.8371045038
1468351800,77.0587,67.7994461298
1468352400,78.2685,66.0174073416
1468353000,78.5933,76.8760748278
1468353600,78.3055,76.850555808
1468354200,77.663,77.1421423043
1468354800,77.0275,79.6262782673
1468355400,76.411,78.6246976204
1468356000,75.722,79.5427767831
1468356600,74.9177,80.2851404689
1468357200,74.0738,80.8764236557
1468357800,73.3223,79.7705600628
1468358400,72.9125,79.277755261
1468359000,71.4423,77.315467144
1468359600,69.1963,79.5222721915
1468360200,69.2883,78.6921373905
1468360800,68.9223,80.0307047822
1468361400,67.9005,77.2878699779
1468362000,65.6823,76.7202122449
1468619400,65.1931,76.196276538
1468620600,65.4852,74.6060874979
1468621200,65.6488,74.8511792176
1468621800,65.6378,70.4392902517
1468622400,65.3136,76.7457952202
1468623000,65.0044,77.5864988559
1468889400,65.5797,66.7268606034
1468890000,65.9583,66.7714035255
1468890600,66.1,66.7552976902
1468891200,66.1,66.6664156532
1468891800,66.2587,66.945353752
1468892400,66.6635,67.0076386347
1468893000,67.025,66.8877303285
1468893600,67.1522,66.8511638204
1468894200,67.1135,66.8715805744
1468894800,66.9865,66.8226190618
1468895400,66.713,66.7829078093
1468896000,66.2013,66.7210799244
1468896600,65.492,66.6813538974
1468952400,65.5132,67.0824205268
1468953000,66.5218,67.1442303988
1468953600,67.4602,66.5484024309
1468954200,68.1547,66.6948478827
1468954800,68.2498,66.8394288114
1468955400,67.8495,66.8631657825
1468956000,67.1671,66.8862919389
1468956600,66.238,66.4751226815
1468957200,65.2243,66.3079488955
1469410200,65.099,66.525141786
1469664600,65.0193,66.6211825793
1469665200,65.1963,66.6522369807
1469830200,65.9459,66.5162344767
1469830800,66.7238,66.4859177888
1469831400,67.0768,66.5357943091
1469832000,66.785,66.5554241687
1469832600,65.9053,66.5970618757
1469902200,65.6025,66.3912020465
1469902800,66.2243,66.5935021295
1469903400,66.7818,66.4301533225
1469904000,67.3605,66.7545500595
1469904600,67.1708,66.7163520811
1469905200,66.6403,66.4798535607
1469905800,66.0665,66.5083721097
1469906400,65.4337,66.5657061147
1470255000,65.1455,66.7773503671
1470255600,65.6265,66.3176057583
1470256200,65.3395,67.2242847671
1470520800,65.0773,66.4129105583
1470521400,65.0468,66.4246481983
1470529800,65.4517,66.7791801801
1470530400,65.9213,66.7217915296
1470531000,66.1273,66.7802490046
1470531600,66.1952,66.7267488838
1470532200,65.854,66.5635229279
1470532800,65.105,66.4792765452
1470588000,65.3227,67.4488544897
1470588600,65.5543,67.5049943904
1470589200,65.6093,67.4935060956
1470589800,65.8065,67.5271219518
1470590400,66.1788,67.5271219518
1470591000,66.6308,67.5271219518
1470591600,67.056,67.5271219518
1470592200,67.3348,67.5271219518
1470592800,67.6902,67.5271219518
1470593400,67.615,67.5271219518
1470594000,67.166,67.5271219518
1470594600,66.4095,67.5271219518
1470595200,65.634,67.5184145031
1470739200,65.1297,66.4717536884
1470739800,65.3453,66.530113004
1470740400,65.5708,66.5444528805
1470741000,66.014,66.623138178
1470741600,66.416,66.5590899676
1470742200,66.1667,66.4697660108
1470742800,65.5787,66.4944355975
1470743400,65.0993,66.4845192701
1470744600,65.393,66.8733674806
1470745200,65.6467,66.8910798921
1470745800,65.3432,67.0415038361
1470757800,65.192,67.094051507
1470761400,67.9427,66.8276921833
1470762000,68.0686,66.9714912774
1470763200,68.2017,66.9567062428
1470763800,68.9683,66.990756834
1470765600,69.2995,67.2095796768
1470768000,69.7788,67.1196842703
1470768600,69.6602,67.2150934026
1470769200,69.966,67.0809835538
1470769800,70.3361,67.3543500432
1470770400,70.3185,67.181901757
1470771000,69.7606,67.1776568175
1470771600,69.6133,67.2813973569
1470772200,69.6292,67.3802726298
1470772800,69.529,67.2833844273
1470773400,69.4237,67.3294985073
1470774000,69.2738,67.198796713
1470774600,68.7222,67.0241045228
1470775200,68.1777,66.9896954979
1470775800,67.9123,67.210446718
1470776400,67.9,67.2073578334
1470777000,67.9977,67.063628564
1470777600,68.3188,67.0205171503
1470778200,68.3683,67.1446242508
1470778800,67.7403,66.946650873
1470779400,67.4915,66.973028636
1470780000,67.4897,66.8635395978
1470780600,67.23,66.8652151892
1470781200,66.71,66.9482768787
1470781800,66.1852,67.0012090916
1470782400,66.181,67.1308074526
1470783000,66.3,66.9431685412
1470783600,66.29,66.9400343211
1470784200,66.136,66.8349663021
1470784800,65.8178,66.9776724872
1470785400,65.315,66.9958153834
1470817800,65.0152,66.5227435592
1470818400,65.18,66.6732029215
1470819000,65.4927,66.6712305244
1470821400,66.0963,67.1301755893
1470822000,66.3525,66.6613226974
1470822600,66.8592,67.1521558104
1470823200,67.3129,67.8844398396
1470823800,67.7726,67.1293781706
1470824400,67.4444,66.9953389561
1470825000,67.6738,67.0353033992
1470826800,68.0885,67.0124670661
1470828000,68.0731,67.217098081
1470828600,67.2432,66.9850607543
1470829200,66.951,67.0917306945
1470829800,67.2137,67.0591875082
1470830400,66.7685,67.0913793445
1470831000,66.3613,66.9038288778
1470831600,66.6488,67.1708656026
1470832200,66.7338,67.1259302451
1470832800,66.5188,67.1023070176
1470833400,65.965,67.1832577736
1470834000,65.1808,67.005143564
1470834600,65.3168,67.0486182688
1470835200,65.8698,67.2057897114
1470835800,65.6463,67.1056092218
1470836400,65.2148,67.1115827789
1470837000,65.289,66.9906576626
1470837600,65.3037,66.8979200856
1470838200,65.0845,67.1169799278
1470848400,65.3653,67.1387577583
1470849000,65.0726,67.1346020731
1470850200,65.241,67.1954384466
1470850800,65.8165,67.047251323
1470851400,66.2076,67.28465544
1470852000,65.9005,67.2886603442
1470852600,65.5497,67.0089199693
1470853200,65.7992,67.2033351188
1470853800,66.0,67.0321819297
1470854400,66.0848,67.1088001112
1470855000,66.476,67.1405914167
1470857400,66.9275,66.9658887021
1470858000,67.2813,66.9154402261
1470858600,67.8883,67.1733191832
1470859200,68.1552,67.2129330859
1470859800,68.356,67.0938108646
1470860400,68.655,67.1918935761
1470861000,68.8889,67.1864043396
1470862200,69.0222,67.268113453
1470862800,68.6,67.1542588506
1470863400,68.6703,67.1141233875
1470864000,68.6012,66.9989813788
1470864600,68.0007,66.9126318548
1470865200,67.2065,66.7581299436
1470865800,66.3483,66.567584299
1470866400,65.4383,66.5709493456
1471821000,65.02,66.4895629438
1471823400,65.144,66.4374561808
1471824000,65.6148,66.5324438348
1471824600,66.0683,66.6189413063
1471825200,66.08,66.5411091862
1472067600,66.1288,66.4810940124
1472068200,66.945,66.4940206969
1472068800,67.532,66.4755766435
1472069400,68.1255,66.501272148
1472070000,68.9443,66.8459411322
