DATETIME,REAL,PREDICTED
1467331200,56.0238,56.9785531961
1467331800,55.702,56.489730295
1467332400,55.4128,56.3600325368
1467333000,55.171,55.9793528505
1467333600,54.9142,55.37386528
1467334200,54.6527,55.386675601
1467334800,54.3967,55.0057731468
1467335400,54.1273,54.903851016
1467336000,53.8555,54.4617636268
1467336600,53.5905,54.2542483863
1467337200,53.3233,54.2757384442
1467337800,53.0873,53.9846243106
1467338400,52.8392,53.6565893453
1467339000,52.6002,53.3590571541
1467339600,52.4037,53.4234440831
1467340200,52.2697,52.6612182609
1467340800,52.1325,52.7237257331
1467341400,52.1,52.8200540473
1467342000,52.111,53.5247389467
1467342600,52.2143,53.8949555812
1467343200,52.3445,54.3316637142
1467350400,48.4162,49.0259602245
1467351000,48.228,49.4489171357
1467376200,49.5858,51.6059238108
1467381000,52.2817,53.9512513492
1467381600,52.3388,54.2760608713
1467385200,52.6037,54.2411754338
1467386400,52.4937,54.2988793288
1467388800,52.3413,54.2816066171
1467392400,52.488,54.658121718
1467393000,52.5243,54.6542455583
1467393600,52.659,55.2576977346
1467395400,53.203,55.7090909554
1467396600,53.5752,55.8549686906
1467397200,53.7475,56.1900278764
1467397800,53.963,56.6004529264
1467398400,54.1883,56.9774733585
1467399000,54.4308,56.9847789699
1467399600,54.6093,57.0196010944
1467400200,54.7367,57.0881889552
1467400800,54.84,57.3582222201
1467401400,54.9398,57.5617639866
1467402000,55.0228,57.7728165453
1467402600,55.123,57.8760811453
1467403200,55.2007,58.0902559706
1467403800,55.3267,58.5138536323
1467404400,55.6313,58.7639749734
1467405000,55.8448,58.5908714956
1467406200,56.1435,57.8452137354
1467408000,56.0852,57.0210526025
1467408600,55.8697,57.098575797
1467409200,55.8,57.1859570528
1467409800,55.8085,57.4263680626
1467410400,55.9033,57.6030440324
1467411000,55.9078,57.590805873
1467411600,55.9297,57.6124659379
1467412200,55.9008,57.8097631712
1467412800,55.8457,57.3679653802
1467413400,55.746,57.2589310942
1467414000,55.5767,57.220463785
1467414600,55.4495,56.596628355
1467415200,55.2995,56.882734903
1467415800,55.2162,56.8926445527
1467417000,54.973,56.0745825677
1467417600,54.8237,56.1440779141
1467418200,54.6685,56.1966452526
1467418800,54.5232,55.9025776869
1467419400,54.4123,55.9591607081
1467420000,54.2393,55.4020758907
1467420600,54.0997,55.3155235656
1467421200,53.869,54.6296555105
1467421800,53.609,54.3012746689
1467422400,53.3797,53.9409043711
1467423000,53.1943,53.8326134261
1467423600,53.0965,54.0885302473
1467424200,53.003,53.9023690591
1467424800,52.9512,54.0771350881
1467425400,52.834,53.8425312831
1467426000,52.6985,53.7875861914
1467426600,52.5492,53.5390171902
1467427200,52.3293,53.4467936659
1467427800,52.132,53.4172898295
1467428400,51.9552,53.2872954384
1467429000,51.8617,53.18174102
1467429600,51.7403,52.7247633621
1467430200,51.5497,52.7605258012
1467430800,51.3792,52.3582341209
1467431400,51.2245,52.5756437692
1467432000,51.1005,52.350092544
1467432600,51.1,52.0924768252
1467433200,51.1,51.7570459689
1467433800,51.1,51.751243454
1467434400,51.1632,53.1649337757
1467435000,51.2017,52.1172591568
1467435600,51.2817,52.1859537115
1467436200,51.3,52.4246165804
1467436800,51.3883,52.4424380044
1467437400,51.4,52.5749156702
1467438000,51.4,52.7221546339
1467438600,51.3645,52.4395033318
1467439200,51.3,52.5702305116
1467439800,51.3695,52.4260680885
1467440400,51.4,52.4186792323
1467441000,51.4702,52.9417720283
1467441600,51.5,53.0867786242
1467442200,51.5908,53.3814312484
1467442800,51.6,53.514474041
1467443400,51.6262,53.3595589679
1467444000,51.639,52.8397994816
1467444600,51.6105,53.0552675326
1467445200,51.602,53.0565291018
1467445800,51.7378,53.4181797282
1467446400,51.7995,53.0315439344
1467447000,51.8,53.1080083955
1467447600,51.8453,53.1901663327
1467448200,51.9135,53.3247051868
1467448800,52.0378,53.6851036237
1467449400,52.1643,54.1817726412
1467450600,52.3618,54.0648887214
1467451200,52.4322,54.047545662
1467451800,52.5652,54.7452450322
1467452400,52.7327,54.5127751081
1467453000,52.9277,54.7142392718
1467453600,53.1148,54.7946713447
1467454200,53.3128,55.2837779816
1467454800,53.4,54.2030809675
1467455400,53.4807,55.48354911
1467456600,53.794,55.4830637107
1467457200,53.9088,55.6423825515
1467457800,54.0572,55.5495423121
1467465600,50.4768,52.1675355043
1467477000,51.5665,53.6718055585
1467480000,51.7492,53.4147397244
1467480600,52.1565,54.1625782641
1467481200,52.5593,54.0580614746
1467481800,52.6808,54.6149340763
1467482400,52.7382,54.8134307384
1467483000,52.8005,55.2652378384
1467483600,52.9408,55.6647179546
1467484200,53.123,56.2557033413
1467484800,53.7025,56.7848788707
1467485400,54.3019,57.0819819408
1467486000,54.9007,57.6076424288
1467486600,55.3648,57.6615885828
1467487200,55.8168,58.0576533168
1467487800,56.2313,58.1884379474
1467488400,56.4905,57.9763254829
1467489000,56.8333,59.1832825962
1467489600,56.9712,58.6049738698
1467490200,56.8443,58.2037573372
1467490800,56.522,57.5879521002
1467492000,56.2577,57.658486248
1467492600,56.0297,57.026529173
1467493200,55.8853,57.1429018993
1467493800,55.7345,56.7693484377
1467494400,55.6,56.6514878569
1467495000,55.7533,57.0982756467
1467495600,55.9,57.0702948385
1467496200,55.9315,56.7286604852
1467496800,56.089,57.5035828995
1467497400,56.3773,57.3418323723
1467498000,56.6532,57.7719524408
1467498600,56.9752,58.4213440273
1467499200,57.3798,59.0114934485
1467499800,57.6368,59.068330894
1467500400,57.796,58.959050391
1467501000,57.724,58.4807515097
1467501600,57.4527,58.4016724581
1467502200,57.3,58.3403597247
1467502800,57.1392,57.917287326
1467503400,56.6722,57.28288684
1467504000,56.1197,56.7806380753
1467504600,55.5602,56.2896097729
1467505200,55.0973,55.5971208243
1467505800,54.6242,55.2636174957
1467506400,54.28,54.8655689558
1467507000,53.9533,54.3527680321
1467507600,53.5238,54.2469990531
1467508200,53.4,54.2621683678
1467508800,53.3837,54.2932046122
1467509400,53.2427,53.9493496157
1467510000,53.2648,54.1814408344
1467510600,53.6472,54.8088042029
1467511200,54.0087,55.2623500642
1467511800,54.4465,55.5476863046
1467512400,54.8165,56.0279045063
1467513000,54.9395,56.0143531893
1467513600,54.9,55.9056565724
1467514200,54.9318,56.0562569849
1467514800,54.8352,55.6169014325
1467515400,54.7,55.5061025911
1467516000,54.875,55.7889016234
1467516600,55.3278,56.5327033761
1467517200,55.8923,57.4581253712
1467517800,56.494,58.0418450103
1467518400,57.0622,58.4452141833
1467519000,57.5743,59.4722792633
1467519600,58.063,60.3013553574
1467520200,58.244,59.7381022168
1467520800,57.8928,58.8461762916
1467521400,57.3005,57.8755453301
1467522000,56.6487,57.0492409365
1467522600,55.9757,56.5253649358
1467523200,55.387,56.0057566971
1467523800,54.8502,55.4997748131
1467524400,54.4432,55.3538841808
1467525000,54.3078,55.2069969557
1467525600,54.0927,54.8136300569
1467526200,53.7338,54.3832579092
1467526800,53.4052,54.3350767514
1467527400,53.0978,53.8532522766
1467528000,52.827,53.6603506037
1467528600,52.6233,53.9324180904
1467529200,52.527,54.0409927713
1467529800,52.4208,54.5627688923
1467531000,52.3113,53.9542610594
1467531600,52.4368,54.5585210621
1467532200,52.5333,54.4840603387
1467532800,52.6607,54.6409920466
1467533400,52.784,54.6424728663
1467534000,52.9445,54.9150374769
1467534600,53.1422,55.4577631509
1467535200,53.3032,55.3090023314
1467535800,53.5145,55.4215094501
1467536400,53.7065,55.6966558223
1467537000,53.9033,55.8814475748
1467537600,54.1105,56.2684855232
1467538200,54.3327,56.369108566
1467538800,54.5583,56.4066613548
1467539400,54.7907,56.7187895267
1467540000,55.0045,56.8836212843
1467540600,55.2737,57.1821324814
1467541200,55.5175,57.3147637397
1467541800,55.7415,57.4277539128
1467542400,55.9673,57.561907027
1467543000,56.1688,57.7591221879
1467543600,56.3253,58.11433248
1467544200,56.0993,57.4813190166
1467544800,55.7805,57.7362521421
1467545400,55.4527,57.4476822513
1467546000,55.2005,57.2781852669
1467546600,55.0233,57.1182966096
1467547200,54.867,57.1734117082
1467548400,54.5502,56.8959391712
1467549000,54.3992,56.8532767926
1467549600,54.3,56.8569876351
1467550200,54.3,57.0055127898
1467550800,54.3422,57.2179605784
1467551400,54.4,57.4041147319
1467552000,54.5,57.5552005437
1467552600,54.6122,57.5420924174
1467553200,54.7383,57.4705945057
1467553800,54.8602,57.4145848185
1467555600,55.2988,57.6850389973
1467556200,55.4287,57.8884201365
1467556800,55.557,57.9829780329
1467557400,55.7102,58.3276514079
1467558600,55.9897,58.6072296869
1467559200,56.1393,58.8781528506
1467562200,56.5562,58.4439948227
1467563400,56.7247,59.1178556934
1467564000,56.8558,59.1725510506
1467564600,57.0328,59.4160327387
1467565200,57.1513,59.5049417126
1467565800,57.2617,59.9647461767
1467566400,57.4397,59.7271385237
1467567600,57.617,59.7224756419
1467568200,57.7,59.9894886445
1467568800,57.792,60.2475241047
1467569400,57.8877,59.9901206016
1467570000,57.9082,60.1610104709
1467570600,58.0,59.720631359
1467571200,58.0,59.9224496062
1467571800,58.0,59.7214626346
1467572400,57.9178,60.032153368
1467573000,57.9012,60.0910109658
1467573600,57.83,59.8770178721
1467574200,57.6563,59.841207362
1467574800,57.7687,60.3657188371
1467575400,58.1045,60.8350014848
1467576000,58.5532,61.4477442508
1467576600,58.9625,61.4408853475
1467577200,59.1813,61.5121429044
1467577800,59.2525,61.667909185
1467579000,61.1062,64.1009509586
1467579600,62.396,64.9228140657
1467580200,63.4692,65.2249598953
1467580800,64.1348,65.1770202647
1467581400,64.378,64.7091047079
1467582000,64.4,64.6356030585
1467582600,64.4,64.8598786448
1467583200,64.3625,65.0980314927
1467583800,64.2623,65.3276628859
1467584400,64.0673,64.7309781609
1467585000,63.859,64.6024387954
1467585600,63.6128,64.161766568
1467586200,63.293,63.6051589427
1467586800,62.9237,63.4858210597
1467587400,62.4468,62.7064034257
1467588000,61.7633,61.8687988422
1467588600,61.228,61.7149905734
1467589200,60.7655,61.0449683436
1467589800,60.1607,60.4413496777
1467590400,59.547,60.173458501
1467591000,59.1328,59.705532392
1467591600,58.5953,59.1298359112
1467592200,58.0198,58.6492343143
1467592800,57.5552,58.3350637134
1467593400,57.1707,57.7628177885
1467594000,56.7012,57.438022336
1467594600,56.2662,57.3354870074
1467595200,55.9817,56.9701372631
1467595800,55.8515,56.9283178847
1467596400,55.7067,56.6557427219
1467597000,55.69,56.7315611565
1467597600,55.6712,56.7443843745
1467598200,55.6077,56.5779803452
1467598800,55.385,56.2534322822
1467599400,55.0115,55.8686747726
1467600000,54.6547,55.5749730152
1467600600,54.3877,55.5987013032
1467601200,54.3,55.4518738737
1467601800,54.1402,55.1382226735
1467602400,53.8775,54.9774617044
1467603600,53.4532,54.7852893029
1467604200,53.3043,54.888102505
1467604800,53.1782,54.4989588147
1467605400,53.0622,54.4174797331
1467606000,52.9385,54.274413562
1467606600,52.8253,54.1603412064
1467607200,52.7328,53.8352069123
1467607800,52.7115,54.3302731741
1467608400,52.7,53.826645594
1467609000,52.7,53.8942544489
1467609600,52.7,53.8812506717
1467610200,52.7007,53.758901906
1467610800,52.7607,53.5356967775
1467611400,52.8,53.9756432509
1467612000,52.8953,54.3919751649
1467613200,53.092,54.7069500749
1467613800,53.1,54.7527241679
1467614400,53.1157,55.2794762182
1467615000,53.2,54.8085872974
1467624600,50.1258,52.8675200032
1467625200,50.1662,54.7162629414
1467637800,48.4152,52.4626489062
1467638400,48.9957,52.3631772211
1467639000,49.5075,52.9198422971
1467640200,50.6205,54.4477691191
1467640800,51.2285,54.8573664109
