"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,73.8790273805
1468012200,74.8865,74.6844439498
1468012800,76.213,76.0884352286
1468013400,77.4998,76.404436366
1468014000,78.4817,76.8919948589
1468014600,79.1852,77.5247383107
1468015200,80.0503,77.8726158269
1468015800,80.083,76.7237925612
1468016400,78.6965,74.8797780284
1468017000,77.1308,73.8790273805
1468017600,76.514,73.8790273805
1468018200,75.9785,73.8790273805
1468018800,74.7253,73.8790273805
1468171200,72.598,73.1408320898
1468171800,75.443,78.5784968717
1468172400,76.6635,72.0007
1468173000,76.9013,72.0007
1468173600,77.1127,72.8941214422
1468174200,76.753,73.8790273805
1468174800,75.886,72.9964735719
1468175400,75.7848,73.8790273805
1468176000,75.4383,73.8790273805
1468176600,75.4145,73.3573707547
1468177200,74.7302,73.8746606985
1468177800,73.105,73.8790273805
1468350600,72.1232,74.0427595246
1468351200,74.7977,75.5523318709
1468351800,77.0587,77.2589680045
1468352400,78.2685,79.2382291092
1468353000,78.5933,75.6715074723
1468353600,78.3055,74.7436161985
1468354200,77.663,73.8790273805
1468354800,77.0275,73.8790273805
1468355400,76.411,73.8790273805
1468356000,75.722,73.8790273805
1468356600,74.9177,73.8790273805
1468357200,74.0738,73.8790273805
1468357800,73.3223,73.8790273805
1468358400,72.9125,73.8790273805
1468348200,72.9472,76.7168106662
1468348800,76.0737,78.6535533535
1468349400,77.5932,79.8099757915
1468350000,78.2575,79.8565851144
1468350600,78.8947,82.722405669
1468351200,79.3753,79.844392333
1468351800,80.232,83.9236504343
1468352400,81.0455,85.1454065701
1468353000,80.9263,84.2244465658
1468353600,80.2257,82.8580095069
1468354200,79.8318,78.8981381691
1468354800,79.3097,79.0975613769
1468355400,78.8572,77.6039136754
1468356000,78.5228,78.3373408319
1468356600,78.2073,77.921856794
1468357200,77.6512,76.7034552717
1468357800,77.4217,77.2718260244
1468358400,77.2513,78.2224202252
1468359000,75.8937,78.6653180376
1468359600,74.6222,76.2381729408
1468360200,74.8072,76.1402523293
1468360800,74.9732,76.1013913911
1468361400,74.8835,75.8920198044
1468362000,74.6013,75.8069874106
1468362600,73.5487,76.0433122562
1468363200,72.3932,73.8790273805
