unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468534200,7,15,0,10,100.0,-53.9,876.3539999999999,1651.31,16.3555,9.03083,1122.22,0.0,78.2677,395.494,72.0222,-12.9442,-87.8742,1.936,194.94299999999998,83.1443,0.9961629999999999,57.153,67.3612,82.9257,76.5103,1.93783,33.0057,83.755,49.6385,39.6703,-4.05917,46.5465,0.9816940000000001,188.43900000000002,62.5072,100.0,13.8027,36.3844,684.54,22.8815,-11.9835,81.7562,54.4,-253.38299999999998,241.984,1121.4,53.6817,226.25799999999998,6.4,0.9437719999999999,13.8994,762.169
1468534800,7,15,0,20,100.0,-44.8,789.185,1601.45,15.8618,8.59983,987.2460000000001,0.0,78.742,365.858,72.6087,-12.1143,-96.4946,1.885,200.34,82.8195,0.993725,57.3948,66.8788,82.62700000000001,76.9825,1.87717,32.993,83.4955,47.3,38.1788,-4.56267,45.1907,1.03078,189.628,61.6462,100.0,13.548,35.1003,686.135,22.7218,-11.395,82.291,44.2,-204.40599999999998,196.90599999999998,986.475,96.7924,227.683,7.3,0.9621350000000001,13.3988,648.113
1468535400,7,15,0,30,100.0,-35.9,702.258,1538.35,15.25,7.946330000000001,847.507,0.0,79.1502,337.64,72.0382,-11.4582,-104.13,2.02083,200.46599999999998,81.946,0.989762,56.7115,66.6855,81.8048,77.4377,2.02367,32.9565,82.7052,47.3,36.8122,-3.79017,43.8338,0.9950690000000001,189.989,63.0945,100.0,13.2948,33.8855,686.951,22.802,-10.5045,82.7188,36.5,-190.109,202.813,836.784,111.238,221.83,7.4,0.959744,13.2,585.244
1468617600,7,15,23,20,100.0,-9.2,939.9060000000001,1679.65,16.6329,9.455,1208.67,0.0,69.8737,410.168,72.7302,-14.1725,-104.022,1.48199,200.15599999999998,84.7842,0.995705,55.8939,68.259,84.7162,68.7534,1.49317,36.0511,85.3519,24.5312,45.7481,-5.40338,52.573,0.401177,189.12599999999998,63.1783,100.0,20.2702,42.7624,679.471,27.6616,-14.7265,73.2442,9.4,-103.0,101.5,1227.98,3.13951,68.4541,2.3,0.981917,16.2994,1014.3
1468618200,7,15,23,30,100.0,-35.2,1174.69,1680.33,16.6308,10.177999999999999,1497.7,0.0,70.645,493.673,73.8911,-14.9246,-101.51899999999999,1.8439299999999998,200.22,87.223,0.9970549999999999,56.0147,68.3248,87.0466,69.4895,1.8725,35.8392,87.7106,24.5312,47.1124,-5.74834,53.7388,0.8271370000000001,189.482,62.6494,100.0,19.904,43.5645,680.6060000000001,27.1137,-15.8949,74.0188,35.6,-197.398,199.398,1592.78,5.74448,251.575,4.4,0.9812420000000001,16.2994,1036.09
1468618800,7,15,23,40,100.0,-21.7,1054.9,1677.5,16.5995,9.780330000000001,1382.4,0.0,72.1361,451.445,74.9936,-15.3693,-108.29799999999999,1.70235,200.31,91.3052,0.995985,56.2679,68.4933,91.115,70.8437,1.7246700000000001,35.6444,91.8085,24.5312,41.825,-6.22474,48.9559,0.809159,189.968,62.995,100.0,19.6265,37.5315,682.671,27.2122,-16.8019,75.4513,23.0,-161.898,163.594,1294.39,11.2399,248.675,5.8,0.9765969999999999,15.6994,941.456
1468619400,7,15,23,50,100.0,-25.7,1004.21,1679.3,16.623,9.68517,1284.34,0.0,72.8988,433.539,75.9374,-15.036,-106.777,1.64661,200.21200000000002,90.7399,0.9959530000000001,56.6056,68.0894,90.6367,71.5612,1.66683,35.5324,91.381,24.5312,38.9892,-5.8537099999999995,45.8803,0.5595100000000001,188.84400000000002,62.4458,100.0,19.1201,35.6792,682.648,26.7164,-15.9408,76.2768,25.2,-164.297,161.102,1311.52,7.4104399999999995,110.448,5.2,0.9798549999999999,16.0988,1005.51
1468620000,7,16,0,0,100.0,-20.7,1121.01,1680.17,16.6403,9.92083,1452.61,0.0,73.7477,474.151,76.5032,-14.7629,-101.291,1.54149,200.187,92.6729,0.9969879999999999,56.8473,68.0289,92.5205,72.439,1.56667,35.3421,93.2836,24.5312,45.7415,-3.72341,52.2278,0.428044,189.722,62.5289,100.0,18.8234,42.3361,681.2589999999999,26.1474,-15.4089,77.1589,19.2,-153.398,158.797,1439.62,4.66172,82.8243,3.8,0.9853780000000001,16.2994,1291.5
1468620600,7,16,0,10,100.0,-19.4,1005.32,1677.82,16.6043,9.501669999999999,1288.66,0.0,74.6328,432.295,76.8866,-14.5071,-106.4,1.57554,200.139,93.1107,0.995983,57.1429,67.7882,92.9776,73.2732,1.59867,35.2063,93.7721,24.5312,46.0627,-4.2676099999999995,52.9086,0.53292,188.912,62.2335,100.0,18.504,42.7697,679.3919999999999,25.8118,-15.2289,78.0357,19.4,-138.5,140.695,1327.2,10.3456,99.4547,5.1,0.9822870000000001,15.9,1018.5
1468621200,7,16,0,20,100.0,-25.8,809.575,1604.89,15.895,8.6775,1019.36,0.0,75.2228,367.35699999999997,76.9292,-12.8002,-110.079,1.7391400000000001,200.35,91.9569,0.9913569999999999,57.1826,67.1652,91.8565,73.8391,1.766,34.983000000000004,92.7188,24.5312,43.8248,-6.37751,50.8021,1.00833,189.327,61.6423,100.0,18.1961,40.8445,680.779,25.9743,-12.7414,78.6295,26.4,-161.594,163.398,1053.02,114.352,256.91,4.8,0.9611649999999999,12.3,452.81300000000005
