unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469742600,7,28,23,50,100.0,-19.2,731.145,1622.68,16.063,8.639330000000001,893.082,0.0,70.2753,340.98800000000006,72.2827,-20.5428,-115.87799999999999,1.66467,195.074,84.086,0.9908549999999999,81.7978,69.1953,82.85799999999999,68.2832,1.67583,40.4443,83.5622,69.3222,51.523,-6.12634,58.9338,0.5883510000000001,189.062,62.3177,100.0,25.656,49.1848,680.2230000000001,35.0982,-26.3443,70.167,18.9,-124.195,121.0,875.175,46.4753,134.172,3.3,0.96936,14.7,760.5939999999999
1469743200,7,29,0,0,100.0,-16.3,637.174,1534.4,15.1801,8.221169999999999,731.7360000000001,0.0,70.5903,309.617,73.0308,-19.723,-112.20700000000001,1.6158299999999999,199.35299999999998,81.9395,0.9874700000000001,81.8288,68.2517,80.7948,68.6672,1.63933,40.2727,81.1742,68.0,49.0582,-5.4315,56.2528,0.512733,189.71900000000002,61.449,100.0,25.1605,46.8575,678.623,34.9107,-25.4615,70.4998,16.3,-118.906,120.906,722.4,59.0427,74.6348,2.5,0.977351,13.6988,599.419
1469743800,7,29,0,10,100.0,-15.8,679.828,1582.47,15.6722,8.47967,809.697,0.0,70.6747,323.079,72.2495,-19.5007,-118.17399999999999,1.60533,192.112,79.8763,0.988698,80.6612,68.0803,78.719,68.7022,1.63583,40.2003,79.0995,67.402,47.515,-7.50183,54.7777,0.517887,189.207,62.896,100.0,24.7925,45.38,679.245,34.6773,-24.7642,70.6427,15.8,-118.508,121.305,812.2410000000001,68.0856,103.059,2.2,0.9747030000000001,13.9988,616.35
1469744400,7,29,0,20,100.0,-17.4,748.7689999999999,1645.52,16.3142,8.687999999999999,927.2289999999999,0.0,71.0968,345.82599999999996,72.0657,-20.419,-120.954,1.6715,198.54,79.6803,0.99105,80.7745,68.995,78.3072,69.0398,1.71767,40.1115,78.8872,59.5,48.567,0.921167,56.0198,0.456962,189.028,62.8172,100.0,24.585,46.3192,679.559,34.2705,-26.208000000000002,71.0237,17.6,-123.609,120.508,926.1,34.5112,70.499,2.9,0.9937870000000001,15.3994,805.2189999999999
1469745000,7,29,0,30,100.0,-19.5,683.1189999999999,1581.37,15.6735,8.267000000000001,807.35,0.0,71.4983,322.869,72.0902,-20.384,-121.04899999999999,1.74967,199.34,79.1458,0.98787,81.0867,68.5482,77.8615,69.4797,1.766,39.8768,78.3915,59.5,48.4117,2.87617,55.7165,0.490749,189.327,61.7865,100.0,24.35,46.1738,679.972,33.9603,-26.4205,71.3952,19.4,-131.406,142.406,798.263,58.4418,87.1922,2.7,0.978175,14.1994,656.775
1469830800,7,30,0,20,100.0,-53.1,855.443,1663.43,16.4622,9.07417,1079.57,0.0,79.4872,402.793,77.6656,-21.7961,-24.3173,1.92278,192.33599999999998,95.6311,0.998972,57.4245,71.4878,94.1856,78.1547,1.87694,44.0764,95.1331,232.986,60.7061,7.38445,67.873,1.34327,189.699,65.1345,100.0,29.2686,57.8558,679.467,38.522,-27.3425,79.8525,50.4,-237.09400000000002,236.195,1149.36,47.607,171.391,6.3,0.889576,14.4994,702.188
1469831400,7,30,0,30,100.0,-43.3,910.324,1675.1,16.5787,9.24717,1157.24,0.0,79.8567,420.99699999999996,77.7,-21.1607,-24.6208,1.90733,189.46400000000003,93.8533,0.998993,57.3325,71.2747,92.4143,78.5137,1.9141700000000001,44.0328,93.2682,238.417,58.9958,2.23116,66.18,0.851925,190.025,64.9072,100.0,29.5098,56.278,679.845,38.4272,-26.2828,80.3002,42.2,-205.08599999999998,220.78900000000002,1179.81,16.6515,135.644,4.8,0.962242,15.6994,864.413
1469832000,7,30,0,40,100.0,-11.2,750.237,1656.71,16.4202,8.833,940.446,0.0,80.2825,358.619,77.5407,-20.7632,-75.0907,1.63583,199.158,92.4292,0.9946780000000001,57.2293,70.9992,90.7378,79.012,1.65733,44.1045,91.2202,243.5,57.8475,2.27967,65.163,0.375879,189.851,64.6303,100.0,29.6102,55.3158,681.332,38.4625,-25.9812,80.7615,11.4,-106.805,101.898,939.0939999999999,28.6001,79.0859,2.6,0.994549,15.3,808.3689999999999
1469832600,7,30,0,50,100.0,-18.3,679.66,1565.6,15.4848,8.26167,805.528,0.0,80.3668,327.254,76.855,-20.9598,-113.463,1.71617,181.675,89.929,0.987575,56.8962,70.115,88.5075,79.1005,1.75017,44.0695,88.8878,248.82299999999998,55.0507,5.96634,62.2512,0.857712,189.268,63.8482,100.0,29.4387,52.7455,680.59,38.2515,-25.8578,80.8773,18.3,-128.0,120.70299999999999,755.541,105.34899999999999,179.61,2.9,0.964557,12.9994,479.45599999999996
1469833200,7,30,1,0,100.0,-15.6,528.967,1405.46,13.9075,7.434830000000001,551.326,0.0,79.98,286.517,74.8967,-20.2555,-109.34100000000001,1.65934,198.702,86.6917,0.9781799999999999,56.3885,68.3305,85.3135,78.9675,1.6768299999999998,43.9465,85.5173,262.8,52.4755,-2.075,59.6737,0.643954,189.141,62.3435,100.0,29.2922,50.403999999999996,681.946,38.0697,-25.4223,80.542,15.7,-116.508,122.609,566.869,83.0437,88.3005,2.7,0.9897450000000001,12.0,383.775
1469902200,7,30,20,10,100.0,-38.4,794.53,1626.72,16.1232,8.704,985.075,0.0,75.4825,364.44599999999997,73.2612,-14.2282,-101.199,1.788,198.94400000000002,92.2923,0.9932110000000001,56.5117,69.9267,91.0768,74.1873,1.83233,43.8862,91.8845,235.2,57.8797,3.76684,65.0263,0.9131879999999999,189.6,63.2392,100.0,29.4187,55.4055,677.7260000000001,38.3325,-15.6952,75.8747,38.6,-192.984,177.78099999999998,949.791,74.8413,196.342,6.9,0.942729,13.6988,677.9060000000001
1469902800,7,30,20,20,100.0,-44.1,845.3860000000001,1616.65,16.0223,9.0535,1048.55,0.0,76.0032,385.80400000000003,74.5452,-15.8753,-84.552,1.983,188.71,92.6737,0.9948969999999999,57.0642,69.8598,91.5647,74.7568,1.99384,43.9348,92.2453,243.894,57.312,-1.234,64.3689,1.17042,189.03400000000002,63.1777,100.0,29.2743,54.7975,677.0189999999999,38.2772,-17.3053,76.4192,47.0,-207.203,218.609,1033.07,97.4995,292.45799999999997,7.0,0.9336270000000001,12.9,518.569
1469903400,7,30,20,30,100.0,-42.8,822.2189999999999,1613.39,15.9538,8.926,1020.84,0.0,76.5015,378.73699999999997,75.3847,-14.5477,-80.6265,1.81083,198.93,92.8838,0.994705,57.2443,69.6593,91.852,75.223,1.79083,43.9738,92.6525,245.8,56.4058,-0.627833,63.5515,1.13462,189.875,62.983000000000004,100.0,29.1582,53.9573,676.748,38.2473,-16.1855,76.8993,41.2,-193.5,197.195,1040.62,107.652,257.315,7.4,0.9437719999999999,12.9,513.581
