unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469211000,7,22,20,10,100.0,-36.9,836.882,1622.89,16.0637,8.549,1042.23,0.0,73.9795,372.11699999999996,73.2173,-14.1988,-107.20100000000001,1.9175,202.044,83.0888,0.9929120000000001,76.0978,69.5187,81.9828,73.7722,1.8725,37.1773,83.0548,47.5,45.2008,-0.682504,51.65,0.85262,190.21,62.6022,100.0,21.622,42.5188,675.9789999999999,32.8738,-12.5247,79.7387,36.7,-203.0,220.398,1022.83,90.1057,237.581,4.5,0.946593,13.3988,573.694
1469211600,7,22,20,20,100.0,-45.4,853.887,1626.78,16.098,8.716330000000001,1064.74,0.0,74.8695,379.681,74.5583,-16.1333,-98.7108,1.9680000000000002,181.239,84.4953,0.99413,77.0793,69.4613,84.1812,74.6748,1.9586700000000001,37.2062,84.4227,45.996,45.6357,1.47633,52.0358,1.0332700000000001,189.99099999999999,62.0717,100.0,21.4538,42.8243,674.793,32.861999999999995,-14.4367,80.4665,44.6,-244.922,237.922,1051.31,86.5471,244.455,7.7,0.904827,12.9,562.275
1469212200,7,22,20,30,100.0,-41.7,785.275,1600.22,15.8553,8.27933,966.297,0.0,75.8432,358.074,75.812,-14.1537,-94.2562,2.009,192.33700000000002,85.9612,0.9939450000000001,77.5723,69.3242,85.4043,75.6557,2.0096700000000003,37.3257,85.5528,44.1897,45.928000000000004,1.7366700000000002,52.4062,0.888677,188.831,61.7643,100.0,21.158,43.0912,675.7860000000001,32.887,-12.3855,81.292,41.9,-225.102,222.703,1006.82,99.2222,237.058,7.2,0.9449350000000001,13.0988,574.613
1469212800,7,22,20,40,100.0,-42.9,983.865,1674.0,16.572,9.20883,1257.87,0.0,76.7378,424.32199999999995,76.4322,-13.9587,-89.4227,1.9228299999999998,201.852,87.24600000000001,0.996782,77.6928,69.4468,86.39299999999999,76.5513,1.9343299999999999,37.3962,86.7638,47.5,45.785,-4.34333,52.2372,0.678712,189.345,63.1203,100.0,20.7865,42.8558,674.183,31.9555,-11.8298,82.0802,42.5,-226.805,217.90599999999998,1263.94,34.7811,139.937,6.5,0.9621350000000001,14.1,805.35
1469213400,7,22,20,50,100.0,-43.6,907.3380000000001,1663.0,16.44,8.95617,1150.39,0.0,77.9734,398.80400000000003,77.4417,-14.5127,-86.5647,2.043,198.148,89.1332,0.9964379999999999,78.3128,70.0113,88.2197,77.7662,2.07167,37.3972,88.5425,41.3972,46.515,4.5535,53.0155,0.691183,190.22099999999998,62.7187,100.0,20.5955,43.5358,674.7339999999999,32.0597,-13.095999999999998,83.0338,43.4,-231.109,242.00799999999998,1151.72,29.1286,149.78,6.7,0.9521430000000001,15.4988,857.9810000000001
1469214000,7,22,21,0,100.0,-65.2,1133.12,1678.01,16.605999999999998,9.686169999999999,1467.51,0.0,79.207,481.06800000000004,78.2793,-14.8725,-88.4072,2.397,201.87099999999998,91.9375,0.997287,78.8815,70.2663,90.9185,79.0288,2.4435,37.439,91.2295,41.2,47.8807,0.713333,54.1512,0.8891540000000001,189.99099999999999,62.6905,100.0,20.2143,44.1745,683.3380000000001,31.7927,-13.6748,84.0547,65.4,-301.60900000000004,310.211,1452.28,18.2343,239.826,7.9,0.9420719999999999,15.3994,1003.28
1469214600,7,22,21,10,100.0,-49.1,942.9689999999999,1614.44,15.9863,8.99916,1192.75,0.0,80.8872,415.791,79.1863,-15.0305,-101.21700000000001,1.89567,201.953,94.637,0.993883,79.4682,70.0872,93.5808,80.7082,1.8658299999999999,37.5299,94.0957,41.2,42.0237,3.8845,48.5797,1.26807,189.468,62.6112,100.0,19.9925,37.6573,685.112,32.0493,-14.2227,85.3562,49.3,-255.32,239.32,1339.28,95.4658,387.925,5.8,0.940881,12.9994,563.325
1469215200,7,22,21,20,100.0,-40.6,675.319,1552.16,15.3622,8.134830000000001,815.674,0.0,81.359,327.16900000000004,78.9803,-14.8488,-97.5345,1.9501700000000002,189.0,92.4145,0.990952,79.0852,68.5912,91.3975,81.2202,2.01967,37.6765,91.5979,49.3427,39.9905,-1.48716,46.5197,0.84403,189.472,61.4287,100.0,19.7352,37.3352,686.395,32.329,-12.7347,85.8997,40.3,-221.50799999999998,221.805,747.206,108.333,159.687,9.8,0.920539,12.4988,526.969
1469215800,7,22,21,30,100.0,-35.0,778.194,1597.32,15.8055,8.3685,967.16,0.0,81.61399999999999,358.844,78.0487,-12.7327,-91.4482,1.95783,191.208,91.5522,0.993643,78.0525,68.3237,90.4327,81.498,1.962,37.6437,91.4353,41.9668,41.7427,1.16116,48.4197,0.879907,189.68200000000002,62.878,100.0,19.3602,39.1168,680.4119999999999,31.4208,-10.8803,86.3328,35.2,-214.695,223.0,946.8380000000001,99.6737,234.324,5.8,0.9141299999999999,12.9994,512.4
1469216400,7,22,21,40,100.0,-28.0,612.962,1486.27,14.7086,7.43,702.243,0.0,81.9848,305.173,77.4812,-12.878,-97.1059,2.0125,197.84900000000002,90.4675,0.987878,77.3718,68.38600000000001,89.9058,81.8942,2.02433,37.6,90.2243,41.9403,41.3493,6.3343300000000005,48.0712,0.7093520000000001,189.80700000000002,63.513999999999996,100.0,19.0472,38.8367,680.056,31.6837,-10.6083,86.6917,28.0,-191.609,183.609,704.4839999999999,113.6,139.507,2.9,0.9510569999999999,12.0,432.6
