unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468616400,7,15,23,0,100.0,-22.8,785.5930000000001,1657.28,16.4026,8.67567,993.533,0.0,60.3397,363.82199999999995,72.36,-17.6157,-105.54299999999999,1.75347,201.06,85.796,0.99364,68.3217,72.1218,85.2719,63.1094,1.85483,45.3567,85.64,43.5938,41.1181,1.0569,48.8069,0.5190600000000001,189.63299999999998,64.1348,100.0,21.3416,37.0285,679.877,27.3137,-19.2501,64.3299,22.9,-451.398,446.695,1003.73,35.1185,75.8595,2.9,0.9927889999999999,15.1988,821.1
1468617000,7,15,23,10,100.0,-26.6,726.1310000000001,1613.64,15.9749,8.299669999999999,888.003,0.0,60.9906,341.19300000000004,72.5537,-15.735999999999999,-106.96,1.8862900000000002,201.11,85.7402,0.9918680000000001,67.6826,71.8146,85.2638,63.3895,2.004,45.2117,85.6109,43.5938,40.3217,-2.8131,47.8957,0.59483,189.574,63.9202,100.0,21.1011,36.4467,677.8380000000001,30.278000000000002,-16.8791,64.7292,26.4,-460.20300000000003,466.00800000000004,907.988,63.0736,93.7648,5.5,0.989519,14.4994,703.763
1468617600,7,15,23,20,100.0,-25.8,772.959,1649.03,16.3225,8.53917,973.065,0.0,61.9691,358.19300000000004,72.8813,-14.7022,-103.56299999999999,1.84027,201.12599999999998,85.8596,0.993603,67.2601,71.9981,85.3458,63.4968,1.94167,45.4223,85.71799999999999,43.5938,40.7466,-3.37526,48.3333,0.516521,189.703,64.1369,100.0,20.7085,36.8049,678.694,32.9092,-15.2745,65.1797,26.3,-456.39099999999996,461.789,958.65,35.2589,81.4062,4.6,0.9765969999999999,15.4988,839.081
1468618200,7,15,23,30,100.0,-24.5,783.482,1659.53,16.4262,8.706,988.441,0.0,62.7789,363.474,73.405,-14.8595,-99.5007,1.76252,201.148,86.2437,0.994303,67.324,72.1464,85.7607,63.7752,1.87733,45.5297,86.0831,43.5938,40.7512,-5.64319,48.4167,0.449445,189.747,64.3067,100.0,20.2807,36.7466,679.4860000000001,33.1082,-15.3394,65.6011,24.7,-446.82,439.92199999999997,988.8380000000001,28.2557,60.8987,5.1,0.975917,15.4988,848.138
1468618800,7,15,23,40,100.0,-30.4,796.2260000000001,1656.42,16.3925,8.6085,1015.43,0.0,63.3514,367.39,73.9251,-15.122,-107.29899999999999,1.8677599999999999,201.239,86.99,0.9936280000000001,67.4303,72.3596,86.4738,64.1514,1.98517,45.5456,86.7937,43.5938,40.9672,-4.20161,48.661,0.5953729999999999,189.703,64.5361,100.0,19.893,36.8317,681.803,33.2982,-15.5166,66.0501,30.0,-465.906,470.906,1015.55,35.4245,100.249,4.9,0.980555,15.0994,800.1
1468619400,7,15,23,50,100.0,-30.1,753.5310000000001,1631.84,16.1534,8.386330000000001,939.262,0.0,63.7891,352.98,74.141,-15.242,-105.557,1.91587,193.75099999999998,87.0513,0.9928549999999999,67.0503,72.1819,86.5545,64.4971,2.02517,45.5915,86.8875,38.8628,40.2824,-1.34786,47.836000000000006,0.683954,189.547,64.4288,100.0,19.5415,36.2395,681.855,33.2219,-15.5438,66.4474,30.3,-457.898,453.094,924.919,48.4819,107.211,3.6,0.968191,14.8988,776.3439999999999
1468620000,7,16,0,0,100.0,-36.4,762.085,1623.8,16.0739,8.30367,949.123,0.0,63.8958,356.33,74.0595,-15.8533,-100.90799999999999,1.95843,194.05,86.7313,0.9933069999999999,66.1766,71.9827,86.2585,64.7561,2.04733,45.6447,86.59899999999999,39.4333,39.7428,2.13476,47.2417,0.634,189.82,64.2348,100.0,19.1556,35.7711,680.217,33.1401,-16.2108,66.6799,36.1,-470.406,477.906,931.0880000000001,63.1862,135.262,4.1,0.958857,14.4,702.45
1468620600,7,16,0,10,100.0,-29.5,675.7230000000001,1560.39,15.4471,7.89917,803.967,0.0,64.4452,325.717,73.9016,-14.7419,-104.073,1.94511,201.09900000000002,86.5695,0.99044,65.065,71.6565,86.118,64.9667,2.05183,45.6682,86.5023,43.4375,39.3177,-4.39283,46.7585,0.6726340000000001,189.574,63.9964,100.0,18.8078,35.4046,678.7439999999999,33.0533,-15.3593,66.9091,29.4,-463.375,459.875,794.9810000000001,73.791,89.1257,3.1,0.977765,13.5994,607.95
1468621200,7,16,0,20,100.0,-26.7,677.5110000000001,1563.87,15.48,7.99883,806.877,0.0,64.6269,325.902,73.1614,-15.0593,-111.01,1.87903,201.113,85.5068,0.9894799999999999,62.6977,71.2105,85.0617,64.9568,2.00367,45.6125,85.4797,43.4375,38.348,-6.1989,45.7949,0.620368,189.743,63.5272,100.0,18.5535,34.6068,680.1060000000001,32.8542,-15.6332,66.8984,26.8,-455.48400000000004,451.789,813.028,74.2337,94.3514,3.6,0.97191,13.8,618.975
1468621800,7,16,0,30,100.0,-34.8,732.706,1616.38,15.9979,8.32933,896.4169999999999,0.0,64.6222,344.593,72.6205,-15.0995,-114.249,1.9169,201.135,85.0608,0.991237,61.016999999999996,71.1833,84.6045,64.9601,2.0401700000000003,45.5679,85.0165,43.4375,38.374,-5.02744,45.9041,0.6362760000000001,189.588,63.4833,100.0,18.323,34.5529,682.432,32.7234,-15.4336,66.8991,34.9,-466.305,457.5,884.1,53.2641,79.3701,6.0,0.9747030000000001,14.4,753.375
1468622400,7,16,0,40,100.0,-31.5,871.455,1668.81,16.5179,8.812330000000001,1110.17,0.0,64.8137,391.07300000000004,72.7451,-15.0309,-110.76799999999999,1.8247400000000003,201.203,86.0617,0.994257,61.4207,71.7141,85.5578,65.1703,1.909,45.4725,85.9438,43.4375,39.6245,-4.78789,47.2713,0.602178,189.77,64.0151,100.0,18.0614,35.4012,680.878,32.659,-15.5728,67.1803,31.1,-462.57800000000003,467.68,1112.21,26.7277,97.006,4.3,0.977765,15.3994,885.675
1468623000,7,16,0,50,100.0,-23.2,893.318,1670.29,16.5299,8.95,1144.02,0.0,65.2689,396.76300000000003,73.2424,-15.2619,-112.226,1.72522,201.16299999999998,87.3244,0.994358,62.402,72.0461,86.7839,65.6275,1.80683,45.3211,87.1344,43.4375,40.1271,-5.6436,47.7707,0.64155,189.794,64.3798,100.0,17.741,35.7087,679.166,32.656,-15.8488,67.7021,23.9,-455.125,461.125,1170.29,29.853,115.991,4.0,0.9828709999999999,15.0,849.056
1468623600,7,16,1,0,100.0,-25.1,857.6,1669.79,16.5294,8.77017,1095.42,0.0,65.6413,384.79699999999997,73.7188,-14.6566,-113.516,1.79397,201.19099999999997,88.24600000000001,0.993915,63.1817,72.2818,87.7001,66.1317,1.8943299999999998,45.1603,88.0781,43.4375,39.9997,-1.90661,47.7347,0.540877,189.767,64.6761,100.0,17.3455,35.5557,678.995,32.6426,-15.1286,68.243,24.7,-453.0,448.20300000000003,1096.59,21.1866,92.2044,4.4,0.980245,15.6,917.306
1468624200,7,16,1,10,100.0,-26.2,732.92,1602.89,15.8692,8.197000000000001,904.449,0.0,65.8412,342.101,73.8752,-14.6114,-115.958,1.90376,201.166,87.9258,0.9904270000000001,62.9577,71.8993,87.413,66.46600000000001,2.0115,45.0597,87.7907,43.4375,38.6336,-0.662737,46.3058,0.666482,189.667,64.3296,100.0,16.9552,34.4997,679.18,32.4587,-14.9529,68.5411,26.2,-455.305,463.0,896.438,75.4657,139.93,3.5,0.989291,13.8,655.331
1468624800,7,16,1,20,100.0,-24.2,701.7719999999999,1585.82,15.6982,8.05683,846.83,0.0,66.0795,332.055,73.1931,-14.0313,-115.831,1.9144,201.15,86.3657,0.989867,60.7192,71.1235,85.9948,66.4421,2.04117,45.8232,86.3434,43.4375,40.4973,-2.22758,47.6457,0.5889810000000001,189.64700000000002,63.5663,100.0,16.666,37.1673,680.9789999999999,32.6009,-13.9356,68.4513,24.8,-455.805,460.805,831.1410000000001,62.1418,95.1667,2.9,0.989519,14.4994,699.694
1468625400,7,16,1,30,100.0,-32.2,783.8480000000001,1648.44,16.3203,8.4125,988.946,0.0,66.1914,361.349,72.7513,-14.0123,-114.99799999999999,1.9931,201.199,86.1939,0.992482,59.5242,71.0682,85.786,66.4399,2.10333,47.4254,86.1399,43.4375,43.7861,-1.80761,51.1709,0.569445,189.734,63.5698,100.0,16.4214,40.1265,681.836,32.7199,-14.0055,68.4476,31.6,-464.289,460.99199999999996,970.988,35.0255,99.9085,5.2,0.988474,15.0,790.125
1468626000,7,16,1,40,100.0,-31.0,744.645,1627.91,16.1087,8.29117,934.587,0.0,66.21,349.63800000000003,72.816,-14.1176,-113.836,1.92691,201.166,86.2414,0.991715,59.2402,71.018,85.8672,66.5944,2.0425,48.1489,86.1991,43.4375,44.5989,2.70255,52.0773,0.546812,189.729,63.5494,100.0,16.1596,40.8653,684.2189999999999,32.7798,-14.0465,68.5937,31.3,-467.281,459.781,938.175,56.4375,79.3868,3.7,0.981992,14.4,740.775
1468626600,7,16,1,50,100.0,-39.0,786.32,1637.97,16.2155,8.532169999999999,990.791,0.0,66.1994,363.556,72.6953,-14.2481,-113.671,1.96565,201.22799999999998,86.1962,0.992397,58.4468,70.9826,85.7915,66.6985,2.06217,48.7001,86.1389,43.4375,44.7147,3.30435,52.162,0.726173,189.69299999999998,63.4969,100.0,15.982000000000001,40.9245,684.159,32.7314,-14.1924,68.6926,39.1,-469.14099999999996,477.93800000000005,982.931,52.1649,117.57600000000001,6.5,0.964142,14.7,791.175
1468627200,7,16,2,0,100.0,-28.4,750.2,1628.99,16.1227,8.248669999999999,932.9689999999999,0.0,66.2669,348.671,72.5768,-14.0583,-110.228,1.93075,201.19299999999998,85.8488,0.992308,57.7105,70.7926,85.4707,66.7969,2.05117,49.2357,85.8248,43.4375,44.1404,3.9043900000000002,51.5527,0.451743,189.685,63.3026,100.0,15.6848,40.3785,678.3739999999999,32.565,-14.3854,68.7969,28.2,-467.781,461.68,928.069,46.1216,76.8403,2.8,0.9707899999999999,15.0,786.581
1468627800,7,16,2,10,100.0,-29.9,761.808,1618.67,16.025,8.3265,931.95,0.0,66.3807,352.343,72.2502,-13.581,-105.287,1.91405,201.21599999999998,85.2617,0.992735,56.7802,70.5819,84.8542,66.8209,2.02383,49.7467,85.2026,43.4375,43.5008,-1.1478700000000002,50.8164,0.651963,189.675,63.031000000000006,100.0,15.4449,39.7726,676.785,32.3172,-14.030999999999999,68.7798,29.9,-460.875,457.68,962.9810000000001,62.5318,133.085,4.7,0.9868129999999999,14.5988,743.138
1468628400,7,16,2,20,100.0,-38.2,919.961,1673.32,16.5645,8.90967,1167.69,0.0,66.6402,406.355,72.3689,-14.3454,-104.897,1.87349,201.158,86.2141,0.995193,56.6787,71.0646,85.7329,67.0467,1.9695,49.2149,86.0592,43.4375,45.1392,-3.12026,52.5588,0.61188,189.729,63.5287,100.0,15.249,41.0787,677.245,32.2598,-14.4441,69.0356,37.9,-484.20300000000003,482.70300000000003,1159.59,16.9556,126.478,5.4,0.977018,15.7988,956.025
1468629000,7,16,2,30,100.0,-28.3,929.7639999999999,1673.22,16.5633,9.07517,1199.38,0.0,67.1827,411.529,72.8654,-14.4516,-101.111,1.7457099999999999,201.238,88.0509,0.995603,56.6963,71.5783,87.4875,67.6104,1.829,47.1119,87.8287,43.4375,46.9976,-6.1161,54.3365,0.635405,189.637,64.1321,100.0,15.0107,42.6416,679.112,32.2482,-14.0563,69.6873,28.5,-466.68800000000005,465.289,1226.66,19.7158,127.785,6.3,0.9798549999999999,15.4988,891.188
1468629600,7,16,2,40,100.0,-31.5,852.5010000000001,1665.81,16.4911,8.73333,1082.62,0.0,67.5828,384.809,73.1679,-15.3769,-110.47,1.8264099999999999,201.225,87.8102,0.994122,56.6586,71.4264,87.2699,67.9797,1.9023299999999999,46.1414,87.6143,43.4375,45.3823,-5.25626,52.9319,0.545054,189.65599999999998,64.0157,100.0,14.7273,41.2886,680.7389999999999,32.3051,-14.9053,70.0122,31.9,-469.11699999999996,468.11699999999996,1082.68,26.2822,96.2713,5.5,0.978823,15.4988,889.0880000000001
