"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.1949262765
1467331800,45.3872,45.80876306
1467332400,45.2692,45.6205709974
1467333000,45.1125,45.278795362
1467333600,44.908,45.1699131803
1467334200,44.6635,44.8696372784
1467334800,44.5315,44.996874042
1467335400,44.4713,44.8099398681
1467336000,44.383,44.5707940455
1467336600,44.2465,44.4483637408
1467337200,44.0905,44.2337103348
1467337800,43.9205,44.0291835947
1467338400,43.771,44.1512987652
1467339000,43.5227,43.8452954975
1467339600,43.347,43.7132138765
1467340200,43.1798,43.3848903673
1467340800,42.9842,43.1320765912
1467341400,42.8145,42.9635843894
1467342000,42.7252,43.3264932166
1467342600,42.7965,43.2861070456
1467343200,42.9378,43.2941231067
1467350400,46.29,46.0744920425
1467351000,44.9188,44.8210337841
1467376200,43.3212,43.8711497441
1467381000,45.4008,45.6517189692
1467381600,45.4842,46.1141307629
1467385200,46.0,46.7644889998
1467386400,46.1,46.6734939951
1467388800,45.9542,46.4114810805
1467392400,46.1677,46.9288056733
1467393000,46.3342,46.860016376
1467393600,46.481,46.9691037921
1467395400,46.953,47.2446979321
1467396600,47.2372,47.6254489171
1467397200,47.3487,47.5159132954
1467397800,47.5022,47.6017800865
1467398400,47.6683,47.6171435416
1467399000,47.8452,47.8947800956
1467399600,47.9422,48.3199623567
1467400200,48.0,48.3780437112
1467400800,48.0953,48.2058692057
1467401400,48.1192,48.320944834
1467402000,48.2,48.2590858413
1467402600,48.2745,48.1588215211
1467403200,48.3,48.6708762224
1467403800,48.4135,48.592226402
1467404400,48.8148,49.0138216943
1467405000,49.077,49.2629750143
1467406200,49.2937,49.474077864
1467408000,48.5995,48.6199688057
1467408600,48.0482,47.7273544509
1467409200,47.6085,47.422965253
1467409800,47.2955,47.1549508854
1467410400,47.089,47.2929730512
1467411000,46.9243,47.2392737837
1467411600,46.6252,46.9112329685
1467412200,46.4063,46.578506187
1467412800,46.1955,46.3634429741
1467413400,45.9412,46.1428000319
1467414000,45.7268,46.0137631635
1467414600,45.5555,45.713891772
1467415200,45.3633,45.447743714
1467415800,45.1487,45.1397688713
1467417000,44.712,44.8798937054
1467417600,44.5148,44.9952983709
1467418200,44.4012,44.8290485211
1467418800,44.2908,44.553239216
1467419400,44.1442,44.3136829245
1467420000,44.0275,44.2427843465
1467420600,43.9262,44.0573424258
1467421200,43.8,44.0903467764
1467421800,43.7287,44.0279561602
1467422400,43.541,43.7021351875
1467423000,43.2995,43.4354872842
1467423600,43.0963,43.2360986883
1467424200,42.9548,43.0591124276
1467424800,42.9,43.2952545445
1467425400,42.9282,43.0281114302
1467426000,43.0198,43.1285492066
1467426600,43.1,43.1975880955
1467427200,43.0105,43.1079529347
1467427800,42.9185,43.0102242533
1467428400,42.8308,43.262592472
1467429000,42.8,43.166912825
1467429600,42.7508,42.8871742729
1467430200,42.638,42.6959639395
1467430800,42.4538,42.6263530423
1467431400,42.243,42.3624665357
1467432000,42.1452,42.9213722937
1467432600,41.9773,42.5994011223
1467433200,41.8695,42.2795233426
1467433800,41.7725,42.103459644
1467434400,41.7482,42.0506683735
1467435000,41.7977,42.0439588615
1467435600,41.7892,42.3664318642
1467436200,41.849,42.2377233709
1467436800,41.9577,42.2654167832
1467437400,42.085,42.3335341031
1467438000,42.1162,42.3530754036
1467438600,42.1,42.3754555603
1467439200,42.1,42.779990903
1467439800,42.0497,42.5867361695
1467440400,42.0,42.5192160157
1467441000,42.0,42.4344819864
1467441600,41.977,42.2822436924
1467442200,41.9067,42.2109263699
1467442800,42.0112,42.7728467574
1467443400,42.1,42.7170130514
1467444000,42.1,42.7171759149
1467444600,42.1,42.6853486832
1467445200,42.2253,42.6612369435
1467445800,42.3845,42.7637575186
1467446400,42.4,43.3163321243
1467447000,42.4,43.1673702993
1467447600,42.4765,43.0686564925
1467448200,42.5032,42.9845957646
1467448800,42.6085,43.0251414889
1467449400,42.7815,43.1781967485
1467450600,43.0,43.8019109172
1467451200,43.0802,43.5125905635
1467451800,43.311,43.8280657329
1467452400,43.5502,44.0043654512
1467453000,43.7797,44.2042704434
1467453600,43.9602,44.7905359422
1467454200,44.1492,44.8003964653
1467454800,44.2348,44.7032291995
1467455400,44.2517,44.6615540236
1467456600,44.6743,45.0656236165
1467457200,44.823,45.5446660225
1467457800,44.9993,45.5189428611
1467465600,44.4,44.7813116459
1467477000,45.188,45.9175015775
1467480000,45.2598,45.8515398815
1467480600,45.5095,45.7948772931
1467481200,45.7652,46.0999709087
1467481800,45.93,46.3096040147
1467482400,46.033,46.8108938371
1467483000,46.1263,46.8825531067
1467483600,46.3462,46.700472397
1467484200,46.5908,47.1667942383
1467484800,47.116,47.2956609607
1467485400,47.5123,47.6465053114
1467486000,47.8717,48.3328735909
1467486600,48.0565,48.3527826584
1467487200,48.2898,48.5023495941
1467487800,48.4745,48.7799695969
1467488400,48.4645,48.8024235718
1467489000,48.5598,48.5881826209
1467489600,48.4322,48.7077257401
1467490200,48.1073,48.281141264
1467490800,47.69,47.8604238456
1467492000,47.3435,47.4360605362
1467492600,47.1088,47.2151428446
1467493200,46.9355,47.3105894511
1467493800,46.7137,47.0214577808
1467494400,46.5452,46.7581108422
1467495000,46.5487,46.7388313811
1467495600,46.5195,46.6171028458
1467496200,46.3963,46.6436224493
1467496800,46.4,47.1895381896
1467497400,46.4,47.0899431987
1467498000,46.4,47.1926345819
1467498600,46.4008,47.1359395532
1467499200,46.5717,47.1000029978
1467499800,46.6,47.075719788
1467500400,46.6458,47.3225698476
1467501000,46.5695,47.126716581
1467501600,46.4147,46.9740141923
1467502200,46.269,46.6344372138
1467502800,46.1515,46.3314237489
1467503400,45.8705,45.9729638753
1467504000,45.5232,46.0270093932
1467504600,45.1452,45.6168873697
1467505200,44.8725,45.1717907447
1467505800,44.6177,44.8548663551
1467506400,44.4108,44.5870704629
1467507000,44.188,44.3729811207
1467507600,43.8803,44.3399132136
