D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,45.9294164314
1467331800,45.3872,45.6144020465
1467332400,45.2692,45.43108993
1467333000,45.1125,45.256354628
1467333600,44.908,45.1201477941
1467334200,44.6635,44.8366759608
1467334800,44.5315,44.7572045405
1467335400,44.4713,44.644962472
1467336000,44.383,44.5198277066
1467336600,44.2465,44.4047679675
1467337200,44.0905,44.2212360514
1467337800,43.9205,44.0312498424
1467338400,43.771,43.9641163238
1467339000,43.5227,43.6986706972
1467339600,43.347,43.5202107207
1467340200,43.1798,43.3744836557
1467340800,42.9842,43.1705600401
1467341400,42.8145,43.0154345606
1467342000,42.7252,43.0933680465
1467342600,42.7965,43.1263829899
1467343200,42.9378,43.1916621157
1467350400,46.29,46.3242273016
1467351000,44.9188,44.9617246601
1467376200,43.3212,43.6924083978
1467381000,45.4008,45.6195362185
1467381600,45.4842,45.8418203744
1467385200,46.0,46.5056466267
1467386400,46.1,46.4084171285
1467388800,45.9542,46.2769121501
1467392400,46.1677,46.5019471099
1467393000,46.3342,46.665789758
1467393600,46.481,46.6871586384
1467395400,46.953,47.1814956466
1467396600,47.2372,47.4233028968
1467397200,47.3487,47.562876238
1467397800,47.5022,47.5659858712
1467398400,47.6683,47.6929631125
1467399000,47.8452,47.9394695699
1467399600,47.9422,48.1232325403
1467400200,48.0,48.1923144622
1467400800,48.0953,48.2015155868
1467401400,48.1192,48.292148452
1467402000,48.2,48.3377396339
1467402600,48.2745,48.2857464607
1467403200,48.3,48.5083702465
1467403800,48.4135,48.490829982
1467404400,48.8148,48.8419583508
1467405000,49.077,49.1859246987
1467406200,49.2937,49.3165981465
1467408000,48.5995,48.582835932
1467408600,48.0482,48.0617085432
1467409200,47.6085,47.5871243594
1467409800,47.2955,47.3034161754
1467410400,47.089,47.1503317857
1467411000,46.9243,47.0893976722
1467411600,46.6252,46.7717595963
1467412200,46.4063,46.4845902324
1467412800,46.1955,46.3145362624
1467413400,45.9412,46.0805762514
1467414000,45.7268,45.8806103509
1467414600,45.5555,45.7096593077
1467415200,45.3633,45.4521079256
1467415800,45.1487,45.2452832215
1467417000,44.712,44.8656669845
1467417600,44.5148,44.7745587699
1467418200,44.4012,44.6119932098
1467418800,44.2908,44.4604176245
1467419400,44.1442,44.3087016853
1467420000,44.0275,44.178063988
1467420600,43.9262,44.0637867881
1467421200,43.8,43.9775333616
1467421800,43.7287,43.9255050999
1467422400,43.541,43.69868129
1467423000,43.2995,43.438974946
1467423600,43.0963,43.2637358266
1467424200,42.9548,43.0927033516
1467424800,42.9,43.142329708
1467425400,42.9282,43.1099814457
1467426000,43.0198,43.1651981241
1467426600,43.1,43.2453488044
1467427200,43.0105,43.1471249121
1467427800,42.9185,43.0638745293
1467428400,42.8308,43.0195452084
1467429000,42.8,42.987126769
1467429600,42.7508,42.9046066238
1467430200,42.638,42.8294537339
1467430800,42.4538,42.6443772629
1467431400,42.243,42.3822445179
1467432000,42.1452,42.5093422517
1467432600,41.9773,42.2785762848
1467433200,41.8695,42.1126299835
1467433800,41.7725,42.0124967486
1467434400,41.7482,42.0147228805
1467435000,41.7977,42.0349080215
1467435600,41.7892,42.1293890329
1467436200,41.849,42.1198042522
1467436800,41.9577,42.188232072
1467437400,42.085,42.3147554803
1467438000,42.1162,42.3294929702
1467438600,42.1,42.2906874356
1467439200,42.1,42.4376459074
1467439800,42.0497,42.3681442479
1467440400,42.0,42.3015473182
1467441000,42.0,42.2989481229
1467441600,41.977,42.186842105
1467442200,41.9067,42.1345884164
1467442800,42.0112,42.3753320886
1467443400,42.1,42.41319851
1467444000,42.1,42.4397790218
1467444600,42.1,42.4657319133
1467445200,42.2253,42.5011732578
1467445800,42.3845,42.6232268579
1467446400,42.4,42.8382424034
1467447000,42.4,42.7908934876
1467447600,42.4765,42.7880453628
1467448200,42.5032,42.8377346136
1467448800,42.6085,42.8648970645
1467449400,42.7815,42.989523378
1467450600,43.0,43.263515365
1467451200,43.0802,43.3222912064
1467451800,43.311,43.5004909986
1467452400,43.5502,43.7729384307
1467453000,43.7797,43.9792963919
1467453600,43.9602,44.3099516294
1467454200,44.1492,44.4339192065
1467454800,44.2348,44.5156349651
1467455400,44.2517,44.4645176795
1467456600,44.6743,44.8193574819
1467457200,44.823,45.1092981733
1467457800,44.9993,45.2155672567
1467465600,44.4,44.6191108736
1467477000,45.188,45.3915935497
1467480000,45.2598,45.5419456727
1467480600,45.5095,45.7554080567
1467481200,45.7652,45.9132267421
1467481800,45.93,46.0737816665
1467482400,46.033,46.3070783067
1467483000,46.1263,46.5266964006
1467483600,46.3462,46.5915445341
1467484200,46.5908,46.8636702116
1467484800,47.116,47.2836044288
1467485400,47.5123,47.7101187279
1467486000,47.8717,48.1651665764
1467486600,48.0565,48.2635626008
1467487200,48.2898,48.4092803972
1467487800,48.4745,48.6488711151
1467488400,48.4645,48.6850612343
1467489000,48.5598,48.6278776152
1467489600,48.4322,48.6048436874
1467490200,48.1073,48.3038481408
1467490800,47.69,47.8205745944
1467492000,47.3435,47.4057838178
1467492600,47.1088,47.2125125332
1467493200,46.9355,47.1201470919
1467493800,46.7137,46.8179274209
1467494400,46.5452,46.6507414372
1467495000,46.5487,46.6099580382
1467495600,46.5195,46.6084697572
1467496200,46.3963,46.5178395403
1467496800,46.4,46.701083466
1467497400,46.4,46.6872069678
1467498000,46.4,46.735539685
1467498600,46.4008,46.7444402405
1467499200,46.5717,46.8196388116
1467499800,46.6,46.858639981
1467500400,46.6458,46.923028654
1467501000,46.5695,46.7845159116
1467501600,46.4147,46.6344603854
1467502200,46.269,46.4138253878
1467502800,46.1515,46.2539695848
1467503400,45.8705,45.9363427637
1467504000,45.5232,45.6823896053
1467504600,45.1452,45.3186353445
1467505200,44.8725,45.0099719733
1467505800,44.6177,44.7313509559
1467506400,44.4108,44.5517668242
