"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.5824774273
1467331800,54.1422,52.577209721
1467332400,53.9633,52.306605295
1467333000,53.7843,52.2457701595
1467333600,53.6233,51.7527749044
1467334200,53.5002,51.9077497074
1467334800,53.353,51.7772600088
1467335400,53.2065,51.6008592085
1467336000,53.0747,51.1750636102
1467336600,52.9563,51.1599000734
1467337200,52.8465,51.2706579866
1467337800,52.6785,51.4380325157
1467338400,52.4912,51.2977422435
1467339000,52.3462,50.9206324442
1467339600,52.2475,50.8886261275
1467340200,52.1165,50.8425109039
1467340800,51.9488,50.6983082949
1467341400,51.9,50.6639722667
1467342000,51.9,50.4436988623
1467342600,51.9,50.0499572092
1467343200,51.8413,49.943436867
1467350400,47.974,47.0003907309
1467351000,47.4705,47.2844399872
1467372600,45.3422,46.7017311081
1467374400,46.8617,48.3387235674
1467376800,48.6057,50.0151135979
1467377400,48.8563,49.6998826775
1467381600,50.4822,50.3860521112
1467384600,51.0125,52.1930999007
1467385200,51.0,51.033094095
1467393000,52.6537,52.7421415911
1467395400,53.1672,52.9626000661
1467396000,53.2438,53.1409808489
1467396600,53.3617,53.7095692542
1467397200,53.4992,53.280567581
1467397800,53.6693,53.4938504901
1467398400,53.8557,53.5668240756
1467399000,54.0475,53.5024535486
1467399600,54.2218,53.5895673397
1467400200,54.3493,53.7976818819
1467400800,54.4195,53.6575834842
1467401400,54.5005,53.9200815485
1467402000,54.6188,54.0850583254
1467402600,54.7563,54.3073498152
1467403200,54.8752,54.4397950018
1467403800,54.9568,54.2952549112
1467404400,55.0913,54.4518899058
1467405000,55.3193,54.7474693288
1467407400,54.597,53.2494403494
1467408000,54.1712,53.6140048156
1467408600,54.1,53.655150351
1467409200,54.1,53.2868939996
1467409800,54.1357,53.2939470923
1467410400,54.2,53.2133815323
1467411000,54.2,53.5480625498
1467411600,54.2005,53.812792347
1467412200,54.2,53.6320709662
1467412800,54.2,53.4603132591
1467413400,54.2,53.133646068
1467414000,54.2,53.2681324738
1467414600,54.2,53.0797592426
1467415200,54.1743,53.0949704079
1467415800,54.0447,52.8989494089
1467417000,53.7968,52.9837470967
1467417600,53.6898,52.7683195466
1467418200,53.6432,52.4675744783
1467418800,53.6093,52.0321824283
1467419400,53.6,51.8873171034
1467420000,53.5042,51.9418557582
1467420600,53.2752,51.7027786427
1467421200,53.0435,51.5171283979
1467421800,52.856,51.2204603247
1467422400,52.6667,51.1459531032
1467423000,52.4815,51.0562211083
1467423600,52.2602,50.8801809234
1467424200,52.0508,50.585796294
1467424800,51.9162,50.9175842235
1467425400,51.9,50.6689297077
1467426000,51.9925,50.5478037619
1467426600,52.1,50.4580309426
1467427200,52.1,50.2252734417
1467427800,52.0972,50.3192974401
1467428400,52.0162,50.2343214859
1467429000,52.0257,50.7308371637
1467429600,51.9907,50.3107896386
1467430200,51.841,50.4587508125
1467430800,51.6578,50.2754044238
1467431400,51.5282,50.120922235
1467432000,51.3808,49.8946598936
1467432600,51.2037,49.5349154262
1467433200,51.018,49.8288428225
1467433800,50.8642,49.4409744373
1467434400,50.8,49.6327687518
1467435000,50.7135,49.5480867331
1467435600,50.7202,49.7646587267
1467436200,50.822,49.8411296011
1467436800,50.9425,49.7215917238
1467437400,51.0258,49.7751478717
1467438000,51.1,49.806502359
1467438600,51.1,49.8857955591
1467439200,51.07,49.7075440534
1467439800,51.0,49.7495251278
1467440400,50.998,49.7736251222
1467441000,51.0,49.6077883115
1467441600,50.947,49.4957199356
1467442200,50.9,49.4731100312
1467442800,50.8113,49.4968902346
1467443400,50.8018,49.4116829422
1467444000,50.8,49.2544872927
1467444600,50.8,49.3719839508
1467445200,50.776,49.1846585455
1467445800,50.7955,49.4463714208
1467446400,50.8915,49.5319937611
1467447000,50.9562,49.7746593399
1467447600,51.0613,49.5340295371
1467448200,51.11,49.7966881772
1467448800,51.216,49.9513676839
1467449400,51.333,49.9907727396
1467450000,51.4035,50.9515882134
1467450600,51.5008,50.2185142846
1467451200,51.6062,50.6786173339
1467451800,51.751,50.5323680625
1467452400,51.8882,51.2064099327
1467453000,52.0242,50.9366927566
1467453600,52.1778,51.1482528768
1467454200,52.3168,51.5167773082
1467454800,52.4538,51.5313080671
1467455400,52.631,51.4901652535
1467456600,52.7017,52.3267875093
1467457200,52.3492,51.6329743902
1467473400,50.964,50.6807946344
1467479400,50.6803,50.8779505512
1467480600,50.9807,51.9294369807
1467481200,51.0533,51.7635144389
1467481800,51.1565,51.8930488469
1467482400,51.2727,52.2704689115
1467483000,51.4197,52.2355695069
1467483600,51.5965,52.0589795536
1467484200,51.812,52.1395941029
1467484800,52.3683,52.8988568737
1467485400,52.8623,52.9602540248
1467486000,53.4815,53.5424233416
1467486600,54.0873,53.6333814289
1467487200,54.453,53.6162678473
1467487800,54.7622,53.5117125187
1467488400,54.4845,53.2927904014
1467489000,53.9407,53.0730028072
1467489600,53.9075,52.9597396376
1467490200,54.0567,53.3055806808
1467490800,54.1,52.9953834068
1467492000,53.9005,52.6758264626
1467492600,53.8712,52.7028875856
1467493200,53.8585,52.9131018619
1467493800,54.06,53.3386919774
1467494400,54.3628,52.9927488733
1467495000,54.7273,53.7123956623
1467495600,55.3097,54.1759470112
1467496200,55.9903,54.9301992693
1467496800,56.5975,54.7898722551
1467497400,57.056,55.9393685037
1467498000,56.9857,55.8459282939
1467498600,57.243,55.9832424687
1467499200,57.5255,56.5461290683
1467499800,57.6662,55.795512902
1467500400,57.767,56.5648973982
1467501000,57.765,55.5990822983
1467501600,57.5877,55.5680557669
1467502200,57.4365,55.6757885933
1467502800,57.312,55.0914256463
1467503400,56.8643,54.7534691524
1467504000,56.2717,53.9073225678
1467504600,55.7032,53.1287131217
1467505200,55.1768,53.4909995874
1467505800,54.8517,53.3507719125
1467506400,54.6195,52.8935224876
1467507000,54.2787,52.2054438335
1467507600,54.0772,52.3720848845
1467508200,53.803,52.1236317689
1467508800,53.4998,52.0935088172
1467509400,53.1678,51.3685847962
1467510000,53.074,51.8874327725
1467510600,52.8782,51.4152443449
1467511200,52.7,51.0269200874
1467511800,52.8643,51.6131990588
1467512400,53.2618,52.3022153129
1467513000,53.479,52.1596824212
1467513600,53.628,51.3925459876
1467514200,53.7998,51.8402642798
1467514800,53.947,51.9696476376
1467515400,54.1697,52.2476984312
1467516000,54.4422,52.651960528
1467516600,54.7718,52.499369869
1467517200,55.1318,53.1728878263
1467517800,55.4723,53.429734435
1467518400,55.743,53.0762633146
1467519000,55.8,53.305942657
1467519600,55.8943,53.6598832578
1467520200,55.9795,53.8910826281
1467520800,55.8652,52.8154485757
1467521400,55.6023,53.2915751956
1467522000,55.2573,52.6575316955
1467522600,54.8295,52.1150722565
1467523200,54.3813,51.6380257272
1467523800,53.9863,51.4678234292
1467524400,53.7873,51.822309716
1467525000,53.7255,51.7597041631
1467525600,53.5693,51.3305596046
1467526200,53.2838,50.9198077916
1467526800,53.0592,50.6260287239
1467527400,52.882,50.5391217763
1467528000,52.706,51.2010823507
1467528600,52.5032,50.860551199
1467529200,52.2243,50.7017429864
1467529800,51.9872,50.9072801491
1467531000,51.6513,50.5601463338
1467531600,51.6063,50.4238976755
1467532200,51.6952,50.768195557
1467532800,51.7795,50.6362974172
1467533400,51.9007,51.0604301022
1467534000,52.0323,51.1829086959
1467534600,52.2203,51.3713105042
1467535200,52.4642,51.515027303
1467535800,52.6787,51.5826433686
1467536400,52.9015,51.5754160919
1467537000,52.7725,51.3272215308
1467537600,52.5208,51.6088499012
1467538200,52.5493,52.2015981765
1467538800,52.771,51.9388211457
1467539400,52.9343,52.3561252721
1467540000,52.7917,52.1169229619
1467540600,52.7107,51.9686283889
1467541200,53.0528,52.2139557174
1467541800,53.6112,52.9484870767
1467542400,53.7625,52.7374372613
1467543000,53.5218,52.4195214573
1467543600,53.2392,52.3121778233
1467544200,53.0202,52.4457769791
1467544800,52.9,52.5775567282
