"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,79.9834040746
1468012200,74.8865,81.349917516
1468012800,76.213,82.2534907277
1468013400,77.4998,82.229469314
1468014000,78.4817,82.4121070194
1468014600,79.1852,82.5276595582
1468015200,80.0503,82.4127660407
1468015800,80.083,81.6293851617
1468016400,78.6965,80.8936154599
1468017000,77.1308,80.1426403082
1468017600,76.514,79.8281734823
1468018200,75.9785,79.7227149821
1468018800,74.7253,78.5529264916
1468171200,72.598,82.9152919544
1468171800,75.443,83.3856554991
1468172400,76.6635,83.5583474902
1468173000,76.9013,82.166133996
1468173600,77.1127,82.5778215563
1468174200,76.753,81.4340715109
1468174800,75.886,82.316707031
1468175400,75.7848,81.9332721206
1468176000,75.4383,81.3961360446
1468176600,75.4145,80.9985597104
1468177200,74.7302,80.3556542751
1468177800,73.105,79.3968671611
1468350600,72.1232,79.9216976582
1468351200,74.7977,81.0022713679
1468351800,77.0587,82.0644866282
1468352400,78.2685,82.0184208646
1468353000,78.5933,81.124528693
1468353600,78.3055,80.5607351183
1468354200,77.663,79.4341809092
1468354800,77.0275,79.2722357608
1468355400,76.411,78.6383603378
1468356000,75.722,78.4735854835
1468356600,74.9177,77.8585987467
1468357200,74.0738,77.8621221123
1468357800,73.3223,77.5927582751
1468358400,72.9125,77.6721872119
1468348200,72.9472,79.9477121227
1468348800,76.0737,80.3171086369
1468349400,77.5932,80.6545239685
1468350000,78.2575,80.7518246381
1468350600,78.8947,81.173879793
1468351200,79.3753,81.7115594283
1468351800,80.232,82.3707219055
1468352400,81.0455,82.8317170456
1468353000,80.9263,81.8656060915
1468353600,80.2257,81.7509719193
1468354200,79.8318,80.5401669049
1468354800,79.3097,80.6349611622
1468355400,78.8572,80.3467486065
1468356000,78.5228,80.4618588371
1468356600,78.2073,79.8997110393
1468357200,77.6512,79.8730473234
1468357800,77.4217,79.8724540266
1468358400,77.2513,79.1955921213
1468359000,75.8937,78.3205539972
1468359600,74.6222,77.8745555875
1468360200,74.8072,78.7432299821
1468360800,74.9732,78.5674080841
1468361400,74.8835,78.6047147269
1468362000,74.6013,78.229837323
1468362600,73.5487,76.8353687682
1468363200,72.3932,77.4462592704
1468363800,72.218,77.0555813434
1468521600,73.3062,74.7206001919
1468522200,75.7892,75.5128976197
1468522800,77.5277,75.9537821754
1468523400,78.4775,76.6460475924
1468524000,79.1712,77.4774766278
1468524600,79.8855,78.4312837793
1468525200,80.4072,78.5259234952
1468525800,80.1657,78.2399437959
1468526400,79.4802,77.7442940851
1468527000,78.3778,76.4180715336
1468527600,76.4102,75.7745985585
1468528200,75.9718,76.642830645
1468528800,76.0588,77.3555408198
1468529400,75.7067,75.8453580796
1468530000,73.347,74.8365104407
1468530600,72.91,74.6803161853
1468535400,72.605,75.997843342
1468536000,73.1888,75.7099218836
1468536600,72.8217,74.966045421
1468537200,72.6665,75.5360359716
1468537800,72.964,75.848591014
1468538400,73.1703,75.7457801451
1468539000,73.3388,75.9005009284
1468539600,73.5573,75.9205078191
1468540200,73.3523,75.3229001034
1468540800,72.7705,74.7520309319
1468541400,72.0545,74.583980733
1468548600,72.9057,75.988230691
1468549200,73.592,76.2587020747
1468549800,74.3713,76.3608867847
1468550400,74.0963,75.7926590272
1468551000,74.2267,76.0604086176
1468551600,74.749,76.2009728783
1468552200,74.5175,75.6120108199
1468552800,73.4737,75.1580790643
1468614600,73.2724,76.9145481296
1468615200,75.448,77.1054786672
1468615800,76.9276,77.5933497955
1468616400,78.0596,78.2226449319
1468617000,78.9063,78.7993862316
1468617600,79.4244,78.8342806078
1468618200,79.9222,79.2987911201
1468618800,79.9765,78.3519720808
1468619400,79.4898,78.4230291384
1468620000,79.0601,78.1187620432
1468620600,78.2767,77.4217928842
1468621200,76.7088,75.9696963842
1468621800,74.2636,75.2525398142
1468622400,72.0218,74.6738827345
1468632000,72.5709,75.0308395563
1468632600,72.0357,74.2483059903
1468636200,72.441,74.9974006666
1468636800,72.9303,74.7476247264
1468637400,73.2483,74.7975971005
1468638000,73.4667,74.8171963217
1468638600,73.542,74.7740823871
1468639200,73.32,74.4300790634
1468639800,72.4983,74.215068937
1468710000,72.7758,77.5624495144
1468710600,72.3824,76.8256690766
1468888200,75.0798,79.988962235
1468888800,78.4503,80.9072008901
1468889400,80.669,80.940620018
1468890000,81.633,81.0250608914
1468890600,82.0505,81.5883046896
1468891200,82.1945,81.7150898993
1468891800,82.3338,81.5142322989
1468892400,82.5393,81.8901755054
1468893000,82.7602,82.5845165728
1468893600,82.914,82.5023103321
1468894200,82.9918,82.686439273
1468894800,82.9882,82.5135696482
1468895400,82.7662,81.9137004327
1468896000,82.3088,81.7210361895
1468896600,81.71,81.1237915129
1468897200,81.1307,80.9273854145
1468897800,80.6835,80.4048135307
1468898400,80.2407,80.4844201013
1468899000,79.7667,80.5618915141
1468899600,79.1948,79.9603756336
1468900200,78.4385,79.361921271
1468900800,77.3643,78.773629336
1468901400,74.7185,76.9383244087
1468348200,72.3127,78.1350004336
1468348800,75.3192,78.6595866842
1468349400,76.8183,77.8833404653
1468350000,76.8672,77.7119931617
1468350600,76.8737,76.9856771289
1468351200,76.4912,78.1260237114
1468351800,76.9978,78.6284892296
1468352400,77.6322,79.2054809929
1468353000,77.5047,78.5542107837
1468353600,76.9228,78.1843604153
1468354200,76.321,77.4316400118
1468354800,75.9107,77.8972784984
1468355400,75.7442,77.3838831748
1468356000,75.6615,77.2903536699
1468356600,75.6002,77.8847109097
1468357200,75.45,77.7592490716
1468357800,75.4778,78.4053750069
1468358400,75.4885,77.0225077132
1468359000,72.7435,75.5839098248
1468360200,72.1232,76.0841209486
1468360800,72.3039,76.384122169
1468361400,72.2,75.9981657473
1468362000,72.3003,75.9523642139
1468362600,72.0932,75.7195298717
1468528800,72.5693,77.7234789608
1468529400,72.5222,76.2910660581
1468619400,72.9226,76.8290352364
1468620000,73.8282,77.7411943759
1468620600,74.8424,77.1709296033
1468621200,74.9853,75.9448090059
1468621800,73.0947,75.4729411253
1468624200,72.7714,74.3513380133
1468624800,72.3843,74.3004330619
1468625400,72.1263,74.2375622562
1468626000,72.2078,74.1240516176
1468626600,72.6735,74.6114409143
1468627200,72.9946,74.6226025318
1468627800,72.9181,74.6054380034
1468628400,72.9033,74.292783486
1468629000,73.191,74.2880399984
1468629600,73.5606,74.5851095956
1468630200,73.3681,74.7671990789
1468630800,73.3353,74.4801429189
1468631400,73.5785,74.5161141998
1468632000,73.6801,74.8359326869
1468632600,73.0992,74.0489176431
1468634400,72.0863,74.042666711
1468635000,72.0803,74.2560725825
