"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,78.4446516081
1468012200,74.8865,81.9103218385
1468012800,76.213,84.5568739414
1468013400,77.4998,85.0196436427
1468014000,78.4817,85.3336424036
1468014600,79.1852,85.3448635284
1468015200,80.0503,85.5726406374
1468015800,80.083,83.5271807584
1468016400,78.6965,78.8107219301
1468017000,77.1308,75.1638481649
1468017600,76.514,73.475283158
1468018200,75.9785,72.935847724
1468018800,74.7253,72.4698832794
1468171200,72.598,80.9338201975
1468171800,75.443,80.20937376
1468172400,76.6635,77.0222128411
1468173000,76.9013,72.6864368211
1468173600,77.1127,72.494835827
1468174200,76.753,72.2206057129
1468174800,75.886,72.5936783578
1468175400,75.7848,72.2086098829
1468176000,75.4383,72.2455565952
1468176600,75.4145,72.228198446
1468177200,74.7302,72.2306793235
1468177800,73.105,72.2415205341
1468350600,72.1232,82.4837911242
1468351200,74.7977,85.8177929928
1468351800,77.0587,85.6580789244
1468352400,78.2685,85.923751532
1468353000,78.5933,84.5426490297
1468353600,78.3055,83.2377434179
1468354200,77.663,79.7565382268
1468354800,77.0275,78.8970297344
1468355400,76.411,77.4483211543
1468356000,75.722,78.0891220736
1468356600,74.9177,76.1968748674
1468357200,74.0738,76.3980468796
1468357800,73.3223,76.2859084618
1468358400,72.9125,76.9001589067
1468348200,72.9472,85.2299202734
1468348800,76.0737,85.5557556601
1468349400,77.5932,85.1188147959
1468350000,78.2575,85.4983453162
1468350600,78.8947,84.8426342631
1468351200,79.3753,85.2331665304
1468351800,80.232,85.3507574166
1468352400,81.0455,85.3908893244
1468353000,80.9263,85.5996969239
1468353600,80.2257,85.751780734
1468354200,79.8318,85.2227287706
1468354800,79.3097,85.3470919439
1468355400,78.8572,85.3150716819
1468356000,78.5228,85.4407839837
1468356600,78.2073,85.1960863707
1468357200,77.6512,85.4385582327
1468357800,77.4217,85.2874007826
1468358400,77.2513,84.7001275772
1468359000,75.8937,84.1530404579
1468359600,74.6222,84.4466175532
1468360200,74.8072,85.090562146
1468360800,74.9732,84.8224985879
1468361400,74.8835,84.5380074595
1468362000,74.6013,84.4995781713
1468362600,73.5487,83.1871142429
1468363200,72.3932,83.312402
1468363800,72.218,82.185721671
1468521600,73.3062,77.2610529808
1468522200,75.7892,78.9593996129
1468522800,77.5277,80.3407037295
1468523400,78.4775,82.328981524
