"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,45.7558542762
1467331800,45.3872,45.5184767803
1467332400,45.2692,45.3857317884
1467333000,45.1125,45.2368182928
1467333600,44.908,45.0323604056
1467334200,44.6635,44.7810620543
1467334800,44.5315,44.6807897896
1467335400,44.4713,44.6159231189
1467336000,44.383,44.4963270359
1467336600,44.2465,44.3621639401
1467337200,44.0905,44.1951984179
1467337800,43.9205,44.018520009
1467338400,43.771,43.89276623
1467339000,43.5227,43.6490430167
1467339600,43.347,43.4648854666
1467340200,43.1798,43.3094521353
1467340800,42.9842,43.1108997044
1467341400,42.8145,42.9727199714
1467342000,42.7252,42.8879071585
1467342600,42.7965,42.9511014994
1467343200,42.9378,43.0584768628
1467350400,46.29,46.2404717773
1467351000,44.9188,44.8617086075
1467376200,43.3212,43.5785059162
1467381000,45.4008,45.579058685
1467381600,45.4842,45.6269981465
1467385200,46.0,46.1973387746
1467386400,46.1,46.2781468672
1467388800,45.9542,46.0736525674
1467392400,46.1677,46.2873479918
1467393000,46.3342,46.5282853126
1467393600,46.481,46.5600595806
1467395400,46.953,47.189600422
1467396600,47.2372,47.2992975831
1467397200,47.3487,47.4981843476
1467397800,47.5022,47.506091833
1467398400,47.6683,47.6827351535
1467399000,47.8452,47.9294706791
1467399600,47.9422,47.9421482108
1467400200,48.0,48.0595251132
1467400800,48.0953,48.1231610392
1467401400,48.1192,48.2345265579
1467402000,48.2,48.3109995689
1467402600,48.2745,48.3081090731
1467403200,48.3,48.3472453
1467403800,48.4135,48.4311782529
1467404400,48.8148,48.8198062692
1467405000,49.077,49.1716642134
1467406200,49.2937,49.3393063473
1467408000,48.5995,48.5764498298
1467408600,48.0482,48.0908796436
1467409200,47.6085,47.6314311708
1467409800,47.2955,47.3267506724
1467410400,47.089,47.1338117352
1467411000,46.9243,47.0432000555
1467411600,46.6252,46.7388810346
1467412200,46.4063,46.4850338036
1467412800,46.1955,46.2961009108
1467413400,45.9412,46.0688831831
1467414000,45.7268,45.8209414085
1467414600,45.5555,45.6661654896
1467415200,45.3633,45.4335395026
1467415800,45.1487,45.2313987788
1467417000,44.712,44.8327109633
1467417600,44.5148,44.6466844554
1467418200,44.4012,44.5285309722
1467418800,44.2908,44.3831336064
1467419400,44.1442,44.2903027463
1467420000,44.0275,44.1351104
1467420600,43.9262,44.0364674322
1467421200,43.8,43.9358131666
1467421800,43.7287,43.843102799
1467422400,43.541,43.6347964344
1467423000,43.2995,43.387496183
1467423600,43.0963,43.2311253937
1467424200,42.9548,43.0674416368
1467424800,42.9,43.0489493492
1467425400,42.9282,43.0882312264
1467426000,43.0198,43.1690605044
1467426600,43.1,43.2451124537
1467427200,43.0105,43.1392962102
1467427800,42.9185,43.049202251
1467428400,42.8308,42.9757905439
1467429000,42.8,42.95238587
1467429600,42.7508,42.8904785478
1467430200,42.638,42.8348401456
1467430800,42.4538,42.5836007165
1467431400,42.243,42.3520988848
1467432000,42.1452,42.3093015398
1467432600,41.9773,42.1201461993
1467433200,41.8695,41.9984937994
1467433800,41.7725,41.9089619179
1467434400,41.7482,41.8896731881
1467435000,41.7977,41.9591328077
1467435600,41.7892,41.9664719261
1467436200,41.849,42.0157255502
1467436800,41.9577,42.1100089407
1467437400,42.085,42.2317752126
1467438000,42.1162,42.2534042773
1467438600,42.1,42.2412623414
1467439200,42.1,42.2416248119
1467439800,42.0497,42.2266254826
1467440400,42.0,42.1819118435
1467441000,42.0,42.148469549
1467441600,41.977,42.0939370957
1467442200,41.9067,42.0043913112
1467442800,42.0112,42.1402965828
1467443400,42.1,42.1928200555
1467444000,42.1,42.2504012336
1467444600,42.1,42.2785580785
1467445200,42.2253,42.3668962899
1467445800,42.3845,42.4921442653
1467446400,42.4,42.5884091615
1467447000,42.4,42.5602403997
1467447600,42.4765,42.6187918073
1467448200,42.5032,42.6638368007
1467448800,42.6085,42.7250105752
1467449400,42.7815,42.8524267534
1467450600,43.0,43.0724261862
1467451200,43.0802,43.1926260557
1467451800,43.311,43.3509604754
1467452400,43.5502,43.6187702707
1467453000,43.7797,43.8841020252
1467453600,43.9602,44.0563758376
1467454200,44.1492,44.1776740425
1467454800,44.2348,44.3776498738
1467455400,44.2517,44.3334814302
1467456600,44.6743,44.6929409942
1467457200,44.823,44.8680781585
1467457800,44.9993,45.0457092526
1467465600,44.4,44.3805655273
1467477000,45.188,45.1985983385
