"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,75.9776987852
1468012200,74.8865,76.4948221974
1468012800,76.213,77.0809692048
1468013400,77.4998,76.8061693303
1468014000,78.4817,77.1119871683
1468014600,79.1852,77.2695305521
1468015200,80.0503,77.800742098
1468015800,80.083,78.0211540671
1468016400,78.6965,76.9876386497
1468017000,77.1308,75.2342255513
1468017600,76.514,73.8725175472
1468018200,75.9785,73.4124474349
1468018800,74.7253,73.3537952091
1468171200,72.598,75.9506518245
1468171800,75.443,80.9018541138
1468172400,76.6635,76.0049917687
1468173000,76.9013,74.3040237064
1468173600,77.1127,73.5664891022
1468174200,76.753,73.3537953201
1468174800,75.886,73.3537950981
1468175400,75.7848,73.3537950981
1468176000,75.4383,73.3537950981
1468176600,75.4145,73.3537950981
1468177200,74.7302,73.3537950981
1468177800,73.105,73.3537950981
1468350600,72.1232,75.9988922694
1468351200,74.7977,76.3067169248
1468351800,77.0587,77.0798985173
1468352400,78.2685,79.005742041
1468353000,78.5933,76.4460297556
1468353600,78.3055,76.2903692896
1468354200,77.663,75.7410697418
1468354800,77.0275,73.8123068071
1468355400,76.411,73.4865380331
1468356000,75.722,73.5617432832
1468356600,74.9177,73.3537956532
1468357200,74.0738,73.3537955421
1468357800,73.3223,73.3537955421
1468358400,72.9125,73.3537956532
1468348200,72.9472,76.3948836664
1468348800,76.0737,77.6553692914
1468349400,77.5932,80.0132358886
1468350000,78.2575,79.6341796504
1468350600,78.8947,81.791782388
1468351200,79.3753,79.3050642564
1468351800,80.232,80.4590362367
1468352400,81.0455,81.5969634473
1468353000,80.9263,82.8665803359
1468353600,80.2257,81.4324248459
1468354200,79.8318,77.7295944472
1468354800,79.3097,78.4926673463
1468355400,78.8572,76.859285822
1468356000,78.5228,77.3103396886
1468356600,78.2073,77.3036762021
1468357200,77.6512,76.435099062
1468357800,77.4217,76.6230728857
1468358400,77.2513,78.0380048499
1468359000,75.8937,79.4437109606
1468359600,74.6222,76.4319083156
1468360200,74.8072,76.3721874006
1468360800,74.9732,76.4029127124
1468361400,74.8835,76.398054429
1468362000,74.6013,76.5713557039
1468362600,73.5487,76.3945137441
1468363200,72.3932,74.6178932387
1468363800,72.218,75.1601984572
1468521600,73.3062,73.3537950981
1468522200,75.7892,73.3537950981
1468522800,77.5277,73.3537955421
1468523400,78.4775,73.7897075737
1468524000,79.1712,75.6903561908
1468524600,79.8855,76.1372205651
1468525200,80.4072,76.3765682932
1468525800,80.1657,76.1093085279
1468526400,79.4802,75.3544254333
1468527000,78.3778,74.5209687085
1468527600,76.4102,73.5895873754
1468528200,75.9718,73.4580515728
1468528800,76.0588,73.7753062495
1468529400,75.7067,73.7868263541
1468530000,73.347,73.5310747031
1468530600,72.91,73.3537950981
1468535400,72.605,73.3537950981
1468536000,73.1888,73.3537950981
1468536600,72.8217,73.3537950981
1468537200,72.6665,73.3537950981
1468537800,72.964,73.3537950981
1468538400,73.1703,73.3537953201
1468539000,73.3388,73.8291780178
1468539600,73.5573,73.7955956889
1468540200,73.3523,73.9593846758
1468540800,72.7705,73.3537950981
1468541400,72.0545,73.3537950981
1468548600,72.9057,76.04705722
1468549200,73.592,75.7895713083
1468549800,74.3713,76.0839952727
1468550400,74.0963,75.9990889988
1468551000,74.2267,75.8100760176
1468551600,74.749,76.0833962028
1468552200,74.5175,75.9729945991
1468552800,73.4737,75.8389557147
1468614600,73.2724,73.5273505003
1468615200,75.448,73.9358215572
1468615800,76.9276,74.8270645433
1468616400,78.0596,76.2308624233
1468617000,78.9063,76.6119525681
1468617600,79.4244,76.7269042606
1468618200,79.9222,76.9030339091
1468618800,79.9765,76.7628395707
1468619400,79.4898,76.3467955424
1468620000,79.0601,76.2048888146
1468620600,78.2767,76.1855778042
1468621200,76.7088,75.0505000611
1468621800,74.2636,74.6042034487
1468622400,72.0218,73.3537950981
1468632000,72.5709,73.3537950981
1468632600,72.0357,73.3537950981
1468636200,72.441,73.3537950981
1468636800,72.9303,73.3537950981
1468637400,73.2483,73.3537950981
1468638000,73.4667,73.3537950981
1468638600,73.542,73.3537953201
1468639200,73.32,73.3537950981
1468639800,72.4983,73.3537950981
1468710000,72.7758,75.8315701469
1468710600,72.3824,76.2070248606
1468888200,75.0798,74.8927714941
1468888800,78.4503,76.8427729875
1468889400,80.669,78.9909877807
1468890000,81.633,79.5504075681
1468890600,82.0505,78.7388792872
1468891200,82.1945,77.1871155917
1468891800,82.3338,77.1250299273
1468892400,82.5393,78.7894707149
1468893000,82.7602,79.8750865589
1468893600,82.914,80.5840353389
1468894200,82.9918,80.1864741035
1468894800,82.9882,80.6963602722
1468895400,82.7662,80.3715471678
1468896000,82.3088,78.7677887379
1468896600,81.71,76.0166170103
1468897200,81.1307,75.7837409242
1468897800,80.6835,74.7823496845
1468898400,80.2407,74.513816063
1468899000,79.7667,74.1529368657
1468899600,79.1948,73.7684472548
1468900200,78.4385,73.4355797916
1468900800,77.3643,73.3537950981
1468901400,74.7185,73.3537950981
1468348200,72.3127,76.4177646713
1468348800,75.3192,76.6037800827
1468349400,76.8183,76.808966618
1468350000,76.8672,75.4359393465
1468350600,76.8737,76.4943816657
1468351200,76.4912,75.4559910897
1468351800,76.9978,76.3906661968
1468352400,77.6322,76.3987947177
1468353000,77.5047,78.9850397142
1468353600,76.9228,76.3982627046
1468354200,76.321,76.4339084717
1468354800,75.9107,75.4000209116
1468355400,75.7442,75.6869886987
1468356000,75.6615,76.1590086783
1468356600,75.6002,76.3503926261
1468357200,75.45,76.3517852748
1468357800,75.4778,76.3553672596
1468358400,75.4885,76.3992445752
1468359000,72.7435,76.192395388
1468360200,72.1232,73.9586459414
1468360800,72.3039,74.3491968603
1468361400,72.2,73.374371527
1468362000,72.3003,74.5916951453
1468362600,72.0932,73.4449130026
1468528800,72.5693,76.0754613026
1468529400,72.5222,76.1627816194
1468619400,72.9226,74.9878948179
1468620000,73.8282,75.9657360395
1468620600,74.8424,75.7948328204
1468621200,74.9853,74.6950449107
1468621800,73.0947,73.3537950981
1468624200,72.7714,73.3537950981
1468624800,72.3843,73.3537950981
1468625400,72.1263,73.3537950981
1468626000,72.2078,73.3537950981
1468626600,72.6735,73.3537950981
