DATETIME,REAL,PREDICTED
1467331200,56.0238,57.2056028278
1467331800,55.702,56.476983287
1467332400,55.4128,56.2017032541
1467333000,55.171,56.0857936503
1467333600,54.9142,55.6433744544
1467334200,54.6527,55.6448306523
1467334800,54.3967,55.2584410755
1467335400,54.1273,55.0920581506
1467336000,53.8555,54.6722885776
1467336600,53.5905,54.507365368
1467337200,53.3233,54.3802493714
1467337800,53.0873,54.2857911343
1467338400,52.8392,53.9478945902
1467339000,52.6002,53.6473198599
1467339600,52.4037,53.6319172252
1467340200,52.2697,53.2789639227
1467340800,52.1325,53.3318900346
1467341400,52.1,53.4952585595
1467342000,52.111,54.0572149569
1467342600,52.2143,54.3177149325
1467343200,52.3445,54.6225257685
1467350400,48.4162,50.716363914
1467351000,48.228,51.3192204796
1467376200,49.5858,52.6206498996
1467381000,52.2817,55.1091209916
1467381600,52.3388,55.2628471881
1467385200,52.6037,55.259787062
1467386400,52.4937,55.4908723083
1467388800,52.3413,55.5058153378
1467392400,52.488,55.9481571513
1467393000,52.5243,55.8619518749
1467393600,52.659,57.0294321892
1467395400,53.203,57.2131370693
1467396600,53.5752,57.526571364
1467397200,53.7475,57.8240777611
1467397800,53.963,58.1567111228
1467398400,54.1883,58.6817713102
1467399000,54.4308,58.8388613005
1467399600,54.6093,58.8959566877
1467400200,54.7367,59.0283944898
1467400800,54.84,59.1217201285
1467401400,54.9398,59.4978483169
1467402000,55.0228,59.8168846356
1467402600,55.123,59.8145713678
1467403200,55.2007,60.126121516
1467403800,55.3267,60.6454471912
1467404400,55.6313,60.8617687947
1467405000,55.8448,60.64858001
1467406200,56.1435,59.2525739342
1467408000,56.0852,57.6383679707
1467408600,55.8697,57.2649036162
1467409200,55.8,57.6530190572
1467409800,55.8085,57.7660889578
1467410400,55.9033,58.1035681054
1467411000,55.9078,57.5756365582
1467411600,55.9297,57.5233400585
1467412200,55.9008,57.627826364
1467412800,55.8457,57.503584072
1467413400,55.746,57.2487939869
1467414000,55.5767,57.0157870752
1467414600,55.4495,56.6108655624
1467415200,55.2995,56.7812923091
1467415800,55.2162,56.7397554941
1467417000,54.973,56.1071019766
1467417600,54.8237,55.7710579226
1467418200,54.6685,55.7150552702
1467418800,54.5232,55.7444852415
1467419400,54.4123,55.6300013516
1467420000,54.2393,55.2315354151
1467420600,54.0997,55.2193605686
1467421200,53.869,54.6767943495
1467421800,53.609,54.2941261674
1467422400,53.3797,54.1802156115
1467423000,53.1943,54.1731374578
1467423600,53.0965,54.3029806012
1467424200,53.003,54.377832927
1467424800,52.9512,54.2819982194
1467425400,52.834,54.0743493182
1467426000,52.6985,53.9435811021
1467426600,52.5492,53.6920645312
1467427200,52.3293,53.5931720424
1467427800,52.132,53.553750349
1467428400,51.9552,53.4833064808
1467429000,51.8617,53.3394735195
1467429600,51.7403,52.9697434568
1467430200,51.5497,53.0691530013
1467430800,51.3792,52.9539597719
1467431400,51.2245,53.0032782179
1467432000,51.1005,52.8973661985
1467432600,51.1,52.8271638575
1467433200,51.1,52.6495417108
1467433800,51.1,52.5389410154
1467434400,51.1632,53.6952336963
1467435000,51.2017,53.0622225778
1467435600,51.2817,52.9519536893
1467436200,51.3,53.068497595
1467436800,51.3883,53.0917557258
1467437400,51.4,53.1708324325
1467438000,51.4,53.3874178399
1467438600,51.3645,53.0435335319
1467439200,51.3,53.1485685496
1467439800,51.3695,53.1039329172
1467440400,51.4,53.0913254322
1467441000,51.4702,53.6270116437
1467441600,51.5,53.6306462762
