DATETIME,REAL,PREDICTED
1468011600,73.0982,78.7033294423
1468012200,74.8865,79.7840936642
1468012800,76.213,80.3886390885
1468013400,77.4998,80.2900283698
1468014000,78.4817,80.3239040164
1468014600,79.1852,80.2019930772
1468015200,80.0503,80.1145661802
1468015800,80.083,79.9812893446
1468016400,78.6965,79.3945574781
1468017000,77.1308,78.871973604
1468017600,76.514,78.9553091514
1468018200,75.9785,78.8228369968
1468018800,74.7253,77.6949314389
1468171200,72.598,80.6390449624
1468171800,75.443,81.4587377352
1468172400,76.6635,81.3831181544
1468173000,76.9013,80.5653402736
1468173600,77.1127,80.4804446577
1468174200,76.753,79.8248019935
1468174800,75.886,80.6107043838
1468175400,75.7848,80.2927275148
1468176000,75.4383,80.21973869
1468176600,75.4145,80.1309511184
1468177200,74.7302,79.3537745426
1468177800,73.105,78.794663838
1468350600,72.1232,78.3809863354
1468351200,74.7977,79.2906417271
1468351800,77.0587,80.523273046
1468352400,78.2685,80.5893936613
1468353000,78.5933,79.5542560036
1468353600,78.3055,79.1177454572
1468354200,77.663,78.4396796391
1468354800,77.0275,78.5569014911
1468355400,76.411,78.1304014955
1468356000,75.722,78.0159271937
1468356600,74.9177,77.5724192093
1468357200,74.0738,77.3907145252
1468357800,73.3223,77.3671074423
1468358400,72.9125,77.3031055536
1468348200,72.9472,78.6679492377
1468348800,76.0737,79.1851405948
1468349400,77.5932,79.3167823116
1468350000,78.2575,79.2708249046
1468350600,78.8947,79.6113235142
1468351200,79.3753,79.894985093
1468351800,80.232,81.0330970428
1468352400,81.0455,81.7124218402
1468353000,80.9263,80.7718777136
1468353600,80.2257,80.360841181
1468354200,79.8318,79.4087273233
1468354800,79.3097,79.4294145513
1468355400,78.8572,79.3740265679
1468356000,78.5228,79.7573615593
1468356600,78.2073,79.3474712086
1468357200,77.6512,78.892929059
1468357800,77.4217,79.248413741
1468358400,77.2513,78.6004661714
1468359000,75.8937,78.0635810031
1468359600,74.6222,77.9891875393
1468360200,74.8072,78.7636307756
1468360800,74.9732,78.121686339
1468361400,74.8835,78.1033940582
1468362000,74.6013,78.2126010749
1468362600,73.5487,77.1733511956
1468363200,72.3932,77.828663905
1468363800,72.218,77.2030080404
1468521600,73.3062,74.5690233041
1468522200,75.7892,75.6059301942
1468522800,77.5277,76.1338393064
1468523400,78.4775,76.6171914318
1468524000,79.1712,77.1960856526
1468524600,79.8855,77.8243145424
1468525200,80.4072,77.8772640583
1468525800,80.1657,77.908524936
1468526400,79.4802,77.2473489801
1468527000,78.3778,76.3064780074
1468527600,76.4102,75.8578621642
1468528200,75.9718,76.6361085393
1468528800,76.0588,76.9557889161
1468529400,75.7067,75.9235786627
1468530000,73.347,74.9430787078
1468530600,72.91,74.9853040295
1468535400,72.605,76.5006485848
1468536000,73.1888,76.1078266182
1468536600,72.8217,75.5289530473
1468537200,72.6665,75.9516487939
1468537800,72.964,76.3428494084
1468538400,73.1703,75.9404472089
1468539000,73.3388,76.2240719287
1468539600,73.5573,76.074952826
1468540200,73.3523,75.7013306267
1468540800,72.7705,74.7997593475
1468541400,72.0545,74.84985984
1468548600,72.9057,75.6877047848
1468549200,73.592,76.2124706676
1468549800,74.3713,75.8330955769
1468550400,74.0963,75.613984109
1468551000,74.2267,75.9507988164
1468551600,74.749,75.765167538
1468552200,74.5175,75.3719951888
1468552800,73.4737,75.2449366451
1468614600,73.2724,76.9279936731
1468615200,75.448,77.2317793808
1468615800,76.9276,77.7059855879
1468616400,78.0596,77.7479413503
1468617000,78.9063,78.0060187824
1468617600,79.4244,77.9383416512
1468618200,79.9222,78.2437860142
1468618800,79.9765,77.7041635096
1468619400,79.4898,77.9345394005
1468620000,79.0601,77.7412712025
1468620600,78.2767,77.1537875011
1468621200,76.7088,75.8870358451
1468621800,74.2636,75.2902690033
1468622400,72.0218,75.0137129971
1468632000,72.5709,75.4050872485
1468632600,72.0357,74.6630541803
1468636200,72.441,75.9286669819
1468636800,72.9303,75.8793491882
1468637400,73.2483,75.9135334735
1468638000,73.4667,75.544914107
1468638600,73.542,75.39294154
1468639200,73.32,75.1157431657
1468639800,72.4983,75.1743467643
1468710000,72.7758,76.8971084909
1468710600,72.3824,76.353407071
1468888200,75.0798,79.4656531711
1468888800,78.4503,80.1244568281
1468889400,80.669,80.3586278643
1468890000,81.633,80.6430612618
1468890600,82.0505,80.8776106579
1468891200,82.1945,81.204705468
1468891800,82.3338,81.3623252343
1468892400,82.5393,81.3535083825
1468893000,82.7602,81.4489723191
1468893600,82.914,81.4333636404
1468894200,82.9918,81.5909922884
1468894800,82.9882,81.5609526429
1468895400,82.7662,81.2116287438
1468896000,82.3088,80.9746919499
1468896600,81.71,80.7077528135
1468897200,81.1307,80.6035475195
1468897800,80.6835,80.2322947325
1468898400,80.2407,80.2685648823
1468899000,79.7667,80.2935153206
1468899600,79.1948,79.8692814876
1468900200,78.4385,79.3265050956
1468900800,77.3643,78.4151852755
1468901400,74.7185,76.9087275153
1468348200,72.3127,77.5043268592
1468348800,75.3192,78.1912690364
1468349400,76.8183,77.3246969374
1468350000,76.8672,77.4250680067
1468350600,76.8737,76.5747529496
1468351200,76.4912,77.6599682295
1468351800,76.9978,78.0674658535
1468352400,77.6322,78.4198592639
1468353000,77.5047,77.9162573337
1468353600,76.9228,77.4109772085
1468354200,76.321,76.8730741987
1468354800,75.9107,77.4630860727
1468355400,75.7442,76.9618986293
1468356000,75.6615,76.9439700537
1468356600,75.6002,76.9977224743
1468357200,75.45,76.9205361637
1468357800,75.4778,77.1858810371
1468358400,75.4885,76.3275977735
1468359000,72.7435,75.5416951612
1468360200,72.1232,76.3618051512
1468360800,72.3039,76.1414020638
1468361400,72.2,75.8399011704
1468362000,72.3003,75.8056564896
1468362600,72.0932,76.0085675363
1468528800,72.5693,76.7128791869
1468529400,72.5222,75.4803786509
1468619400,72.9226,76.4145028713
1468620000,73.8282,77.1250139402
1468620600,74.8424,76.1462212678
1468621200,74.9853,75.4047772776
1468621800,73.0947,75.3470267651
1468624200,72.7714,74.2678497009
1468624800,72.3843,74.6438859431
1468625400,72.1263,74.5984905249
1468626000,72.2078,74.5921330125
1468626600,72.6735,75.1410797353
1468627200,72.9946,74.7697276955
1468627800,72.9181,75.0285314276
1468628400,72.9033,74.5792590056
1468629000,73.191,74.8002540575
1468629600,73.5606,74.5402612894
1468630200,73.3681,75.1450327527
1468630800,73.3353,74.9481819038
1468631400,73.5785,74.8930601489
1468632000,73.6801,75.2215045314
1468632600,73.0992,74.2535168767
1468634400,72.0863,74.5353099703
1468635000,72.0803,74.9314667888
1468635600,72.2209,74.8720647264
1468636200,72.2513,74.2263922012
1468713600,74.5578,75.7778532531
1468714200,74.9802,75.7221710637
1468714800,74.4265,75.6733133415
1468715400,74.2727,75.697418243
1468716000,73.3083,75.1088403177
1468719600,72.7402,74.857331116
1468720200,74.0322,75.3125977893
1468720800,75.0223,74.9289279582
1468721400,72.7725,74.2048503328
1468887000,72.5207,77.0918652597
1468887600,74.9435,77.0025301321
1468888200,76.7217,77.4942528044
1468888800,78.2898,77.9424676394
1468889400,79.7122,78.8470999924
1468890000,80.5558,79.278855727
1468890600,80.6737,79.2162322763
1468891200,80.6,79.4311580267
1468891800,80.626,79.389153415
1468892400,80.7935,79.8236154
1468893000,80.9752,80.3217804048
1468893600,81.1,80.0383781713
1468894200,81.0683,80.0768136767
1468894800,81.0133,80.1315355335
1468895400,80.9748,79.7926200848
1468896000,80.4988,79.1735331166
1468896600,79.038,78.3494048288
1468897200,78.026,78.0953636799
1468897800,77.2667,78.0149204543
1468898400,76.9293,77.9540258242
1468899000,76.2043,77.1412874133
1468899600,74.7637,76.6850723978
1468900200,73.1767,76.8778525469
1468957200,72.267,78.8616641846
1468957800,75.8445,78.999507096
1468958400,77.7752,78.9991664832
1468959000,79.3205,78.8413806293
1468959600,78.4375,77.8112722274
1468960200,78.1655,78.3741372216
1468960800,78.6632,78.4525150107
1468961400,77.7433,77.4605734431
1468962000,74.381,76.3993493792
1469131200,72.1998,78.9774494235
1469131800,75.5767,79.1146972619
1469212800,72.2568,76.2951733947
1469213400,74.6382,76.9648260338
1469214000,76.5815,77.1862394132
1469214600,77.9287,77.0110343484
1469215200,79.1682,77.7183830923
1469215800,80.148,78.2916520959
1469216400,80.4845,78.3098662178
1469217000,80.0143,77.7420789921
1469217600,78.8402,77.4649778722
1469218200,78.0222,76.9079281633
1469218800,77.499,76.7453453097
1469219400,76.858,76.7368748437
1469220000,74.9672,75.4681312471
1469220600,72.5743,75.4860083089
1469404200,72.9608,78.3529930308
1469404800,75.7482,78.8678804781
1469405400,77.9113,79.3783279694
1469406000,78.888,77.6869894334
1469406600,78.2832,77.1638984149
1469407200,77.983,76.5565072977
1469407800,77.8297,76.6209097505
1469408400,77.6492,76.4592297205
1469409000,77.0365,75.9379829845
1469409600,75.3202,76.0214881721
1469410200,74.3027,76.0944348089
1469410800,74.1247,76.3657295251
1469411400,73.909,75.5675910552
1469412000,73.2083,75.9939420605
1469412600,73.1147,76.1343029305
1469413200,73.3087,76.4204176315
1469413800,73.4378,76.1231142239
1469414400,73.1012,75.8946865313
1469415000,73.065,75.8616524246
1469565600,73.9462,79.5705165982
1469566200,76.6867,78.7708711278
1469566800,76.6432,77.5132294193
1469567400,74.9928,76.9480698409
1469568000,74.1132,76.8298110518
1469568600,74.192,76.2168431227
1469569200,72.688,76.3664329548
1469587200,72.0525,77.6358753182
1469587800,73.3265,78.1239462845
1469588400,74.2147,78.0029776924
1469589000,74.7465,77.92420378
1469589600,75.2555,78.0489501982
1469590200,75.5898,78.2804331916
1469590800,75.967,78.5294659566
1469591400,76.2823,78.5524428837
1469592000,76.6762,79.2308240017
1469592600,77.0353,78.5426699182
1469593200,77.1467,78.190682845
1469593800,76.9063,78.3254464751
1469594400,76.525,79.275762235
1469595000,76.4,79.3846668302
1469595600,76.346,78.6902289523
1469596200,75.4674,77.7615853996
1469596800,73.6573,77.3115142918
1469597400,72.6705,76.532017375
1469598000,72.3,77.3308528355
1469598600,72.006,77.0630379646
1469661600,72.5035,77.8379013048
1469662200,73.8875,78.4393630069
1469662800,75.2302,77.7410673678
1469663400,75.4197,77.9015017411
1469664000,75.565,77.2545520292
1469664600,72.6268,75.9147396067
1468521600,73.5538,77.6980005062
1468522200,75.5617,77.601786067
1468522800,75.3308,77.0367255195
1468523400,75.9858,77.2117236409
1468524000,75.4535,76.4564790616
1468524600,75.0523,77.0710488032
1468525200,75.8912,77.0715599444
1468525800,75.2555,76.348713987
1468526400,74.527,76.0373224457
1468535400,72.5158,77.4212586506
1468536000,72.4682,76.5491505955
1468609800,72.2594,75.4191887047
1468610400,73.1605,76.36297709
1468611000,73.8782,76.4861239162
1468611600,73.9434,76.5615059118
1468612200,74.3664,76.5056094517
1468612800,73.6164,76.4936236136
1468613400,75.0083,77.7593427734
1468614000,78.3419,78.8988291644
1468614600,79.9559,79.3652021666
1468615200,80.471,79.0609745949
1468615800,80.427,78.6652807345
1468616400,80.3524,78.089544842
1468617000,80.0698,77.1875148236
1468617600,79.287,76.9541333694
1468618200,78.7915,78.0002634485
1468618800,78.5901,77.5872822703
1468619400,78.3666,77.6034140804
1468620000,78.1709,77.5861556282
1468620600,77.6266,76.7360230898
1468621200,76.3644,76.003183457
1468621800,74.8207,75.7595356595
1468622400,72.8055,75.4278061626
1468705200,73.9476,77.9888731276
1468705800,78.1437,78.9192113064
1468706400,80.9605,78.905971818
1468707000,80.817,77.5909206538
1468707600,78.0129,76.7238529567
1468708200,74.7716,76.1254514401
1468708800,73.265,76.3836900748
1468709400,73.9719,75.6116040386
1468712400,73.1444,75.2631671981
1468713000,73.8668,75.1103111252
1468713600,72.397,73.9622423589
1468887600,74.2339,79.3396664251
1468888200,77.5915,80.4003922264
1468888800,80.0098,80.8791454136
1468889400,81.2472,80.7223534206
1468890000,81.7337,80.2205415946
1468890600,81.7813,80.0990134561
1468891200,81.7,80.3013827199
1468891800,81.7422,81.0072895216
1468892400,81.8917,81.250894687
1468893000,82.2083,81.9006399103
1468893600,82.4082,81.7571908773
1468894200,82.464,81.7387871314
1468894800,82.2903,81.4950212075
1468895400,81.9342,81.194109614
1468896000,81.3773,80.8618509905
1468896600,80.4487,79.8431853116
1468897200,79.5907,79.5647479417
1468897800,78.5597,79.2863865104
1468898400,77.3297,79.3129862781
1468899000,76.6673,78.7682536943
1468899600,76.1322,78.7272389467
1468900200,75.1592,78.1767830031
1468900800,73.646,77.105966716
1468951800,73.3835,78.7744424546
1468952400,73.8902,79.200052061
1468953000,76.0988,80.1772824445
1468953600,78.1565,80.9660625017
1468954200,79.5278,81.1681946244
1468954800,80.3358,80.1909264938
1468955400,79.4952,79.6005082826
1468956000,78.241,78.9571583189
1468956600,77.9195,79.5717165142
1468957200,77.6112,79.0615190424
1468957800,77.011,78.5861604363
1468958400,77.0755,78.6621788049
1468959000,77.1818,78.5548129622
1468959600,76.5278,77.6636035045
1468960200,72.5783,76.4236812078
1469131200,73.3257,79.3882572526
1469131800,75.5333,79.8847889151
1469133000,72.964,76.0254884845
1469150400,73.8624,78.2169175753
1469151000,75.9943,78.632058336
1469151600,77.5042,78.0394969735
1469152200,77.6802,77.1240569383
1469152800,77.1188,76.376582948
1469153400,76.2228,75.7410666332
1469154000,75.334,75.5632159356
1469154600,74.2372,75.6456608717
1469155200,72.6973,75.1375230633
1469212200,72.27,77.6119986761
1469212800,73.801,77.6390420841
1469213400,75.3155,77.7296477373
1469214000,76.4435,77.3181378107
1469214600,77.404,78.22696987
1469215200,77.7727,78.2961422334
1469215800,77.0812,78.3259021057
1469216400,76.2948,78.4804248274
1469217000,75.7448,76.9564799114
1469217600,74.945,77.0224766272
1469218200,74.7725,77.1764624509
1469218800,74.616,76.5456529867
1469219400,72.5643,75.4746144353
1469254200,73.5168,77.5907407996
1469254800,73.4523,77.4747264131
1469255400,72.768,77.543190906
1469405400,72.001,78.1458605177
1469407200,74.0912,77.8323857764
1469407800,74.3982,77.2850761708
1469408400,75.562,77.5709577275
1469409000,76.2593,77.1615829588
1469409600,76.4522,77.0940861259
1469410200,76.3477,76.6486672463
1469410800,75.4152,76.1086415131
1469411400,74.3772,75.9135192628
1469412000,72.5287,75.2248353865
1469562000,73.0695,79.9040559611
1469562600,74.1208,79.432238484
1469563200,74.0167,79.2621377255
1469563800,73.6877,78.7038596791
1469564400,73.0288,78.577729938
1469565000,73.1735,78.7372530501
1469565600,73.0813,78.9814501799
1469566200,72.725,77.710289654
1469585400,72.5505,79.2525854699
1469586000,73.662,80.1619792959
1469586600,74.7288,79.5366898008
1469587200,75.1483,79.4351334703
1469587800,75.4223,79.6194147321
1469588400,75.5765,79.9446328414
1469589000,75.6042,80.0590618466
1469589600,75.6008,80.2486796708
1469590200,75.6545,80.5247287547
1469590800,75.8463,81.1624250798
1469591400,76.2895,81.2274337078
1469592000,76.8288,80.6352054086
1469592600,76.9128,80.2111083537
1469593200,76.8177,80.2615670002
1469593800,76.5723,80.1734046995
1469594400,76.369,80.5202843579
1469595000,75.8497,79.8667084625
1469595600,75.2023,79.3265095364
1469596200,74.0582,78.6673097561
1469596800,73.1047,78.0977786109
1469597400,72.6662,79.0879300743
1469829000,73.8508,79.6630833281
1469829600,76.8025,80.8959513439
1469830200,79.511,81.1754332003
1469830800,80.821,81.4978606832
1469831400,81.4475,81.3049415355
1469832000,81.203,79.5826525368
1469832600,79.49,79.3016274872
1469833200,76.5577,77.178562082
1469902200,72.1582,78.0695090858
1469902800,72.7117,78.6718824933
1469903400,74.3412,79.1446551959
1469904000,75.8748,79.0878345961
1469904600,77.1737,79.8484814622
1469905200,78.284,79.5093155499
1469905800,78.9978,79.9415322441
1469906400,79.7078,79.7448152866
1469907000,77.6883,78.3741034712
1469907600,77.0995,78.6352948232
1469908200,75.4365,76.7757748613
1469913000,72.105,77.9232863017
1469913600,72.8424,76.6540464407
1470255000,72.068,78.6594832126
1470255600,72.3202,77.1844817271
1470463200,72.9907,77.8918286946
1470463800,73.6813,77.1466843711
1470464400,73.605,76.497150532
1470465000,72.293,75.9451336316
1470525600,73.2303,79.2924864538
1470526200,74.6593,80.105852356
1470526800,76.2477,80.6030066247
1470527400,77.6243,80.6005135349
1470528000,78.6693,80.2932355474
1470528600,79.0938,79.4729743466
1470529200,78.9218,78.8525440231
1470529800,78.8545,80.4426361995
1470530400,79.1562,80.5154820292
1470531000,79.3,80.2890913517
1470531600,78.2424,78.1126003721
1470532200,75.1575,76.2330992765
1470588600,72.9978,78.5345231898
1470589200,73.6887,78.8680123711
1470589800,74.296,79.1122459159
1470590400,75.2552,79.5181608231
1470591000,76.4705,80.0845096594
1470591600,77.1815,80.4894959861
1470592200,77.5533,80.5256453449
1470592800,78.002,80.3914066225
1470593400,78.544,80.762662074
1470594000,79.0438,80.9900537177
1470594600,79.027,80.2440398769
1470595200,78.0757,79.7237257182
1470595800,78.1222,80.143112814
1470596400,78.4143,80.3331542946
1470597000,78.7143,80.6777859978
1470597600,78.8733,80.752881559
1470598200,78.7417,80.2772191992
1470598800,78.2368,80.2780931573
1470599400,77.7713,80.1886474526
1470600000,77.3023,79.6449327102
1470600600,76.646,79.4335760663
1470601200,76.3232,79.7594993816
1470601800,75.8185,78.5732175963
1470618000,72.2602,79.6051258723
1470618600,73.4918,80.084475909
1470619200,74.1333,79.7418248223
1470619800,74.701,79.2506759069
1470620400,75.4682,79.8802201747
1470621000,76.4973,80.3885351727
1470621600,77.6823,80.805531318
1470622200,78.7705,81.3584581473
1470622800,79.821,81.5127366226
1470623400,80.465,81.7553052949
1470624000,80.0243,81.1955235788
1470624600,79.3488,80.4584038605
1470625200,79.2163,81.2765627657
1470625800,79.4235,81.1726709952
1470626400,79.5705,81.6376353617
1470627000,79.1692,81.5177911913
1470627600,78.9637,81.2832338016
1470628200,79.1868,81.1310247597
1470628800,79.1633,79.8585888233
1470629400,78.479,79.1859745853
1470630000,77.4768,78.83419712
1470630600,76.2617,78.8522615854
1470631200,75.1705,79.2127542073
1470631800,74.4213,78.8090077643
1470632400,74.0112,79.2187089351
1470633000,74.2875,79.9984727466
1470633600,73.5402,78.502172529
1470634200,72.7753,78.706474004
1470634800,72.9363,78.3851207613
1470635400,73.3817,78.1561175352
1470636000,73.408,78.377679683
1470636600,73.5033,78.0939834656
1470637200,72.004,76.7889694972
1470728400,72.3217,78.4963283782
1470729000,72.5777,77.8234925421
1470729600,72.6767,77.7092926845
1470730200,72.6667,77.7805540209
1470730800,72.8362,77.7554303897
1470731400,73.1637,78.3638495623
1470732000,73.3417,78.1902733992
1470732600,73.4532,78.5004636922
1470733200,73.3207,77.5518345648
1470733800,73.5003,78.0530921735
1470734400,73.2955,77.646912148
1470735000,72.7498,77.230201993
1470747000,72.3767,79.1932997576
1470747600,73.0325,79.2568047158
1470748200,74.1187,80.6289340487
1470748800,75.547,80.2988407807
1470749400,76.8372,81.3305412252
1470750000,77.175,80.6337070679
1470750600,77.3623,81.3358293823
1470751200,77.5497,81.1147748231
1470751800,77.8395,81.3957132763
1470752400,77.6808,80.8122538678
1470753000,77.579,81.7543949219
1470753600,77.667,81.7713429592
1470754200,77.9788,82.0318677404
1470754800,78.1254,81.8084435468
1470755400,78.1203,81.2963111992
1470756000,78.3577,82.94371158
1470756600,78.7472,82.8531325719
1470757200,79.114,83.0614774355
1470757800,79.4,82.1924690895
1470759000,80.1011,83.1384914413
1470759600,80.3745,83.5329423095
1470760200,80.7083,83.6196409081
1470762000,81.2295,83.8264181537
1470763200,82.1446,83.8619662222
1470763800,82.7711,83.2206053125
1470768000,82.7283,84.4270227729
1470769200,82.0596,83.3269120139
1470769800,82.1606,83.0998072487
1470770400,82.4015,82.6601139494
1470771000,82.4,82.3528643834
1470771600,82.3543,82.7672484242
1470772200,81.803,82.121207753
1470772800,81.0535,81.7594956754
1470773400,80.5007,81.8611634711
1470774000,80.0642,81.5579994816
1470774600,79.8405,81.8871424089
1470775200,79.9787,82.1948804678
1470775800,80.2108,82.1904405119
1470776400,80.4613,82.3179771124
1470777000,80.6,82.3058944639
1470777600,80.4322,82.169974438
1470778200,80.2983,81.8978146453
1470778800,80.2198,82.151754543
1470779400,80.2,82.2054319133
1470780000,80.1218,81.8431416378
1470780600,79.802,81.2410306842
1470781200,79.3448,81.6861231617
1470781800,79.1,82.1591121334
1470783000,78.7317,82.5763241037
1470783600,78.5715,81.3782509893
1470784200,78.5,81.8544524676
1470784800,78.3315,82.0079182684
1470785400,78.4902,82.2247051765
1470786000,78.8548,81.8136233473
1470786600,78.8598,81.5381870999
1470787200,78.5047,81.0842910931
1470787800,77.981,80.9280746335
1470788400,77.1322,80.5059875046
1470789000,75.888,79.5635986513
1470789600,74.9742,80.0100304874
1470790200,74.1958,79.4976965255
1470790800,73.374,78.5612615118
1470791400,72.9478,79.3667591266
1470792000,73.0603,79.3185097999
1470792600,72.537,79.118638511
1470800400,72.0021,80.6849357568
1470801000,72.6112,80.7772102791
1470801600,72.9815,81.1004211269
1470802200,73.1197,80.6801671784
1470802800,73.386,80.9331247614
1470803400,73.3618,80.1756606482
1470804000,72.9402,79.8507969183
1470804600,72.6,79.4445045394
1470805200,72.5578,79.5193367586
1470820200,72.9456,81.752638124
1470821400,74.1,81.2616424178
1470823200,75.755,82.1549883656
1470823800,76.2587,82.1923784962
1470825000,77.4,81.6947730377
1470825600,78.0583,82.4582314022
1470826200,78.5822,82.5780205062
1470826800,78.9544,81.8877987656
1470827400,78.9217,81.9833524072
1470828000,78.8128,82.2898985436
1470828600,78.8,82.4300427004
1470829200,78.6465,82.5859038925
1470829800,78.291,81.475567646
1470830400,78.0262,81.8364892534
1470831000,77.881,81.2763567105
1470831600,77.2037,81.1390760099
1470832200,76.7342,81.264711041
1470832800,76.6172,80.5699578632
1470833400,76.3627,81.1121360735
1470834000,76.3183,80.7399249524
1470834600,76.3378,80.6924203553
1470835200,75.8562,80.6781039623
1470835800,74.855,80.2621833894
1470836400,74.5172,80.4901665535
1470837000,74.633,80.7157969585
1470837600,74.579,80.3607115083
1470838200,74.22,80.7224244741
1470838800,73.5872,80.4751724876
1470839400,73.2278,80.8700550059
1470840000,73.3138,80.7592035446
1470840600,73.3332,81.4394422677
1470841200,72.754,81.1083000724
1470841800,72.3947,80.7088852288
1470842400,72.6908,80.6820669715
1470843000,73.068,80.6087495242
1470843600,73.7173,80.8129004547
1470844200,73.388,81.0674283201
1470844800,73.2997,81.0188552559
1470845400,73.9168,81.4700174791
1470846000,74.6388,81.5182406047
1470846600,74.4523,81.4881228003
1470847200,73.9733,82.1706121432
1470847800,73.6148,81.4568370539
1470848400,74.1943,81.7624710409
1470849000,74.834,81.6866738263
1470849600,74.7625,81.9719945045
1470850200,74.6413,82.406212243
1470850800,74.7024,81.9914231972
1470851400,75.3068,82.1131200878
1470852000,76.3008,82.0664761263
1470852600,77.1758,82.5566973493
1470853200,78.0743,82.3410766069
1470853800,78.5928,81.8503944243
1470854400,78.5385,81.5283923742
