"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,69.7858019241
1467656400,66.2788,69.7858019241
1467657000,66.5135,69.7858019241
1467657600,66.6677,69.7858019241
1467658800,67.5131,69.7858019241
1467659400,67.1482,69.7858019241
1467660000,66.238,69.7858019241
1467660600,65.5363,69.7858019241
1467661200,65.014,69.7858019241
1467835800,65.2613,69.7858019241
1467836400,65.5923,69.7858019241
1467837000,65.2055,69.7858019241
1468010400,67.7387,69.7858019241
1468011000,70.848,69.7858019241
1468011600,73.0982,69.7858019241
1468012200,74.8865,69.7858019241
1468012800,76.213,69.7858019241
1468013400,77.4998,69.7858019241
1468014000,78.4817,69.7858019241
1468014600,79.1852,69.7858019241
1468015200,80.0503,69.7858019241
1468015800,80.083,69.7858019241
1468016400,78.6965,69.7858019241
1468017000,77.1308,69.7858019241
1468017600,76.514,69.7858019241
1468018200,75.9785,69.7858019241
1468018800,74.7253,69.7858019241
1468019400,71.3548,69.7858019241
1468020000,68.5912,69.7858019241
1468020600,65.864,69.7858019241
1468165800,66.0828,69.7858019241
1468166400,66.6888,69.7858019241
1468167000,66.64,69.7858019241
1468167600,66.6463,69.7858019241
1468168200,66.846,69.7858019241
1468168800,67.4648,69.7858019241
1468169400,68.74,69.7858019241
1468170000,69.723,69.7858019241
1468170600,71.6462,69.7858019241
1468171200,72.598,69.7858019241
1468171800,75.443,69.7858019241
1468172400,76.6635,69.7858019241
1468173000,76.9013,69.7858019241
1468173600,77.1127,69.7858019241
1468174200,76.753,69.7858019241
1468174800,75.886,69.7858019241
1468175400,75.7848,69.7858019241
1468176000,75.4383,69.7858019241
1468176600,75.4145,69.7858019241
1468177200,74.7302,69.7858019241
1468177800,73.105,69.7858019241
1468178400,69.9758,69.7858019241
1468179000,67.506,69.7858019241
1468179600,65.2927,69.7858019241
1468183800,65.1547,69.7858019241
1468184400,67.54,69.7858019241
1468185000,68.9875,69.7858019241
1468185600,70.0245,69.7858019241
1468186200,70.1402,69.7858019241
1468186800,69.4738,69.7858019241
1468187400,68.0195,69.7858019241
1468349400,65.4284,69.7858019241
1468350000,68.6862,69.7858019241
1468350600,72.1232,69.7858019241
1468351200,74.7977,69.7858019241
1468351800,77.0587,69.7858019241
1468352400,78.2685,69.7858019241
1468353000,78.5933,69.7858019241
1468353600,78.3055,69.7858019241
1468354200,77.663,69.7858019241
1468354800,77.0275,69.7858019241
1468355400,76.411,69.7858019241
1468356000,75.722,69.7858019241
1468356600,74.9177,69.7858019241
1468357200,74.0738,69.7858019241
1468357800,73.3223,69.7858019241
1468358400,72.9125,69.7858019241
1468359000,71.4423,69.7858019241
1468359600,69.1963,69.7858019241
1468360200,69.2883,69.7858019241
1468360800,68.9223,69.7858019241
1468361400,67.9005,69.7858019241
1468362000,65.6823,69.7858019241
1468619400,65.1931,69.7858019241
1468620600,65.4852,69.7858019241
1468621200,65.6488,69.7858019241
1468621800,65.6378,69.7858019241
1468622400,65.3136,69.7858019241
1468623000,65.0044,69.7858019241
1468889400,65.5797,69.7858019241
1468890000,65.9583,69.7858019241
1468890600,66.1,69.7858019241
1468891200,66.1,69.7858019241
1468891800,66.2587,69.7858019241
1468892400,66.6635,69.7858019241
1468893000,67.025,69.7858019241
1468893600,67.1522,69.7858019241
1468894200,67.1135,69.7858019241
1468894800,66.9865,69.7858019241
1468895400,66.713,69.7858019241
1468896000,66.2013,69.7858019241
1468896600,65.492,69.7858019241
1468952400,65.5132,69.7858019241
1468953000,66.5218,69.7858019241
1468953600,67.4602,69.7858019241
1468954200,68.1547,69.7858019241
1468954800,68.2498,69.7858019241
1468955400,67.8495,69.7858019241
1468956000,67.1671,69.7858019241
1468956600,66.238,69.7858019241
1468957200,65.2243,69.7858019241
1469410200,65.099,69.7858019241
1469664600,65.0193,69.7858019241
1469665200,65.1963,69.7858019241
1469830200,65.9459,69.7858019241
1469830800,66.7238,69.7858019241
1469831400,67.0768,69.7858019241
1469832000,66.785,69.7858019241
1469832600,65.9053,69.7858019241
1469902200,65.6025,69.7858019241
1469902800,66.2243,69.7858019241
1469903400,66.7818,69.7858019241
1469904000,67.3605,69.7858019241
1469904600,67.1708,69.7858019241
1469905200,66.6403,69.7858019241
1469905800,66.0665,69.7858019241
1469906400,65.4337,69.7858019241
1470255000,65.1455,69.7858019241
1470255600,65.6265,69.7858019241
1470256200,65.3395,69.7858019241
1470520800,65.0773,69.7858019241
1470521400,65.0468,69.7858019241
1470529800,65.4517,69.7858019241
1470530400,65.9213,69.7858019241
1470531000,66.1273,69.7858019241
1470531600,66.1952,69.7858019241
1470532200,65.854,69.7858019241
1470532800,65.105,69.7858019241
1470588000,65.3227,69.7858019241
1470588600,65.5543,69.7858019241
1470589200,65.6093,69.7858019241
1470589800,65.8065,69.7858019241
1470590400,66.1788,69.7858019241
1470591000,66.6308,69.7858019241
1470591600,67.056,69.7858019241
1470592200,67.3348,69.7858019241
1470592800,67.6902,69.7858019241
1470593400,67.615,69.7858019241
1470594000,67.166,69.7858019241
1470594600,66.4095,69.7858019241
1470595200,65.634,69.7858019241
1470739200,65.1297,69.7858019241
1470739800,65.3453,69.7858019241
1470740400,65.5708,69.7858019241
1470741000,66.014,69.7858019241
1470741600,66.416,69.7858019241
1470742200,66.1667,69.7858019241
1470742800,65.5787,69.7858019241
1470743400,65.0993,69.7858019241
1470744600,65.393,69.7858019241
1470745200,65.6467,69.7858019241
1470745800,65.3432,69.7858019241
1470757800,65.192,69.7858019241
1470761400,67.9427,69.7858019241
1470762000,68.0686,69.7858019241
1470763200,68.2017,69.7858019241
1470763800,68.9683,69.7858019241
1470765600,69.2995,69.7858019241
1470768000,69.7788,69.7858019241
1470768600,69.6602,69.7858019241
1470769200,69.966,69.7858019241
1470769800,70.3361,69.7858019241
1470770400,70.3185,69.7858019241
1470771000,69.7606,69.7858019241
1470771600,69.6133,69.7858019241
1470772200,69.6292,69.7858019241
1470772800,69.529,69.7858019241
1470773400,69.4237,69.7858019241
1470774000,69.2738,69.7858019241
1470774600,68.7222,69.7858019241
1470775200,68.1777,69.7858019241
1470775800,67.9123,69.7858019241
1470776400,67.9,69.7858019241
1470777000,67.9977,69.7858019241
1470777600,68.3188,69.7858019241
1470778200,68.3683,69.7858019241
1470778800,67.7403,69.7858019241
1470779400,67.4915,69.7858019241
1470780000,67.4897,69.7858019241
1470780600,67.23,69.7858019241
1470781200,66.71,69.7858019241
1470781800,66.1852,69.7858019241
1470782400,66.181,69.7858019241
1470783000,66.3,69.7858019241
1470783600,66.29,69.7858019241
1470784200,66.136,69.7858019241
1470784800,65.8178,69.7858019241
1470785400,65.315,69.7858019241
1470817800,65.0152,69.7858019241
1470818400,65.18,69.7858019241
1470819000,65.4927,69.7858019241
1470821400,66.0963,69.7858019241
1470822000,66.3525,69.7858019241
1470822600,66.8592,69.7858019241
1470823200,67.3129,69.7858019241
1470823800,67.7726,69.7858019241
1470824400,67.4444,69.7858019241
1470825000,67.6738,69.7858019241
1470826800,68.0885,69.7858019241
1470828000,68.0731,69.7858019241
1470828600,67.2432,69.7858019241
1470829200,66.951,69.7858019241
1470829800,67.2137,69.7858019241
1470830400,66.7685,69.7858019241
1470831000,66.3613,69.7858019241
1470831600,66.6488,69.7858019241
1470832200,66.7338,69.7858019241
1470832800,66.5188,69.7858019241
1470833400,65.965,69.7858019241
1470834000,65.1808,69.7858019241
1470834600,65.3168,69.7858019241
1470835200,65.8698,69.7858019241
1470835800,65.6463,69.7858019241
1470836400,65.2148,69.7858019241
