"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,72.8194942235
1468012200,74.8865,72.8171022738
1468012800,76.213,73.6389077226
1468013400,77.4998,73.532437043
1468014000,78.4817,73.8479118295
1468014600,79.1852,76.8571875232
1468015200,80.0503,77.3589966847
1468015800,80.083,76.5203606034
1468016400,78.6965,73.9801589443
1468017000,77.1308,72.8877961259
1468017600,76.514,72.6678881926
1468018200,75.9785,72.6670875084
1468018800,74.7253,72.7264697536
1468171200,72.598,74.3118744526
1468171800,75.443,81.392628666
1468172400,76.6635,75.5217895218
1468173000,76.9013,73.3458949475
1468173600,77.1127,72.6724185197
1468174200,76.753,72.5387559968
1468174800,75.886,72.5289261885
1468175400,75.7848,72.4205348439
1468176000,75.4383,72.3763435605
1468176600,75.4145,72.4079571522
1468177200,74.7302,72.4668121026
1468177800,73.105,72.4733206037
1468350600,72.1232,73.0309797074
1468351200,74.7977,72.9835227384
1468351800,77.0587,73.6865021358
1468352400,78.2685,80.9684001621
1468353000,78.5933,73.6568485106
1468353600,78.3055,73.2887803639
1468354200,77.663,73.1666285088
1468354800,77.0275,72.8558198283
1468355400,76.411,72.8030707054
1468356000,75.722,72.8359419996
1468356600,74.9177,72.8181542543
1468357200,74.0738,72.7956917989
1468357800,73.3223,72.8305455415
1468358400,72.9125,72.8178840289
1468348200,72.9472,74.6881458374
1468348800,76.0737,81.6031832935
1468349400,77.5932,82.4900997873
1468350000,78.2575,82.5796947044
1468350600,78.8947,81.7494540388
1468351200,79.3753,81.5692037311
1468351800,80.232,81.6329653701
1468352400,81.0455,81.9618755972
1468353000,80.9263,83.6102618454
1468353600,80.2257,84.0209120246
1468354200,79.8318,81.2844799025
1468354800,79.3097,81.5401730453
1468355400,78.8572,77.7502261646
1468356000,78.5228,79.2481552839
1468356600,78.2073,79.6042137229
1468357200,77.6512,75.1642334081
1468357800,77.4217,76.9810000319
1468358400,77.2513,80.6861711996
1468359000,75.8937,82.3026464306
1468359600,74.6222,75.2666028572
1468360200,74.8072,73.9530766789
1468360800,74.9732,74.5089273599
1468361400,74.8835,74.5109703702
1468362000,74.6013,74.9442302187
1468362600,73.5487,76.5515668587
1468363200,72.3932,73.0877580081
1468363800,72.218,73.228139306
1468521600,73.3062,73.1863038905
1468522200,75.7892,73.1852025611
1468522800,77.5277,73.2359718447
1468523400,78.4775,73.4010953053
1468524000,79.1712,73.8653913247
1468524600,79.8855,75.1110294317
1468525200,80.4072,76.4784670128
1468525800,80.1657,73.853901973
1468526400,79.4802,74.4751449709
1468527000,78.3778,73.5122733906
1468527600,76.4102,73.2322890527
1468528200,75.9718,72.9986863335
1468528800,76.0588,73.0839314438
1468529400,75.7067,73.3337058297
1468530000,73.347,73.4156063183
1468530600,72.91,73.2367973976
1468535400,72.605,72.96606356
1468536000,73.1888,72.9399240857
1468536600,72.8217,73.0342521654
1468537200,72.6665,72.9698829079
1468537800,72.964,72.9219839639
1468538400,73.1703,72.9476208456
1468539000,73.3388,73.0802977232
1468539600,73.5573,73.2618294364
1468540200,73.3523,73.4854515806
1468540800,72.7705,73.1970222007
1468541400,72.0545,72.9553695634
1468548600,72.9057,78.0640397423
1468549200,73.592,74.862950116
1468549800,74.3713,78.3993518901
1468550400,74.0963,77.7150342518
1468551000,74.2267,75.4603411185
1468551600,74.749,76.4940907904
1468552200,74.5175,77.8410010139
1468552800,73.4737,75.9976212998
1468614600,73.2724,73.2891734896
1468615200,75.448,73.3597724742
1468615800,76.9276,73.4596860255
1468616400,78.0596,75.2662644648
1468617000,78.9063,77.9717661081
1468617600,79.4244,79.5459196511
1468618200,79.9222,80.6143050202
1468618800,79.9765,79.8602798967
1468619400,79.4898,75.5927695308
1468620000,79.0601,74.180318222
1468620600,78.2767,74.6875363316
1468621200,76.7088,73.8262763703
1468621800,74.2636,73.5363967216
1468622400,72.0218,73.0771380626
1468632000,72.5709,72.9718538655
1468632600,72.0357,73.0565667407
1468636200,72.441,73.0048522234
1468636800,72.9303,73.0210315506
1468637400,73.2483,73.0261825967
1468638000,73.4667,73.0366893006
1468638600,73.542,73.0869362299
1468639200,73.32,73.1430315288
1468639800,72.4983,73.0273296667
1468710000,72.7758,77.2438091833
1468710600,72.3824,78.9066703628
1468888200,75.0798,73.4560951589
1468888800,78.4503,73.5844831803
1468889400,80.669,75.8138840414
1468890000,81.633,74.687891155
1468890600,82.0505,74.2495798464
1468891200,82.1945,73.1054945172
1468891800,82.3338,72.6004126757
1468892400,82.5393,72.6542250477
1468893000,82.7602,75.1082148248
1468893600,82.914,80.982458098
1468894200,82.9918,80.4114490399
1468894800,82.9882,80.6748665869
1468895400,82.7662,80.1115535116
1468896000,82.3088,78.5294712856
1468896600,81.71,74.0654215959
1468897200,81.1307,73.2657001871
1468897800,80.6835,72.9831449336
1468898400,80.2407,73.0212477087
1468899000,79.7667,73.1632321513
1468899600,79.1948,73.1321058312
1468900200,78.4385,72.9261781746
1468900800,77.3643,73.4015109683
1468901400,74.7185,73.2013475828
1468348200,72.3127,73.7555010842
1468348800,75.3192,74.4165569153
1468349400,76.8183,76.5553979749
1468350000,76.8672,73.3952061909
