DATETIME,REAL,PREDICTED
1467331200,56.0238,55.7622539047
1467331800,55.702,55.9482509482
1467332400,55.4128,55.8746707439
1467333000,55.171,54.9563198677
1467333600,54.9142,54.7145429395
1467334200,54.6527,54.9898452491
1467334800,54.3967,54.9901946428
1467335400,54.1273,54.9561416534
1467336000,53.8555,54.3501804082
1467336600,53.5905,54.3011105242
1467337200,53.3233,54.3012301153
1467337800,53.0873,53.910031099
1467338400,52.8392,53.87441639
1467339000,52.6002,53.6392040772
1467339600,52.4037,53.4983210305
1467340200,52.2697,52.9398374658
1467340800,52.1325,52.9096395319
1467341400,52.1,52.9186123843
1467342000,52.111,52.9624167411
1467342600,52.2143,53.3034718981
1467343200,52.3445,53.5447458401
1467350400,48.4162,48.8267372222
1467351000,48.228,49.4166380815
1467376200,49.5858,52.089096617
1467381000,52.2817,54.6458167282
1467381600,52.3388,55.0428639855
1467385200,52.6037,54.3711393408
1467386400,52.4937,55.0086644384
1467388800,52.3413,54.5509352323
1467392400,52.488,55.1203320743
1467393000,52.5243,55.4643852169
1467393600,52.659,55.5487286234
1467395400,53.203,56.3373254632
1467396600,53.5752,56.2267611142
1467397200,53.7475,56.653109372
1467397800,53.963,57.1111633501
1467398400,54.1883,57.2388526807
1467399000,54.4308,56.99552693
1467399600,54.6093,57.3094665559
1467400200,54.7367,57.2049145926
1467400800,54.84,57.4768636606
1467401400,54.9398,57.3717500879
1467402000,55.0228,57.5029661845
1467402600,55.123,57.5918247425
1467403200,55.2007,57.95073298
1467403800,55.3267,58.9181971214
1467404400,55.6313,58.9307952267
1467405000,55.8448,58.3800358424
1467406200,56.1435,57.1228821089
1467408000,56.0852,56.2150798743
1467408600,55.8697,56.0216634905
1467409200,55.8,56.2595619141
1467409800,55.8085,56.3564975636
1467410400,55.9033,56.3944689214
1467411000,55.9078,56.552369083
1467411600,55.9297,56.5304182474
1467412200,55.9008,56.5313104911
1467412800,55.8457,56.007649051
1467413400,55.746,56.0582677575
1467414000,55.5767,56.0080066519
1467414600,55.4495,55.7510076482
1467415200,55.2995,55.1676702318
1467415800,55.2162,55.2265254846
1467417000,54.973,54.8265036909
1467417600,54.8237,55.0492398345
1467418200,54.6685,55.0238630647
1467418800,54.5232,54.5549567773
1467419400,54.4123,54.3819213024
1467420000,54.2393,54.5864678689
1467420600,54.0997,54.5057661297
1467421200,53.869,54.1537883157
1467421800,53.609,53.6975692408
1467422400,53.3797,53.3473219809
1467423000,53.1943,53.1341449208
1467423600,53.0965,53.2303747481
1467424200,53.003,53.1696470733
1467424800,52.9512,53.3949614611
1467425400,52.834,53.4770431882
1467426000,52.6985,53.5008652733
1467426600,52.5492,53.2044715428
1467427200,52.3293,52.8845593949
1467427800,52.132,52.842185442
1467428400,51.9552,53.0916830332
1467429000,51.8617,53.0480756501
1467429600,51.7403,52.6732242729
1467430200,51.5497,52.0851829385
1467430800,51.3792,52.2130106196
1467431400,51.2245,52.5044331107
1467432000,51.1005,51.9535177889
1467432600,51.1,51.9690587741
1467433200,51.1,51.8187010612
1467433800,51.1,51.7865498054
1467434400,51.1632,52.2895102546
1467435000,51.2017,51.8341353524
1467435600,51.2817,52.0569629481
1467436200,51.3,52.3209486535
1467436800,51.3883,52.3315512283
1467437400,51.4,52.3044345247
1467438000,51.4,52.4893271089
1467438600,51.3645,52.1328224188
1467439200,51.3,52.157180319
1467439800,51.3695,52.2145664768
1467440400,51.4,52.3804557952
1467441000,51.4702,52.6707691372
1467441600,51.5,52.4012259614
1467442200,51.5908,52.524627598
1467442800,51.6,52.567760134
1467443400,51.6262,52.5100972752
1467444000,51.639,52.5766614663
1467444600,51.6105,53.0103423021
1467445200,51.602,53.0196704106
1467445800,51.7378,52.9533735409
1467446400,51.7995,52.7281623297
1467447000,51.8,52.9790774276
1467447600,51.8453,53.0503115353
1467448200,51.9135,53.2369604678
1467448800,52.0378,53.2732645844
1467449400,52.1643,53.6887382562
1467450600,52.3618,53.759985261
1467451200,52.4322,53.3874365993
1467451800,52.5652,54.2983106847
1467452400,52.7327,54.2211744027
1467453000,52.9277,54.3617385397
1467453600,53.1148,54.4019504725
1467454200,53.3128,54.6740507882
1467454800,53.4,54.2766646893
1467455400,53.4807,55.0652369074
1467456600,53.794,54.9626652326
1467457200,53.9088,55.0882101299
1467457800,54.0572,55.1612791408
1467465600,50.4768,52.346735785
1467477000,51.5665,53.8904486369
1467480000,51.7492,54.4252766061
1467480600,52.1565,54.9141088869
1467481200,52.5593,55.091085007
1467481800,52.6808,55.3394828288
1467482400,52.7382,55.4519958098
1467483000,52.8005,56.1072016359
1467483600,52.9408,55.8308945262
1467484200,53.123,56.6475823857
1467484800,53.7025,56.7647090051
1467485400,54.3019,56.6954798076
1467486000,54.9007,56.9499345686
1467486600,55.3648,57.5412142433
1467487200,55.8168,57.8933350976
1467487800,56.2313,57.4187013329
1467488400,56.4905,57.261011042
1467489000,56.8333,58.4081186547
1467489600,56.9712,57.9080072884
1467490200,56.8443,57.5588058647
1467490800,56.522,57.4344052904
1467492000,56.2577,57.1810971973
1467492600,56.0297,56.4775108949
1467493200,55.8853,56.5148667101
1467493800,55.7345,56.8373488949
1467494400,55.6,56.393536814
1467495000,55.7533,56.9837929293
1467495600,55.9,56.5311651058
1467496200,55.9315,56.4615009249
1467496800,56.089,56.9831293157
1467497400,56.3773,56.8040896623
1467498000,56.6532,57.3760131601
1467498600,56.9752,58.2231205489
1467499200,57.3798,58.3939154488
1467499800,57.6368,58.3172680835
1467500400,57.796,58.0910356579
1467501000,57.724,58.2229986128
1467501600,57.4527,58.1133874755
1467502200,57.3,58.0482618954
1467502800,57.1392,57.6577745635
1467503400,56.6722,57.3235912069
1467504000,56.1197,56.5776450211
1467504600,55.5602,56.1246619416
1467505200,55.0973,55.606149955
1467505800,54.6242,55.4512419167
1467506400,54.28,54.5824228746
1467507000,53.9533,54.0524875897
1467507600,53.5238,54.1624973642
1467508200,53.4,54.2669602204
1467508800,53.3837,54.2939327112
1467509400,53.2427,54.356809509
1467510000,53.2648,54.269062445
1467510600,53.6472,54.8142280126
1467511200,54.0087,55.1771202763
1467511800,54.4465,55.549468447
1467512400,54.8165,56.2130632394
1467513000,54.9395,56.1500645056
1467513600,54.9,55.9808137383
1467514200,54.9318,55.7859540537
1467514800,54.8352,55.6018540539
1467515400,54.7,55.1335961381
1467516000,54.875,55.8529555732
1467516600,55.3278,56.5062022151
1467517200,55.8923,57.4378312246
1467517800,56.494,57.8796618446
1467518400,57.0622,58.3198908813
1467519000,57.5743,59.2178045705
1467519600,58.063,59.7560807508
1467520200,58.244,59.2108753194
1467520800,57.8928,58.4841270281
1467521400,57.3005,57.5951580523
1467522000,56.6487,56.5199387811
1467522600,55.9757,56.6194057763
1467523200,55.387,56.3396891468
1467523800,54.8502,56.0904565321
1467524400,54.4432,55.9175512004
1467525000,54.3078,55.4303908506
1467525600,54.0927,55.1228821793
1467526200,53.7338,54.8172306881
1467526800,53.4052,54.1053468713
1467527400,53.0978,54.3998564552
1467528000,52.827,54.1760088175
1467528600,52.6233,54.1138917751
1467529200,52.527,53.8603726389
1467529800,52.4208,53.9251230312
1467531000,52.3113,54.2980023271
1467531600,52.4368,54.3923984237
1467532200,52.5333,54.4830191924
1467532800,52.6607,54.600958328
1467533400,52.784,54.8955558466
1467534000,52.9445,54.9195561459
1467534600,53.1422,55.5606091819
1467535200,53.3032,55.5666133603
1467535800,53.5145,55.4959901054
1467536400,53.7065,55.7403851415
1467537000,53.9033,56.0524453106
1467537600,54.1105,56.1330450456
1467538200,54.3327,56.4109560835
1467538800,54.5583,56.6214294459
1467539400,54.7907,56.8173666232
1467540000,55.0045,56.9011308334
1467540600,55.2737,57.3587087919
1467541200,55.5175,57.8764117796
1467541800,55.7415,58.0343729093
1467542400,55.9673,57.9656572502
1467543000,56.1688,57.9095901123
1467543600,56.3253,58.3120986981
1467544200,56.0993,58.307445196
1467544800,55.7805,58.2901056539
1467545400,55.4527,58.1823939052
1467546000,55.2005,58.2137760259
1467546600,55.0233,57.9569786857
1467547200,54.867,57.9849020432
1467548400,54.5502,57.6351390101
1467549000,54.3992,57.7660502665
1467549600,54.3,57.7260224102
1467550200,54.3,57.9495312064
1467550800,54.3422,57.7616676032
1467551400,54.4,58.1637869316
1467552000,54.5,58.1170643167
1467552600,54.6122,58.4182205882
1467553200,54.7383,57.9431928762
1467553800,54.8602,58.3403409653
1467555600,55.2988,58.5515693934
1467556200,55.4287,58.6472458186
1467556800,55.557,58.8763097402
1467557400,55.7102,59.0620570493
1467558600,55.9897,59.3629436546
1467559200,56.1393,59.2991499914
1467562200,56.5562,59.3215651219
1467563400,56.7247,59.8377145974
1467564000,56.8558,59.9119607602
1467564600,57.0328,59.7735891274
1467565200,57.1513,59.8297981332
1467565800,57.2617,60.6590547864
1467566400,57.4397,60.2929605287
1467567600,57.617,60.2677842499
1467568200,57.7,60.4324436556
1467568800,57.792,60.4529500178
1467569400,57.8877,60.2646537761
1467570000,57.9082,60.1225115051
1467570600,58.0,60.075811167
1467571200,58.0,60.4189626863
1467571800,58.0,60.0214992049
1467572400,57.9178,60.2107697626
1467573000,57.9012,60.3967726685
1467573600,57.83,60.2164866878
1467574200,57.6563,60.1230836667
1467574800,57.7687,60.5722621066
1467575400,58.1045,60.6475458984
1467576000,58.5532,61.6253792946
1467576600,58.9625,61.7690996995
1467577200,59.1813,61.8306117514
1467577800,59.2525,61.3889945196
1467579000,61.1062,63.4417880729
1467579600,62.396,65.0160505973
1467580200,63.4692,65.3969483616
1467580800,64.1348,65.2061840872
1467581400,64.378,64.922619437
1467582000,64.4,64.2957203636
1467582600,64.4,63.529375682
1467583200,64.3625,64.0185151479
1467583800,64.2623,63.7005293553
1467584400,64.0673,63.5008121602
1467585000,63.859,63.7321201743
1467585600,63.6128,62.9354884516
1467586200,63.293,62.4751704492
1467586800,62.9237,62.5360399918
1467587400,62.4468,61.929107948
1467588000,61.7633,61.2933333364
1467588600,61.228,60.8068741189
1467589200,60.7655,60.117827519
1467589800,60.1607,59.6069588129
1467590400,59.547,59.5421099339
1467591000,59.1328,58.6581438539
1467591600,58.5953,59.0621813303
1467592200,58.0198,58.5872356906
1467592800,57.5552,57.8015535915
1467593400,57.1707,57.4122070653
1467594000,56.7012,57.4673444408
1467594600,56.2662,57.5244738293
1467595200,55.9817,57.1548762548
1467595800,55.8515,57.0896814994
1467596400,55.7067,56.9909988814
1467597000,55.69,56.7024278181
1467597600,55.6712,56.5314875329
1467598200,55.6077,56.8003659227
1467598800,55.385,56.4400401785
1467599400,55.0115,56.16075736
1467600000,54.6547,55.992562981
1467600600,54.3877,55.8397700644
1467601200,54.3,55.4729535699
1467601800,54.1402,55.2850899667
1467602400,53.8775,55.3234200979
1467603600,53.4532,55.3507771562
1467604200,53.3043,55.2992462742
1467604800,53.1782,55.2176147726
1467605400,53.0622,54.9139259828
1467606000,52.9385,54.8686290819
1467606600,52.8253,54.7770668262
1467607200,52.7328,54.1985529189
1467607800,52.7115,55.0876403134
1467608400,52.7,54.3008185811
1467609000,52.7,54.474259728
1467609600,52.7,54.4886223888
1467610200,52.7007,54.1030242239
1467610800,52.7607,53.6636006687
1467611400,52.8,53.972188005
1467612000,52.8953,54.2485830494
1467613200,53.092,54.2864336435
1467613800,53.1,54.271599653
1467614400,53.1157,54.5224737147
1467615000,53.2,53.8561470855
1467624600,50.1258,51.0997754371
1467625200,50.1662,53.0000035313
1467637800,48.4152,52.0088392409
1467638400,48.9957,52.7018511076
1467639000,49.5075,53.4092490844
1467640200,50.6205,54.9020899779
1467640800,51.2285,55.5111535578
1467642000,52.3238,56.4818619018
1467645000,53.724,56.279197137
1467648600,53.3112,54.4335330843
1467651600,52.8037,54.8293351868
1467654000,62.1089,64.8795994575
1467654600,64.0883,65.8201368341
1467655200,64.8477,67.1093128526
1467655800,65.784,67.9343111235
1467656400,66.2788,67.4272658163
1467657000,66.5135,68.0813964946
1467657600,66.6677,67.9199297033
1467658800,67.5131,68.6504814617
1467659400,67.1482,67.7118153346
1467660000,66.238,64.6137038113
1467660600,65.5363,66.6357835472
1467661200,65.014,64.6505683648
1467663600,59.3433,57.0420525713
1467664200,57.2363,56.2367938724
1467667800,52.8455,55.3578916563
1467671400,52.219,55.4977230044
1467672600,52.4472,55.8035269157
1467673200,52.4537,56.0863318104
1467673800,52.7973,56.3502413058
1467674400,53.2553,56.8869616289
1467675000,53.4968,57.0928729413
1467675600,53.4012,56.6957213348
1467676200,53.566,57.1994157453
1467676800,53.9867,57.1976535347
1467677400,54.3392,57.2093312573
1467683400,53.4117,53.2835822509
1467684000,53.0065,53.5628322405
1467684600,52.812,53.7738062443
1467685200,52.7155,54.0304019211
1467685800,52.6552,54.0168576388
1467686400,52.6,53.3533273318
1467687000,52.5843,53.8947058468
1467687600,52.5,54.063771365
1467688200,52.4285,53.8950118594
1467688800,52.329,53.7882240108
1467689400,52.248,53.5520491065
1467690000,52.1562,53.3520997639
1467691200,51.9413,53.3188452212
1467691800,51.827,53.4176720521
1467692400,51.6865,52.9333549229
1467693000,51.6,53.0606761003
1467693600,51.5608,53.0154800311
1467694200,51.5,53.3697582157
1467694800,51.4852,53.4289839665
1467695400,51.4705,52.9612466239
1467696000,51.5,52.650229946
1467696600,51.468,52.4724530343
1467697200,51.3618,52.4049321141
1467697800,51.3,52.7892698822
1467698400,51.21,52.8146501694
1467699000,51.2,53.0120411997
1467699600,51.2,52.1131250554
1467700200,51.1547,52.6549362089
1467700800,51.0988,52.5795187564
1467701400,51.0943,52.4351792915
1467702000,51.0727,52.4323266912
1467702600,51.0438,52.5370721108
1467703200,51.0577,52.6053445792
1467703800,51.1503,52.60779737
1467704400,51.243,53.0294206055
1467705000,51.3678,53.0505718219
1467705600,51.5817,53.4240080373
1467706200,51.8125,53.5517935098
1467706800,52.0223,53.8407198291
