"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.6354982989
1468012200,74.8865,75.9858321911
1468012800,76.213,77.2240500918
1468013400,77.4998,78.8743228105
1468014000,78.4817,79.8778034673
1468014600,79.1852,80.5534281535
1468015200,80.0503,81.9032617846
1468015800,80.083,81.9775766454
1468016400,78.6965,80.3901170014
1468017000,77.1308,78.3543554818
1468017600,76.514,77.5942237536
1468018200,75.9785,76.9268719159
1468018800,74.7253,76.0776506388
1468171200,72.598,74.1008637503
1468171800,75.443,77.0433064063
1468172400,76.6635,78.2793274214
1468173000,76.9013,78.3183770955
1468173600,77.1127,78.4212101687
1468174200,76.753,78.1118063491
1468174800,75.886,77.3305548548
1468175400,75.7848,76.9372523889
1468176000,75.4383,76.8294269188
1468176600,75.4145,76.7654130399
1468177200,74.7302,76.2329154255
1468177800,73.105,74.6994717661
1468350600,72.1232,73.5633200049
1468351200,74.7977,76.4940956753
1468351800,77.0587,79.0160718884
1468352400,78.2685,80.0660712749
1468353000,78.5933,80.2884980549
1468353600,78.3055,80.0171909043
1468354200,77.663,79.1721116024
1468354800,77.0275,78.2810233798
1468355400,76.411,77.581245831
1468356000,75.722,76.9175905518
1468356600,74.9177,76.0513386377
1468357200,74.0738,75.4310251084
1468357800,73.3223,74.6760332132
1468358400,72.9125,74.2925478992
1468348200,72.9472,74.3018450283
1468348800,76.0737,77.2424431797
1468349400,77.5932,78.9826865109
1468350000,78.2575,79.8973174243
1468350600,78.8947,80.4608871805
1468351200,79.3753,81.8403368006
1468351800,80.232,82.707884109
1468352400,81.0455,83.0358191267
1468353000,80.9263,82.8533910291
1468353600,80.2257,82.3074754044
1468354200,79.8318,81.814952936
1468354800,79.3097,81.3014936642
1468355400,78.8572,80.8046644653
1468356000,78.5228,80.3221401132
1468356600,78.2073,79.9644683155
1468357200,77.6512,79.6218518673
1468357800,77.4217,79.3542417194
1468358400,77.2513,78.9617932278
1468359000,75.8937,77.6228760795
1468359600,74.6222,75.9689982835
1468360200,74.8072,76.1075184237
1468360800,74.9732,76.3887966014
1468361400,74.8835,76.19638371
1468362000,74.6013,75.958509898
1468362600,73.5487,74.8951397962
1468363200,72.3932,73.885496358
1468363800,72.218,73.740405545
1468521600,73.3062,74.6223269774
1468522200,75.7892,76.6740799765
1468522800,77.5277,78.6136052967
1468523400,78.4775,79.611090814
1468524000,79.1712,80.3739345656
1468524600,79.8855,81.1223260343
1468525200,80.4072,81.8483392016
1468525800,80.1657,81.6309385689
1468526400,79.4802,81.1475820027
1468527000,78.3778,80.2198763562
1468527600,76.4102,77.6605974971
1468528200,75.9718,77.340026287
1468528800,76.0588,77.3118864346
1468529400,75.7067,77.0308334076
1468530000,73.347,74.6839425785
1468530600,72.91,74.3693181027
1468535400,72.605,74.119855464
1468536000,73.1888,74.5770261492
1468536600,72.8217,74.2938157602
1468537200,72.6665,74.243332467
1468537800,72.964,74.3824661097
1468538400,73.1703,74.6968285757
1468539000,73.3388,74.8601539385
1468539600,73.5573,74.9212541797
1468540200,73.3523,74.7636372999
1468540800,72.7705,74.2663120586
1468541400,72.0545,73.5907273401
1468548600,72.9057,74.3295090443
1468549200,73.592,74.9377958797
1468549800,74.3713,75.5085766785
1468550400,74.0963,75.285979148
1468551000,74.2267,75.511089308
1468551600,74.749,76.0223674592
1468552200,74.5175,75.7020660304
1468552800,73.4737,74.76849958
1468614600,73.2724,74.6921674658
1468615200,75.448,76.5207567267
1468615800,76.9276,77.9276849577
1468616400,78.0596,79.2339992052
1468617000,78.9063,80.2378049318
1468617600,79.4244,80.8703889573
1468618200,79.9222,81.4448831899
1468618800,79.9765,81.66301745
1468619400,79.4898,81.1924451857
1468620000,79.0601,80.799049462
1468620600,78.2767,79.9710203368
1468621200,76.7088,78.1119289164
1468621800,74.2636,75.589877209
1468622400,72.0218,73.5496251079
1468632000,72.5709,74.0932343802
1468632600,72.0357,73.6489050618
1468636200,72.441,73.9965771889
1468636800,72.9303,74.3602521196
1468637400,73.2483,74.6036276933
1468638000,73.4667,74.8431266322
1468638600,73.542,74.8890194249
1468639200,73.32,74.7104279945
1468639800,72.4983,74.0057093406
1468710000,72.7758,74.2696577906
1468710600,72.3824,73.8646676892
1468888200,75.0798,76.061662712
1468888800,78.4503,79.56822157
1468889400,80.669,81.9941534281
1468890000,81.633,82.9035601326
1468890600,82.0505,83.2375133821
1468891200,82.1945,83.4167049926
1468891800,82.3338,83.5032774712
1468892400,82.5393,83.8791194264
1468893000,82.7602,84.0415024421
1468893600,82.914,83.9113262039
1468894200,82.9918,84.036482512
1468894800,82.9882,84.0489319742
1468895400,82.7662,83.9223075231
1468896000,82.3088,83.6473348998
1468896600,81.71,83.0202832778
1468897200,81.1307,82.497832185
1468897800,80.6835,82.2745785198
1468898400,80.2407,81.7472087481
1468899000,79.7667,81.1928670659
1468899600,79.1948,80.705871672
1468900200,78.4385,79.7766685729
1468900800,77.3643,79.0855480055
1468901400,74.7185,76.1503543614
1468348200,72.3127,73.9616381821
1468348800,75.3192,76.5477752661
1468349400,76.8183,78.2086642667
1468350000,76.8672,78.2848616013
1468350600,76.8737,78.411115242
1468351200,76.4912,77.9515278494
1468351800,76.9978,78.6765191786
1468352400,77.6322,79.3302678228
1468353000,77.5047,79.2134150049
1468353600,76.9228,78.3827053862
1468354200,76.321,77.5998378687
1468354800,75.9107,77.2451418806
