"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.8897970084
1468012200,74.8865,78.7988453367
1468012800,76.213,79.1645772664
1468013400,77.4998,79.0498449516
1468014000,78.4817,78.9372056065
1468014600,79.1852,78.8491156915
1468015200,80.0503,78.971617263
1468015800,80.083,79.0261996774
1468016400,78.6965,78.7294518193
1468017000,77.1308,78.2600066412
1468017600,76.514,78.3749201425
1468018200,75.9785,78.0853233756
1468018800,74.7253,77.7309884281
1468171200,72.598,78.2298772906
1468171800,75.443,79.2285343025
1468172400,76.6635,79.2349078019
1468173000,76.9013,79.0294841256
1468173600,77.1127,78.8718030756
1468174200,76.753,78.5798899645
1468174800,75.886,79.2096553863
1468175400,75.7848,78.5857603163
1468176000,75.4383,78.8338152074
1468176600,75.4145,78.7533750903
1468177200,74.7302,78.5405511915
1468177800,73.105,78.4124483833
1468350600,72.1232,76.9175008468
1468351200,74.7977,77.8045630002
1468351800,77.0587,78.274432279
1468352400,78.2685,78.9409483499
1468353000,78.5933,78.3897365746
1468353600,78.3055,78.2868719714
1468354200,77.663,78.0265892162
1468354800,77.0275,77.8858215648
1468355400,76.411,77.0132672048
1468356000,75.722,77.0354718692
1468356600,74.9177,76.5303538348
1468357200,74.0738,76.6579104191
1468357800,73.3223,76.0015532231
1468358400,72.9125,75.9927119467
1468348200,72.9472,77.585560111
1468348800,76.0737,78.1770676612
1468349400,77.5932,78.633389257
1468350000,78.2575,78.5674298442
1468350600,78.8947,78.6475253518
1468351200,79.3753,78.6060154501
1468351800,80.232,79.1716364321
1468352400,81.0455,79.6108421267
1468353000,80.9263,79.3443879305
1468353600,80.2257,79.0734689097
1468354200,79.8318,78.3057482231
1468354800,79.3097,78.4674859842
1468355400,78.8572,78.2275902559
1468356000,78.5228,78.6493358839
1468356600,78.2073,78.2574007539
1468357200,77.6512,77.9417198013
1468357800,77.4217,78.3894501401
1468358400,77.2513,77.5861307594
1468359000,75.8937,78.1763020597
1468359600,74.6222,77.4385202115
1468360200,74.8072,77.9375662798
1468360800,74.9732,77.7207034333
1468361400,74.8835,77.4777182098
1468362000,74.6013,77.8711445752
1468362600,73.5487,77.2356549055
1468363200,72.3932,77.3460631704
1468363800,72.218,76.7117183503
1468521600,73.3062,73.3721376714
1468522200,75.7892,74.3025910901
1468522800,77.5277,75.8076806263
1468523400,78.4775,76.4006056939
1468524000,79.1712,76.7052076288
1468524600,79.8855,77.3328281229
1468525200,80.4072,77.5077640725
1468525800,80.1657,77.7723975226
1468526400,79.4802,77.3574921267
1468527000,78.3778,76.211693964
1468527600,76.4102,75.5013067947
1468528200,75.9718,75.6799406351
1468528800,76.0588,75.4757812671
1468529400,75.7067,76.2771102615
1468530000,73.347,74.3302950737
1468530600,72.91,74.1371803069
1468535400,72.605,75.3305798771
1468536000,73.1888,75.3592894898
1468536600,72.8217,74.8827767084
1468537200,72.6665,75.2726974715
1468537800,72.964,75.3384601549
1468538400,73.1703,74.4472684605
1468539000,73.3388,74.9646241289
1468539600,73.5573,74.7568503579
1468540200,73.3523,74.8255741961
1468540800,72.7705,73.8725886007
1468541400,72.0545,73.503268025
1468548600,72.9057,74.3009084543
1468549200,73.592,74.7755249953
1468549800,74.3713,74.7080072904
1468550400,74.0963,74.2656259482
1468551000,74.2267,74.6161106839
1468551600,74.749,74.6364959345
1468552200,74.5175,74.655192332
1468552800,73.4737,74.2035198559
1468614600,73.2724,75.5782048945
1468615200,75.448,76.2738520142
1468615800,76.9276,77.098322247
1468616400,78.0596,76.9191759332
1468617000,78.9063,77.2694572782
1468617600,79.4244,76.9555828609
1468618200,79.9222,77.2945325042
1468618800,79.9765,76.9658594182
1468619400,79.4898,77.4937332257
1468620000,79.0601,77.3994234645
1468620600,78.2767,76.6255464358
1468621200,76.7088,75.6665088582
1468621800,74.2636,75.0741593239
1468622400,72.0218,74.2665463132
1468632000,72.5709,74.1025157443
1468632600,72.0357,73.9787700703
1468636200,72.441,75.1444672112
1468636800,72.9303,74.996581775
1468637400,73.2483,75.0152968241
1468638000,73.4667,74.6524079228
1468638600,73.542,74.4092330752
1468639200,73.32,74.3253419783
1468639800,72.4983,74.038415491
1468710000,72.7758,75.7566628775
1468710600,72.3824,75.989235654
1468888200,75.0798,78.2366713379
1468888800,78.4503,79.1368846069
1468889400,80.669,79.1488495731
1468890000,81.633,79.2607028887
1468890600,82.0505,79.4382766997
1468891200,82.1945,79.589367093
1468891800,82.3338,79.633656519
1468892400,82.5393,79.4947877726
1468893000,82.7602,79.6300692052
1468893600,82.914,79.5867976207
1468894200,82.9918,79.598374013
1468894800,82.9882,79.3996733305
1468895400,82.7662,79.4176498672
1468896000,82.3088,79.3625567558
1468896600,81.71,79.304204509
1468897200,81.1307,79.3147572867
1468897800,80.6835,78.9507808227
1468898400,80.2407,78.9715022452
1468899000,79.7667,79.0085228976
