"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,77.5309621537
1468012200,74.8865,77.5720870342
1468012800,76.213,77.6015777914
1468013400,77.4998,77.6063818965
1468014000,78.4817,77.6110576612
1468014600,79.1852,77.6077718807
1468015200,80.0503,77.6232926307
1468015800,80.083,77.6258434515
1468016400,78.6965,77.6114191459
1468017000,77.1308,77.5854455372
1468017600,76.514,77.5851706489
1468018200,75.9785,77.5773880697
1468018800,74.7253,77.5261203014
1468171200,72.598,77.6397237537
1468171800,75.443,77.6614354844
1468172400,76.6635,77.6598691987
1468173000,76.9013,77.6529654625
1468173600,77.1127,77.6486613965
1468174200,76.753,77.6328773044
1468174800,75.886,77.6442516383
1468175400,75.7848,77.6356044268
1468176000,75.4383,77.6291629824
1468176600,75.4145,77.6425956476
1468177200,74.7302,77.6262635554
1468177800,73.105,77.6104821278
1468350600,72.1232,77.4201706438
1468351200,74.7977,77.539634678
1468351800,77.0587,77.5973128048
1468352400,78.2685,77.593620687
1468353000,78.5933,77.5549062967
1468353600,78.3055,77.5476979186
1468354200,77.663,77.4827217088
1468354800,77.0275,77.4066469414
1468355400,76.411,77.3661420028
1468356000,75.722,77.3500879074
1468356600,74.9177,77.2234048371
1468357200,74.0738,77.159748002
1468357800,73.3223,77.1649140359
1468358400,72.9125,77.2033300015
1468348200,72.9472,77.2525643074
1468348800,76.0737,77.4630469932
1468349400,77.5932,77.4523752009
1468350000,78.2575,77.4686304665
1468350600,78.8947,77.5023386933
1468351200,79.3753,77.555786472
1468351800,80.232,77.6176256696
1468352400,81.0455,77.6188637769
1468353000,80.9263,77.5883351944
1468353600,80.2257,77.5744913072
1468354200,79.8318,77.5204338006
1468354800,79.3097,77.4939419454
1468355400,78.8572,77.4655050004
1468356000,78.5228,77.519152173
1468356600,78.2073,77.4765413861
1468357200,77.6512,77.3990437723
1468357800,77.4217,77.502405306
1468358400,77.2513,77.4107205277
1468359000,75.8937,77.2980847353
1468359600,74.6222,77.0502314585
1468360200,74.8072,77.1250134961
1468360800,74.9732,77.1943839212
1468361400,74.8835,77.1042760866
1468362000,74.6013,77.0695620086
1468362600,73.5487,76.8080136128
1468363200,72.3932,76.6213613844
1468363800,72.218,76.594831782
1468521600,73.3062,75.1363706643
1468522200,75.7892,75.6274729507
1468522800,77.5277,76.1161651911
1468523400,78.4775,76.384185673
1468524000,79.1712,76.7501867178
1468524600,79.8855,77.077592831
1468525200,80.4072,77.2722932012
1468525800,80.1657,77.2041502254
1468526400,79.4802,77.1287118311
1468527000,78.3778,76.8703190991
1468527600,76.4102,75.8790498753
1468528200,75.9718,76.4721095005
1468528800,76.0588,76.7385312785
1468529400,75.7067,76.440028843
1468530000,73.347,75.786518228
1468530600,72.91,75.638170278
1468535400,72.605,75.7751683188
1468536000,73.1888,75.6844680756
1468536600,72.8217,75.2522433879
1468537200,72.6665,75.3030506407
1468537800,72.964,75.2957045964
1468538400,73.1703,74.8318588786
1468539000,73.3388,75.7006824855
1468539600,73.5573,75.5311155163
1468540200,73.3523,75.2946134811
1468540800,72.7705,74.8535315298
1468541400,72.0545,74.6892582689
1468548600,72.9057,74.7388154241
1468549200,73.592,74.6921028515
1468549800,74.3713,74.8199247763
1468550400,74.0963,74.6067258482
1468551000,74.2267,74.7159404143
1468551600,74.749,74.7111023367
1468552200,74.5175,74.5721547653
1468552800,73.4737,74.3896716012
1468614600,73.2724,76.9189125911
1468615200,75.448,76.9621606391
1468615800,76.9276,77.1513379316
1468616400,78.0596,77.2813884939
1468617000,78.9063,77.344029708
1468617600,79.4244,77.3388627859
1468618200,79.9222,77.368805621
1468618800,79.9765,77.3920791966
1468619400,79.4898,77.3384391294
1468620000,79.0601,77.3495629996
1468620600,78.2767,77.2392328935
1468621200,76.7088,76.7676880843
1468621800,74.2636,76.4016412988
1468622400,72.0218,75.9474659629
1468632000,72.5709,75.4991010274
1468632600,72.0357,75.1626142763
1468636200,72.441,75.4093231476
1468636800,72.9303,75.4175304936
1468637400,73.2483,75.3940195549
1468638000,73.4667,75.3668755617
1468638600,73.542,75.2382396302
1468639200,73.32,75.0197119113
1468639800,72.4983,74.8308810047
1468710000,72.7758,77.1090313425
1468710600,72.3824,76.9352548972
1468888200,75.0798,77.5351813996
1468888800,78.4503,77.5858421046
1468889400,80.669,77.6175221979
1468890000,81.633,77.6259216104
1468890600,82.0505,77.6281358152
1468891200,82.1945,77.6300320556
1468891800,82.3338,77.6330500533
1468892400,82.5393,77.6441108635
1468893000,82.7602,77.6478180802
1468893600,82.914,77.6423029959
1468894200,82.9918,77.6399009434
1468894800,82.9882,77.6391246838
1468895400,82.7662,77.631675612
1468896000,82.3088,77.6266214874
1468896600,81.71,77.6055967553
1468897200,81.1307,77.6066181494
1468897800,80.6835,77.5980335538
1468898400,80.2407,77.589995626
1468899000,79.7667,77.5807004953
1468899600,79.1948,77.5690983461
1468900200,78.4385,77.5292111289
1468900800,77.3643,77.4788457401
1468901400,74.7185,77.2829396807
1468348200,72.3127,77.1280021842
1468348800,75.3192,77.3339671994
1468349400,76.8183,77.2192610855
1468350000,76.8672,77.0903766888
1468350600,76.8737,77.1514311893
1468351200,76.4912,77.2116694626
1468351800,76.9978,77.3685120812
1468352400,77.6322,77.34485082
1468353000,77.5047,77.3065036875
1468353600,76.9228,77.2191185344
1468354200,76.321,77.0992805812
1468354800,75.9107,77.0481602489
1468355400,75.7442,77.0087446492
1468356000,75.6615,77.0532512325
1468356600,75.6002,76.9463059377
1468357200,75.45,76.9755573334
1468357800,75.4778,77.2345811094
1468358400,75.4885,76.9819952251
1468359000,72.7435,76.4704934773
1468360200,72.1232,76.2810057699
1468360800,72.3039,76.0910437804
1468361400,72.2,76.3369466384
1468362000,72.3003,76.2507876024
1468362600,72.0932,75.9531173811
1468528800,72.5693,76.6147307601
1468529400,72.5222,76.4093048634
1468619400,72.9226,76.9024552671
1468620000,73.8282,77.2930932266
1468620600,74.8424,77.1297327811
1468621200,74.9853,76.7088246963
1468621800,73.0947,76.298273992
1468624200,72.7714,75.6294713306
1468624800,72.3843,75.3819713229
1468625400,72.1263,75.2646013687
1468626000,72.2078,75.1602317635
1468626600,72.6735,75.3938476942
1468627200,72.9946,75.4415938732
1468627800,72.9181,75.1079643612
1468628400,72.9033,75.0119524244
1468629000,73.191,75.1516536071
1468629600,73.5606,75.271642327
1468630200,73.3681,75.2372408844
1468630800,73.3353,75.2007433634
1468631400,73.5785,75.2382622785
1468632000,73.6801,75.3407005607
1468632600,73.0992,74.989694692
1468634400,72.0863,74.748116994
1468635000,72.0803,74.7342933125
1468635600,72.2209,75.054319409
1468636200,72.2513,74.7383429182
1468713600,74.5578,76.7202878471
1468714200,74.9802,76.6505896877
1468714800,74.4265,76.6770358023
1468715400,74.2727,76.7847462545
1468716000,73.3083,76.6325176728
1468719600,72.7402,76.5205591092
1468720200,74.0322,76.6682145096
1468720800,75.0223,76.4658390287
1468721400,72.7725,76.1978789422
1468887000,72.5207,77.3851314961
1468887600,74.9435,77.3946748699
1468888200,76.7217,77.4579124893
1468888800,78.2898,77.4900029167
1468889400,79.7122,77.5694656039
1468890000,80.5558,77.5960622631
1468890600,80.6737,77.5901630458
1468891200,80.6,77.5962332356
1468891800,80.626,77.6024215518
1468892400,80.7935,77.6158617663
1468893000,80.9752,77.6155189332
1468893600,81.1,77.6132931821
1468894200,81.0683,77.6098075636
1468894800,81.0133,77.6109506369
1468895400,80.9748,77.6066585611
1468896000,80.4988,77.5844521204
1468896600,79.038,77.5387509501
1468897200,78.026,77.5121200964
1468897800,77.2667,77.4710174202
1468898400,76.9293,77.4679985344
1468899000,76.2043,77.3594460981
1468899600,74.7637,77.2289878663
1468900200,73.1767,77.1317347136
1468957200,72.267,77.567182566
1468957800,75.8445,77.5880669674
1468958400,77.7752,77.5862031452
1468959000,79.3205,77.5753461696
1468959600,78.4375,77.5451293344
1468960200,78.1655,77.5579815812
1468960800,78.6632,77.5601416077
1468961400,77.7433,77.5340796262
1468962000,74.381,77.4545205726
1469131200,72.1998,77.4846405975
1469131800,75.5767,77.5336697363
1469212800,72.2568,76.691213641
1469213400,74.6382,76.9052254656
1469214000,76.5815,76.8861440469
1469214600,77.9287,77.0113523129
1469215200,79.1682,77.1426400944
1469215800,80.148,77.4381573945
1469216400,80.4845,77.4240110858
1469217000,80.0143,77.3132222405
1469217600,78.8402,77.1466803743
1469218200,78.0222,77.1504151242
1469218800,77.499,77.0606159283
1469219400,76.858,76.9047467426
1469220000,74.9672,76.4597026703
1469220600,72.5743,76.1320492022
1469404200,72.9608,77.171827986
1469404800,75.7482,77.4489384317
1469405400,77.9113,77.5448038205
1469406000,78.888,77.3660833836
1469406600,78.2832,77.22308332
1469407200,77.983,77.1938106082
1469407800,77.8297,77.1473984588
1469408400,77.6492,77.1279777596
1469409000,77.0365,76.9320588218
1469409600,75.3202,76.5831470331
1469410200,74.3027,76.5716439147
1469410800,74.1247,76.8918460907
1469411400,73.909,76.8074154312
1469412000,73.2083,76.4297647201
1469412600,73.1147,76.7623799434
1469413200,73.3087,76.9408512489
1469413800,73.4378,76.9337112599
1469414400,73.1012,76.6765077859
1469415000,73.065,76.7633480474
1469565600,73.9462,77.5372517211
1469566200,76.6867,77.5214267733
1469566800,76.6432,77.329992644
1469567400,74.9928,77.0450099141
1469568000,74.1132,76.9134539056
1469568600,74.192,76.8692337568
1469569200,72.688,76.4976461302
1469587200,72.0525,77.1587576938
1469587800,73.3265,77.4464768718
1469588400,74.2147,77.3989034416
1469589000,74.7465,77.3649660673
1469589600,75.2555,77.4280709054
1469590200,75.5898,77.4873308608
1469590800,75.967,77.441295295
1469591400,76.2823,77.5252685475
1469592000,76.6762,77.5285521076
1469592600,77.0353,77.5170911773
1469593200,77.1467,77.4956858648
1469593800,76.9063,77.4350412543
1469594400,76.525,77.5218650846
1469595000,76.4,77.516600464
1469595600,76.346,77.445578045
1469596200,75.4674,77.2180305276
1469596800,73.6573,76.902270528
1469597400,72.6705,76.9134410271
1469598000,72.3,77.0334068767
1469598600,72.006,77.0660621794
1469661600,72.5035,77.3799783406
1469662200,73.8875,77.3522017492
1469662800,75.2302,77.2979825959
1469663400,75.4197,77.2297707871
1469664000,75.565,77.1325065323
1469664600,72.6268,76.7897475331
1468521600,73.5538,77.37883882
1468522200,75.5617,77.3133545776
1468522800,75.3308,76.9788200216
1468523400,75.9858,77.1593656454
1468524000,75.4535,76.9323301574
1468524600,75.0523,76.9360213869
1468525200,75.8912,76.9952054039
1468525800,75.2555,76.6541481361
1468526400,74.527,76.6466519913
1468535400,72.5158,76.7164882609
1468536000,72.4682,76.4159474779
1468609800,72.2594,76.8553570073
1468610400,73.1605,77.0091683058
1468611000,73.8782,77.059977779
1468611600,73.9434,77.0145137498
1468612200,74.3664,77.0216715022
1468612800,73.6164,77.1080961007
1468613400,75.0083,77.1845079281
1468614000,78.3419,77.5437606663
1468614600,79.9559,77.5488965024
1468615200,80.471,77.5235699247
1468615800,80.427,77.4685904989
1468616400,80.3524,77.4466940291
1468617000,80.0698,77.2927455085
1468617600,79.287,77.2137779754
1468618200,78.7915,77.2914674336
1468618800,78.5901,77.2563936472
1468619400,78.3666,77.2642783658
1468620000,78.1709,77.2594787016
1468620600,77.6266,77.1076249271
1468621200,76.3644,76.7808916018
1468621800,74.8207,76.5569131909
1468622400,72.8055,76.2843910253
1468705200,73.9476,77.4297326693
1468705800,78.1437,77.5124225179
1468706400,80.9605,77.5877845298
1468707000,80.817,77.481107906
1468707600,78.0129,77.2951697653
1468708200,74.7716,77.0692906731
1468708800,73.265,76.824203598
1468709400,73.9719,76.5870856177
1468712400,73.1444,76.1383694114
1468713000,73.8668,76.1641489553
1468713600,72.397,75.8200563705
1468887600,74.2339,77.559295627
1468888200,77.5915,77.6169670924
1468888800,80.0098,77.635484524
1468889400,81.2472,77.6293526065
1468890000,81.7337,77.6236425692
1468890600,81.7813,77.6123632694
1468891200,81.7,77.6176274459
1468891800,81.7422,77.6387503207
1468892400,81.8917,77.6455736776
1468893000,82.2083,77.6461909549
1468893600,82.4082,77.6449519594
1468894200,82.464,77.6425103833
1468894800,82.2903,77.6383537533
1468895400,81.9342,77.627703277
1468896000,81.3773,77.6180026972
1468896600,80.4487,77.581724554
1468897200,79.5907,77.572512467
1468897800,78.5597,77.5486011863
1468898400,77.3297,77.5278553392
1468899000,76.6673,77.4995227541
1468899600,76.1322,77.464550663
1468900200,75.1592,77.3992227383
1468900800,73.646,77.2616684818
1468951800,73.3835,77.5938880258
1468952400,73.8902,77.6024717333
1468953000,76.0988,77.6291039192
1468953600,78.1565,77.6524547655
1468954200,79.5278,77.6512353097
1468954800,80.3358,77.634332569
1468955400,79.4952,77.6116078818
1468956000,78.241,77.5939590793
1468956600,77.9195,77.6008832434
1468957200,77.6112,77.5855379067
1468957800,77.011,77.5632550835
1468958400,77.0755,77.5710190112
1468959000,77.1818,77.5637999751
1468959600,76.5278,77.4865128573
1468960200,72.5783,77.3787655461
1469131200,73.3257,77.5524913657
1469131800,75.5333,77.5462595292
1469133000,72.964,77.2543624051
1469150400,73.8624,77.1322711676
1469151000,75.9943,77.3348411575
1469151600,77.5042,77.2402289748
1469152200,77.6802,76.9103217783
1469152800,77.1188,76.6461634984
1469153400,76.2228,76.0686335049
1469154000,75.334,75.7397388208
1469154600,74.2372,75.5758157204
1469155200,72.6973,75.2515310765
1469212200,72.27,77.2407010366
1469212800,73.801,77.3013900555
1469213400,75.3155,77.2494566047
1469214000,76.4435,77.2708117356
1469214600,77.404,77.3829483771
1469215200,77.7727,77.4117334842
1469215800,77.0812,77.2116472584
1469216400,76.2948,77.3699504706
1469217000,75.7448,77.065838805
1469217600,74.945,76.9733187039
1469218200,74.7725,77.0303609018
1469218800,74.616,76.7857410036
1469219400,72.5643,76.403268424
1469254200,73.5168,76.7808627364
1469254800,73.4523,76.7011486973
1469255400,72.768,76.7236246973
1469405400,72.001,77.2979235327
1469407200,74.0912,77.3782486318
1469407800,74.3982,77.0780879851
1469408400,75.562,77.2682977738
1469409000,76.2593,77.1540788205
1469409600,76.4522,77.172963954
1469410200,76.3477,76.9570079278
1469410800,75.4152,76.6488697488
1469411400,74.3772,76.4410409114
1469412000,72.5287,76.2806087585
1469562000,73.0695,77.5857306394
1469562600,74.1208,77.5633243607
1469563200,74.0167,77.5468701453
1469563800,73.6877,77.4862299756
1469564400,73.0288,77.4632503839
1469565000,73.1735,77.5062022276
1469565600,73.0813,77.4821537248
1469566200,72.725,77.2901347363
1469585400,72.5505,77.5126987384
1469586000,73.662,77.5821393288
1469586600,74.7288,77.5498215302
1469587200,75.1483,77.5339144268
1469587800,75.4223,77.531479512
1469588400,75.5765,77.5478844341
1469589000,75.6042,77.5439289743
1469589600,75.6008,77.5333491074
1469590200,75.6545,77.5819070726
1469590800,75.8463,77.6005528446
1469591400,76.2895,77.6196773395
1469592000,76.8288,77.5916436232
1469592600,76.9128,77.5788815256
1469593200,76.8177,77.5788371171
1469593800,76.5723,77.5764967923
1469594400,76.369,77.5700593448
1469595000,75.8497,77.5156825415
1469595600,75.2023,77.4658580475
1469596200,74.0582,77.391055582
1469596800,73.1047,77.2815057322
1469597400,72.6662,77.2971859085
1469829000,73.8508,77.5103388739
1469829600,76.8025,77.649390139
1469830200,79.511,77.6426920139
1469830800,80.821,77.6579063456
1469831400,81.4475,77.651010603
1469832000,81.203,77.6218555735
1469832600,79.49,77.6026129522
1469833200,76.5577,77.489052132
1469902200,72.1582,77.4669740316
1469902800,72.7117,77.4980568315
1469903400,74.3412,77.561857994
1469904000,75.8748,77.5676852695
1469904600,77.1737,77.5846976991
1469905200,78.284,77.591416252
1469905800,78.9978,77.6051979675
1469906400,79.7078,77.6072696212
1469907000,77.6883,77.5533146982
1469907600,77.0995,77.5731341852
1469908200,75.4365,77.4384575956
1469913000,72.105,77.4875533471
1469913600,72.8424,77.1226802767
1470255000,72.068,77.4569190725
1470255600,72.3202,77.2929657744
1470463200,72.9907,76.7494237808
1470463800,73.6813,76.3110569617
1470464400,73.605,75.4124375115
1470465000,72.293,74.8483015478
1470525600,73.2303,77.5499862855
1470526200,74.6593,77.5856431548
1470526800,76.2477,77.5781248058
1470527400,77.6243,77.5773143517
1470528000,78.6693,77.5449610264
1470528600,79.0938,77.5107416584
1470529200,78.9218,77.5438796809
1470529800,78.8545,77.621815606
1470530400,79.1562,77.5712743597
1470531000,79.3,77.5373600777
1470531600,78.2424,77.3769083851
1470532200,75.1575,76.7646136879
1470588600,72.9978,77.5663321444
1470589200,73.6887,77.5629095858
1470589800,74.296,77.5572794837
1470590400,75.2552,77.6029819863
1470591000,76.4705,77.6036343463
1470591600,77.1815,77.6200010771
1470592200,77.5533,77.6152609201
1470592800,78.002,77.6166628946
1470593400,78.544,77.633501243
1470594000,79.0438,77.6355258238
1470594600,79.027,77.6051864213
1470595200,78.0757,77.5911915453
1470595800,78.1222,77.6066483472
1470596400,78.4143,77.6287339969
1470597000,78.7143,77.6379904923
1470597600,78.8733,77.637704946
1470598200,78.7417,77.6221171393
1470598800,78.2368,77.6037857791
1470599400,77.7713,77.6036028163
1470600000,77.3023,77.588501282
1470600600,76.646,77.5643470871
1470601200,76.3232,77.5794952502
1470601800,75.8185,77.4954638226
1470618000,72.2602,77.4804706449
1470618600,73.4918,77.5375710178
1470619200,74.1333,77.5120565924
1470619800,74.701,77.4195959986
1470620400,75.4682,77.5093685494
1470621000,76.4973,77.5715647909
1470621600,77.6823,77.6159941035
1470622200,78.7705,77.6254912926
1470622800,79.821,77.6375326412
1470623400,80.465,77.6155842136
1470624000,80.0243,77.5876126691
1470624600,79.3488,77.5438970002
1470625200,79.2163,77.631107184
1470625800,79.4235,77.5967767949
1470626400,79.5705,77.643618818
1470627000,79.1692,77.6236327993
1470627600,78.9637,77.605026995
1470628200,79.1868,77.5839778382
1470628800,79.1633,77.5393193781
1470629400,78.479,77.4799559511
1470630000,77.4768,77.3931845227
1470630600,76.2617,77.3269049251
1470631200,75.1705,77.3903170697
1470631800,74.4213,77.2846032209
1470632400,74.0112,77.4682045895
1470633000,74.2875,77.5104574444
1470633600,73.5402,77.3454876371
1470634200,72.7753,77.4185484035
1470634800,72.9363,77.3567314101
1470635400,73.3817,77.2759466836
1470636000,73.408,77.327304157
1470636600,73.5033,77.2944046078
1470637200,72.004,76.7890894
1470728400,72.3217,77.2061805793
1470729000,72.5777,77.0739997441
1470729600,72.6767,77.0098175572
1470730200,72.6667,77.0912422093
1470730800,72.8362,77.1127096936
1470731400,73.1637,77.1529952546
1470732000,73.3417,77.1912535702
1470732600,73.4532,77.2736880703
1470733200,73.3207,77.0000081767
1470733800,73.5003,77.2580380918
1470734400,73.2955,77.1261134932
1470735000,72.7498,76.9847827429
1470747000,72.3767,77.5143498442
1470747600,73.0325,77.571581222
1470748200,74.1187,77.607126182
1470748800,75.547,77.6202102408
1470749400,76.8372,77.6349933666
1470750000,77.175,77.609736066
1470750600,77.3623,77.6431227757
1470751200,77.5497,77.6484735488
1470751800,77.8395,77.6332823094
1470752400,77.6808,77.6189685808
1470753000,77.579,77.6486507384
1470753600,77.667,77.649042865
1470754200,77.9788,77.6527070054
1470754800,78.1254,77.6571287538
1470755400,78.1203,77.6448227309
1470756000,78.3577,77.6666565848
1470756600,78.7472,77.6663066462
1470757200,79.114,77.6667076545
1470757800,79.4,77.6663341795
1470759000,80.1011,77.6678604976
1470759600,80.3745,77.6688112823
1470760200,80.7083,77.6689791462
1470762000,81.2295,77.6689400668
1470763200,82.1446,77.6695862096
1470763800,82.7711,77.6681118493
1470768000,82.7283,77.6696053052
1470769200,82.0596,77.6672614277
1470769800,82.1606,77.6653043477
1470770400,82.4015,77.6625923243
1470771000,82.4,77.6555282736
1470771600,82.3543,77.6471266407
1470772200,81.803,77.6343720925
1470772800,81.0535,77.6351949809
1470773400,80.5007,77.6311014109
1470774000,80.0642,77.6386450727
1470774600,79.8405,77.6493261908
1470775200,79.9787,77.6510354717
1470775800,80.2108,77.6558155962
1470776400,80.4613,77.6587851887
1470777000,80.6,77.6419273005
1470777600,80.4322,77.6521088237
1470778200,80.2983,77.645939159
1470778800,80.2198,77.6491889687
1470779400,80.2,77.6543532263
1470780000,80.1218,77.6458130391
1470780600,79.802,77.638473212
1470781200,79.3448,77.6372279993
1470781800,79.1,77.6479988225
1470783000,78.7317,77.6592252763
1470783600,78.5715,77.6426094142
1470784200,78.5,77.631207103
1470784800,78.3315,77.6618378249
1470785400,78.4902,77.6547928698
1470786000,78.8548,77.6465377848
1470786600,78.8598,77.6387378863
1470787200,78.5047,77.6297673813
1470787800,77.981,77.6002464264
1470788400,77.1322,77.549283744
1470789000,75.888,77.4221166217
1470789600,74.9742,77.3720487695
1470790200,74.1958,77.3597529604
1470790800,73.374,77.2734900087
1470791400,72.9478,77.4515367695
1470792000,73.0603,77.3657414386
1470792600,72.537,77.1326242147
1470800400,72.0021,77.6351665595
1470801000,72.6112,77.6338711653
1470801600,72.9815,77.6405404249
1470802200,73.1197,77.6212387403
1470802800,73.386,77.5971365033
1470803400,73.3618,77.5554254314
1470804000,72.9402,77.4633018977
1470804600,72.6,77.433319539
1470805200,72.5578,77.4944468693
1470820200,72.9456,77.6472101286
1470821400,74.1,77.6442281018
1470823200,75.755,77.6549416381
1470823800,76.2587,77.6532914205
1470825000,77.4,77.6483154547
1470825600,78.0583,77.6545694954
1470826200,78.5822,77.6604003236
1470826800,78.9544,77.6312865941
1470827400,78.9217,77.6565803096
1470828000,78.8128,77.654588591
1470828600,78.8,77.6485388292
1470829200,78.6465,77.6508436272
1470829800,78.291,77.6241390556
1470830400,78.0262,77.6484313607
1470831000,77.881,77.6281140551
1470831600,77.2037,77.6380442265
1470832200,76.7342,77.6199508955
