"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,70.0188425806
1468011600,73.0982,72.3203293945
1468012200,74.8865,77.0524307289
1468012800,76.213,82.1653639714
1468013400,77.4998,81.9567485011
1468014000,78.4817,83.446893535
1468014600,79.1852,84.3886141927
1468015200,80.0503,84.1307475517
1468015800,80.083,82.8604631685
1468016400,78.6965,79.0779641899
1468017000,77.1308,74.6920829746
1468017600,76.514,71.9435812293
1468018200,75.9785,71.9185230595
1468018800,74.7253,72.458039042
1468019400,71.3548,71.5933248307
1468170600,71.6462,76.5157087935
1468171200,72.598,76.7075149097
1468171800,75.443,79.5812910114
1468172400,76.6635,77.5476467185
1468173000,76.9013,73.788524924
1468173600,77.1127,72.5749745658
1468174200,76.753,71.7222188712
1468174800,75.886,71.9563588362
1468175400,75.7848,71.6373497372
1468176000,75.4383,71.3499194262
1468176600,75.4145,71.6292980772
1468177200,74.7302,71.3164389537
1468177800,73.105,71.2587001394
1468185600,70.0245,70.1794823495
1468186200,70.1402,70.2915303996
1468350600,72.1232,74.18968276
1468351200,74.7977,74.619491382
1468351800,77.0587,81.6602987548
1468352400,78.2685,82.225968091
1468353000,78.5933,79.2175857195
1468353600,78.3055,79.2239198834
1468354200,77.663,77.5169297
1468354800,77.0275,74.116939083
1468355400,76.411,72.0660884807
1468356000,75.722,72.482576499
1468356600,74.9177,71.5696039461
1468357200,74.0738,71.2041279034
1468357800,73.3223,71.02320967
1468358400,72.9125,71.2118278052
1468359000,71.4423,70.6515691105
1470769800,70.3361,72.4540080502
1470770400,70.3185,71.9206383923
1468348200,72.9472,81.7152012204
1468348800,76.0737,85.3415185927
1468349400,77.5932,85.6173714793
1468350000,78.2575,85.5672863623
1468350600,78.8947,85.6143761218
1468351200,79.3753,84.9082865612
1468351800,80.232,82.608245808
1468352400,81.0455,82.2942932632
1468353000,80.9263,82.5641634922
1468353600,80.2257,84.6609016571
1468354200,79.8318,84.7744351739
1468354800,79.3097,83.8573421159
1468355400,78.8572,84.045208642
1468356000,78.5228,84.9012997438
1468356600,78.2073,84.1779954386
1468357200,77.6512,81.7938953252
1468357800,77.4217,83.2014333545
1468358400,77.2513,83.601702353
1468359000,75.8937,83.1576340567
1468359600,74.6222,84.0331778601
1468360200,74.8072,84.026858804
1468360800,74.9732,83.9721507244
1468361400,74.8835,84.0381855661
1468362000,74.6013,83.9844756032
1468362600,73.5487,83.3561434687
1468363200,72.3932,80.2016986426
1468363800,72.218,78.4956108938
1468364400,71.6232,78.071938021
1468365000,70.547,76.4315930312
1468521600,73.3062,70.5478595152
1468522200,75.7892,70.7034463179
1468522800,77.5277,72.0521546295
1468523400,78.4775,73.9135211724
1468524000,79.1712,76.0595694281
1468524600,79.8855,78.2080908178
1468525200,80.4072,80.2244629567
1468525800,80.1657,78.3108293643
1468526400,79.4802,78.4355123793
1468527000,78.3778,76.0204661136
1468527600,76.4102,73.5051257307
1468528200,75.9718,71.9777230423
1468528800,76.0588,73.8662632136
1468529400,75.7067,74.7492314548
1468530000,73.347,73.6298218391
1468530600,72.91,72.5280839765
1468531200,71.868,71.3018406146
1468531800,71.5632,71.1603027965
1468532400,71.2907,71.9002498932
1468534200,70.8358,70.677830925
1468534800,71.7108,71.1652699634
1468535400,72.605,72.2130640712
1468536000,73.1888,72.1982673174
1468536600,72.8217,72.5033604427
1468537200,72.6665,72.1979422496
1468537800,72.964,72.5966727784
1468538400,73.1703,71.4174535834
1468539000,73.3388,73.3550985064
1468539600,73.5573,74.7085639876
1468540200,73.3523,75.1728726014
1468540800,72.7705,72.7756045983
1468541400,72.0545,71.9373490426
1468542000,70.639,71.3802715933
1468548000,71.7208,77.4158978224
1468548600,72.9057,80.5235082096
1468549200,73.592,79.5741088008
1468549800,74.3713,80.322014519
1468550400,74.0963,81.1981152938
1468551000,74.2267,79.2127955647
1468551600,74.749,80.0801842203
1468552200,74.5175,81.1204172914
1468552800,73.4737,79.6869221829
1468553400,71.4138,77.50642228
1468614600,73.2724,72.7098205448
1468615200,75.448,73.8867069818
1468615800,76.9276,75.1101206675
1468616400,78.0596,77.9844134532
1468617000,78.9063,80.6379260316
1468617600,79.4244,82.9629005678
1468618200,79.9222,83.700546129
1468618800,79.9765,83.292512769
1468619400,79.4898,81.0956789017
1468620000,79.0601,80.2076853289
1468620600,78.2767,79.6137403819
1468621200,76.7088,75.6736799586
1468621800,74.2636,75.1725306633
1468622400,72.0218,73.1609788945
1468630200,70.7563,70.8227727645
1468630800,71.2447,71.0042443182
1468631400,71.8864,70.8442738214
1468632000,72.5709,71.4843141879
1468632600,72.0357,72.1643565266
1468633200,70.5313,71.1121977982
1468633800,70.6302,70.6863889454
1468634400,71.0419,70.8226259678
1468635000,71.1973,70.7975662873
1468635600,71.7767,71.1427276069
1468636200,72.441,71.8541542218
1468636800,72.9303,71.9799954954
1468637400,73.2483,72.0694889769
1468638000,73.4667,72.2639237106
1468638600,73.542,72.5846369606
