"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.5730210205
1468012200,74.8865,79.3050802434
1468012800,76.213,81.0685109978
1468013400,77.4998,80.9057975834
1468014000,78.4817,81.0553634349
1468014600,79.1852,81.3750793384
1468015200,80.0503,81.7411008111
1468015800,80.083,81.8907217292
1468016400,78.6965,81.0460172345
1468017000,77.1308,79.1428002553
1468017600,76.514,78.2551070579
1468018200,75.9785,77.8796172616
1468018800,74.7253,76.4693468514
1468171200,72.598,81.4458459649
1468171800,75.443,82.8775971819
1468172400,76.6635,82.5368760859
1468173000,76.9013,81.6384604706
1468173600,77.1127,81.0717190636
1468174200,76.753,79.4680609967
1468174800,75.886,80.575749612
1468175400,75.7848,79.0605416126
1468176000,75.4383,79.1003884182
1468176600,75.4145,79.4942024694
1468177200,74.7302,78.0000414063
1468177800,73.105,76.9095806014
1468350600,72.1232,77.2874613482
1468351200,74.7977,77.9239160133
1468351800,77.0587,81.0023095591
1468352400,78.2685,82.0100729659
1468353000,78.5933,80.2734791203
1468353600,78.3055,79.6265280761
1468354200,77.663,78.2780528992
1468354800,77.0275,77.0458154832
1468355400,76.411,76.0565366457
1468356000,75.722,76.0596878686
1468356600,74.9177,74.8518777595
1468357200,74.0738,74.9430838148
1468357800,73.3223,74.7585298851
1468358400,72.9125,74.9547361455
1468348200,72.9472,78.0823795401
1468348800,76.0737,80.0305853782
1468349400,77.5932,80.4874194474
1468350000,78.2575,80.8419586737
1468350600,78.8947,81.697362938
1468351200,79.3753,80.7089251964
1468351800,80.232,81.7370161228
1468352400,81.0455,82.4376951629
1468353000,80.9263,82.515042232
1468353600,80.2257,81.9861510272
1468354200,79.8318,80.7304446385
1468354800,79.3097,80.7079588687
1468355400,78.8572,80.0809809647
1468356000,78.5228,80.6981925644
1468356600,78.2073,80.1618345243
1468357200,77.6512,79.1769352473
1468357800,77.4217,79.8687983238
1468358400,77.2513,79.8054372489
1468359000,75.8937,79.4702201351
1468359600,74.6222,77.5492264571
1468360200,74.8072,77.9089570301
1468360800,74.9732,78.0396950351
1468361400,74.8835,77.7529857051
1468362000,74.6013,77.6337277261
1468362600,73.5487,76.2776733605
1468363200,72.3932,74.9548169689
1468363800,72.218,74.7875414753
1468521600,73.3062,73.4551871174
1468522200,75.7892,73.4555176272
1468522800,77.5277,73.971949822
1468523400,78.4775,74.5477518831
1468524000,79.1712,75.8367024304
1468524600,79.8855,77.2207931767
1468525200,80.4072,78.2749909372
1468525800,80.1657,77.3450817439
1468526400,79.4802,76.4245014317
1468527000,78.3778,74.8622755518
1468527600,76.4102,74.143510286
1468528200,75.9718,74.5266734168
1468528800,76.0588,74.8421405428
1468529400,75.7067,74.4136133018
1468530000,73.347,73.7518188473
1468530600,72.91,73.4592579281
1468535400,72.605,73.7212159917
1468536000,73.1888,73.7262445815
1468536600,72.8217,73.5861604871
1468537200,72.6665,73.5002973223
1468537800,72.964,73.864492942
1468538400,73.1703,74.1406805802
1468539000,73.3388,74.4726929589
1468539600,73.5573,74.3927317869
1468540200,73.3523,74.1535916682
1468540800,72.7705,73.6186054048
1468541400,72.0545,73.4561234693
1468548600,72.9057,74.8814790937
1468549200,73.592,74.7038444432
1468549800,74.3713,74.9894748702
1468550400,74.0963,74.6507124086
1468551000,74.2267,74.6295993036
1468551600,74.749,74.8162919438
1468552200,74.5175,74.6849704119
1468552800,73.4737,74.1570042348
1468614600,73.2724,74.4071547602
1468615200,75.448,74.7311329859
1468615800,76.9276,76.0080861488
1468616400,78.0596,77.5781621089
1468617000,78.9063,78.5614857745
1468617600,79.4244,78.4716474992
1468618200,79.9222,78.8496632476
1468618800,79.9765,78.8051841976
1468619400,79.4898,77.806645312
1468620000,79.0601,77.7178954876
1468620600,78.2767,77.0008386146
1468621200,76.7088,74.6766389443
1468621800,74.2636,74.0201089995
1468622400,72.0218,73.4587763185
1468632000,72.5709,73.4570729218
1468632600,72.0357,73.4564416558
1468636200,72.441,73.456642826
1468636800,72.9303,73.4571167751
1468637400,73.2483,73.4575547534
1468638000,73.4667,73.4580816595
1468638600,73.542,73.4581544894
1468639200,73.32,73.4575536432
1468639800,72.4983,73.4551871174
1468710000,72.7758,75.5869800024
1468710600,72.3824,75.371154537
1468888200,75.0798,78.3309366906
1468888800,78.4503,79.5250645592
1468889400,80.669,81.373451325
1468890000,81.633,81.7859648823
1468890600,82.0505,81.6745245652
1468891200,82.1945,81.355767884
1468891800,82.3338,81.1973327786
1468892400,82.5393,81.6103223944
1468893000,82.7602,82.2215006634
1468893600,82.914,82.5765168364
1468894200,82.9918,82.3985553397
1468894800,82.9882,82.6038298037
1468895400,82.7662,82.3517088757
1468896000,82.3088,82.0827900111
1468896600,81.71,81.1276781396
1468897200,81.1307,81.0129285054
1468897800,80.6835,80.2795684057
1468898400,80.2407,80.052192749
1468899000,79.7667,79.7302262257
1468899600,79.1948,79.083798313
1468900200,78.4385,77.6418882211
1468900800,77.3643,76.7983121449
1468901400,74.7185,74.2623028646
1468348200,72.3127,77.2311763142
1468348800,75.3192,78.7130047093
1468349400,76.8183,77.5425643029
1468350000,76.8672,76.7525123879
1468350600,76.8737,76.2478162337
1468351200,76.4912,75.8565050422
1468351800,76.9978,77.3851186176
1468352400,77.6322,78.6349710856
1468353000,77.5047,79.1666751211
1468353600,76.9228,77.2329659744
1468354200,76.321,76.4360178726
1468354800,75.9107,75.5293462841
1468355400,75.7442,75.383539607
1468356000,75.6615,75.9408717536
1468356600,75.6002,75.9926813049
1468357200,75.45,76.0819684714
1468357800,75.4778,77.2951018204
1468358400,75.4885,76.5011046595
1468359000,72.7435,75.372964625
1468360200,72.1232,74.5689045116
