"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,67.7397840263
1467656400,66.2788,67.7479476516
1467657000,66.5135,68.1769982153
1467657600,66.6677,68.0799798757
1467658800,67.5131,68.3540077774
1467659400,67.1482,68.0822693177
1467660000,66.238,66.5738047727
1467660600,65.5363,66.1274813897
1467661200,65.014,66.1073018373
1467835800,65.2613,66.9796306158
1467836400,65.5923,67.1135184422
1467837000,65.2055,66.1204940583
1468010400,67.7387,68.9405712165
1468011000,70.848,68.963185932
1468011600,73.0982,71.0578824005
1468012200,74.8865,67.3711413753
1468012800,76.213,65.0003
1468013400,77.4998,65.1463053535
1468014000,78.4817,65.0003
1468014600,79.1852,65.0003
1468015200,80.0503,65.0853024125
1468015800,80.083,65.0003
1468016400,78.6965,65.6587817073
1468017000,77.1308,70.831185958
1468017600,76.514,74.3147001539
1468018200,75.9785,74.5249386014
1468018800,74.7253,75.3742673128
1468019400,71.3548,71.4307206076
1468020000,68.5912,70.3143408017
1468020600,65.864,67.8839953899
1468165800,66.0828,67.3073579929
1468166400,66.6888,66.6688692338
1468167000,66.64,65.9655689484
1468167600,66.6463,66.9092772314
1468168200,66.846,71.0798280127
1468168800,67.4648,66.2333607924
1468169400,68.74,66.4879288425
1468170000,69.723,66.0110311285
1468170600,71.6462,66.1557440159
1468171200,72.598,66.594355914
1468171800,75.443,65.9450522134
1468172400,76.6635,66.1675806249
1468173000,76.9013,65.7807835414
1468173600,77.1127,67.7808454262
1468174200,76.753,66.5332740408
1468174800,75.886,68.7921096514
1468175400,75.7848,66.057527929
1468176000,75.4383,67.8638202902
1468176600,75.4145,66.2351377814
1468177200,74.7302,71.916889428
1468177800,73.105,71.4731246664
1468178400,69.9758,71.209914135
1468179000,67.506,73.4216583216
1468179600,65.2927,73.499286432
1468183800,65.1547,72.6591697289
1468184400,67.54,74.4524973561
1468185000,68.9875,74.1345628482
1468185600,70.0245,74.5500593167
1468186200,70.1402,74.5368302607
1468186800,69.4738,74.2489386063
1468187400,68.0195,71.575437138
1468349400,65.4284,69.3805605848
1468350000,68.6862,71.682481096
1468350600,72.1232,75.0384171933
1468351200,74.7977,74.7035369293
1468351800,77.0587,65.0003
1468352400,78.2685,65.0003
1468353000,78.5933,70.8404129432
1468353600,78.3055,73.8208073004
1468354200,77.663,77.5556464402
1468354800,77.0275,75.3083211851
1468355400,76.411,74.8501316441
1468356000,75.722,75.2602833829
1468356600,74.9177,73.0655440505
1468357200,74.0738,71.7397568125
1468357800,73.3223,70.7241112367
1468358400,72.9125,71.4514907356
1468359000,71.4423,71.8342574136
1468359600,69.1963,69.0809565892
1468360200,69.2883,69.5578753518
1468360800,68.9223,69.8083879001
1468361400,67.9005,69.9070690804
1468362000,65.6823,68.998451676
1468619400,65.1931,66.7189957065
1468620600,65.4852,65.2397134504
1468621200,65.6488,66.9891089701
1468621800,65.6378,70.5288695242
1468622400,65.3136,74.0126897346
1468623000,65.0044,75.4326019367
1468889400,65.5797,66.1282694985
1468890000,65.9583,66.3465420414
1468890600,66.1,66.6630650776
1468891200,66.1,66.8278955858
1468891800,66.2587,66.882514724
1468892400,66.6635,66.4955472276
1468893000,67.025,66.2418850776
1468893600,67.1522,65.8457545515
1468894200,67.1135,65.9267921331
1468894800,66.9865,66.0395127412
1468895400,66.713,66.0714617089
1468896000,66.2013,65.8079152092
1468896600,65.492,65.4034364775
1468952400,65.5132,66.3551788558
1468953000,66.5218,66.8468004825
1468953600,67.4602,66.8550584218
1468954200,68.1547,66.9774245588
1468954800,68.2498,66.1118548152
1468955400,67.8495,66.3187173884
1468956000,67.1671,66.7287711702
1468956600,66.238,70.1626798466
1468957200,65.2243,71.3038954019
1469410200,65.099,66.9869688924
1469664600,65.0193,67.0357806361
1469665200,65.1963,66.9873979604
1469830200,65.9459,66.8024239254
1469830800,66.7238,66.8437200983
1469831400,67.0768,67.0151104891
1469832000,66.785,66.5884461099
1469832600,65.9053,66.519621179
1469902200,65.6025,65.9061098426
1469902800,66.2243,65.8225253783
1469903400,66.7818,65.867501821
1469904000,67.3605,66.3652109507
1469904600,67.1708,66.1118540056
1469905200,66.6403,66.50507537
1469905800,66.0665,66.3887230658
1469906400,65.4337,66.4784217487
1470255000,65.1455,66.0152291133
1470255600,65.6265,66.3850763929
1470256200,65.3395,66.8492704568
1470520800,65.0773,66.5803338918
1470521400,65.0468,66.7715010778
1470529800,65.4517,66.7095800933
1470530400,65.9213,66.8148442287
1470531000,66.1273,66.4751563796
1470531600,66.1952,66.9906888308
1470532200,65.854,66.9275615986
1470532800,65.105,66.7770324115
1470588000,65.3227,67.385683946
1470588600,65.5543,67.4378578015
1470589200,65.6093,67.2914116414
1470589800,65.8065,67.8574757511
1470590400,66.1788,67.7686457285
1470591000,66.6308,67.9177970407
1470591600,67.056,68.092184026
1470592200,67.3348,67.8704255082
1470592800,67.6902,67.9269232355
1470593400,67.615,68.1502749717
1470594000,67.166,67.9759891816
1470594600,66.4095,67.4778088868
1470595200,65.634,67.0889194898
1470739200,65.1297,67.1093115522
1470739800,65.3453,66.8831838271
1470740400,65.5708,66.9753095775
1470741000,66.014,66.943280868
1470741600,66.416,67.3137964412
1470742200,66.1667,67.2962823724
1470742800,65.5787,66.7409218893
1470743400,65.0993,66.4517822948
1470744600,65.393,66.5973630329
1470745200,65.6467,66.3362577679
1470745800,65.3432,66.4830937322
1470757800,65.192,67.0722344127
1470761400,67.9427,67.5943526524
1470762000,68.0686,67.419352019
1470763200,68.2017,67.8759851767
1470763800,68.9683,68.0585349777
1470765600,69.2995,67.8332560786
1470768000,69.7788,67.9271053869
1470768600,69.6602,67.9934449619
1470769200,69.966,68.6685647917
1470769800,70.3361,68.4089317157
1470770400,70.3185,68.1645625303
1470771000,69.7606,67.7563351208
1470771600,69.6133,67.5515976484
1470772200,69.6292,67.3625142756
1470772800,69.529,67.1412637581
1470773400,69.4237,67.0792508883
1470774000,69.2738,66.7171377613
1470774600,68.7222,66.1623719016
1470775200,68.1777,66.1559909323
1470775800,67.9123,66.6461464418
1470776400,67.9,67.3007798952
1470777000,67.9977,68.0193707868
1470777600,68.3188,67.2477592377
1470778200,68.3683,67.0137285664
1470778800,67.7403,66.7200287079
1470779400,67.4915,66.6204363653
1470780000,67.4897,66.5628072749
1470780600,67.23,66.2396514955
1470781200,66.71,66.074989781
1470781800,66.1852,66.2244588464
1470782400,66.181,67.557630506
1470783000,66.3,66.2931416992
1470783600,66.29,66.3194233266
1470784200,66.136,66.0259602651
1470784800,65.8178,66.2648491192
1470785400,65.315,66.4466610043
1470817800,65.0152,66.7063819178
1470818400,65.18,67.8504212261
1470819000,65.4927,67.6861262433
1470821400,66.0963,67.5049089816
1470822000,66.3525,68.2305685656
1470822600,66.8592,67.9786732851
1470823200,67.3129,67.6311379447
1470823800,67.7726,67.4189290227
1470824400,67.4444,67.3333971565
1470825000,67.6738,68.0039692706
1470826800,68.0885,66.6849196141
1470828000,68.0731,67.422865519
1470828600,67.2432,66.615174211
1470829200,66.951,66.4309878799
1470829800,67.2137,66.6380783449
1470830400,66.7685,66.7597482584
1470831000,66.3613,66.6888544913
1470831600,66.6488,66.928979142
1470832200,66.7338,66.1834614019
1470832800,66.5188,66.2092581016
1470833400,65.965,66.1353523582
1470834000,65.1808,66.2576699215
1470834600,65.3168,66.0931344987
1470835200,65.8698,66.4407289372
1470835800,65.6463,66.4902636199
1470836400,65.2148,66.2160406138
1470837000,65.289,66.1983144397
1470837600,65.3037,66.2482648326
1470838200,65.0845,66.1801583881
1470848400,65.3653,66.2529234583
1470849000,65.0726,66.5021415166
1470850200,65.241,66.4193374702
1470850800,65.8165,66.0719413745
1470851400,66.2076,66.4514880189
1470852000,65.9005,66.4393117985
1470852600,65.5497,66.4190075736
1470853200,65.7992,66.6499582655
1470853800,66.0,66.011106013
1470854400,66.0848,66.3686592809
1470855000,66.476,66.6791126244
1470857400,66.9275,67.5151155371
1470858000,67.2813,68.11458866
1470858600,67.8883,67.8482285268
1470859200,68.1552,68.1962811775
1470859800,68.356,68.2037449363
1470860400,68.655,68.4572131961
1470861000,68.8889,68.0089926041
1470862200,69.0222,67.3697205936
1470862800,68.6,67.735609114
1470863400,68.6703,68.5766527658
1470864000,68.6012,67.0013070487
1470864600,68.0007,66.4853989606
1470865200,67.2065,66.3923179268
1470865800,66.3483,66.0521629603
1470866400,65.4383,67.0113367148
1471821000,65.02,67.1769334737
1471823400,65.144,67.1987426748
1471824000,65.6148,67.4252942056
1471824600,66.0683,67.4145646729
1471825200,66.08,67.2765970578
1472067600,66.1288,66.3683119787
1472068200,66.945,66.5775190441
1472068800,67.532,66.504579918
1472069400,68.1255,66.8167515573
1472070000,68.9443,67.967221623
1472070600,69.3673,67.2157888166
1472071200,68.9075,67.1770767662
1472071800,67.7428,66.3816066093
1472072400,66.2988,68.4078335446
1472181600,65.132,67.3689786298
1472182200,65.7668,67.4260734092
1472182800,65.9028,67.0451845107
1472183400,65.618,66.7745069822
