"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.662352527
1468012200,74.8865,76.5707641835
1468012800,76.213,78.229700989
1468013400,77.4998,79.4100560239
1468014000,78.4817,80.2660469237
1468014600,79.1852,80.8301105017
1468015200,80.0503,81.1703395521
1468015800,80.083,81.3417898832
1468016400,78.6965,80.3620801765
1468017000,77.1308,78.9013280273
1468017600,76.514,78.2615813645
1468018200,75.9785,77.7380600282
1468018800,74.7253,76.3991384391
1468171200,72.598,74.383603854
1468171800,75.443,77.7711212241
1468172400,76.6635,79.1442479705
1468173000,76.9013,79.05994876
1468173600,77.1127,79.3082372395
1468174200,76.753,78.8757620881
1468174800,75.886,78.2565623225
1468175400,75.7848,77.9530044301
1468176000,75.4383,77.4218155325
1468176600,75.4145,77.4984978073
1468177200,74.7302,76.8825336407
1468177800,73.105,75.2929921289
1468350600,72.1232,73.3174314685
1468351200,74.7977,76.6060879894
1468351800,77.0587,78.753515421
1468352400,78.2685,80.2298442748
1468353000,78.5933,80.1948886148
1468353600,78.3055,79.8200822644
1468354200,77.663,79.1154735214
1468354800,77.0275,78.4031075119
1468355400,76.411,77.597124513
1468356000,75.722,76.9322826403
1468356600,74.9177,75.9335021729
1468357200,74.0738,75.0355011103
1468357800,73.3223,74.2602953811
1468358400,72.9125,73.8133895959
1468348200,72.9472,74.6330058751
1468348800,76.0737,77.9341059741
1468349400,77.5932,79.3575132892
1468350000,78.2575,79.6399829455
1468350600,78.8947,80.4514370643
1468351200,79.3753,81.119372873
1468351800,80.232,82.1360881333
1468352400,81.0455,82.6484567338
1468353000,80.9263,82.3684313181
1468353600,80.2257,81.6188736838
1468354200,79.8318,80.9634219759
1468354800,79.3097,80.5530435764
1468355400,78.8572,80.2025348601
1468356000,78.5228,79.9813168779
1468356600,78.2073,79.586610217
1468357200,77.6512,78.8933735875
1468357800,77.4217,78.7648679948
1468358400,77.2513,78.2582183133
1468359000,75.8937,77.3234330732
1468359600,74.6222,75.8483498762
1468360200,74.8072,76.0628746183
1468360800,74.9732,76.3202699368
1468361400,74.8835,76.287840673
1468362000,74.6013,76.0934174115
1468362600,73.5487,75.0766854981
1468363200,72.3932,74.2321057911
1468363800,72.218,74.1705126163
1468521600,73.3062,74.4637475447
1468522200,75.7892,76.8167065651
1468522800,77.5277,78.1937652348
1468523400,78.4775,79.1504691489
1468524000,79.1712,79.9816090854
1468524600,79.8855,80.857954594
1468525200,80.4072,81.3661985385
1468525800,80.1657,81.1179358159
1468526400,79.4802,80.2909014397
1468527000,78.3778,79.1280757487
1468527600,76.4102,77.2171210428
1468528200,75.9718,77.2213007652
1468528800,76.0588,77.2633364628
1468529400,75.7067,76.8479625578
1468530000,73.347,74.1536827055
1468530600,72.91,73.8550785746
1468535400,72.605,74.034427613
1468536000,73.1888,74.4752266825
1468536600,72.8217,74.1124394765
1468537200,72.6665,73.8642182758
1468537800,72.964,74.2917094679
1468538400,73.1703,74.3522372842
1468539000,73.3388,74.4891809247
1468539600,73.5573,74.6230979079
1468540200,73.3523,74.538554673
1468540800,72.7705,73.5583846728
1468541400,72.0545,73.0461945943
1468548600,72.9057,73.8802250762
1468549200,73.592,74.4532789209
1468549800,74.3713,75.2856924915
1468550400,74.0963,74.93071562
1468551000,74.2267,75.2069194673
1468551600,74.749,75.3240216386
1468552200,74.5175,75.0257967558
1468552800,73.4737,74.2463864354
1468614600,73.2724,74.8068600351
1468615200,75.448,76.840813243
1468615800,76.9276,78.2038224144
1468616400,78.0596,79.0098325025
1468617000,78.9063,79.8938873164
1468617600,79.4244,80.4471800712
1468618200,79.9222,81.0366648169
1468618800,79.9765,80.6789113077
1468619400,79.4898,80.577517068
1468620000,79.0601,80.0065080099
1468620600,78.2767,79.1955019722
1468621200,76.7088,77.6015409324
1468621800,74.2636,75.417738103
1468622400,72.0218,73.7562724588
1468632000,72.5709,73.6817070234
1468632600,72.0357,73.4183315533
1468636200,72.441,73.6017616164
1468636800,72.9303,73.8700113569
1468637400,73.2483,74.122538622
1468638000,73.4667,73.9774542482
1468638600,73.542,74.1279884258
1468639200,73.32,74.0823358828
1468639800,72.4983,73.5293141305
1468710000,72.7758,74.6964086939
1468710600,72.3824,74.3098889512
1468888200,75.0798,77.0364466345
1468888800,78.4503,80.6381772215
1468889400,80.669,82.1403921993
1468890000,81.633,82.7260160753
1468890600,82.0505,83.320940855
1468891200,82.1945,83.812835388
1468891800,82.3338,83.9823512874
1468892400,82.5393,83.8522780768
1468893000,82.7602,84.0082049934
1468893600,82.914,83.7318832417
1468894200,82.9918,83.9370715532
1468894800,82.9882,83.947813955
1468895400,82.7662,83.6975466354
1468896000,82.3088,83.3930352938
1468896600,81.71,82.8727122534
1468897200,81.1307,82.2046743053
1468897800,80.6835,81.8484972957
1468898400,80.2407,81.735244226
1468899000,79.7667,81.4786513681
1468899600,79.1948,80.8826234827
1468900200,78.4385,80.108277945
1468900800,77.3643,79.2284086267
