"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.4905212399
1468012200,74.8865,77.9975660798
1468012800,76.213,78.6033380652
1468013400,77.4998,78.6317541382
1468014000,78.4817,78.8048213806
1468014600,79.1852,78.8444021796
1468015200,80.0503,78.9064523173
1468015800,80.083,78.7830550275
1468016400,78.6965,78.4928956057
1468017000,77.1308,78.0950363897
1468017600,76.514,78.1095215349
1468018200,75.9785,78.0086530911
1468018800,74.7253,77.6654775407
1468171200,72.598,78.451295999
1468171800,75.443,78.996697818
1468172400,76.6635,78.8469019307
1468173000,76.9013,78.763843492
1468173600,77.1127,78.7094449287
1468174200,76.753,78.2821930981
1468174800,75.886,78.5472248919
1468175400,75.7848,78.2501639544
1468176000,75.4383,78.0077911233
1468176600,75.4145,78.3694676741
1468177200,74.7302,78.5614236027
1468177800,73.105,78.1985515766
1468350600,72.1232,76.7719801601
1468351200,74.7977,77.5435417327
1468351800,77.0587,78.7174362275
1468352400,78.2685,78.5562571247
1468353000,78.5933,78.0570236527
1468353600,78.3055,77.8987688457
1468354200,77.663,77.1041690623
1468354800,77.0275,76.3561497363
1468355400,76.411,76.1656615068
1468356000,75.722,76.2135551218
1468356600,74.9177,75.4636977304
1468357200,74.0738,74.8980283432
1468357800,73.3223,75.1017969169
1468358400,72.9125,75.3858261976
1468348200,72.9472,75.2263208489
1468348800,76.0737,76.8960182636
1468349400,77.5932,77.0732301458
1468350000,78.2575,77.1316556666
1468350600,78.8947,77.871474974
1468351200,79.3753,78.1272298446
1468351800,80.232,78.6347139607
1468352400,81.0455,78.9288155198
1468353000,80.9263,78.4789855499
1468353600,80.2257,78.3037236423
1468354200,79.8318,77.8913313201
1468354800,79.3097,77.4586954101
1468355400,78.8572,77.2143606141
1468356000,78.5228,77.9274975541
1468356600,78.2073,77.4170784841
1468357200,77.6512,76.5527583372
1468357800,77.4217,77.6832369201
1468358400,77.2513,77.1493755226
1468359000,75.8937,76.5778655372
1468359600,74.6222,75.1164898936
1468360200,74.8072,75.2823798438
1468360800,74.9732,75.5015945614
1468361400,74.8835,75.2210904227
1468362000,74.6013,75.1121240998
1468362600,73.5487,74.8407059281
1468363200,72.3932,74.0980620218
1468363800,72.218,74.024052469
1468521600,73.3062,73.0973416827
1468522200,75.7892,73.1886628668
1468522800,77.5277,73.4239880784
1468523400,78.4775,73.5981125748
1468524000,79.1712,73.996893599
1468524600,79.8855,74.7908059397
1468525200,80.4072,75.4713213274
1468525800,80.1657,75.1491940456
1468526400,79.4802,74.7880068757
1468527000,78.3778,74.2599145787
1468527600,76.4102,73.3281336807
1468528200,75.9718,73.4793549679
1468528800,76.0588,73.9096274606
1468529400,75.7067,73.6814190346
1468530000,73.347,73.5460340194
1468530600,72.91,73.6016856779
1468535400,72.605,73.4339939662
1468536000,73.1888,73.3559648945
1468536600,72.8217,73.2569876951
1468537200,72.6665,73.2963547785
1468537800,72.964,73.2574416604
1468538400,73.1703,73.1760908373
1468539000,73.3388,73.6724303222
1468539600,73.5573,73.6487854921
1468540200,73.3523,73.5614652864
1468540800,72.7705,73.3899209204
1468541400,72.0545,73.2712543508
1468548600,72.9057,73.5871001697
1468549200,73.592,73.5799192138
1468549800,74.3713,73.5839906907
1468550400,74.0963,73.6246687113
1468551000,74.2267,73.559190464
1468551600,74.749,73.611840334
1468552200,74.5175,73.6562213524
1468552800,73.4737,73.6126103764
1468614600,73.2724,74.0349498563
1468615200,75.448,74.3228506648
1468615800,76.9276,74.8204636727
1468616400,78.0596,75.9831055128
1468617000,78.9063,76.442317654
1468617600,79.4244,76.5664698873
1468618200,79.9222,76.5528555917
1468618800,79.9765,76.7488620141
1468619400,79.4898,75.7775788089
1468620000,79.0601,76.0610880668
1468620600,78.2767,75.5681343924
1468621200,76.7088,73.939287414
1468621800,74.2636,73.9938818186
1468622400,72.0218,73.5610399645
