DATETIME,REAL,PREDICTED
1468011600,73.0982,75.8248458209
1468012200,74.8865,77.1111007758
1468012800,76.213,77.5806281096
1468013400,77.4998,77.5773556516
1468014000,78.4817,78.3635036205
1468014600,79.1852,79.6721408736
1468015200,80.0503,83.933529536
1468015800,80.083,83.3047584192
1468016400,78.6965,82.3772641569
1468017000,77.1308,80.6344380308
1468017600,76.514,77.6990387755
1468018200,75.9785,78.0798162849
1468018800,74.7253,77.9031692781
1468171200,72.598,76.7516468674
1468171800,75.443,78.4653716983
1468172400,76.6635,77.5593244924
1468173000,76.9013,76.6585592265
1468173600,77.1127,80.3983538789
1468174200,76.753,78.8988051838
1468174800,75.886,79.4454690907
1468175400,75.7848,76.9819557015
1468176000,75.4383,73.1319268652
1468176600,75.4145,75.9914622932
1468177200,74.7302,76.2914297632
1468177800,73.105,74.937292288
1468350600,72.1232,76.0305155199
1468351200,74.7977,74.5340412212
1468351800,77.0587,77.1554053006
1468352400,78.2685,76.9744888663
1468353000,78.5933,76.9519471419
1468353600,78.3055,76.7981593799
1468354200,77.663,76.2612786524
1468354800,77.0275,75.3183302528
1468355400,76.411,74.3516719648
1468356000,75.722,73.9927041067
1468356600,74.9177,72.0007
1468357200,74.0738,72.0007
1468357800,73.3223,72.0007
1468358400,72.9125,72.0007
1468348200,72.9472,76.130791111
1468348800,76.0737,76.6720527311
1468349400,77.5932,78.115930561
1468350000,78.2575,77.9741899208
1468350600,78.8947,80.5924214288
1468351200,79.3753,77.714209587
1468351800,80.232,77.706354622
1468352400,81.0455,77.7912213724
1468353000,80.9263,79.6004771967
1468353600,80.2257,77.8674835434
1468354200,79.8318,78.1606947132
1468354800,79.3097,77.6448276158
1468355400,78.8572,77.3145873559
1468356000,78.5228,76.9021017759
1468356600,78.2073,76.8064793012
1468357200,77.6512,76.5064114682
1468357800,77.4217,76.6331189631
1468358400,77.2513,78.4453008595
1468359000,75.8937,77.6000274927
1468359600,74.6222,73.6979957063
1468360200,74.8072,74.1205846506
1468360800,74.9732,73.7877356169
1468361400,74.8835,73.1709401243
1468362000,74.6013,72.0007
1468362600,73.5487,72.0007
1468363200,72.3932,72.0007
1468363800,72.218,72.0007
1468521600,73.3062,72.0007
1468522200,75.7892,72.0007
1468522800,77.5277,72.0007
1468523400,78.4775,72.0007
1468524000,79.1712,72.2530920415
1468524600,79.8855,73.6909783956
1468525200,80.4072,74.5258489741
1468525800,80.1657,72.0007
1468526400,79.4802,74.9163037488
1468527000,78.3778,74.0286720571
1468527600,76.4102,72.0007
1468528200,75.9718,72.0007
1468528800,76.0588,72.0007
1468529400,75.7067,73.4137094118
1468530000,73.347,72.0007
1468530600,72.91,72.0007
1468535400,72.605,72.0007
1468536000,73.1888,72.0007
1468536600,72.8217,72.0007
1468537200,72.6665,72.0007
1468537800,72.964,72.0007
1468538400,73.1703,72.0007
1468539000,73.3388,72.0007
1468539600,73.5573,72.0007
1468540200,73.3523,72.0007
1468540800,72.7705,72.0007
1468541400,72.0545,72.0007
1468548600,72.9057,72.0007
1468549200,73.592,72.0007
1468549800,74.3713,72.0007
1468550400,74.0963,72.0007
1468551000,74.2267,72.1009889136
1468551600,74.749,72.0007
1468552200,74.5175,72.0007
1468552800,73.4737,72.0007
1468614600,73.2724,72.0007
1468615200,75.448,72.0007
1468615800,76.9276,72.0007
1468616400,78.0596,74.4973338703
1468617000,78.9063,77.1121967761
1468617600,79.4244,78.5432188065
1468618200,79.9222,77.4582428881
1468618800,79.9765,77.4278275472
1468619400,79.4898,73.3442422874
1468620000,79.0601,77.6479322099
1468620600,78.2767,75.8090208731
1468621200,76.7088,72.7960647188
1468621800,74.2636,72.0007
1468622400,72.0218,72.0007
1468632000,72.5709,72.0007
1468632600,72.0357,72.0007
1468636200,72.441,72.0007
1468636800,72.9303,72.0007
1468637400,73.2483,72.0007
1468638000,73.4667,72.0007
