D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1467331200,45.6032,46.4488602356
1467331800,45.3872,46.2447697842
1467332400,45.2692,46.1220647302
1467333000,45.1125,45.7628097385
1467333600,44.908,45.7670806016
1467334200,44.6635,45.5008795798
1467334800,44.5315,45.5779590255
1467335400,44.4713,45.4869176775
1467336000,44.383,45.3136858836
1467336600,44.2465,45.1706017089
1467337200,44.0905,44.9934929696
1467337800,43.9205,44.8483730014
1467338400,43.771,44.9010732405
1467339000,43.5227,44.5732753964
1467339600,43.347,44.3666771123
1467340200,43.1798,44.2289819975
1467340800,42.9842,44.0010764033
1467341400,42.8145,43.8185938312
1467342000,42.7252,43.9242147709
1467342600,42.7965,43.9689254308
1467343200,42.9378,44.0605083329
1467350400,46.29,45.6590557704
1467351000,44.9188,44.8343826311
1467376200,43.3212,44.0791873177
1467381000,45.4008,45.5682885098
1467381600,45.4842,45.9663573116
1467385200,46.0,46.3199438596
1467386400,46.1,46.2687530869
1467388800,45.9542,46.1438593066
1467392400,46.1677,46.5595670178
1467393000,46.3342,46.5145690297
1467393600,46.481,46.6661134988
1467395400,46.953,46.8592523741
1467396600,47.2372,47.1945829852
1467397200,47.3487,47.1760728224
1467397800,47.5022,47.2396438678
1467398400,47.6683,47.3142571896
1467399000,47.8452,47.5823927118
1467399600,47.9422,47.8973547951
1467400200,48.0,47.9246456829
1467400800,48.0953,47.7789259004
1467401400,48.1192,47.9193142211
1467402000,48.2,47.9772300639
1467402600,48.2745,48.0129236481
1467403200,48.3,48.4486258309
1467403800,48.4135,48.650287895
1467404400,48.8148,49.0250274962
1467405000,49.077,49.359445807
1467406200,49.2937,49.0294195138
1467408000,48.5995,48.511667239
1467408600,48.0482,47.7773085204
1467409200,47.6085,47.4803620512
1467409800,47.2955,47.1916395257
1467410400,47.089,47.4224991722
1467411000,46.9243,47.3610870609
1467411600,46.6252,46.9497170794
1467412200,46.4063,46.8198169021
1467412800,46.1955,46.7563603908
1467413400,45.9412,46.5361126904
1467414000,45.7268,46.4457896631
1467414600,45.5555,46.253830555
1467415200,45.3633,46.0290147326
1467415800,45.1487,45.8763553769
1467417000,44.712,45.4870143363
1467417600,44.5148,45.5445786323
1467418200,44.4012,45.3668899402
1467418800,44.2908,45.2787576253
1467419400,44.1442,44.9811755913
1467420000,44.0275,44.9442413316
1467420600,43.9262,44.8969606066
1467421200,43.8,44.909648731
1467421800,43.7287,44.8449939152
1467422400,43.541,44.5289606404
1467423000,43.2995,44.2046398655
1467423600,43.0963,44.0155507297
1467424200,42.9548,43.847514678
1467424800,42.9,44.1197105324
1467425400,42.9282,44.0796977557
1467426000,43.0198,44.1917014874
1467426600,43.1,44.2883662598
1467427200,43.0105,44.2032548639
1467427800,42.9185,44.0685190977
1467428400,42.8308,44.1206638796
1467429000,42.8,44.0743060476
1467429600,42.7508,43.8358884764
1467430200,42.638,43.6908618568
1467430800,42.4538,43.5710029413
1467431400,42.243,43.384942669
1467432000,42.1452,43.529279436
1467432600,41.9773,43.2531132877
1467433200,41.8695,43.1183854661
1467433800,41.7725,43.0230130088
1467434400,41.7482,42.9606184203
1467435000,41.7977,43.0021274225
1467435600,41.7892,43.1160073945
1467436200,41.849,43.1521498463
1467436800,41.9577,43.1789163932
1467437400,42.085,43.298142392
1467438000,42.1162,43.318923375
1467438600,42.1,43.3267421462
1467439200,42.1,43.4306993626
1467439800,42.0497,43.2827829093
1467440400,42.0,43.3215245564
1467441000,42.0,43.1785860319
1467441600,41.977,43.1921361411
1467442200,41.9067,43.094921208
1467442800,42.0112,43.4491234594
1467443400,42.1,43.4075912856
1467444000,42.1,43.2990831604
1467444600,42.1,43.2548822764
1467445200,42.2253,43.3783248505
1467445800,42.3845,43.3841111384
1467446400,42.4,43.6190331032
1467447000,42.4,43.5867543557
1467447600,42.4765,43.5761834565
1467448200,42.5032,43.4861179654
1467448800,42.6085,43.5740410735
1467449400,42.7815,43.6221970242
1467450600,43.0,44.1092210649
1467451200,43.0802,43.9641461159
1467451800,43.311,44.1568162622
1467452400,43.5502,44.3780669632
1467453000,43.7797,44.5289321724
1467453600,43.9602,44.8195898603
1467454200,44.1492,45.0164348729
1467454800,44.2348,44.8943077856
1467455400,44.2517,44.90773343
1467456600,44.6743,45.1878414042
1467457200,44.823,45.5819975102
1467457800,44.9993,45.7164459481
1467465600,44.4,45.0712337999
1467477000,45.188,45.589101271
1467480000,45.2598,45.7105497605
1467480600,45.5095,45.8269230002
1467481200,45.7652,46.1512537058
1467481800,45.93,46.2288263763
1467482400,46.033,46.5461228361
1467483000,46.1263,46.5951434198
1467483600,46.3462,46.723793653
1467484200,46.5908,47.0806791796
1467484800,47.116,47.5442416104
1467485400,47.5123,47.8316426907
1467486000,47.8717,48.0909723301
1467486600,48.0565,48.4098749151
1467487200,48.2898,48.5405602798
1467487800,48.4745,48.6851592173
1467488400,48.4645,48.8293212039
1467489000,48.5598,48.6995216577
1467489600,48.4322,48.7423468087
1467490200,48.1073,48.4479147927
1467490800,47.69,48.1792072622
1467492000,47.3435,47.6477605519
1467492600,47.1088,47.6111453988
1467493200,46.9355,47.3714639804
1467493800,46.7137,47.3280582146
1467494400,46.5452,47.2332796131
1467495000,46.5487,47.1233216057
1467495600,46.5195,47.1988743717
1467496200,46.3963,47.1316600835
1467496800,46.4,47.4062565191
1467497400,46.4,47.2819241543
1467498000,46.4,47.4068265413
1467498600,46.4008,47.2530172105
1467499200,46.5717,47.4286562062
1467499800,46.6,47.3907580066
1467500400,46.6458,47.4573691703
1467501000,46.5695,47.4709901185
1467501600,46.4147,47.3919205605
1467502200,46.269,47.0141726192
1467502800,46.1515,46.8175262206
1467503400,45.8705,46.6410947551
1467504000,45.5232,46.4710202617
1467504600,45.1452,45.9873885482
1467505200,44.8725,45.7225069854
1467505800,44.6177,45.5410631645
1467506400,44.4108,45.2763477754
1467507000,44.188,45.0896545865
1467507600,43.8803,45.1368479214
1467508200,43.7257,44.9023960097
1467508800,43.653,44.6512797213
1467509400,43.5482,44.7431777577
1467510000,43.5212,44.6672310738
1467510600,43.6928,44.8055425541
1467511200,43.8975,45.2700907723
1467511800,44.1102,45.3548128848
1467512400,44.277,45.3569089246
1467513000,44.381,45.4281928137
1467513600,44.3545,45.3109900295
1467514200,44.4,45.2790760698
1467514800,44.3702,45.5963334688
1467515400,44.331,45.3990276717
1467516000,44.4933,45.5930934124
1467516600,44.783,45.7399697904
1467517200,45.1088,45.9166038422
1467517800,45.464,46.2060340956
1467518400,45.7742,46.8901673055
1467519000,46.117,47.0366040845
1467519600,46.4948,47.1453028792
1467520200,46.6792,47.1844053418
1467520800,46.4873,47.0952038215
1467521400,46.1325,46.6166334547
1467522000,45.6625,46.2918465989
1467522600,45.157,45.8833121633
1467523200,44.7732,45.4761481643
1467523800,44.473,45.3692157101
1467524400,44.3,45.1123078375
1467525000,44.3,44.968688067
1467525600,44.2193,45.3484823946
1467526200,44.094,45.0523588494
1467526800,43.8165,44.3302062853
1467527400,43.5775,44.4682483125
1467528000,43.347,44.2327477189
1467528600,43.13,43.9691591333
1467529200,42.9672,44.3614542261
1467529800,42.9452,44.0774845337
1467531000,43.0,43.9446395728
1467531600,43.0952,44.0402364639
1467532200,43.1407,43.9921003745
1467532800,43.25,44.4517885082
1467533400,43.3517,44.5455263722
1467534000,43.5443,44.4820725091
1467534600,43.7073,44.6189599269
1467535200,43.9592,44.6616546547
1467535800,44.2017,44.8133659596
1467536400,44.4292,45.4601438481
1467537000,44.634,45.3511583872
1467537600,44.8552,45.3472860762
1467538200,45.1088,45.6104284424
1467538800,45.3397,45.715324441
1467539400,45.628,45.963000735
1467540000,45.8985,46.5938577252
1467540600,46.3013,46.9153052176
1467541200,46.6007,47.1062586768
1467541800,46.8828,47.2780293338
1467542400,47.1355,47.4193743119
1467543000,47.3532,47.5597394609
1467543600,47.4093,47.8888700049
1467544200,47.3047,47.8568785857
1467544800,47.2443,47.6352796481
1467545400,47.1065,47.450598419
1467546000,47.1,47.4402618843
1467546600,47.1,47.2444615814
1467547200,47.1,47.5875712409
1467548400,46.9472,47.347498553
1467549000,46.9,47.2119166912
1467549600,46.9,47.1480040296
1467550200,46.9685,47.1507124626
1467550800,47.0015,47.5163807003
1467551400,47.0912,47.4773835032
1467552000,47.1893,47.533455546
1467552600,47.2943,47.5138669091
1467553200,47.394,47.6542764153
1467553800,47.5225,47.550491331
1467555600,47.9338,48.076927672
1467556200,48.0567,48.0864134767
1467556800,48.253,48.2701949844
1467557400,48.4015,48.2151828783
1467558600,48.7518,48.9255404189
1467559200,48.9268,48.9614643954
1467562200,49.3922,49.5058362428
1467563400,49.585,49.3995141956
1467564000,49.791,49.5549654022
1467564600,49.9647,49.6888497763
1467565200,50.0713,50.1090402056
1467565800,50.154,50.1183181276
1467566400,50.4075,50.39420092
1467567600,50.6,50.4899871564
1467568200,50.6782,50.5925792326
1467568800,50.8807,51.0488035381
1467569400,51.1228,51.0553180774
1467570000,51.2883,51.0337327077
1467570600,51.4882,51.2003129188
1467571200,51.5873,51.2376841292
1467571800,51.6828,51.3239368936
1467572400,51.5465,51.5624352345
1467573000,51.4428,51.450901556
1467573600,51.343,51.0375831711
1467574200,51.213,51.0117474619
1467574800,51.2673,50.9918529594
1467575400,51.4262,51.1832334387
1467576000,51.5678,51.6863995014
1467576600,51.7,51.750852393
1467577200,51.7,51.7290194179
1467577800,51.6008,51.8635764315
1467579000,52.1327,52.5840262115
1467579600,52.5918,52.9868154061
1467580200,52.9528,53.4592730959
1467580800,53.1922,53.4428066711
1467581400,53.1863,53.261429717
1467582000,53.0645,53.163351475
1467582600,52.9468,53.2682382049
1467583200,52.8478,53.0111721031
1467583800,52.6245,52.7005172955
1467584400,52.4435,52.5862056691
1467585000,52.1715,52.1732447895
1467585600,51.9272,52.048349685
1467586200,51.6407,51.9723877741
1467586800,51.3537,51.465328877
1467587400,50.9975,51.1836862787
1467588000,50.5055,50.751659779
1467588600,50.1248,50.2237689214
1467589200,49.7557,49.9301115
1467589800,49.3152,49.7733070701
1467590400,48.9143,49.3347024747
1467591000,48.5995,48.7244927341
1467591600,48.2583,48.7232745682
1467592200,47.8388,48.3026074653
1467592800,47.4908,47.8247825631
1467593400,47.2367,47.6520890131
1467594000,46.9233,47.5767103653
1467594600,46.5897,47.3771979667
1467595200,46.3853,47.0091073001
1467595800,46.3,46.8448879475
1467596400,46.2485,46.9084186081
1467597000,46.1787,46.686883227
1467597600,46.1645,46.9463704335
1467598200,46.0883,46.8646361377
1467598800,45.8958,46.4518222324
1467599400,45.5907,46.1985966633
1467600000,45.3485,45.9287457782
1467600600,45.3,45.803769242
1467601200,45.2,45.9957290121
1467601800,45.1035,45.7817595004
1467602400,44.8667,45.5066208485
1467603600,44.4042,45.037942121
1467604200,44.2462,44.8839381486
1467604800,44.1765,45.308300796
1467605400,44.0682,45.0861397807
1467606000,43.9445,44.8656431508
1467606600,43.7852,44.6300571532
1467607200,43.6418,44.5090562073
1467607800,43.5588,44.4251702598
1467608400,43.6,44.7230661039
1467609000,43.5687,44.5116117074
1467609600,43.5,44.3911907144
1467610200,43.4365,44.2081553333
1467610800,43.3165,44.1676433734
1467611400,43.2117,44.0459810429
1467612000,43.2308,44.4140366209
1467613200,43.566,44.5651302362
1467613800,43.7365,44.6193697338
1467614400,43.9293,44.6233393657
1467615000,44.2042,44.7539797111
1467624600,43.5952,44.6072820857
1467625200,43.9313,45.3730423399
1467637800,44.9108,45.3924787061
1467638400,45.019,45.4837405156
1467639000,45.1407,45.3899417432
1467640200,45.618,45.687917695
1467640800,45.915,46.188734154
1467642000,46.5438,46.668045351
1467645000,47.609,47.6171739957
