"('DATETIME', 'REAL', 'PREDICTED')"
1468011000,70.848,70.004
1468011600,73.0982,70.004
1468012200,74.8865,70.004
1468012800,76.213,70.004
1468013400,77.4998,70.004
1468014000,78.4817,70.004
1468014600,79.1852,71.0262247934
1468015200,80.0503,70.004
1468015800,80.083,70.004
1468016400,78.6965,70.004
1468017000,77.1308,70.004
1468017600,76.514,70.004
1468018200,75.9785,70.004
1468018800,74.7253,70.004
1468019400,71.3548,71.2453282954
1468170600,71.6462,70.004
1468171200,72.598,70.004
1468171800,75.443,70.004
1468172400,76.6635,70.004
1468173000,76.9013,70.004
1468173600,77.1127,70.004
1468174200,76.753,70.004
1468174800,75.886,70.004
1468175400,75.7848,70.004
1468176000,75.4383,70.004
1468176600,75.4145,70.004
1468177200,74.7302,70.004
1468177800,73.105,70.004
1468185600,70.0245,70.004
1468186200,70.1402,70.0367309092
1468350600,72.1232,70.004
1468351200,74.7977,70.004
1468351800,77.0587,70.004
1468352400,78.2685,70.004
1468353000,78.5933,70.004
1468353600,78.3055,70.004
1468354200,77.663,70.004
1468354800,77.0275,70.004
1468355400,76.411,70.004
1468356000,75.722,70.004
1468356600,74.9177,70.004
1468357200,74.0738,70.004
1468357800,73.3223,70.004
1468358400,72.9125,70.004
1468359000,71.4423,70.004
1470769800,70.3361,70.004
1470770400,70.3185,70.004
1468348200,72.9472,77.8773822995
1468348800,76.0737,82.1521044282
1468349400,77.5932,90.9764135271
1468350000,78.2575,82.2705268035
1468350600,78.8947,96.6717081232
1468351200,79.3753,70.4411813787
1468351800,80.232,70.004
1468352400,81.0455,70.004
1468353000,80.9263,75.9368045901
1468353600,80.2257,70.545156618
1468354200,79.8318,72.6069465324
1468354800,79.3097,72.8907626987
1468355400,78.8572,70.004
1468356000,78.5228,70.004
1468356600,78.2073,72.2373734016
1468357200,77.6512,70.004
1468357800,77.4217,70.004
1468358400,77.2513,74.8564982889
1468359000,75.8937,93.7815869781
1468359600,74.6222,76.6006595092
1468360200,74.8072,70.004
1468360800,74.9732,71.7030794029
1468361400,74.8835,73.2937964102
1468362000,74.6013,77.492520155
1468362600,73.5487,96.1807394175
1468363200,72.3932,74.5951321961
1468363800,72.218,77.4851717595
1468364400,71.6232,80.9737213196
1468365000,70.547,80.302287864
1468521600,73.3062,72.2916617384
1468522200,75.7892,72.075897924
1468522800,77.5277,73.9424297967
1468523400,78.4775,73.304952455
1468524000,79.1712,71.2550455816
1468524600,79.8855,71.4652977217
1468525200,80.4072,71.2185589244
1468525800,80.1657,70.4110693614
1468526400,79.4802,73.8796771074
1468527000,78.3778,72.7244302146
1468527600,76.4102,72.3963204762
