"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.35930277
1467331800,54.1422,52.2490619656
1467332400,53.9633,52.5040701163
1467333000,53.7843,52.0911491678
1467333600,53.6233,51.9201725673
1467334200,53.5002,51.6854840731
1467334800,53.353,51.6453006324
1467335400,53.2065,51.0249142494
1467336000,53.0747,50.2614465671
1467336600,52.9563,50.6083340753
1467337200,52.8465,50.8361300528
1467337800,52.6785,50.6307874862
1467338400,52.4912,50.6800856509
1467339000,52.3462,50.60504363
1467339600,52.2475,49.8338927987
1467340200,52.1165,49.5334960984
1467340800,51.9488,49.9021566112
1467341400,51.9,50.4286577986
1467342000,51.9,49.8098404328
1467342600,51.9,49.4372635009
1467343200,51.8413,49.1743694401
1467350400,47.974,45.1430731564
1467351000,47.4705,45.9449593051
1467372600,45.3422,42.6786806695
1467374400,46.8617,45.4928884533
1467376800,48.6057,46.2712134895
1467377400,48.8563,46.5114683884
1467381600,50.4822,48.3436340603
1467384600,51.0125,48.0411151725
1467385200,51.0,47.8040847195
1467393000,52.6537,50.0629012604
1467395400,53.1672,49.8920457722
1467396000,53.2438,50.2101765847
1467396600,53.3617,50.6320149393
1467397200,53.4992,50.7812389475
1467397800,53.6693,50.8774715451
1467398400,53.8557,51.0434049735
1467399000,54.0475,50.9517991393
1467399600,54.2218,51.0941102186
1467400200,54.3493,51.4042938844
1467400800,54.4195,51.579943516
1467401400,54.5005,52.2230799671
1467402000,54.6188,52.1284966746
1467402600,54.7563,52.3368929051
1467403200,54.8752,52.3892896405
1467403800,54.9568,52.3250973799
1467404400,55.0913,52.4024282879
1467405000,55.3193,52.4959760019
1467407400,54.597,50.001862003
1467408000,54.1712,51.9198731885
1467408600,54.1,52.4868585562
1467409200,54.1,52.9735287535
1467409800,54.1357,53.4470031493
1467410400,54.2,53.6291329714
1467411000,54.2,53.6770131691
1467411600,54.2005,53.4264453505
1467412200,54.2,53.9910424919
1467412800,54.2,53.4036394891
1467413400,54.2,53.8291506775
1467414000,54.2,53.7116240815
1467414600,54.2,54.0335951076
1467415200,54.1743,53.0277693902
1467415800,54.0447,53.142586608
1467417000,53.7968,53.1068652725
1467417600,53.6898,53.3307747686
1467418200,53.6432,53.0467745016
1467418800,53.6093,52.4302065592
1467419400,53.6,51.8486890718
1467420000,53.5042,51.865463811
1467420600,53.2752,52.0398655773
1467421200,53.0435,51.7658264598
1467421800,52.856,51.3059370581
1467422400,52.6667,51.0471172707
1467423000,52.4815,50.7455448282
1467423600,52.2602,50.0265403428
1467424200,52.0508,49.8621419113
1467424800,51.9162,51.1044347052
1467425400,51.9,50.8165738123
1467426000,51.9925,50.0780784054
1467426600,52.1,49.9700584474
1467427200,52.1,49.9281454137
1467427800,52.0972,49.8346888742
1467428400,52.0162,49.5248590197
1467429000,52.0257,50.6037045902
1467429600,51.9907,50.02419158
1467430200,51.841,50.1675341553
1467430800,51.6578,49.7409628938
1467431400,51.5282,49.7428326505
1467432000,51.3808,48.9930629097
1467432600,51.2037,48.4884626432
1467433200,51.018,48.6385242316
1467433800,50.8642,48.8322992091
1467434400,50.8,48.7258938556
1467435000,50.7135,49.0583846449
1467435600,50.7202,49.5664930868
1467436200,50.822,49.5692364854
1467436800,50.9425,49.3739571294
1467437400,51.0258,49.6284835523
1467438000,51.1,49.3870127672
1467438600,51.1,48.8995451336
1467439200,51.07,48.7843169504
1467439800,51.0,48.7484173484
1467440400,50.998,49.0197525308
1467441000,51.0,48.2329802492
1467441600,50.947,48.4952483361
1467442200,50.9,48.0053360024
1467442800,50.8113,48.3368218315
1467443400,50.8018,47.9784306924
1467444000,50.8,47.9000710099
1467444600,50.8,47.7950911078
1467445200,50.776,47.8883360409
1467445800,50.7955,47.9695786053
1467446400,50.8915,48.0045018241
1467447000,50.9562,48.066831132
1467447600,51.0613,47.685772254
1467448200,51.11,47.8994477577
1467448800,51.216,48.0811189859
1467449400,51.333,48.1582321639
1467450000,51.4035,48.5657724586
1467450600,51.5008,48.0150052576
1467451200,51.6062,48.4606258569
1467451800,51.751,48.3074568524
1467452400,51.8882,48.7370361906
1467453000,52.0242,48.608781627
1467453600,52.1778,48.7900201168
1467454200,52.3168,49.2616669409
1467454800,52.4538,49.3982394727
1467455400,52.631,49.1782940241
1467456600,52.7017,48.339533251
1467457200,52.3492,48.3356739859
1467473400,50.964,48.0763520587
1467479400,50.6803,48.1712755544
1467480600,50.9807,47.8643095304
1467481200,51.0533,48.0470489966
1467481800,51.1565,48.384355022
1467482400,51.2727,48.5102336065
1467483000,51.4197,49.0628508325
1467483600,51.5965,49.1480023316
1467484200,51.812,49.9144814926
1467484800,52.3683,50.4686738593
1467485400,52.8623,50.5067466794
1467486000,53.4815,51.7930794574
1467486600,54.0873,52.4213340599
1467487200,54.453,51.9100045742
1467487800,54.7622,51.6196833317
1467488400,54.4845,50.3152286099
1467489000,53.9407,51.0041074219
1467489600,53.9075,51.3593993099
1467490200,54.0567,52.1540840374
1467490800,54.1,51.4274317842
1467492000,53.9005,51.3054131451
1467492600,53.8712,51.5752078875
1467493200,53.8585,51.6020376724
1467493800,54.06,52.1133031999
1467494400,54.3628,52.4900823217
1467495000,54.7273,52.7346271829
1467495600,55.3097,53.3309993027
1467496200,55.9903,54.1477727434
1467496800,56.5975,54.6975710457
1467497400,57.056,53.8782501635
1467498000,56.9857,54.3070667661
1467498600,57.243,55.4119514892
1467499200,57.5255,56.2178329844
1467499800,57.6662,55.495019584
1467500400,57.767,55.9957809976
1467501000,57.765,54.6962986857
1467501600,57.5877,55.3943793138
1467502200,57.4365,55.2108165558
1467502800,57.312,55.2056944565
1467503400,56.8643,54.7115084902
1467504000,56.2717,53.3496451595
1467504600,55.7032,52.7309802047
1467505200,55.1768,51.3956350327
1467505800,54.8517,52.9735559698
1467506400,54.6195,52.0823460699
1467507000,54.2787,51.4978130213
1467507600,54.0772,51.3986397073
1467508200,53.803,51.5349849833
1467508800,53.4998,51.2829216314
1467509400,53.1678,50.9451665378
1467510000,53.074,51.4216265568
1467510600,52.8782,50.9248958706
1467511200,52.7,49.3761861407
1467511800,52.8643,50.3685520588
1467512400,53.2618,51.4345243404
1467513000,53.479,50.9100915883
1467513600,53.628,50.2725834589
1467514200,53.7998,50.6365246729
1467514800,53.947,50.8401566978
1467515400,54.1697,50.9105869242
1467516000,54.4422,51.1586984757
1467516600,54.7718,51.1799707011
1467517200,55.1318,51.9314577877
1467517800,55.4723,52.079714258
1467518400,55.743,51.7504601618
1467519000,55.8,51.7632164209
1467519600,55.8943,52.5423538623
1467520200,55.9795,52.7228479875
1467520800,55.8652,51.4769490397
1467521400,55.6023,52.6572268734
1467522000,55.2573,51.9505391045
1467522600,54.8295,51.2970740844
1467523200,54.3813,50.6854159546
1467523800,53.9863,50.3784138691
1467524400,53.7873,51.0082755915
1467525000,53.7255,51.2078265388
1467525600,53.5693,50.1748662146
1467526200,53.2838,49.8358442043
1467526800,53.0592,49.4750206123
1467527400,52.882,49.5487235935
1467528000,52.706,50.3951137635
1467528600,52.5032,49.4796950042
1467529200,52.2243,49.2482955945
1467529800,51.9872,48.8910509402
1467531000,51.6513,48.8820233082
1467531600,51.6063,48.9349289876
1467532200,51.6952,49.279350703
1467532800,51.7795,48.890754283
1467533400,51.9007,49.393912088
1467534000,52.0323,49.1721975829
1467534600,52.2203,49.5317542581
1467535200,52.4642,49.2750586995
1467535800,52.6787,49.8834508787
1467536400,52.9015,49.5764841743
1467537000,52.7725,48.4995954526
1467537600,52.5208,48.7393386859
1467538200,52.5493,49.4026076817
1467538800,52.771,49.9024668765
1467539400,52.9343,49.2386923387
1467540000,52.7917,49.0477811917
1467540600,52.7107,48.8376444817
1467541200,53.0528,49.9368546155
1467541800,53.6112,50.4279147949
1467542400,53.7625,49.7210827798
1467543000,53.5218,49.3636911577
1467543600,53.2392,49.2304675862
1467544200,53.0202,49.3155945907
1467544800,52.9,49.1568612228
1467545400,52.7157,49.1546158817
1467546000,52.689,49.1467204459
1467546600,52.6,48.8181140967
1467548400,52.592,49.2949905244
1467549000,52.6,49.24704909
1467549600,52.6397,49.2950735339
1467551400,52.921,49.6466912274
1467553200,53.2,49.624001035
1467555600,53.607,50.0444785769
1467556200,53.7272,50.3855486105
1467557400,54.053,50.7037324946
1467558000,54.2462,51.1184674066
1467558600,54.4488,51.388305695
1467559200,54.6138,51.3545520947
1467559800,54.7258,51.3081129977
1467561000,55.133,51.9761822606
1467561600,55.248,52.0957840961
1467562800,55.4965,52.0714636501
1467564000,55.7165,52.86427726
1467565200,55.9878,52.7724781905
1467565800,56.1472,53.0847438999
1467566400,56.281,53.4307564054
1467567600,56.5222,53.5776411765
1467568200,56.6462,54.1357486016
1467568800,56.797,54.6175375635
1467569400,56.924,53.9643215721
1467570000,57.0383,54.2018909069
1467570600,57.0,54.491873307
1467571200,57.0687,54.5767499219
1467571800,57.0733,54.4611434327
1467572400,56.96,54.8219901585
1467573000,56.9222,54.9615823338
1467573600,57.0073,55.0066157112
1467574200,57.1078,54.776615217
1467574800,57.3043,54.9388145751
1467575400,57.3735,55.564958557
1467576000,57.4937,56.0726628375
1467576600,57.7563,56.0930777508
1467577200,57.7008,55.0544537238
1467577800,57.7812,54.9477102082
1467579000,59.085,57.9294320044
1467579600,59.9723,58.5065567882
1467580200,60.3842,58.0185570769
1467580800,60.3127,57.1172023177
1467581400,60.061,57.0644027817
1467582000,60.1127,57.3818178066
1467582600,60.5017,57.6187053743
1467583200,60.9428,57.9421487999
1467583800,61.2823,57.7746409111
1467584400,61.3717,57.8501578557
1467585000,61.462,59.4952879754
1467585600,61.6792,59.8969400333
1467586200,61.3047,57.1836889086
1467586800,60.2967,56.551655329
1467587400,60.0277,57.7152196602
1467588000,60.0208,58.4681029406
1467588600,59.7438,57.127434269
1467589200,59.0358,55.0122045693
1467589800,58.0518,55.2494214537
1467590400,57.7125,56.2195598558
1467591000,57.4467,54.7999014454
1467591600,57.071,54.2132550545
1467592200,56.7513,54.2814426614
1467592800,56.4603,54.9096727693
1467593400,56.1792,54.4177212576
1467594000,55.863,53.6024583192
1467594600,55.6,53.2526164864
1467595200,55.402,53.5741302795
1467595800,55.2978,54.1808609062
1467596400,55.2002,53.9155228257
1467597000,55.0745,52.651429811
1467597600,54.7855,52.998725563
1467598200,54.5492,52.6464696484
1467598800,54.3847,52.3595096135
1467599400,54.2478,52.2787834776
1467600000,54.178,52.7244088397
1467600600,54.0828,52.5067332269
1467601200,54.0018,51.6584787434
1467601800,53.8915,51.8889759342
1467602400,53.6987,52.0370269218
1467603600,53.4265,51.6704974419
1467604200,53.3988,51.6529756165
1467604800,53.311,51.5270895475
1467605400,53.2598,51.0907803097
1467606000,53.1613,51.1942361016
1467606600,53.0622,50.7459231342
1467607200,52.9822,50.5548867924
1467607800,52.9,50.4272058114
1467608400,52.8087,50.3357197288
1467609000,52.7852,50.5125001958
1467609600,52.6877,50.132740894
1467610200,52.6007,50.0374159586
1467610800,52.545,49.9851035936
1467611400,52.5,49.587316244
1467612000,52.4625,49.9511417889
1467612600,52.4,49.5439716353
1467613200,52.3853,49.2552561519
1467613800,52.3,48.9099635163
1467614400,52.3,48.6712755933
1467624600,50.8713,44.0448360037
1467625200,50.735,46.9467386457
1467627000,52.4763,48.8960151853
1467628200,52.0373,49.0982156351
1467637200,49.4097,47.2089373311
1467637800,49.5893,47.4844665386
1467641400,50.051,48.0634250177
1467651000,50.0362,48.3363693612
1467651600,50.4372,49.9720139354
1467654600,61.6869,61.2969034003
1467655200,63.014,63.4044676416
1467655800,63.8112,63.7756048336
1467656400,64.3658,64.9153018693
1467657000,64.7978,64.6164945983
1467657600,65.136,64.8554968691
1467658200,65.2254,63.4616517163
1467658800,65.5338,65.3453540899
1467659400,65.5325,65.280364393
1467660000,64.9718,63.1635711194
1467660600,64.2362,63.7712556759
1467661200,63.3277,60.2264608487
1467663600,58.7227,54.4874384181
1467664200,56.8572,52.9345890957
1467664800,57.0157,55.8044888231
1467667200,56.2445,53.9124718834
1467667800,55.6205,53.3620625761
1467670800,53.0437,50.8301628887
1467671400,52.6772,50.5175569761
1467672000,52.5328,51.2390571922
1467672600,52.5388,51.0779587317
1467673200,52.6493,51.5068379317
1467673800,52.8458,51.2917015955
1467674400,53.0647,50.8392150153
1467675000,52.9708,50.0569191274
1467675600,52.7975,50.2291122945
1467676200,52.6225,50.4724596405
1467676800,52.7343,52.3690189733
1467677400,53.0448,52.1253423106
1467678000,53.3027,51.9679738379
1467678600,53.4675,52.6380462173
1467679200,53.5498,51.8815894424
1467682800,52.7052,48.760064545
1467683400,52.0837,49.6592733024
1467684000,51.7083,49.8519480627
1467684600,51.5228,49.9392578109
1467685200,51.5,50.1157144045
1467685800,51.5,50.1533517645
1467686400,51.5525,50.0844646998
1467687000,51.6167,49.9743518118
1467687600,51.7,49.9227457086
1467688200,51.7,49.9823547517
1467688800,51.7,49.9023634547
1467689400,51.7,49.8999820324
1467690000,51.7328,50.7634912272
1467691200,51.8072,50.5916260159
1467691800,51.8988,50.2606355227
1467692400,51.8278,50.3772245187
1467693000,51.8,50.2491067168
1467693600,51.8,50.1157824451
1467694200,51.8,50.3092900229
1467694800,51.8063,49.6735332595
1467695400,51.8992,49.1085115446
1467696000,51.9,49.2299926626
1467696600,51.8492,49.3444982542
1467697200,51.753,48.804606669
