"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.811339361
1468012200,74.8865,78.1220509323
1468012800,76.213,78.8519738187
1468013400,77.4998,78.9264600961
1468014000,78.4817,79.1497483999
1468014600,79.1852,79.1504824714
1468015200,80.0503,79.312138521
1468015800,80.083,79.1688875497
1468016400,78.6965,78.8556588311
1468017000,77.1308,78.4197064989
1468017600,76.514,78.4619318205
1468018200,75.9785,78.3450612393
1468018800,74.7253,77.9296522516
1468171200,72.598,78.8557742931
1468171800,75.443,79.5841917334
1468172400,76.6635,79.4183661754
1468173000,76.9013,79.3517330866
1468173600,77.1127,79.2574486382
1468174200,76.753,78.7263698735
1468174800,75.886,79.0653759155
1468175400,75.7848,78.7273788333
1468176000,75.4383,78.3525169723
1468176600,75.4145,78.9504211143
1468177200,74.7302,79.0957570619
1468177800,73.105,78.6831924349
1468350600,72.1232,76.7715751551
1468351200,74.7977,77.6005994735
1468351800,77.0587,78.8846273451
1468352400,78.2685,78.6623662085
1468353000,78.5933,78.0695779189
1468353600,78.3055,78.0070765914
1468354200,77.663,77.1976474975
1468354800,77.0275,76.5179421198
1468355400,76.411,76.3924896073
1468356000,75.722,76.3894685011
1468356600,74.9177,75.7584387711
1468357200,74.0738,75.2010742063
1468357800,73.3223,75.4881925381
1468358400,72.9125,75.7045495725
1468348200,72.9472,75.3204840622
1468348800,76.0737,76.7496977809
1468349400,77.5932,76.8280200594
1468350000,78.2575,76.8553312504
1468350600,78.8947,77.6348263909
1468351200,79.3753,78.0298776612
1468351800,80.232,78.830677307
1468352400,81.0455,79.1288444588
1468353000,80.9263,78.463470573
1468353600,80.2257,78.2526996763
1468354200,79.8318,77.7975744439
1468354800,79.3097,77.2807214791
1468355400,78.8572,77.0126854543
1468356000,78.5228,77.8527439379
1468356600,78.2073,77.2958270102
1468357200,77.6512,76.4262591178
1468357800,77.4217,77.654599249
1468358400,77.2513,76.9875609349
1468359000,75.8937,76.4990467724
1468359600,74.6222,75.2620607619
1468360200,74.8072,75.3916254959
1468360800,74.9732,75.6247400553
1468361400,74.8835,75.3672070707
1468362000,74.6013,75.2470280606
1468362600,73.5487,75.0082003553
1468363200,72.3932,74.4024705579
1468363800,72.218,74.2885118381
1468521600,73.3062,72.9128932231
1468522200,75.7892,73.1504600617
1468522800,77.5277,73.4566218431
1468523400,78.4775,73.6878436037
1468524000,79.1712,74.1684966951
1468524600,79.8855,74.9328019285
1468525200,80.4072,75.5900988071
1468525800,80.1657,75.324881386
1468526400,79.4802,74.992041456
1468527000,78.3778,74.3751260606
1468527600,76.4102,73.2663840771
1468528200,75.9718,73.5846068578
1468528800,76.0588,74.1000299819
1468529400,75.7067,73.5713241822
1468530000,73.347,73.6059440033
1468530600,72.91,73.7448920188
1468535400,72.605,73.5907185694
1468536000,73.1888,73.4126551554
1468536600,72.8217,73.2983225165
1468537200,72.6665,73.3504523637
1468537800,72.964,73.3242776958
1468538400,73.1703,73.2378300049
1468539000,73.3388,73.86583985
1468539600,73.5573,73.8062789164
1468540200,73.3523,73.7093832517
1468540800,72.7705,73.4747160622
1468541400,72.0545,73.3821242415
1468548600,72.9057,73.7179454211
1468549200,73.592,73.7613444578
1468549800,74.3713,73.6871181919
1468550400,74.0963,73.7594193519
1468551000,74.2267,73.7213607632
1468551600,74.749,73.7429632492
1468552200,74.5175,73.7508116639
1468552800,73.4737,73.7361215738
1468614600,73.2724,74.2974497029
1468615200,75.448,74.6313463317
1468615800,76.9276,75.1174628825
1468616400,78.0596,76.1178731398
1468617000,78.9063,76.4785962414
1468617600,79.4244,76.5891257414
1468618200,79.9222,76.5092402858
1468618800,79.9765,76.7538828324
1468619400,79.4898,75.87487637
1468620000,79.0601,76.2102879928
1468620600,78.2767,75.7427692528
1468621200,76.7088,73.914380718
1468621800,74.2636,74.0802402485
1468622400,72.0218,73.593688606
1468632000,72.5709,73.4111626988
1468632600,72.0357,73.5552423316
1468636200,72.441,73.5150158338
1468636800,72.9303,73.6444120378
1468637400,73.2483,73.6676657406
1468638000,73.4667,73.6617862851
1468638600,73.542,73.6158948246
1468639200,73.32,73.5144045517
1468639800,72.4983,73.5142037145
1468710000,72.7758,74.9835407923
1468710600,72.3824,74.9161869546
1468888200,75.0798,77.3469531156
1468888800,78.4503,78.292788952
1468889400,80.669,79.005215801
1468890000,81.633,79.1155832102
1468890600,82.0505,79.0869508682
1468891200,82.1945,78.9822717361
1468891800,82.3338,79.0924837158
1468892400,82.5393,79.2728854562
1468893000,82.7602,79.4429506881
1468893600,82.914,79.5407176464
1468894200,82.9918,79.4745437409
1468894800,82.9882,79.5711170003
1468895400,82.7662,79.5116505457
1468896000,82.3088,79.3599610825
1468896600,81.71,79.0489838719
1468897200,81.1307,79.0783396275
1468897800,80.6835,78.9475976257
1468898400,80.2407,78.7533910774
1468899000,79.7667,78.5477795534
1468899600,79.1948,78.3874020229
1468900200,78.4385,77.7469625883
1468900800,77.3643,77.116158009
1468901400,74.7185,76.2207039925
1468348200,72.3127,74.9083568583
1468348800,75.3192,75.8869199391
1468349400,76.8183,74.9504742675
1468350000,76.8672,73.8239195033
1468350600,76.8737,74.5573254548
1468351200,76.4912,74.4772295031
1468351800,76.9978,75.6227470045
1468352400,77.6322,76.3156061623
1468353000,77.5047,75.9109311389
1468353600,76.9228,75.3752663145
1468354200,76.321,75.2446695283
1468354800,75.9107,74.7876378416
1468355400,75.7442,74.5601902433
1468356000,75.6615,74.9776495686
1468356600,75.6002,74.3355918905
1468357200,75.45,74.6669636774
1468357800,75.4778,75.6057341309
1468358400,75.4885,74.9657885182
1468359000,72.7435,74.6623305448
1468360200,72.1232,73.9083023127
1468360800,72.3039,73.7930721792
1468361400,72.2,74.2505819229
1468362000,72.3003,74.0545091098
1468362600,72.0932,73.9598720584
1468528800,72.5693,73.9462559865
1468529400,72.5222,74.6461156909
1468619400,72.9226,74.4234153548
1468620000,73.8282,75.9187288169
1468620600,74.8424,75.4251782932
1468621200,74.9853,74.3239377834
1468621800,73.0947,73.4881448415
1468624200,72.7714,73.382710988
1468624800,72.3843,73.2847763879
1468625400,72.1263,73.0012294939
1468626000,72.2078,73.1383473265
1468626600,72.6735,73.1734963852
1468627200,72.9946,73.0769103583
1468627800,72.9181,73.0595786321
1468628400,72.9033,73.0540001549
1468629000,73.191,73.1169556696
1468629600,73.5606,73.2124247132
1468630200,73.3681,73.3291292069
1468630800,73.3353,73.3742198721
1468631400,73.5785,73.2279886504
1468632000,73.6801,73.4314188318
1468632600,73.0992,73.393270205
1468634400,72.0863,73.2927890028
1468635000,72.0803,73.1715577347
1468635600,72.2209,73.191320712
1468636200,72.2513,73.3380624088
1468713600,74.5578,74.122465126
1468714200,74.9802,74.2841149584
1468714800,74.4265,74.242532671
1468715400,74.2727,74.5307456708
1468716000,73.3083,74.6609716465
1468719600,72.7402,74.7004045654
1468720200,74.0322,74.6689207574
1468720800,75.0223,74.6303546912
1468721400,72.7725,74.7690897682
1468887000,72.5207,74.738046936
1468887600,74.9435,75.6160701954
1468888200,76.7217,76.1656592863
1468888800,78.2898,76.6608116226
1468889400,79.7122,77.8584255538
1468890000,80.5558,78.5268622897
1468890600,80.6737,78.175288659
1468891200,80.6,78.0628535928
1468891800,80.626,78.2573083843
1468892400,80.7935,78.6361656727
1468893000,80.9752,79.1276436545
1468893600,81.1,79.0844147021
1468894200,81.0683,79.0028443903
1468894800,81.0133,79.1538393055
1468895400,80.9748,79.1353467426
1468896000,80.4988,78.7771691328
1468896600,79.038,78.2298204478
1468897200,78.026,77.8844906439
1468897800,77.2667,77.3515742579
1468898400,76.9293,76.8665736912
1468899000,76.2043,76.6791833944
1468899600,74.7637,76.0828739596
1468900200,73.1767,75.4422377956
1468957200,72.267,78.4623066278
1468957800,75.8445,78.8426817966
1468958400,77.7752,78.7971014173
1468959000,79.3205,78.5273654373
1468959600,78.4375,78.5608316381
1468960200,78.1655,78.6750070711
1468960800,78.6632,78.6905251566
1468961400,77.7433,78.4888486645
1468962000,74.381,78.2971995983
1469131200,72.1998,77.5595078993
1469131800,75.5767,78.1316049642
1469212800,72.2568,73.2852675452
1469213400,74.6382,73.9297411535
1469214000,76.5815,74.7340359656
1469214600,77.9287,75.3164517758
1469215200,79.1682,76.4499812186
1469215800,80.148,76.9966593362
1469216400,80.4845,77.2112053944
1469217000,80.0143,76.5402284957
1469217600,78.8402,75.3570815022
1469218200,78.0222,75.2057930472
1469218800,77.499,74.8834077523
1469219400,76.858,74.9343384606
1469220000,74.9672,74.7538168173
1469220600,72.5743,73.3706306709
1469404200,72.9608,76.2371670896
1469404800,75.7482,77.7326919359
1469405400,77.9113,78.8300795694
1469406000,78.888,77.7076522367
1469406600,78.2832,76.7915900393
1469407200,77.983,76.38808429
1469407800,77.8297,76.0188383205
1469408400,77.6492,75.9406408297
1469409000,77.0365,75.8452799207
1469409600,75.3202,74.5884384523
1469410200,74.3027,74.5924094551
1469410800,74.1247,75.1955391383
1469411400,73.909,75.0393937321
1469412000,73.2083,74.0105507488
1469412600,73.1147,75.1308231619
1469413200,73.3087,75.3198077217
1469413800,73.4378,74.8241118261
1469414400,73.1012,74.7381721678
1469415000,73.065,74.9885473999
1469565600,73.9462,78.325166702
1469566200,76.6867,77.9558328037
1469566800,76.6432,77.0198618583
1469567400,74.9928,75.1296418974
1469568000,74.1132,74.3775227842
1469568600,74.192,74.3471833816
1469569200,72.688,73.5297598802
1469587200,72.0525,75.6542512404
1469587800,73.3265,77.0754630022
1469588400,74.2147,77.6334177551
1469589000,74.7465,77.2010141014
1469589600,75.2555,77.4106312667
1469590200,75.5898,77.3674214099
1469590800,75.967,77.5078186949
1469591400,76.2823,78.0034382079
1469592000,76.6762,78.5099080352
1469592600,77.0353,78.3240196319
1469593200,77.1467,77.9713002635
1469593800,76.9063,77.722327894
1469594400,76.525,78.266066617
1469595000,76.4,78.5522203974
1469595600,76.346,78.1372501652
1469596200,75.4674,77.2036492982
1469596800,73.6573,75.4882889044
1469597400,72.6705,75.8678607246
1469598000,72.3,75.0729078941
1469598600,72.006,76.2227605474
1469661600,72.5035,78.0360855171
1469662200,73.8875,77.5378658899
1469662800,75.2302,77.6130733603
1469663400,75.4197,77.2064616848
1469664000,75.565,76.8625667176
1469664600,72.6268,76.6404463558
1468521600,73.5538,76.5198627848
1468522200,75.5617,75.7616566067
1468522800,75.3308,74.1531660133
1468523400,75.9858,74.8114611936
1468524000,75.4535,74.3783092576
1468524600,75.0523,74.2069892653
1468525200,75.8912,74.4284308441
1468525800,75.2555,74.0425423674
1468526400,74.527,74.0125813247
1468535400,72.5158,74.182564401
1468536000,72.4682,74.1561076284
1468609800,72.2594,75.8290730603
1468610400,73.1605,75.4895554331
1468611000,73.8782,76.1765735488
1468611600,73.9434,75.878185687
1468612200,74.3664,75.9119778458
1468612800,73.6164,76.0872859381
1468613400,75.0083,75.6393300044
1468614000,78.3419,78.100472871
1468614600,79.9559,78.2350029128
1468615200,80.471,78.0333157627
1468615800,80.427,77.596109336
1468616400,80.3524,77.3548480482
1468617000,80.0698,76.4165301167
1468617600,79.287,75.9203772583
1468618200,78.7915,75.6375954107
1468618800,78.5901,75.648677093
1468619400,78.3666,75.9821156487
1468620000,78.1709,75.4959649034
1468620600,77.6266,75.0624243935
1468621200,76.3644,74.2118872943
1468621800,74.8207,74.2565644059
1468622400,72.8055,74.0354578888
1468705200,73.9476,77.367121653
1468705800,78.1437,77.8141836448
1468706400,80.9605,78.3734764241
1468707000,80.817,77.1678796316
1468707600,78.0129,76.1103441327
1468708200,74.7716,74.6837180939
1468708800,73.265,73.4864553224
1468709400,73.9719,73.0015961966
1468712400,73.1444,73.0822443672
1468713000,73.8668,72.8578631716
1468713600,72.397,73.2341568717
1468887600,74.2339,77.8918797643
1468888200,77.5915,78.9785187788
1468888800,80.0098,79.2269702373
1468889400,81.2472,79.2311215383
1468890000,81.7337,79.2404446463
1468890600,81.7813,79.018095137
1468891200,81.7,78.7614489889
1468891800,81.7422,79.2306605787
1468892400,81.8917,79.3687415193
1468893000,82.2083,79.5622832733
1468893600,82.4082,79.5504288842
1468894200,82.464,79.5724554707
1468894800,82.2903,79.5625834743
1468895400,81.9342,79.4848491636
1468896000,81.3773,79.2055200723
1468896600,80.4487,78.8159097241
1468897200,79.5907,78.536055725
1468897800,78.5597,78.1279981107
1468898400,77.3297,77.5010628388
1468899000,76.6673,77.4491360492
1468899600,76.1322,77.1984965869
1468900200,75.1592,76.9481080322
1468900800,73.646,76.060363321
1468951800,73.3835,77.5441674476
1468952400,73.8902,76.3333575483
1468953000,76.0988,78.0058247175
1468953600,78.1565,79.0612414897
1468954200,79.5278,79.1737396159
1468954800,80.3358,78.9516201422
1468955400,79.4952,78.5964054636
1468956000,78.241,78.3472039465
1468956600,77.9195,78.6140031963
1468957200,77.6112,78.3622970432
1468957800,77.011,78.3664727689
1468958400,77.0755,78.3555784902
1468959000,77.1818,78.2775541924
1468959600,76.5278,77.7332852327
1468960200,72.5783,76.9820276432
1469131200,73.3257,78.335494773
1469131800,75.5333,77.9960384295
1469133000,72.964,77.815200154
1469150400,73.8624,75.7218852954
1469151000,75.9943,76.6190645798
1469151600,77.5042,76.2690798832
1469152200,77.6802,75.1351978374
1469152800,77.1188,74.5849039845
1469153400,76.2228,74.0036263627
1469154000,75.334,73.4858817874
1469154600,74.2372,73.2031964172
1469155200,72.6973,73.1387888574
1469212200,72.27,74.3273092722
1469212800,73.801,74.9260140984
1469213400,75.3155,74.6337550455
1469214000,76.4435,74.7254922257
1469214600,77.404,75.4738823622
1469215200,77.7727,76.2319095743
1469215800,77.0812,74.3178795839
1469216400,76.2948,75.4739525275
1469217000,75.7448,75.1509361887
1469217600,74.945,74.1699817134
1469218200,74.7725,74.9515831462
1469218800,74.616,74.0810125113
1469219400,72.5643,74.1905523692
1469254200,73.5168,75.4271455871
1469254800,73.4523,75.743606796
1469255400,72.768,75.5173413503
1469405400,72.001,76.9916589458
1469407200,74.0912,77.4679354744
1469407800,74.3982,75.2209798457
1469408400,75.562,76.1294730685
1469409000,76.2593,74.9519535126
1469409600,76.4522,75.471224517
1469410200,76.3477,74.9730706143
1469410800,75.4152,74.5557946958
1469411400,74.3772,73.6673886319
1469412000,72.5287,74.0775926173
1469562000,73.0695,78.2465482192
1469562600,74.1208,77.7667363346
1469563200,74.0167,77.3378564906
1469563800,73.6877,76.8832828111
1469564400,73.0288,76.1490576349
