DATETIME,REAL,PREDICTED
1467331200,56.0238,53.6718747337
1467331800,55.702,54.3079846695
1467332400,55.4128,54.4600940408
1467333000,55.171,54.5076854501
1467333600,54.9142,54.3238293224
1467334200,54.6527,54.6461555698
1467334800,54.3967,54.2198108293
1467335400,54.1273,54.4918853508
1467336000,53.8555,54.4731599585
1467336600,53.5905,54.3684907489
1467337200,53.3233,54.4223794522
1467337800,53.0873,54.4378805737
1467338400,52.8392,53.7856903202
1467339000,52.6002,53.8129805482
1467339600,52.4037,53.6160936766
1467340200,52.2697,53.8311068123
1467340800,52.1325,53.9539573918
1467341400,52.1,53.7598187714
1467342000,52.111,52.632378038
1467342600,52.2143,52.7898385264
1467343200,52.3445,52.9718937523
1467350400,48.4162,50.5590722602
1467351000,48.228,50.8573161359
1467376200,49.5858,55.425753763
1467381000,52.2817,56.7704224129
1467381600,52.3388,56.3108243023
1467385200,52.6037,56.4866560993
1467386400,52.4937,57.1674626355
1467388800,52.3413,55.5829950009
1467392400,52.488,56.7828880301
1467393000,52.5243,56.2213466842
1467393600,52.659,56.2933780661
1467395400,53.203,57.4327884651
1467396600,53.5752,56.4408175209
1467397200,53.7475,57.2602079055
1467397800,53.963,56.0306011691
1467398400,54.1883,56.469650709
1467399000,54.4308,56.1424470193
1467399600,54.6093,55.2066768736
1467400200,54.7367,55.6265730724
1467400800,54.84,55.9951998483
1467401400,54.9398,56.2235133942
1467402000,55.0228,56.3531970828
1467402600,55.123,56.3875044964
1467403200,55.2007,56.0208169729
1467403800,55.3267,57.1915567318
1467404400,55.6313,57.2183474909
1467405000,55.8448,58.1760004693
1467406200,56.1435,57.5224677467
1467408000,56.0852,55.5040601621
1467408600,55.8697,56.5818529876
1467409200,55.8,55.8555689912
1467409800,55.8085,55.5348443271
1467410400,55.9033,54.8779442933
1467411000,55.9078,55.1073529187
1467411600,55.9297,55.02826097
1467412200,55.9008,55.2886929428
1467412800,55.8457,55.3308945438
1467413400,55.746,55.421483656
1467414000,55.5767,54.417484423
1467414600,55.4495,55.0422883066
1467415200,55.2995,54.0398566555
1467415800,55.2162,54.124306756
1467417000,54.973,54.861492305
1467417600,54.8237,54.1090905428
1467418200,54.6685,53.9344101035
1467418800,54.5232,53.7744206144
1467419400,54.4123,54.1967320852
1467420000,54.2393,54.3155259458
1467420600,54.0997,54.5801951966
1467421200,53.869,54.1329911828
1467421800,53.609,53.8771587789
1467422400,53.3797,53.7320138325
1467423000,53.1943,53.5686324106
1467423600,53.0965,53.6261709884
1467424200,53.003,53.884395215
1467424800,52.9512,53.3689245952
1467425400,52.834,54.0646073305
1467426000,52.6985,54.2488925794
1467426600,52.5492,54.3705472475
1467427200,52.3293,54.2033236672
1467427800,52.132,54.0889101251
1467428400,51.9552,53.5656965654
1467429000,51.8617,53.6757872398
1467429600,51.7403,53.7806815621
1467430200,51.5497,54.0451702537
1467430800,51.3792,53.5396081111
1467431400,51.2245,53.549789772
1467432000,51.1005,52.1173470914
1467432600,51.1,52.3495274173
1467433200,51.1,52.6858622419
1467433800,51.1,52.9037619793
1467434400,51.1632,52.6356198957
1467435000,51.2017,53.4966760662
1467435600,51.2817,52.6135541589
1467436200,51.3,53.0311734363
1467436800,51.3883,53.2371339922
1467437400,51.4,53.2969037654
1467438000,51.4,53.7727908921
1467438600,51.3645,53.6702121825
1467439200,51.3,52.7362523183
1467439800,51.3695,53.146329147
1467440400,51.4,53.2296888578
1467441000,51.4702,53.0521159545
1467441600,51.5,52.822243034
1467442200,51.5908,52.7238734634
1467442800,51.6,51.8114329686
1467443400,51.6262,51.9369215878
1467444000,51.639,52.6869901504
1467444600,51.6105,53.2153179898
1467445200,51.602,53.4751309025
1467445800,51.7378,53.3040358524
1467446400,51.7995,52.5092871038
1467447000,51.8,53.0647679931
1467447600,51.8453,52.9791043942
1467448200,51.9135,53.2407791768
1467448800,52.0378,53.348633966
1467449400,52.1643,53.3824125992
1467450600,52.3618,53.1431494298
1467451200,52.4322,53.461192673
1467451800,52.5652,53.968214531
1467452400,52.7327,53.9377821045
1467453000,52.9277,54.2962201847
1467453600,53.1148,53.4280237201
1467454200,53.3128,53.4917716572
1467454800,53.4,53.9131275714
1467455400,53.4807,54.348129772
1467456600,53.794,54.4445272614
1467457200,53.9088,54.1553430004
1467457800,54.0572,53.6328012616
1467465600,50.4768,54.0024996679
1467477000,51.5665,54.556607604
1467480000,51.7492,54.8829225674
1467480600,52.1565,55.4575650048
1467481200,52.5593,55.5920417185
1467481800,52.6808,55.4960639705
1467482400,52.7382,54.7623465644
1467483000,52.8005,56.1725675708
1467483600,52.9408,56.0110069824
1467484200,53.123,57.3660003337
1467484800,53.7025,57.4372555457
