"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.7692898967
1468012200,74.8865,77.8878359317
1468012800,76.213,78.6097484236
1468013400,77.4998,78.2650172455
1468014000,78.4817,78.1071798778
1468014600,79.1852,77.9069839631
1468015200,80.0503,78.2919500766
1468015800,80.083,78.6120239121
1468016400,78.6965,78.0850120724
1468017000,77.1308,77.2928596382
1468017600,76.514,77.4402974373
1468018200,75.9785,76.9967024124
1468018800,74.7253,76.9046752451
1468171200,72.598,76.8715407753
1468171800,75.443,78.8240306957
1468172400,76.6635,79.1613398911
1468173000,76.9013,78.8172481945
1468173600,77.1127,78.5547774354
1468174200,76.753,78.1787005595
1468174800,75.886,79.3031236075
1468175400,75.7848,78.1696687709
1468176000,75.4383,78.4890489466
1468176600,75.4145,78.3747576076
1468177200,74.7302,78.3062797922
1468177800,73.105,78.1591492995
1468350600,72.1232,75.4593146173
1468351200,74.7977,76.5562905845
1468351800,77.0587,77.1637794003
1468352400,78.2685,78.4327266096
1468353000,78.5933,77.6789910291
1468353600,78.3055,77.6931848549
1468354200,77.663,77.4534467766
1468354800,77.0275,77.2665640683
1468355400,76.411,76.3133098019
1468356000,75.722,76.223400473
1468356600,74.9177,75.8323197614
1468357200,74.0738,75.9405604504
1468357800,73.3223,75.3509318213
1468358400,72.9125,75.2506096014
1468348200,72.9472,75.951933008
1468348800,76.0737,77.0101328571
1468349400,77.5932,77.7690868734
1468350000,78.2575,77.7018964587
1468350600,78.8947,77.9404483876
1468351200,79.3753,77.9678244149
1468351800,80.232,79.1534374091
1468352400,81.0455,79.9500950796
1468353000,80.9263,79.3402694917
1468353600,80.2257,78.9133977974
1468354200,79.8318,77.4642597878
1468354800,79.3097,77.6912255545
1468355400,78.8572,77.4355452901
1468356000,78.5228,78.0591805707
1468356600,78.2073,77.5101963228
1468357200,77.6512,77.1661836732
1468357800,77.4217,77.7403848101
1468358400,77.2513,76.4989521824
1468359000,75.8937,77.5879390711
1468359600,74.6222,76.6311765379
1468360200,74.8072,77.2640785278
1468360800,74.9732,76.7336801005
1468361400,74.8835,76.4499812186
1468362000,74.6013,76.9655245785
1468362600,73.5487,76.2730237968
1468363200,72.3932,76.2492563994
1468363800,72.218,75.5343160327
1468521600,73.3062,72.9406297359
1468522200,75.7892,73.7627470984
1468522800,77.5277,75.1829273632
1468523400,78.4775,75.7059400008
1468524000,79.1712,75.8283247781
1468524600,79.8855,76.4155011731
1468525200,80.4072,76.7517507831
1468525800,80.1657,77.1299543792
1468526400,79.4802,76.7812326587
1468527000,78.3778,75.6484257412
1468527600,76.4102,75.0295195154
1468528200,75.9718,75.178675033
1468528800,76.0588,74.8575158551
1468529400,75.7067,75.6876614866
1468530000,73.347,73.9189441294
1468530600,72.91,73.6868338668
1468535400,72.605,74.5396109278
1468536000,73.1888,74.5909004563
1468536600,72.8217,74.3082092019
1468537200,72.6665,74.5406574127
1468537800,72.964,74.7256907315
1468538400,73.1703,73.9473828506
1468539000,73.3388,74.1350544749
1468539600,73.5573,73.9535045542
1468540200,73.3523,74.0471453022
1468540800,72.7705,73.365290778
1468541400,72.0545,73.0367131702
1468548600,72.9057,73.5120593419
1468549200,73.592,73.8001437793
1468549800,74.3713,73.8641525513
1468550400,74.0963,73.4317757646
1468551000,74.2267,73.6757508523
1468551600,74.749,73.8016987409
1468552200,74.5175,73.8404399983
1468552800,73.4737,73.4245371888
1468614600,73.2724,74.5359030451
1468615200,75.448,75.2010857525
1468615800,76.9276,76.0293648972
1468616400,78.0596,75.678056385
1468617000,78.9063,75.9581346467
1468617600,79.4244,75.597705973
1468618200,79.9222,76.0111632097
1468618800,79.9765,75.9490104885
1468619400,79.4898,76.6403570948
1468620000,79.0601,76.2579493517
1468620600,78.2767,75.4788398985
1468621200,76.7088,74.7822923976
1468621800,74.2636,74.2287562845
1468622400,72.0218,73.5475903132
1468632000,72.5709,73.5287844488
1468632600,72.0357,73.4220906168
1468636200,72.441,74.4847245377
1468636800,72.9303,74.3462710102
1468637400,73.2483,74.3548345119
1468638000,73.4667,74.060728956
1468638600,73.542,73.8671476786
1468639200,73.32,73.8173500517
1468639800,72.4983,73.5196267622
1468710000,72.7758,74.2776033487
1468710600,72.3824,74.6070375954
1468888200,75.0798,76.7190901514
1468888800,78.4503,78.5079220898
1468889400,80.669,78.7215750942
1468890000,81.633,79.1244160491
1468890600,82.0505,79.6423836658
1468891200,82.1945,80.1473413857
1468891800,82.3338,80.2474913009
1468892400,82.5393,79.7293798009
1468893000,82.7602,80.1945173603
1468893600,82.914,80.0380380027
1468894200,82.9918,79.9536442022
1468894800,82.9882,79.2869940178
1468895400,82.7662,79.3574568905
1468896000,82.3088,79.3199584033
1468896600,81.71,79.1578453909
1468897200,81.1307,79.3449101738
1468897800,80.6835,78.4342036343
1468898400,80.2407,78.5095896267
1468899000,79.7667,78.6489672938
1468899600,79.1948,78.3172167029
1468900200,78.4385,77.8702084453
1468900800,77.3643,77.7272043849
1468901400,74.7185,75.9233366367
1468348200,72.3127,75.3083339129
1468348800,75.3192,76.7192056134
1468349400,76.8183,76.4685466113
1468350000,76.8672,76.6512842357
1468350600,76.8737,76.2999735031
1468351200,76.4912,76.2723510089
1468351800,76.9978,76.6613955936
1468352400,77.6322,76.2544024495
1468353000,77.5047,77.1681722832
1468353600,76.9228,76.0676791675
1468354200,76.321,75.7457601613
1468354800,75.9107,75.9642594588
1468355400,75.7442,75.4428905997
1468356000,75.6615,75.5408849292
1468356600,75.6002,75.3160547643
1468357200,75.45,75.4253192899
1468357800,75.4778,75.4220299568
1468358400,75.4885,75.0353991929
1468359000,72.7435,74.4907474325
1468360200,72.1232,74.8117565098
1468360800,72.3039,74.1044044353
1468361400,72.2,73.8468161622
1468362000,72.3003,74.1993210378
1468362600,72.0932,73.9563096133
1468528800,72.5693,74.0103853274
1468529400,72.5222,74.3111747976
1468619400,72.9226,74.0827582071
1468620000,73.8282,74.2556802339
1468620600,74.8424,73.8936657348
1468621200,74.9853,73.5113796707
1468621800,73.0947,73.4794455611
1468624200,72.7714,73.03665444
1468624800,72.3843,73.1755379522
1468625400,72.1263,73.1602801002
1468626000,72.2078,73.2102545837
1468626600,72.6735,73.3597882392
1468627200,72.9946,73.5775962083
1468627800,72.9181,73.1499304911
1468628400,72.9033,73.1543242622
1468629000,73.191,73.2062338435
1468629600,73.5606,72.9858907075
1468630200,73.3681,73.1559667084
1468630800,73.3353,73.2731590288
1468631400,73.5785,73.4070119528
1468632000,73.6801,73.3000947464
1468632600,73.0992,73.1493108823
1468634400,72.0863,73.0413977055
1468635000,72.0803,73.3243654024
1468635600,72.2209,73.609556741
1468636200,72.2513,72.8613909227
1468713600,74.5578,74.1899024517
1468714200,74.9802,74.0521137186
1468714800,74.4265,73.6063366849
1468715400,74.2727,73.8034895112
1468716000,73.3083,74.0982820656
1468719600,72.7402,72.9603021199
1468720200,74.0322,73.2435000746
1468720800,75.0223,73.2892737417
1468721400,72.7725,73.5287986595
1468887000,72.5207,74.7761609242
1468887600,74.9435,74.6867720623
1468888200,76.7217,75.171877655
